Time (sec),decode_completion
72.04132512600336,33658
72.04132512600336,33659
72.04132512600336,33660
72.04132512600336,33661
72.04132512600336,33662
72.04132512600336,33663
72.04132512600336,33664
72.13288292600191,33665
72.13288292600191,33666
72.13288292600191,33667
72.13288292600191,33668
72.13288292600191,33669
72.13288292600191,33670
72.13288292600191,33671
72.13288292600191,33672
72.13288292600191,33673
72.13288292600191,33674
72.13288292600191,33675
72.13288292600191,33676
72.13288292600191,33677
72.13288292600191,33678
72.13288292600191,33679
72.13288292600191,33680
72.13288292600191,33681
72.13288292600191,33682
72.13288292600191,33683
72.13288292600191,33684
72.13288292600191,33685
72.13288292600191,33686
72.13288292600191,33687
72.13288292600191,33688
72.13288292600191,33689
72.13288292600191,33690
72.13288292600191,33691
72.13288292600191,33692
72.13288292600191,33693
72.13288292600191,33694
72.13288292600191,33695
72.13288292600191,33696
72.13288292600191,33697
72.13288292600191,33698
72.13288292600191,33699
72.13288292600191,33700
72.13288292600191,33701
72.13288292600191,33702
72.13288292600191,33703
72.13288292600191,33704
72.13288292600191,33705
72.13288292600191,33706
72.13288292600191,33707
72.13288292600191,33708
72.13288292600191,33709
72.13288292600191,33710
72.13288292600191,33711
72.13288292600191,33712
72.13288292600191,33713
72.13288292600191,33714
72.13288292600191,33715
72.13288292600191,33716
72.13288292600191,33717
72.13288292600191,33718
72.13288292600191,33719
72.13288292600191,33720
72.13288292600191,33721
72.13288292600191,33722
72.2245153709955,33723
72.2245153709955,33724
72.2245153709955,33725
72.2245153709955,33726
72.2245153709955,33727
72.2245153709955,33728
72.2245153709955,33729
72.2245153709955,33730
72.2245153709955,33731
72.2245153709955,33732
72.2245153709955,33733
72.2245153709955,33734
72.2245153709955,33735
72.2245153709955,33736
72.2245153709955,33737
72.2245153709955,33738
72.2245153709955,33739
72.2245153709955,33740
72.2245153709955,33741
72.2245153709955,33742
72.2245153709955,33743
72.2245153709955,33744
72.2245153709955,33745
72.2245153709955,33746
72.2245153709955,33747
72.2245153709955,33748
72.2245153709955,33749
72.2245153709955,33750
72.2245153709955,33751
72.2245153709955,33752
72.2245153709955,33753
72.2245153709955,33754
72.2245153709955,33755
72.2245153709955,33756
72.2245153709955,33757
72.2245153709955,33758
72.2245153709955,33759
72.2245153709955,33760
72.2245153709955,33761
72.2245153709955,33762
72.2245153709955,33763
72.2245153709955,33764
72.2245153709955,33765
72.2245153709955,33766
72.2245153709955,33767
72.2245153709955,33768
72.2245153709955,33769
72.2245153709955,33770
72.2245153709955,33771
72.2245153709955,33772
72.2245153709955,33773
72.2245153709955,33774
72.2245153709955,33775
72.2245153709955,33776
72.2245153709955,33777
72.2245153709955,33778
72.2245153709955,33779
72.2245153709955,33780
72.31530172200291,33781
72.31530172200291,33782
72.31530172200291,33783
72.31530172200291,33784
72.31530172200291,33785
72.31530172200291,33786
72.31530172200291,33787
72.31530172200291,33788
72.31530172200291,33789
72.31530172200291,33790
72.31530172200291,33791
72.31530172200291,33792
72.31530172200291,33793
72.31530172200291,33794
72.31530172200291,33795
72.31530172200291,33796
72.31530172200291,33797
72.31530172200291,33798
72.31530172200291,33799
72.31530172200291,33800
72.31530172200291,33801
72.31530172200291,33802
72.31530172200291,33803
72.31530172200291,33804
72.31530172200291,33805
72.31530172200291,33806
72.31530172200291,33807
72.31530172200291,33808
72.31530172200291,33809
72.31530172200291,33810
72.31530172200291,33811
72.31530172200291,33812
72.31530172200291,33813
72.31530172200291,33814
72.31530172200291,33815
72.31530172200291,33816
72.31530172200291,33817
72.31530172200291,33818
72.31530172200291,33819
72.31530172200291,33820
72.31530172200291,33821
72.31530172200291,33822
72.31530172200291,33823
72.31530172200291,33824
72.31530172200291,33825
72.31530172200291,33826
72.31530172200291,33827
72.31530172200291,33828
72.31530172200291,33829
72.31530172200291,33830
72.31530172200291,33831
72.31530172200291,33832
72.31530172200291,33833
72.31530172200291,33834
72.31530172200291,33835
72.31530172200291,33836
72.31530172200291,33837
72.31530172200291,33838
72.40563124899927,33839
72.40563124899927,33840
72.40563124899927,33841
72.40563124899927,33842
72.40563124899927,33843
72.40563124899927,33844
72.40563124899927,33845
72.40563124899927,33846
72.40563124899927,33847
72.40563124899927,33848
72.40563124899927,33849
72.40563124899927,33850
72.40563124899927,33851
72.40563124899927,33852
72.40563124899927,33853
72.40563124899927,33854
72.40563124899927,33855
72.40563124899927,33856
72.40563124899927,33857
72.40563124899927,33858
72.40563124899927,33859
72.40563124899927,33860
72.40563124899927,33861
72.40563124899927,33862
72.40563124899927,33863
72.40563124899927,33864
72.40563124899927,33865
72.40563124899927,33866
72.40563124899927,33867
72.40563124899927,33868
72.40563124899927,33869
72.40563124899927,33870
72.40563124899927,33871
72.40563124899927,33872
72.40563124899927,33873
72.40563124899927,33874
72.40563124899927,33875
72.40563124899927,33876
72.40563124899927,33877
72.40563124899927,33878
72.40563124899927,33879
72.40563124899927,33880
72.40563124899927,33881
72.40563124899927,33882
72.40563124899927,33883
72.40563124899927,33884
72.40563124899927,33885
72.40563124899927,33886
72.40563124899927,33887
72.40563124899927,33888
72.40563124899927,33889
72.40563124899927,33890
72.40563124899927,33891
72.40563124899927,33892
72.40563124899927,33893
72.40563124899927,33894
72.40563124899927,33895
72.40563124899927,33896
72.49682699299592,33897
72.49682699299592,33898
72.49682699299592,33899
72.49682699299592,33900
72.49682699299592,33901
72.49682699299592,33902
72.49682699299592,33903
72.49682699299592,33904
72.49682699299592,33905
72.49682699299592,33906
72.49682699299592,33907
72.49682699299592,33908
72.49682699299592,33909
72.49682699299592,33910
72.49682699299592,33911
72.49682699299592,33912
72.49682699299592,33913
72.49682699299592,33914
72.49682699299592,33915
72.49682699299592,33916
72.49682699299592,33917
72.49682699299592,33918
72.49682699299592,33919
72.49682699299592,33920
72.49682699299592,33921
72.49682699299592,33922
72.49682699299592,33923
72.49682699299592,33924
72.49682699299592,33925
72.49682699299592,33926
72.49682699299592,33927
72.49682699299592,33928
72.49682699299592,33929
72.49682699299592,33930
72.49682699299592,33931
72.49682699299592,33932
72.49682699299592,33933
72.49682699299592,33934
72.49682699299592,33935
72.49682699299592,33936
72.49682699299592,33937
72.49682699299592,33938
72.49682699299592,33939
72.49682699299592,33940
72.49682699299592,33941
72.49682699299592,33942
72.49682699299592,33943
72.49682699299592,33944
72.49682699299592,33945
72.49682699299592,33946
72.49682699299592,33947
72.49682699299592,33948
72.49682699299592,33949
72.49682699299592,33950
72.49682699299592,33951
72.49682699299592,33952
72.49682699299592,33953
72.49682699299592,33954
72.58800078700006,33955
72.58800078700006,33956
72.58800078700006,33957
72.58800078700006,33958
72.58800078700006,33959
72.58800078700006,33960
72.58800078700006,33961
72.58800078700006,33962
72.58800078700006,33963
72.58800078700006,33964
72.58800078700006,33965
72.58800078700006,33966
72.58800078700006,33967
72.58800078700006,33968
72.58800078700006,33969
72.58800078700006,33970
72.58800078700006,33971
72.58800078700006,33972
72.58800078700006,33973
72.58800078700006,33974
72.58800078700006,33975
72.58800078700006,33976
72.58800078700006,33977
72.58800078700006,33978
72.58800078700006,33979
72.58800078700006,33980
72.58800078700006,33981
72.58800078700006,33982
72.58800078700006,33983
72.58800078700006,33984
72.58800078700006,33985
72.58800078700006,33986
72.58800078700006,33987
72.58800078700006,33988
72.58800078700006,33989
72.58800078700006,33990
72.58800078700006,33991
72.58800078700006,33992
72.58800078700006,33993
72.58800078700006,33994
72.58800078700006,33995
72.58800078700006,33996
72.58800078700006,33997
72.58800078700006,33998
72.58800078700006,33999
72.58800078700006,34000
72.58800078700006,34001
72.58800078700006,34002
72.58800078700006,34003
72.58800078700006,34004
72.58800078700006,34005
72.58800078700006,34006
72.58800078700006,34007
72.58800078700006,34008
72.58800078700006,34009
72.58800078700006,34010
72.58800078700006,34011
72.58800078700006,34012
72.67869126399455,34013
72.67869126399455,34014
72.67869126399455,34015
72.67869126399455,34016
72.67869126399455,34017
72.67869126399455,34018
72.67869126399455,34019
72.67869126399455,34020
72.67869126399455,34021
72.67869126399455,34022
72.67869126399455,34023
72.67869126399455,34024
72.67869126399455,34025
72.67869126399455,34026
72.67869126399455,34027
72.67869126399455,34028
72.67869126399455,34029
72.67869126399455,34030
72.67869126399455,34031
72.67869126399455,34032
72.67869126399455,34033
72.67869126399455,34034
72.67869126399455,34035
72.67869126399455,34036
72.67869126399455,34037
72.67869126399455,34038
72.67869126399455,34039
72.67869126399455,34040
72.67869126399455,34041
72.67869126399455,34042
72.67869126399455,34043
72.67869126399455,34044
72.67869126399455,34045
72.67869126399455,34046
72.67869126399455,34047
72.67869126399455,34048
72.67869126399455,34049
72.67869126399455,34050
72.67869126399455,34051
72.67869126399455,34052
72.67869126399455,34053
72.67869126399455,34054
72.67869126399455,34055
72.67869126399455,34056
72.67869126399455,34057
72.67869126399455,34058
72.67869126399455,34059
72.67869126399455,34060
72.67869126399455,34061
72.67869126399455,34062
72.67869126399455,34063
72.67869126399455,34064
72.67869126399455,34065
72.67869126399455,34066
72.67869126399455,34067
72.67869126399455,34068
72.67869126399455,34069
72.67869126399455,34070
72.76964609599963,34071
72.76964609599963,34072
72.76964609599963,34073
72.76964609599963,34074
72.76964609599963,34075
72.76964609599963,34076
72.76964609599963,34077
72.76964609599963,34078
72.76964609599963,34079
72.76964609599963,34080
72.76964609599963,34081
72.76964609599963,34082
72.76964609599963,34083
72.76964609599963,34084
72.76964609599963,34085
72.76964609599963,34086
72.76964609599963,34087
72.76964609599963,34088
72.76964609599963,34089
72.76964609599963,34090
72.76964609599963,34091
72.76964609599963,34092
72.76964609599963,34093
72.76964609599963,34094
72.76964609599963,34095
72.76964609599963,34096
72.76964609599963,34097
72.76964609599963,34098
72.76964609599963,34099
72.76964609599963,34100
72.76964609599963,34101
72.76964609599963,34102
72.76964609599963,34103
72.76964609599963,34104
72.76964609599963,34105
72.76964609599963,34106
72.76964609599963,34107
72.76964609599963,34108
72.76964609599963,34109
72.76964609599963,34110
72.76964609599963,34111
72.76964609599963,34112
72.76964609599963,34113
72.76964609599963,34114
72.76964609599963,34115
72.76964609599963,34116
72.76964609599963,34117
72.76964609599963,34118
72.76964609599963,34119
72.76964609599963,34120
72.76964609599963,34121
72.76964609599963,34122
72.76964609599963,34123
72.76964609599963,34124
72.76964609599963,34125
72.76964609599963,34126
72.76964609599963,34127
72.76964609599963,34128
72.86027413400006,34129
72.86027413400006,34130
72.86027413400006,34131
72.86027413400006,34132
72.86027413400006,34133
72.86027413400006,34134
72.86027413400006,34135
72.86027413400006,34136
72.86027413400006,34137
72.86027413400006,34138
72.86027413400006,34139
72.86027413400006,34140
72.86027413400006,34141
72.86027413400006,34142
72.86027413400006,34143
72.86027413400006,34144
72.86027413400006,34145
72.86027413400006,34146
72.86027413400006,34147
72.86027413400006,34148
72.86027413400006,34149
72.86027413400006,34150
72.86027413400006,34151
72.86027413400006,34152
72.86027413400006,34153
72.86027413400006,34154
72.86027413400006,34155
72.86027413400006,34156
72.86027413400006,34157
72.86027413400006,34158
72.86027413400006,34159
72.86027413400006,34160
72.86027413400006,34161
72.86027413400006,34162
72.86027413400006,34163
72.86027413400006,34164
72.86027413400006,34165
72.86027413400006,34166
72.86027413400006,34167
72.86027413400006,34168
72.86027413400006,34169
72.86027413400006,34170
72.86027413400006,34171
72.86027413400006,34172
72.86027413400006,34173
72.86027413400006,34174
72.86027413400006,34175
72.86027413400006,34176
72.86027413400006,34177
72.86027413400006,34178
72.86027413400006,34179
72.86027413400006,34180
72.86027413400006,34181
72.86027413400006,34182
72.86027413400006,34183
72.86027413400006,34184
72.86027413400006,34185
72.86027413400006,34186
72.95164871300221,34187
72.95164871300221,34188
72.95164871300221,34189
72.95164871300221,34190
72.95164871300221,34191
72.95164871300221,34192
72.95164871300221,34193
72.95164871300221,34194
72.95164871300221,34195
72.95164871300221,34196
72.95164871300221,34197
72.95164871300221,34198
72.95164871300221,34199
72.95164871300221,34200
72.95164871300221,34201
72.95164871300221,34202
72.95164871300221,34203
72.95164871300221,34204
72.95164871300221,34205
72.95164871300221,34206
72.95164871300221,34207
72.95164871300221,34208
72.95164871300221,34209
72.95164871300221,34210
72.95164871300221,34211
72.95164871300221,34212
72.95164871300221,34213
72.95164871300221,34214
72.95164871300221,34215
72.95164871300221,34216
72.95164871300221,34217
72.95164871300221,34218
72.95164871300221,34219
72.95164871300221,34220
72.95164871300221,34221
72.95164871300221,34222
72.95164871300221,34223
72.95164871300221,34224
72.95164871300221,34225
72.95164871300221,34226
72.95164871300221,34227
72.95164871300221,34228
72.95164871300221,34229
72.95164871300221,34230
72.95164871300221,34231
72.95164871300221,34232
72.95164871300221,34233
72.95164871300221,34234
72.95164871300221,34235
72.95164871300221,34236
72.95164871300221,34237
72.95164871300221,34238
72.95164871300221,34239
72.95164871300221,34240
72.95164871300221,34241
72.95164871300221,34242
72.95164871300221,34243
72.95164871300221,34244
73.04308689699974,34245
73.04308689699974,34246
73.04308689699974,34247
73.04308689699974,34248
73.04308689699974,34249
73.04308689699974,34250
73.04308689699974,34251
73.04308689699974,34252
73.04308689699974,34253
73.04308689699974,34254
73.04308689699974,34255
73.04308689699974,34256
73.04308689699974,34257
73.04308689699974,34258
73.04308689699974,34259
73.04308689699974,34260
73.04308689699974,34261
73.04308689699974,34262
73.04308689699974,34263
73.04308689699974,34264
73.04308689699974,34265
73.04308689699974,34266
73.04308689699974,34267
73.04308689699974,34268
73.04308689699974,34269
73.04308689699974,34270
73.04308689699974,34271
73.04308689699974,34272
73.04308689699974,34273
73.04308689699974,34274
73.04308689699974,34275
73.04308689699974,34276
73.04308689699974,34277
73.04308689699974,34278
73.04308689699974,34279
73.04308689699974,34280
73.04308689699974,34281
73.04308689699974,34282
73.04308689699974,34283
73.04308689699974,34284
73.04308689699974,34285
73.04308689699974,34286
73.04308689699974,34287
73.04308689699974,34288
73.04308689699974,34289
73.04308689699974,34290
73.04308689699974,34291
73.04308689699974,34292
73.04308689699974,34293
73.04308689699974,34294
73.04308689699974,34295
73.04308689699974,34296
73.04308689699974,34297
73.04308689699974,34298
73.04308689699974,34299
73.04308689699974,34300
73.04308689699974,34301
73.04308689699974,34302
73.13355672900798,34303
73.13355672900798,34304
73.13355672900798,34305
73.13355672900798,34306
73.13355672900798,34307
73.13355672900798,34308
73.13355672900798,34309
73.13355672900798,34310
73.13355672900798,34311
73.13355672900798,34312
73.13355672900798,34313
73.13355672900798,34314
73.13355672900798,34315
73.13355672900798,34316
73.13355672900798,34317
73.13355672900798,34318
73.13355672900798,34319
73.13355672900798,34320
73.13355672900798,34321
73.13355672900798,34322
73.13355672900798,34323
73.13355672900798,34324
73.13355672900798,34325
73.13355672900798,34326
73.13355672900798,34327
73.13355672900798,34328
73.13355672900798,34329
73.13355672900798,34330
73.13355672900798,34331
73.13355672900798,34332
73.13355672900798,34333
73.13355672900798,34334
73.13355672900798,34335
73.13355672900798,34336
73.13355672900798,34337
73.13355672900798,34338
73.13355672900798,34339
73.13355672900798,34340
73.13355672900798,34341
73.13355672900798,34342
73.13355672900798,34343
73.13355672900798,34344
73.13355672900798,34345
73.13355672900798,34346
73.13355672900798,34347
73.13355672900798,34348
73.13355672900798,34349
73.13355672900798,34350
73.13355672900798,34351
73.13355672900798,34352
73.13355672900798,34353
73.13355672900798,34354
73.13355672900798,34355
73.13355672900798,34356
73.13355672900798,34357
73.13355672900798,34358
73.13355672900798,34359
73.13355672900798,34360
73.22400256700348,34361
73.22400256700348,34362
73.22400256700348,34363
73.22400256700348,34364
73.22400256700348,34365
73.22400256700348,34366
73.22400256700348,34367
73.22400256700348,34368
73.22400256700348,34369
73.22400256700348,34370
73.22400256700348,34371
73.22400256700348,34372
73.22400256700348,34373
73.22400256700348,34374
73.22400256700348,34375
73.22400256700348,34376
73.22400256700348,34377
73.22400256700348,34378
73.22400256700348,34379
73.22400256700348,34380
73.22400256700348,34381
73.22400256700348,34382
73.22400256700348,34383
73.22400256700348,34384
73.22400256700348,34385
73.22400256700348,34386
73.22400256700348,34387
73.22400256700348,34388
73.22400256700348,34389
73.22400256700348,34390
73.22400256700348,34391
73.22400256700348,34392
73.22400256700348,34393
73.22400256700348,34394
73.22400256700348,34395
73.22400256700348,34396
73.22400256700348,34397
73.22400256700348,34398
73.22400256700348,34399
73.22400256700348,34400
73.22400256700348,34401
73.22400256700348,34402
73.22400256700348,34403
73.22400256700348,34404
73.22400256700348,34405
73.22400256700348,34406
73.22400256700348,34407
73.22400256700348,34408
73.22400256700348,34409
73.22400256700348,34410
73.22400256700348,34411
73.22400256700348,34412
73.22400256700348,34413
73.22400256700348,34414
73.22400256700348,34415
73.22400256700348,34416
73.22400256700348,34417
73.31410659500398,34418
73.31410659500398,34419
73.31410659500398,34420
73.31410659500398,34421
73.31410659500398,34422
73.31410659500398,34423
73.31410659500398,34424
73.31410659500398,34425
73.31410659500398,34426
73.31410659500398,34427
73.31410659500398,34428
73.31410659500398,34429
73.31410659500398,34430
73.31410659500398,34431
73.31410659500398,34432
73.31410659500398,34433
73.31410659500398,34434
73.31410659500398,34435
73.31410659500398,34436
73.31410659500398,34437
73.31410659500398,34438
73.31410659500398,34439
73.31410659500398,34440
73.31410659500398,34441
73.31410659500398,34442
73.31410659500398,34443
73.31410659500398,34444
73.31410659500398,34445
73.31410659500398,34446
73.31410659500398,34447
73.31410659500398,34448
73.31410659500398,34449
73.31410659500398,34450
73.31410659500398,34451
73.31410659500398,34452
73.31410659500398,34453
73.31410659500398,34454
73.31410659500398,34455
73.31410659500398,34456
73.31410659500398,34457
73.31410659500398,34458
73.31410659500398,34459
73.31410659500398,34460
73.31410659500398,34461
73.31410659500398,34462
73.31410659500398,34463
73.31410659500398,34464
73.31410659500398,34465
73.31410659500398,34466
73.31410659500398,34467
73.31410659500398,34468
73.31410659500398,34469
73.31410659500398,34470
73.31410659500398,34471
73.31410659500398,34472
73.31410659500398,34473
73.31410659500398,34474
73.40418130499893,34475
73.40418130499893,34476
73.40418130499893,34477
73.40418130499893,34478
73.40418130499893,34479
73.40418130499893,34480
73.40418130499893,34481
73.40418130499893,34482
73.40418130499893,34483
73.40418130499893,34484
73.40418130499893,34485
73.40418130499893,34486
73.40418130499893,34487
73.40418130499893,34488
73.40418130499893,34489
73.40418130499893,34490
73.40418130499893,34491
73.40418130499893,34492
73.40418130499893,34493
73.40418130499893,34494
73.40418130499893,34495
73.40418130499893,34496
73.40418130499893,34497
73.40418130499893,34498
73.40418130499893,34499
73.40418130499893,34500
73.40418130499893,34501
73.40418130499893,34502
73.40418130499893,34503
73.40418130499893,34504
73.40418130499893,34505
73.40418130499893,34506
73.40418130499893,34507
73.40418130499893,34508
73.40418130499893,34509
73.40418130499893,34510
73.40418130499893,34511
73.40418130499893,34512
73.40418130499893,34513
73.40418130499893,34514
73.40418130499893,34515
73.40418130499893,34516
73.40418130499893,34517
73.40418130499893,34518
73.40418130499893,34519
73.40418130499893,34520
73.40418130499893,34521
73.40418130499893,34522
73.40418130499893,34523
73.40418130499893,34524
73.40418130499893,34525
73.40418130499893,34526
73.40418130499893,34527
73.40418130499893,34528
73.40418130499893,34529
73.40418130499893,34530
73.40418130499893,34531
73.49415282599512,34532
73.49415282599512,34533
73.49415282599512,34534
73.49415282599512,34535
73.49415282599512,34536
73.49415282599512,34537
73.49415282599512,34538
73.49415282599512,34539
73.49415282599512,34540
73.49415282599512,34541
73.49415282599512,34542
73.49415282599512,34543
73.49415282599512,34544
73.49415282599512,34545
73.49415282599512,34546
73.49415282599512,34547
73.49415282599512,34548
73.49415282599512,34549
73.49415282599512,34550
73.49415282599512,34551
73.49415282599512,34552
73.49415282599512,34553
73.49415282599512,34554
73.49415282599512,34555
73.49415282599512,34556
73.49415282599512,34557
73.49415282599512,34558
73.49415282599512,34559
73.49415282599512,34560
73.49415282599512,34561
73.49415282599512,34562
73.49415282599512,34563
73.49415282599512,34564
73.49415282599512,34565
73.49415282599512,34566
73.49415282599512,34567
73.49415282599512,34568
73.49415282599512,34569
73.49415282599512,34570
73.49415282599512,34571
73.49415282599512,34572
73.49415282599512,34573
73.49415282599512,34574
73.49415282599512,34575
73.49415282599512,34576
73.49415282599512,34577
73.49415282599512,34578
73.49415282599512,34579
73.49415282599512,34580
73.49415282599512,34581
73.49415282599512,34582
73.49415282599512,34583
73.49415282599512,34584
73.49415282599512,34585
73.49415282599512,34586
73.49415282599512,34587
73.49415282599512,34588
73.58468992200505,34589
73.58468992200505,34590
73.58468992200505,34591
73.58468992200505,34592
73.58468992200505,34593
73.58468992200505,34594
73.58468992200505,34595
73.58468992200505,34596
73.58468992200505,34597
73.58468992200505,34598
73.58468992200505,34599
73.58468992200505,34600
73.58468992200505,34601
73.58468992200505,34602
73.58468992200505,34603
73.58468992200505,34604
73.58468992200505,34605
73.58468992200505,34606
73.58468992200505,34607
73.58468992200505,34608
73.58468992200505,34609
73.58468992200505,34610
73.58468992200505,34611
73.58468992200505,34612
73.58468992200505,34613
73.58468992200505,34614
73.58468992200505,34615
73.58468992200505,34616
73.58468992200505,34617
73.58468992200505,34618
73.58468992200505,34619
73.58468992200505,34620
73.58468992200505,34621
73.58468992200505,34622
73.58468992200505,34623
73.58468992200505,34624
73.58468992200505,34625
73.58468992200505,34626
73.58468992200505,34627
73.58468992200505,34628
73.58468992200505,34629
73.58468992200505,34630
73.58468992200505,34631
73.58468992200505,34632
73.58468992200505,34633
73.58468992200505,34634
73.58468992200505,34635
73.58468992200505,34636
73.58468992200505,34637
73.58468992200505,34638
73.58468992200505,34639
73.58468992200505,34640
73.58468992200505,34641
73.58468992200505,34642
73.58468992200505,34643
73.58468992200505,34644
73.58468992200505,34645
73.67357822699705,34646
73.67357822699705,34647
73.67357822699705,34648
73.67357822699705,34649
73.67357822699705,34650
73.67357822699705,34651
73.67357822699705,34652
73.67357822699705,34653
73.67357822699705,34654
73.67357822699705,34655
73.67357822699705,34656
73.67357822699705,34657
73.67357822699705,34658
73.67357822699705,34659
73.67357822699705,34660
73.67357822699705,34661
73.67357822699705,34662
73.67357822699705,34663
73.67357822699705,34664
73.67357822699705,34665
73.67357822699705,34666
73.67357822699705,34667
73.67357822699705,34668
73.67357822699705,34669
73.67357822699705,34670
73.67357822699705,34671
73.67357822699705,34672
73.67357822699705,34673
73.67357822699705,34674
73.67357822699705,34675
73.67357822699705,34676
73.67357822699705,34677
73.67357822699705,34678
73.67357822699705,34679
73.67357822699705,34680
73.67357822699705,34681
73.67357822699705,34682
73.67357822699705,34683
73.67357822699705,34684
73.67357822699705,34685
73.67357822699705,34686
73.67357822699705,34687
73.67357822699705,34688
73.67357822699705,34689
73.67357822699705,34690
73.67357822699705,34691
73.67357822699705,34692
73.67357822699705,34693
73.67357822699705,34694
73.67357822699705,34695
73.67357822699705,34696
73.67357822699705,34697
73.67357822699705,34698
73.67357822699705,34699
73.67357822699705,34700
73.67357822699705,34701
73.67357822699705,34702
73.76295325599494,34703
73.76295325599494,34704
73.76295325599494,34705
73.76295325599494,34706
73.76295325599494,34707
73.76295325599494,34708
73.76295325599494,34709
73.76295325599494,34710
73.76295325599494,34711
73.76295325599494,34712
73.76295325599494,34713
73.76295325599494,34714
73.76295325599494,34715
73.76295325599494,34716
73.76295325599494,34717
73.76295325599494,34718
73.76295325599494,34719
73.76295325599494,34720
73.76295325599494,34721
73.76295325599494,34722
73.76295325599494,34723
73.76295325599494,34724
73.76295325599494,34725
73.76295325599494,34726
73.76295325599494,34727
73.76295325599494,34728
73.76295325599494,34729
73.76295325599494,34730
73.76295325599494,34731
73.76295325599494,34732
73.76295325599494,34733
73.76295325599494,34734
73.76295325599494,34735
73.76295325599494,34736
73.76295325599494,34737
73.76295325599494,34738
73.76295325599494,34739
73.76295325599494,34740
73.76295325599494,34741
73.76295325599494,34742
73.76295325599494,34743
73.76295325599494,34744
73.76295325599494,34745
73.76295325599494,34746
73.76295325599494,34747
73.76295325599494,34748
73.76295325599494,34749
73.76295325599494,34750
73.76295325599494,34751
73.76295325599494,34752
73.76295325599494,34753
73.76295325599494,34754
73.76295325599494,34755
73.76295325599494,34756
73.76295325599494,34757
73.76295325599494,34758
73.76295325599494,34759
73.85345336300088,34760
73.85345336300088,34761
73.85345336300088,34762
73.85345336300088,34763
73.85345336300088,34764
73.85345336300088,34765
73.85345336300088,34766
73.85345336300088,34767
73.85345336300088,34768
73.85345336300088,34769
73.85345336300088,34770
73.85345336300088,34771
73.85345336300088,34772
73.85345336300088,34773
73.85345336300088,34774
73.85345336300088,34775
73.85345336300088,34776
73.85345336300088,34777
73.85345336300088,34778
73.85345336300088,34779
73.85345336300088,34780
73.85345336300088,34781
73.85345336300088,34782
73.85345336300088,34783
73.85345336300088,34784
73.85345336300088,34785
73.85345336300088,34786
73.85345336300088,34787
73.85345336300088,34788
73.85345336300088,34789
73.85345336300088,34790
73.85345336300088,34791
73.85345336300088,34792
73.85345336300088,34793
73.85345336300088,34794
73.85345336300088,34795
73.85345336300088,34796
73.85345336300088,34797
73.85345336300088,34798
73.85345336300088,34799
73.85345336300088,34800
73.85345336300088,34801
73.85345336300088,34802
73.85345336300088,34803
73.85345336300088,34804
73.85345336300088,34805
73.85345336300088,34806
73.85345336300088,34807
73.85345336300088,34808
73.85345336300088,34809
73.85345336300088,34810
73.85345336300088,34811
73.85345336300088,34812
73.85345336300088,34813
73.85345336300088,34814
73.85345336300088,34815
73.85345336300088,34816
73.94355962600093,34817
73.94355962600093,34818
73.94355962600093,34819
73.94355962600093,34820
73.94355962600093,34821
73.94355962600093,34822
73.94355962600093,34823
73.94355962600093,34824
73.94355962600093,34825
73.94355962600093,34826
73.94355962600093,34827
73.94355962600093,34828
73.94355962600093,34829
73.94355962600093,34830
73.94355962600093,34831
73.94355962600093,34832
73.94355962600093,34833
73.94355962600093,34834
73.94355962600093,34835
73.94355962600093,34836
73.94355962600093,34837
73.94355962600093,34838
73.94355962600093,34839
73.94355962600093,34840
73.94355962600093,34841
73.94355962600093,34842
73.94355962600093,34843
73.94355962600093,34844
73.94355962600093,34845
73.94355962600093,34846
73.94355962600093,34847
73.94355962600093,34848
73.94355962600093,34849
73.94355962600093,34850
73.94355962600093,34851
73.94355962600093,34852
73.94355962600093,34853
73.94355962600093,34854
73.94355962600093,34855
73.94355962600093,34856
73.94355962600093,34857
73.94355962600093,34858
73.94355962600093,34859
73.94355962600093,34860
73.94355962600093,34861
73.94355962600093,34862
73.94355962600093,34863
73.94355962600093,34864
73.94355962600093,34865
73.94355962600093,34866
73.94355962600093,34867
73.94355962600093,34868
73.94355962600093,34869
73.94355962600093,34870
73.94355962600093,34871
73.94355962600093,34872
73.94355962600093,34873
74.03307915400364,34874
74.03307915400364,34875
74.03307915400364,34876
74.03307915400364,34877
74.03307915400364,34878
74.03307915400364,34879
74.03307915400364,34880
74.03307915400364,34881
74.03307915400364,34882
74.03307915400364,34883
74.03307915400364,34884
74.03307915400364,34885
74.03307915400364,34886
74.03307915400364,34887
74.03307915400364,34888
74.03307915400364,34889
74.03307915400364,34890
74.03307915400364,34891
74.03307915400364,34892
74.03307915400364,34893
74.03307915400364,34894
74.03307915400364,34895
74.03307915400364,34896
74.03307915400364,34897
74.03307915400364,34898
74.03307915400364,34899
74.03307915400364,34900
74.03307915400364,34901
74.03307915400364,34902
74.03307915400364,34903
74.03307915400364,34904
74.03307915400364,34905
74.03307915400364,34906
74.03307915400364,34907
74.03307915400364,34908
74.03307915400364,34909
74.03307915400364,34910
74.03307915400364,34911
74.03307915400364,34912
74.03307915400364,34913
74.03307915400364,34914
74.03307915400364,34915
74.03307915400364,34916
74.03307915400364,34917
74.03307915400364,34918
74.03307915400364,34919
74.03307915400364,34920
74.03307915400364,34921
74.03307915400364,34922
74.03307915400364,34923
74.03307915400364,34924
74.03307915400364,34925
74.03307915400364,34926
74.03307915400364,34927
74.03307915400364,34928
