Decode Token Id,decode_token_execution_plus_preemption_time_list
0_22_340,0.09035213598690461
0_23_340,0.09035777700773906
0_24_340,0.09036274699610658
0_25_340,0.09038582000357565
0_27_340,0.09039187600137666
0_28_340,0.0903803679975681
0_29_340,0.09038508500088938
0_30_340,0.09038645798864309
0_31_340,0.09039235100499354
0_32_340,0.09039967101125512
0_33_340,0.09043168700009119
0_34_340,0.09042523300740868
0_37_340,0.09040693000133615
0_38_340,0.09040925400040578
0_39_340,0.09040962600556668
0_40_340,0.09040749300038442
0_43_340,0.09040526799799409
0_44_340,0.09042651100025978
0_47_340,0.0904331630008528
0_49_340,0.09044402198924217
0_50_340,0.0904324619914405
0_51_340,0.09043528100301046
0_52_340,0.09043838900106493
0_53_340,0.09043755999300629
0_56_340,0.0904584610107122
0_59_340,0.09047253300377633
0_61_340,0.09047488900250755
0_62_340,0.09048477999749593
0_63_340,0.09046491500339471
0_64_340,0.09046732098795474
0_67_295,0.09046829699946102
0_68_295,0.09046849400328938
0_70_177,0.09048355498816818
0_71_176,0.09053578600287437
0_73_154,0.09055086100124754
0_74_123,0.09055331200943328
0_75_96,0.09053878000122495
0_76_68,0.09054179899976589
0_77_58,0.09054883000499103
0_79_58,0.09057551399746444
0_80_23,0.09057926500099711
0_81_23,0.09057529699930456
0_83_23,0.09057195899367798
0_84_23,0.0905677689879667
0_85_23,0.09054670500336215
0_86_21,0.09053838498948608
0_87_21,0.09054810600355268
0_88_20,0.09054129300056957
0_0_341,0.0909757699992042
0_2_341,0.09099894399696495
0_4_341,0.09099727000284474
0_5_341,0.09099548400263302
0_6_341,0.09098499799438287
0_12_341,0.09097076499892864
0_13_341,0.0909456850058632
0_18_341,0.09093381000275258
0_19_341,0.09093359099642839
0_21_341,0.09093439100251999
0_22_341,0.09093570199911483
0_23_341,0.09092779300408438
0_24_341,0.09092292899731547
0_25_341,0.09091940699727274
0_27_341,0.09093450599175412
0_28_341,0.09093767899321392
0_29_341,0.09093431799556129
0_30_341,0.09092577900446486
0_31_341,0.09092146299371962
0_32_341,0.090914086002158
0_33_341,0.09090137100429274
0_34_341,0.09090463200118393
0_37_341,0.09090478699363302
0_38_341,0.09089924200088717
0_39_341,0.09089173498796299
0_40_341,0.09088970099401195
0_43_341,0.09088693300145678
0_44_341,0.09086459199897945
0_47_341,0.09087094200367574
0_49_341,0.09086681900953408
0_50_341,0.09087019300204702
0_51_341,0.09087295799690764
0_52_341,0.09087222300877329
0_53_341,0.09087550900585484
0_56_341,0.09085736300039571
0_59_341,0.09086307100369595
0_61_341,0.09086193800612818
0_62_341,0.0908521719975397
0_63_341,0.09084527198865544
0_64_341,0.09083845200075302
0_67_296,0.09083964000456035
0_68_296,0.09083426899451297
0_70_178,0.09081822900043335
0_71_177,0.09077187100774609
0_73_155,0.09075910299725365
0_74_124,0.0907484619965544
0_75_97,0.09073862999503035
0_76_69,0.0907306349981809
0_77_59,0.0907312350027496
0_79_59,0.09072194900363684
0_80_24,0.09072090100380592
0_81_24,0.09072935400763527
0_83_24,0.09073698500287719
0_84_24,0.09073839800839778
0_85_24,0.09073676000116393
0_86_22,0.09073280400480144
0_87_22,0.09074883299763314
0_88_21,0.09076159799587913
0_0_342,0.09096270399459172
0_2_342,0.09093423100421205
0_4_342,0.09093347500311211
0_5_342,0.0909288929979084
0_6_342,0.09092416100611445
0_12_342,0.09091970000008587
0_13_342,0.09088993900513742
0_18_342,0.09093402000144124
0_19_342,0.09095011900353711
0_21_342,0.09095503299613483
0_22_342,0.09095326901297085
0_23_342,0.09095180800068192
0_24_342,0.0909464080032194
0_25_342,0.09092876600334421
0_27_342,0.0909259970067069
0_28_342,0.09091658200486563
0_29_342,0.09091165701102
0_30_342,0.09090973899583332
0_31_342,0.09091321099549532
0_32_342,0.09091723499295767
0_33_342,0.09093064800254069
0_34_342,0.09094276999530848
0_37_342,0.09094124300463591
0_38_342,0.09094083699164912
0_39_342,0.09093587000097614
0_40_342,0.09093132300768048
0_43_342,0.09093475199188106
0_44_342,0.09092686300573405
0_47_342,0.09091818099841475
0_49_342,0.09091667999746278
0_50_342,0.09090634300082456
0_51_342,0.09090507299697492
0_52_342,0.09089920199767221
0_53_342,0.0908948370051803
0_56_342,0.09088654999504797
0_59_342,0.09086933999788016
0_61_342,0.0908765819913242
0_62_342,0.09087787200405728
0_63_342,0.09088126001006458
0_64_342,0.09088899100606795
0_67_297,0.09088533899921458
0_68_297,0.09087632600858342
0_70_179,0.09087783101131208
0_71_178,0.09087329599424265
0_73_156,0.09089127599145286
0_74_125,0.09089885299908929
0_75_98,0.09090674899925943
0_76_70,0.09091103001264855
0_77_60,0.09090439599822275
0_79_60,0.09089744999073446
0_80_25,0.09089610999217257
0_81_25,0.09089155399124138
0_83_25,0.09091122800600715
0_84_25,0.09091663900471758
0_85_25,0.0909201869944809
0_86_23,0.0909282280044863
0_87_23,0.09089855400088709
0_88_22,0.09088501500082202
0_0_343,0.08994594099931419
0_2_343,0.08994848899601493
0_4_343,0.08993789699161425
0_5_343,0.0899391479906626
0_6_343,0.08994771899597254
0_12_343,0.08995869100908749
0_13_343,0.08997601899318397
0_18_343,0.08996056899195537
0_19_343,0.08994928699394222
0_21_343,0.08994689100654796
0_22_343,0.08994456699292641
0_23_343,0.08995632900041528
0_24_343,0.08996153798943851
0_25_343,0.08996245000162162
0_27_343,0.08996940500219353
0_28_343,0.08997340299538337
0_29_343,0.0899775059951935
0_30_343,0.08998660300858319
0_31_343,0.0899862420046702
0_32_343,0.0899893549940316
0_33_343,0.08995703699474689
0_34_343,0.08995897699787747
0_37_343,0.08996644499711692
0_38_343,0.08996898100303952
0_39_343,0.08997512501082383
0_40_343,0.08997873899352271
0_43_343,0.08997921000991482
0_44_343,0.08998197999608237
0_47_343,0.08998995600268245
0_49_343,0.08999075299652759
0_50_343,0.08999301500443835
0_51_343,0.08999501800280996
0_52_343,0.09000247599033173
0_53_343,0.09000660099263769
0_56_343,0.0900105720065767
0_59_343,0.0900137089920463
0_61_343,0.09002418900490738
0_62_343,0.09002617499209009
0_63_343,0.0900383529951796
0_64_343,0.09007581799232867
0_67_298,0.09008776499831583
0_68_298,0.09010085299087223
0_70_180,0.09010056398983579
0_71_179,0.09012931000324897
0_73_157,0.09015034101321362
0_74_126,0.09015511900361162
0_75_99,0.09017676400253549
0_76_71,0.09017977298935875
0_77_61,0.09018169899354689
0_79_61,0.09017936300369911
0_80_26,0.09017981401120778
0_81_26,0.09018890099832788
0_83_26,0.09016286299447529
0_84_26,0.09016007799073122
0_85_26,0.09016090699878987
0_86_24,0.09016351999889594
0_87_24,0.09016652799618896
0_88_23,0.09016601000621449
0_0_344,0.0914073310123058
0_2_344,0.09140638700046111
0_4_344,0.09140782200847752
0_5_344,0.09140644400031306
0_6_344,0.09142922800674569
0_12_344,0.09143835199938621
0_13_344,0.09142983800848015
0_18_344,0.09139912300452124
0_19_344,0.09139035700354725
0_21_344,0.09138936799718067
0_22_344,0.09138910099864006
0_23_344,0.09139259699441027
0_24_344,0.09139879200665746
0_25_344,0.09139778799726628
0_27_344,0.09138592099770904
0_28_344,0.091385182007798
0_29_344,0.09138254199933726
0_30_344,0.09138226899085566
0_31_344,0.09137975300836843
0_32_344,0.09138759400229901
0_33_344,0.09138165100011975
0_34_344,0.09136438800487667
0_37_344,0.09136359600233845
0_38_344,0.09136125400254969
0_39_344,0.09137287599151023
0_40_344,0.09138586100016255
0_43_344,0.09139435699034948
0_44_344,0.09140322099847253
0_47_344,0.09139059700828511
0_49_344,0.09138965200691018
0_50_344,0.09139808898908086
0_51_344,0.0913865890033776
0_52_344,0.0913820200075861
0_53_344,0.09139696200145409
0_56_344,0.09140021399070974
0_59_344,0.09139802200661507
0_61_344,0.0913766010053223
0_62_344,0.09136875600961503
0_63_344,0.09136357500392478
0_64_344,0.09131957500358112
0_67_299,0.09130616599577479
0_68_299,0.09132573100214358
0_70_181,0.09133412300434429
0_71_180,0.09130273599294014
0_73_158,0.09126888499304187
0_74_127,0.09125570599280763
0_75_100,0.09122984499845188
0_76_72,0.09122900500369724
0_77_62,0.09124038100708276
0_79_62,0.0912546100007603
0_80_27,0.0912569959909888
0_81_27,0.09123357100179419
0_83_27,0.0912340380018577
0_84_27,0.0912278339965269
0_85_27,0.09122538700466976
0_86_25,0.09121933099231683
0_87_25,0.09121697299997322
0_88_24,0.09121609099383932
0_0_345,0.09036548298900016
0_2_345,0.09038759999384638
0_4_345,0.09038814700033981
0_5_345,0.09039221600687597
0_6_345,0.09037033100321423
0_12_345,0.09035663100075908
0_13_345,0.09034661999612581
0_18_345,0.0903409940074198
0_19_345,0.09033950899902266
0_21_345,0.09034864799468778
0_22_345,0.09034531899669673
0_23_345,0.09033343600458466
0_24_345,0.0903222549968632
0_25_345,0.09032453499094117
0_27_345,0.09031007900193799
0_28_345,0.09030943899415433
0_29_345,0.09037140999862459
0_30_345,0.09037433400226291
0_31_345,0.09037268099200446
0_32_345,0.09035150600539055
0_33_345,0.09035637500346638
0_34_345,0.09035491000395268
0_37_345,0.0903485879971413
0_38_345,0.09037393899052404
0_39_345,0.0903689039987512
0_40_345,0.09035803499864414
0_43_345,0.09034874801000115
0_44_345,0.09036426000238862
0_47_345,0.09036976299830712
0_49_345,0.09037045999139082
0_50_345,0.09038037800928578
0_51_345,0.09038547800446395
0_52_345,0.09038628799316939
0_53_345,0.0903711069986457
0_56_345,0.09036655300587881
0_59_345,0.09036679100245237
0_61_345,0.09036952399765141
0_62_345,0.09037693799473345
0_63_345,0.09038497900473885
0_64_345,0.09038979699835181
0_67_300,0.09039499799837358
0_68_300,0.09037987700139638
0_70_182,0.09037190600065514
0_71_181,0.09037234500283375
0_73_159,0.0903780509979697
0_74_128,0.09039080599904992
0_75_101,0.09042249000049196
0_76_73,0.09041966899530962
0_77_63,0.09040721399651375
0_79_63,0.09040064200235065
0_80_28,0.09040540400019381
0_81_28,0.09041892000823282
0_83_28,0.09042033800506033
0_84_28,0.09043135000683833
0_85_28,0.09042806399520487
0_86_26,0.0904279610113008
0_87_26,0.09043505400768481
0_88_25,0.09044103100313805
0_0_346,0.0903811250027502
0_2_346,0.09036409499822184
0_4_346,0.09036743199976627
0_5_346,0.09036200999980792
0_6_346,0.09036101998935919
0_12_346,0.09036373200069647
0_13_346,0.09038660599617288
0_18_346,0.09038745099678636
0_19_346,0.09038982300262433
0_21_346,0.09037616400746629
0_22_346,0.09038311200856697
0_23_346,0.09039041699725203
0_24_346,0.09040743100922555
0_25_346,0.09043312500580214
0_27_346,0.09044907399220392
0_28_346,0.0904546450037742
0_29_346,0.09039905300596729
0_30_346,0.09040215201093815
0_31_346,0.0904088520037476
0_32_346,0.09041674800391775
0_33_346,0.09046108600159641
0_34_346,0.09048570299637504
0_37_346,0.09049688099185005
0_38_346,0.09047816600650549
0_39_346,0.09047928600921296
0_40_346,0.09048462699865922
0_43_346,0.0905022989900317
0_44_346,0.09050330199534073
0_47_346,0.09050600399496034
0_49_346,0.09054489299887791
0_50_346,0.09053869699710049
0_51_346,0.09055676699790638
0_52_346,0.0905652689980343
0_53_346,0.09058480900421273
0_56_346,0.09059721800440457
0_59_346,0.09060344699537382
0_61_346,0.09060922999924514
0_62_346,0.09060956099710893
0_63_346,0.09060479598701932
0_64_346,0.09060863200284075
0_67_301,0.0906109670031583
0_68_301,0.09063263599819038
0_70_183,0.09064073000627104
0_71_182,0.09063978600897826
0_73_160,0.09063417500874493
0_74_129,0.0906284930097172
0_75_102,0.09060098900226876
0_76_74,0.0906031150079798
0_77_64,0.09060617700743023
0_79_64,0.09061499800009187
0_80_29,0.090615118999267
0_81_29,0.09060633099579718
0_83_29,0.09060578199569136
0_84_29,0.09060547000262886
0_85_29,0.09060889700776897
0_86_27,0.09061642299639061
0_87_27,0.09061927799484693
0_88_26,0.09063016199797858
0_0_347,0.09156371399876662
0_2_347,0.09160135099955369
0_4_347,0.09160368799348362
0_5_347,0.09160849299223628
0_6_347,0.09161450099782087
0_12_347,0.09161740899435245
0_13_347,0.0916011210065335
0_18_347,0.09160812999471091
0_19_347,0.09161288500763476
0_21_347,0.09164232299372088
0_22_347,0.09164333899389021
0_23_347,0.09164241299731657
0_24_347,0.09163773099135142
0_25_347,0.09162952299811877
0_27_347,0.09162150199699681
0_28_347,0.09163322699896526
0_29_347,0.09163571298995521
0_30_347,0.09162542199192103
0_31_347,0.09162630900391378
0_32_347,0.09163075000105891
0_33_347,0.09158746700268239
0_34_347,0.09158463399216998
0_37_347,0.09161014400888234
0_38_347,0.09161532399593852
0_39_347,0.09161710199259687
0_40_347,0.0916279230004875
0_43_347,0.09162274400296155
0_44_347,0.0916033560060896
0_47_347,0.09160327799327206
0_49_347,0.09159278401057236
0_50_347,0.09159212200029287
0_51_347,0.09161439200397581
0_52_347,0.09161610300361644
0_53_347,0.09160584499477409
0_56_347,0.09160543899633922
0_59_347,0.09161164300167002
0_61_347,0.09163704399543349
0_62_347,0.09164740100095514
0_63_347,0.09164854200207628
0_64_347,0.09165111799666192
0_67_302,0.09165322499757167
0_68_302,0.09163447600440122
0_70_184,0.09163268399424851
0_71_183,0.09163742999953683
0_73_161,0.09165757999289781
0_74_130,0.09166620900214184
0_75_103,0.09167486999649554
0_76_75,0.09167003800394014
0_77_65,0.09166846299194731
0_79_65,0.0916581799974665
0_80_30,0.09165396400203463
0_81_30,0.09167096699820831
0_83_30,0.09166965099575464
0_84_30,0.09166843999992125
0_85_30,0.09166984299372416
0_86_28,0.09166473700315692
0_87_28,0.09165781299816445
0_88_27,0.09165195500827394
0_0_348,0.09547769100754522
0_2_348,0.09546010900521651
0_4_348,0.09546458600379992
0_5_348,0.09546344200498424
0_6_348,0.09545656100090127
0_12_348,0.09551759800524451
0_13_348,0.09556726399750914
0_18_348,0.09557223800220527
0_19_348,0.09557518099609297
0_21_348,0.09554867100086994
0_22_348,0.09556170800351538
0_23_348,0.09559814800741151
0_24_348,0.09559979400364682
0_25_348,0.0955861160036875
0_27_348,0.09558834100607783
0_28_348,0.09557579000829719
0_29_348,0.09557508700527251
0_30_348,0.09557635200326331
0_31_348,0.09557206499448512
0_32_348,0.09559538199391682
0_33_348,0.095613557001343
0_34_348,0.09560008101107087
0_37_348,0.09558837799704634
0_38_348,0.0955980940052541
0_39_348,0.09568225000111852
0_40_348,0.09575020099873655
0_43_348,0.0958296440076083
0_44_348,0.09590659900277387
0_47_348,0.09594617600669153
0_49_348,0.0959297209919896
0_50_348,0.09595534700201824
0_51_348,0.09592955998959951
0_52_348,0.09595568499935325
0_53_348,0.09595832000195514
0_56_348,0.09597311400284525
0_59_348,0.0960404910001671
0_61_348,0.09611467299691867
0_62_348,0.09618133200274315
0_63_348,0.09623672399902716
0_64_348,0.09624394300044514
0_67_303,0.096256586999516
0_68_303,0.0962568730028579
0_70_185,0.09629186599340755
0_71_184,0.09629537499858998
0_73_162,0.09627734200330451
0_74_131,0.09627372099203058
0_75_104,0.09628945699660107
0_76_76,0.09629564499482512
0_77_66,0.09629680500074755
0_79_66,0.09630869299871847
0_80_31,0.09630040300544351
0_81_31,0.0962964079953963
0_83_31,0.09629501499875914
0_84_31,0.09631065100256819
0_85_31,0.09633623900299426
0_86_29,0.09635269000136759
0_87_29,0.09643422299996018
0_88_28,0.09649664899916388
0_0_349,0.09560787399823312
0_2_349,0.09562395699322224
0_4_349,0.09562336999806575
0_5_349,0.09563419899495784
0_6_349,0.09564397600479424
0_12_349,0.09558163800102193
0_13_349,0.0955336719925981
0_18_349,0.09552813500340562
0_19_349,0.09554977199877612
0_21_349,0.09555173899570946
0_22_349,0.09553949900146108
0_23_349,0.09549819999665488
0_24_349,0.095503174001351
0_25_349,0.09550401900196448
0_27_349,0.09550676700018812
0_28_349,0.09552341599192005
0_29_349,0.09552092700323556
0_30_349,0.09552241199708078
0_31_349,0.09552484999585431
0_32_349,0.09550099799525924
0_33_349,0.09548554899811279
0_34_349,0.09548278899455909
0_37_349,0.09548825499950908
0_38_349,0.0954751910030609
0_39_349,0.09542801800125744
0_40_349,0.09535183300613426
0_43_349,0.09526208198803943
0_44_349,0.09518458199454471
0_47_349,0.09513727700687014
0_49_349,0.09514528600266203
0_50_349,0.09511529999144841
0_51_349,0.09510619399952702
0_52_349,0.0950790000060806
0_53_349,0.09507406799821183
0_56_349,0.09504928499518428
0_59_349,0.09497495100367814
0_61_349,0.09490351899876259
0_62_349,0.09482527700311039
0_63_349,0.09477052200236358
0_64_349,0.09475671401014552
0_67_304,0.09473605100356508
0_68_304,0.09473145598894916
0_70_186,0.09469221800100058
0_71_185,0.09468542400281876
0_73_163,0.09469326300313696
0_74_132,0.09468773200933356
0_75_105,0.09467162500368431
0_76_77,0.09467203200620133
0_77_67,0.09467274900816847
0_79_67,0.0946709340059897
0_80_32,0.09467708499869332
0_81_32,0.09467835701070726
0_83_32,0.09468213700165506
0_84_32,0.09467935399152339
0_85_32,0.09465771699615289
0_86_30,0.09464085999934468
0_87_30,0.0945624960004352
0_88_29,0.09448785799031612
0_0_350,0.09119235099933576
0_2_350,0.09118052700068802
0_4_350,0.0911728920036694
0_5_350,0.09115836300770752
0_6_350,0.09114959499856923
0_12_350,0.09114749998843763
0_13_350,0.09114872801001184
0_18_350,0.09116351399279665
0_19_350,0.09114050600328483
0_21_350,0.09114064900495578
0_22_350,0.09113636899564881
0_23_350,0.09113645399338566
0_24_350,0.09113113100465853
0_25_350,0.09114013799990062
0_27_350,0.09117183600028511
0_28_350,0.09116152899514418
0_29_350,0.09116282699687872
0_30_350,0.09116684799664654
0_31_350,0.09116619100677781
0_32_350,0.09116586099844426
0_33_350,0.09115669199672993
0_34_350,0.09118228699662723
0_37_350,0.09116011200239882
0_38_350,0.09115708799799904
0_39_350,0.09111925300385337
0_40_350,0.09111412399215624
0_43_350,0.09111632400890812
0_44_350,0.09112161499797367
0_47_350,0.09113800998602528
0_49_350,0.0911178810056299
0_50_350,0.09112053300486878
0_51_350,0.0911373130074935
0_52_350,0.09114479699928779
0_53_350,0.09114845900330693
0_56_350,0.0911774999985937
0_59_350,0.0911818219901761
0_61_350,0.09115375200053677
0_62_350,0.09115616099734325
0_63_350,0.09115089300030377
0_64_350,0.0911715089896461
0_67_305,0.09117894299561158
0_68_305,0.09122701900196262
0_70_187,0.09125511700403877
0_71_186,0.09126310898864176
0_73_164,0.09125803899951279
0_74_133,0.09126257299794815
0_75_106,0.09125600100378506
0_76_78,0.09125738398870453
0_77_68,0.09126627899240702
0_79_68,0.09126619499875233
0_80_33,0.09127277899824549
0_81_33,0.09126125699549448
0_83_33,0.09126464001019485
0_84_33,0.09125304200279061
0_85_33,0.0912463730055606
0_86_31,0.09124449199589435
0_87_31,0.09124605001125019
0_88_30,0.09125295800913591
0_0_351,0.09127393200469669
0_2_351,0.09125649600173347
0_4_351,0.09125897000194527
0_5_351,0.09126310999272391
0_6_351,0.09126710100099444
0_12_351,0.09129567600029986
0_13_351,0.09129875698999967
0_18_351,0.09128136500658002
0_19_351,0.09128131299803499
0_21_351,0.0912801450031111
0_22_351,0.09128496400080621
0_23_351,0.09128819299803581
0_24_351,0.09131115599302575
0_25_351,0.09129877999657765
0_27_351,0.0912659449968487
0_28_351,0.09130456000275444
0_29_351,0.09130919999734033
0_30_351,0.0913105200015707
0_31_351,0.09131068899296224
0_32_351,0.0913285730057396
0_33_351,0.0913320429972373
0_34_351,0.09130688600998838
0_37_351,0.09130558799370192
0_38_351,0.09130486499634571
0_39_351,0.09130310598993674
0_40_351,0.09131662599975243
0_43_351,0.0913174879970029
0_44_351,0.09131131001049653
0_47_351,0.09129235900763888
0_49_351,0.09129463198769372
0_50_351,0.09128876100294292
0_51_351,0.09127065500069875
0_52_351,0.0912746489921119
0_53_351,0.09129432099871337
0_56_351,0.09127131299464963
0_59_351,0.09126717600156553
0_61_351,0.09128506400156766
0_62_351,0.09132811200106516
0_63_351,0.09135543899901677
0_64_351,0.0913535830040928
0_67_306,0.09137749200453982
0_68_306,0.0913283170084469
0_70_188,0.09130339299736079
0_71_187,0.09129408800799865
0_73_165,0.09129318399936892
0_74_134,0.09130209499562625
0_75_107,0.09131387299566995
0_76_79,0.09132497900282033
0_77_69,0.09132327600673307
0_79_69,0.09130391899088863
0_80_34,0.09129743899393361
0_81_34,0.09129628399387002
0_83_34,0.09129866099101491
0_84_34,0.0913025670015486
0_85_34,0.09129595798731316
0_86_32,0.09131448899279349
0_87_32,0.09131322198663838
0_88_31,0.09131825699296314
0_0_352,0.0931869759951951
0_2_352,0.09319561600568704
0_4_352,0.09320104999642354
0_5_352,0.09321423299843445
0_6_352,0.09322350300499238
0_12_352,0.09319850300380494
0_13_352,0.09319295300520025
0_18_352,0.09319775800395291
0_19_352,0.09319596899149474
0_21_352,0.0932025829970371
0_22_352,0.09319963600137271
0_23_352,0.09322867399896495
0_24_352,0.09320334999938495
0_25_352,0.09320282899716403
0_27_352,0.09320921399921644
0_28_352,0.09316905299783684
0_29_352,0.09316139100701548
0_30_352,0.0931796680088155
0_31_352,0.09318596500088461
0_32_352,0.09317831799853593
0_33_352,0.0932024860085221
0_34_352,0.09319829699234106
0_37_352,0.09319749601127114
0_38_352,0.0931997260049684
0_39_352,0.09321976400678977
0_40_352,0.09320757300883997
0_43_352,0.09321307600475848
0_44_352,0.09321845098747872
0_47_352,0.09322643199993763
0_49_352,0.09322882100241259
0_50_352,0.09323288699670229
0_52_352,0.09311461501056328
0_53_352,0.09309144799772184
0_56_352,0.0930975520022912
0_59_352,0.09310018899850547
0_61_352,0.0930855440092273
0_62_352,0.09304241999052465
0_63_352,0.09301740500086453
0_64_352,0.09300096100196242
0_67_307,0.09300729600363411
0_68_307,0.09300510799221229
0_70_189,0.0930010700103594
0_71_188,0.092996752995532
0_73_166,0.09298834399669431
0_74_135,0.09297401699586771
0_75_108,0.09296583599643782
0_76_80,0.09296983100648504
0_77_70,0.09296446399821434
0_79_70,0.09296325000468642
0_80_35,0.09295995099819265
0_81_35,0.09296239500690717
0_83_35,0.09295374600333162
0_84_35,0.0929264339938527
0_85_35,0.09291807400586549
0_86_33,0.0928908979985863
0_87_33,0.09289319900562987
0_88_32,0.09287942299852148
0_0_353,0.09081795299425721
0_2_353,0.09081284300191328
0_4_353,0.09081778899417259
0_5_353,0.09080013300990686
0_6_353,0.0908421109925257
0_12_353,0.09085104100813624
0_13_353,0.09085486800177023
0_18_353,0.09085386399237905
0_19_353,0.09085268901253585
0_21_353,0.09084188200358767
0_22_353,0.09083713199652266
0_23_353,0.0908058110071579
0_24_353,0.09082100000523496
0_25_353,0.09081944100034889
0_27_353,0.09081122600764502
0_28_353,0.090805525003816
0_29_353,0.09081215399783105
0_30_353,0.09079022599325981
0_31_353,0.09078421200683806
0_32_353,0.09078778300317936
0_33_353,0.09076837899920065
0_34_353,0.09076792599807959
0_37_353,0.09076717999414541
0_38_353,0.09076233199448325
0_39_353,0.09074507899640594
0_40_353,0.09074124199105427
0_43_353,0.0907486129872268
0_44_353,0.09074163800687529
0_47_353,0.09073292999528348
0_49_353,0.09072631399612874
0_50_353,0.09071738799684681
0_52_353,0.09069994099263567
0_53_353,0.09069527999963611
0_56_353,0.09070834000885952
0_59_353,0.09071555500850081
0_61_353,0.0907125689991517
0_62_353,0.09071187001245562
0_63_353,0.09071541900630109
0_64_353,0.09071701200446114
0_67_308,0.09068431799823884
0_68_308,0.0906959700078005
0_70_190,0.09072470699902624
0_71_189,0.09071857499657199
0_73_167,0.09071853800560348
0_74_136,0.09072125700186007
0_75_109,0.09071835000941064
0_76_81,0.09069843699398916
0_77_71,0.09069511799316388
0_79_71,0.0907086170045659
0_80_36,0.09070947000873275
0_81_36,0.0907385750033427
0_83_36,0.09074665600201115
0_84_36,0.09076536200882401
0_85_36,0.09077955300745089
0_86_34,0.09078973901341669
0_87_34,0.09078358899569139
0_88_33,0.09078291901096236
0_0_354,0.08972476900089532
0_2_354,0.08970333499019034
0_4_354,0.08969524700660259
0_5_354,0.08969833199807908
0_6_354,0.08964138900046237
0_12_354,0.08962802799942438
0_13_354,0.08961815100337844
0_18_354,0.08962375500414055
0_19_354,0.08962102499208413
0_21_354,0.08961801599070895
0_22_354,0.0896122450067196
0_23_354,0.08960377199400682
0_24_354,0.0895779119891813
0_25_354,0.08958089900261257
0_27_354,0.08958550599345472
0_28_354,0.08959294600936119
0_29_354,0.08959510299609974
0_30_354,0.08959458800381981
0_31_354,0.0895918000023812
0_32_354,0.08956824800407048
0_33_354,0.08957028099393938
0_34_354,0.08956761199806351
0_37_354,0.08957006499986164
0_38_354,0.08956533500168007
0_39_354,0.08956003900675569
0_40_354,0.08955618001346011
0_43_354,0.08953301100700628
0_44_354,0.08953117999772076
0_47_354,0.08953065901005175
0_49_354,0.08955787800368853
0_50_354,0.08956426700751763
0_52_354,0.08955669999704696
0_53_354,0.08955137900193222
0_56_354,0.0895236539945472
0_59_354,0.08951363299274817
0_61_354,0.0895051900006365
0_62_354,0.08950418299355078
0_63_354,0.08951145299943164
0_64_354,0.08951364899985492
0_67_309,0.08951640999293886
0_68_309,0.08950919299968518
0_70_191,0.08948329399572685
0_71_190,0.08949081299942918
0_73_168,0.08949065799242817
0_74_137,0.08950816100696102
0_75_110,0.0895219480007654
0_76_82,0.08952660999784712
0_77_72,0.08952556700387504
0_79_72,0.08951648700167425
0_80_37,0.08951574799721129
0_81_37,0.08950002399797086
0_83_37,0.08949320900137536
0_84_37,0.0895112479920499
0_85_37,0.08951408199209254
0_86_35,0.08952628399129026
0_87_35,0.0895343150041299
0_88_34,0.0895380799920531
0_0_355,0.08961032899969723
0_2_355,0.08960990401101299
0_4_355,0.08962119399802759
0_5_355,0.08962300200073514
0_6_355,0.0896246080083074
0_12_355,0.08962210098979995
0_13_355,0.08962853800039738
0_18_355,0.08962652800255455
0_19_355,0.08963169700291473
0_21_355,0.08963645700714551
0_22_355,0.08965471100236755
0_23_355,0.08966674000839703
0_24_355,0.08966564500587992
0_25_355,0.0896645559987519
0_27_355,0.08965314700617455
0_28_355,0.08963941399997566
0_29_355,0.08963198600395117
0_30_355,0.08964894099335652
0_31_355,0.08968285599257797
0_32_355,0.08970447498722933
0_33_355,0.08970530900114682
0_34_355,0.08970978201250546
0_37_355,0.08970366499852389
0_38_355,0.08970564900664613
0_39_355,0.08971781098807696
0_40_355,0.08971704899158794
0_43_355,0.08972082700347528
0_44_355,0.08972132799681276
0_47_355,0.08972120699763764
0_49_355,0.08969872200395912
0_50_355,0.08969513699412346
0_52_355,0.08971426900825463
0_53_355,0.08971872599795461
0_56_355,0.08974627900170162
0_59_355,0.08976414700737223
0_61_355,0.08976779600197915
0_62_355,0.08977301100094337
0_63_355,0.08976041799178347
0_64_355,0.08975605199520942
0_67_310,0.08977222700195853
0_68_310,0.08977942499041092
0_70_192,0.08978277699497994
0_71_191,0.08977956100716256
0_73_169,0.08977842899912503
0_74_138,0.08976189699023962
0_75_111,0.08975212500081398
0_76_83,0.0897730419965228
0_77_73,0.08977512799901888
0_79_73,0.08976935398823116
0_80_38,0.08977544000663329
0_81_38,0.08976200799224898
0_83_38,0.08976058899133932
0_84_38,0.08973587199579924
0_85_38,0.08972938600345515
0_86_36,0.08971858999575488
0_87_36,0.08972710100351833
0_88_35,0.0897399840032449
0_0_356,0.0904722030099947
0_2_356,0.09048044298833702
0_4_356,0.09047382800781634
0_5_356,0.09046782400400843
0_6_356,0.09047489699150901
0_12_356,0.0904773400106933
0_13_356,0.09049714700086042
0_18_356,0.09049157999106683
0_19_356,0.09048738899582531
0_21_356,0.09048802999313921
0_22_356,0.09047300399106462
0_23_356,0.09046079599647783
0_24_356,0.09046276200388093
0_25_356,0.09045921600772999
0_27_356,0.09048728799098171
0_28_356,0.0904913599952124
0_29_356,0.09049129699997138
0_30_356,0.09047662699595094
