Time (sec),decode_completion
68.02913327503484,32623
68.02913327503484,32624
68.02913327503484,32625
68.02913327503484,32626
68.02913327503484,32627
68.02913327503484,32628
68.02913327503484,32629
68.02913327503484,32630
68.02913327503484,32631
68.02913327503484,32632
68.02913327503484,32633
68.02913327503484,32634
68.02913327503484,32635
68.02913327503484,32636
68.02913327503484,32637
68.02913327503484,32638
68.02913327503484,32639
68.02913327503484,32640
68.02913327503484,32641
68.02913327503484,32642
68.02913327503484,32643
68.02913327503484,32644
68.02913327503484,32645
68.02913327503484,32646
68.02913327503484,32647
68.02913327503484,32648
68.02913327503484,32649
68.02913327503484,32650
68.02913327503484,32651
68.02913327503484,32652
68.02913327503484,32653
68.02913327503484,32654
68.02913327503484,32655
68.02913327503484,32656
68.02913327503484,32657
68.02913327503484,32658
68.02913327503484,32659
68.02913327503484,32660
68.02913327503484,32661
68.02913327503484,32662
68.02913327503484,32663
68.02913327503484,32664
68.02913327503484,32665
68.02913327503484,32666
68.02913327503484,32667
68.02913327503484,32668
68.02913327503484,32669
68.02913327503484,32670
68.02913327503484,32671
68.02913327503484,32672
68.02913327503484,32673
68.02913327503484,32674
68.02913327503484,32675
68.02913327503484,32676
68.02913327503484,32677
68.02913327503484,32678
68.02913327503484,32679
68.11205160198733,32680
68.11205160198733,32681
68.11205160198733,32682
68.11205160198733,32683
68.11205160198733,32684
68.11205160198733,32685
68.11205160198733,32686
68.11205160198733,32687
68.11205160198733,32688
68.11205160198733,32689
68.11205160198733,32690
68.11205160198733,32691
68.11205160198733,32692
68.11205160198733,32693
68.11205160198733,32694
68.11205160198733,32695
68.11205160198733,32696
68.11205160198733,32697
68.11205160198733,32698
68.11205160198733,32699
68.11205160198733,32700
68.11205160198733,32701
68.11205160198733,32702
68.11205160198733,32703
68.11205160198733,32704
68.11205160198733,32705
68.11205160198733,32706
68.11205160198733,32707
68.11205160198733,32708
68.11205160198733,32709
68.11205160198733,32710
68.11205160198733,32711
68.11205160198733,32712
68.11205160198733,32713
68.11205160198733,32714
68.11205160198733,32715
68.11205160198733,32716
68.11205160198733,32717
68.11205160198733,32718
68.11205160198733,32719
68.11205160198733,32720
68.11205160198733,32721
68.11205160198733,32722
68.11205160198733,32723
68.11205160198733,32724
68.11205160198733,32725
68.11205160198733,32726
68.11205160198733,32727
68.11205160198733,32728
68.11205160198733,32729
68.11205160198733,32730
68.11205160198733,32731
68.11205160198733,32732
68.11205160198733,32733
68.11205160198733,32734
68.11205160198733,32735
68.11205160198733,32736
68.11205160198733,32737
68.19989692501258,32738
68.19989692501258,32739
68.19989692501258,32740
68.19989692501258,32741
68.19989692501258,32742
68.19989692501258,32743
68.19989692501258,32744
68.19989692501258,32745
68.19989692501258,32746
68.19989692501258,32747
68.19989692501258,32748
68.19989692501258,32749
68.19989692501258,32750
68.19989692501258,32751
68.19989692501258,32752
68.19989692501258,32753
68.19989692501258,32754
68.19989692501258,32755
68.19989692501258,32756
68.19989692501258,32757
68.19989692501258,32758
68.19989692501258,32759
68.19989692501258,32760
68.19989692501258,32761
68.19989692501258,32762
68.19989692501258,32763
68.19989692501258,32764
68.19989692501258,32765
68.19989692501258,32766
68.19989692501258,32767
68.19989692501258,32768
68.19989692501258,32769
68.19989692501258,32770
68.19989692501258,32771
68.19989692501258,32772
68.19989692501258,32773
68.19989692501258,32774
68.19989692501258,32775
68.19989692501258,32776
68.19989692501258,32777
68.19989692501258,32778
68.19989692501258,32779
68.19989692501258,32780
68.19989692501258,32781
68.19989692501258,32782
68.19989692501258,32783
68.19989692501258,32784
68.19989692501258,32785
68.19989692501258,32786
68.19989692501258,32787
68.19989692501258,32788
68.19989692501258,32789
68.19989692501258,32790
68.19989692501258,32791
68.19989692501258,32792
68.19989692501258,32793
68.19989692501258,32794
68.19989692501258,32795
68.28637692099437,32796
68.28637692099437,32797
68.28637692099437,32798
68.28637692099437,32799
68.28637692099437,32800
68.28637692099437,32801
68.28637692099437,32802
68.28637692099437,32803
68.28637692099437,32804
68.28637692099437,32805
68.28637692099437,32806
68.28637692099437,32807
68.28637692099437,32808
68.28637692099437,32809
68.28637692099437,32810
68.28637692099437,32811
68.28637692099437,32812
68.28637692099437,32813
68.28637692099437,32814
68.28637692099437,32815
68.28637692099437,32816
68.28637692099437,32817
68.28637692099437,32818
68.28637692099437,32819
68.28637692099437,32820
68.28637692099437,32821
68.28637692099437,32822
68.28637692099437,32823
68.28637692099437,32824
68.28637692099437,32825
68.28637692099437,32826
68.28637692099437,32827
68.28637692099437,32828
68.28637692099437,32829
68.28637692099437,32830
68.28637692099437,32831
68.28637692099437,32832
68.28637692099437,32833
68.28637692099437,32834
68.28637692099437,32835
68.28637692099437,32836
68.28637692099437,32837
68.28637692099437,32838
68.28637692099437,32839
68.28637692099437,32840
68.28637692099437,32841
68.28637692099437,32842
68.28637692099437,32843
68.28637692099437,32844
68.28637692099437,32845
68.28637692099437,32846
68.28637692099437,32847
68.28637692099437,32848
68.28637692099437,32849
68.28637692099437,32850
68.28637692099437,32851
68.28637692099437,32852
68.28637692099437,32853
68.36949087306857,32854
68.36949087306857,32855
68.36949087306857,32856
68.36949087306857,32857
68.36949087306857,32858
68.36949087306857,32859
68.36949087306857,32860
68.36949087306857,32861
68.36949087306857,32862
68.36949087306857,32863
68.36949087306857,32864
68.36949087306857,32865
68.36949087306857,32866
68.36949087306857,32867
68.36949087306857,32868
68.36949087306857,32869
68.36949087306857,32870
68.36949087306857,32871
68.36949087306857,32872
68.36949087306857,32873
68.36949087306857,32874
68.36949087306857,32875
68.36949087306857,32876
68.36949087306857,32877
68.36949087306857,32878
68.36949087306857,32879
68.36949087306857,32880
68.36949087306857,32881
68.36949087306857,32882
68.36949087306857,32883
68.36949087306857,32884
68.36949087306857,32885
68.36949087306857,32886
68.36949087306857,32887
68.36949087306857,32888
68.36949087306857,32889
68.36949087306857,32890
68.36949087306857,32891
68.36949087306857,32892
68.36949087306857,32893
68.36949087306857,32894
68.36949087306857,32895
68.36949087306857,32896
68.36949087306857,32897
68.36949087306857,32898
68.36949087306857,32899
68.36949087306857,32900
68.36949087306857,32901
68.36949087306857,32902
68.36949087306857,32903
68.36949087306857,32904
68.36949087306857,32905
68.36949087306857,32906
68.36949087306857,32907
68.36949087306857,32908
68.36949087306857,32909
68.36949087306857,32910
68.45668595097959,32911
68.45668595097959,32912
68.45668595097959,32913
68.45668595097959,32914
68.45668595097959,32915
68.45668595097959,32916
68.45668595097959,32917
68.45668595097959,32918
68.45668595097959,32919
68.45668595097959,32920
68.45668595097959,32921
68.45668595097959,32922
68.45668595097959,32923
68.45668595097959,32924
68.45668595097959,32925
68.45668595097959,32926
68.45668595097959,32927
68.45668595097959,32928
68.45668595097959,32929
68.45668595097959,32930
68.45668595097959,32931
68.45668595097959,32932
68.45668595097959,32933
68.45668595097959,32934
68.45668595097959,32935
68.45668595097959,32936
68.45668595097959,32937
68.45668595097959,32938
68.45668595097959,32939
68.45668595097959,32940
68.45668595097959,32941
68.45668595097959,32942
68.45668595097959,32943
68.45668595097959,32944
68.45668595097959,32945
68.45668595097959,32946
68.45668595097959,32947
68.45668595097959,32948
68.45668595097959,32949
68.45668595097959,32950
68.45668595097959,32951
68.45668595097959,32952
68.45668595097959,32953
68.45668595097959,32954
68.45668595097959,32955
68.45668595097959,32956
68.45668595097959,32957
68.45668595097959,32958
68.45668595097959,32959
68.45668595097959,32960
68.45668595097959,32961
68.45668595097959,32962
68.45668595097959,32963
68.45668595097959,32964
68.45668595097959,32965
68.45668595097959,32966
68.45668595097959,32967
68.54167108598631,32968
68.54167108598631,32969
68.54167108598631,32970
68.54167108598631,32971
68.54167108598631,32972
68.54167108598631,32973
68.54167108598631,32974
68.54167108598631,32975
68.54167108598631,32976
68.54167108598631,32977
68.54167108598631,32978
68.54167108598631,32979
68.54167108598631,32980
68.54167108598631,32981
68.54167108598631,32982
68.54167108598631,32983
68.54167108598631,32984
68.54167108598631,32985
68.54167108598631,32986
68.54167108598631,32987
68.54167108598631,32988
68.54167108598631,32989
68.54167108598631,32990
68.54167108598631,32991
68.54167108598631,32992
68.54167108598631,32993
68.54167108598631,32994
68.54167108598631,32995
68.54167108598631,32996
68.54167108598631,32997
68.54167108598631,32998
68.54167108598631,32999
68.54167108598631,33000
68.54167108598631,33001
68.54167108598631,33002
68.54167108598631,33003
68.54167108598631,33004
68.54167108598631,33005
68.54167108598631,33006
68.54167108598631,33007
68.54167108598631,33008
68.54167108598631,33009
68.54167108598631,33010
68.54167108598631,33011
68.54167108598631,33012
68.54167108598631,33013
68.54167108598631,33014
68.54167108598631,33015
68.54167108598631,33016
68.54167108598631,33017
68.54167108598631,33018
68.54167108598631,33019
68.54167108598631,33020
68.54167108598631,33021
68.54167108598631,33022
68.54167108598631,33023
68.54167108598631,33024
68.62407597899437,33025
68.62407597899437,33026
68.62407597899437,33027
68.62407597899437,33028
68.62407597899437,33029
68.62407597899437,33030
68.62407597899437,33031
68.62407597899437,33032
68.62407597899437,33033
68.62407597899437,33034
68.62407597899437,33035
68.62407597899437,33036
68.62407597899437,33037
68.62407597899437,33038
68.62407597899437,33039
68.62407597899437,33040
68.62407597899437,33041
68.62407597899437,33042
68.62407597899437,33043
68.62407597899437,33044
68.62407597899437,33045
68.62407597899437,33046
68.62407597899437,33047
68.62407597899437,33048
68.62407597899437,33049
68.62407597899437,33050
68.62407597899437,33051
68.62407597899437,33052
68.62407597899437,33053
68.62407597899437,33054
68.62407597899437,33055
68.62407597899437,33056
68.62407597899437,33057
68.62407597899437,33058
68.62407597899437,33059
68.62407597899437,33060
68.62407597899437,33061
68.62407597899437,33062
68.62407597899437,33063
68.62407597899437,33064
68.62407597899437,33065
68.62407597899437,33066
68.62407597899437,33067
68.62407597899437,33068
68.62407597899437,33069
68.62407597899437,33070
68.62407597899437,33071
68.62407597899437,33072
68.62407597899437,33073
68.62407597899437,33074
68.62407597899437,33075
68.62407597899437,33076
68.62407597899437,33077
68.62407597899437,33078
68.62407597899437,33079
68.62407597899437,33080
68.62407597899437,33081
68.711307569989,33082
68.711307569989,33083
68.711307569989,33084
68.711307569989,33085
68.711307569989,33086
68.711307569989,33087
68.711307569989,33088
68.711307569989,33089
68.711307569989,33090
68.711307569989,33091
68.711307569989,33092
68.711307569989,33093
68.711307569989,33094
68.711307569989,33095
68.711307569989,33096
68.711307569989,33097
68.711307569989,33098
68.711307569989,33099
68.711307569989,33100
68.711307569989,33101
68.711307569989,33102
68.711307569989,33103
68.711307569989,33104
68.711307569989,33105
68.711307569989,33106
68.711307569989,33107
68.711307569989,33108
68.711307569989,33109
68.711307569989,33110
68.711307569989,33111
68.711307569989,33112
68.711307569989,33113
68.711307569989,33114
68.711307569989,33115
68.711307569989,33116
68.711307569989,33117
68.711307569989,33118
68.711307569989,33119
68.711307569989,33120
68.711307569989,33121
68.711307569989,33122
68.711307569989,33123
68.711307569989,33124
68.711307569989,33125
68.711307569989,33126
68.711307569989,33127
68.711307569989,33128
68.711307569989,33129
68.711307569989,33130
68.711307569989,33131
68.711307569989,33132
68.711307569989,33133
68.711307569989,33134
68.711307569989,33135
68.711307569989,33136
68.711307569989,33137
68.711307569989,33138
69.04138377099298,33139
69.12129801604897,33140
69.12129801604897,33141
69.12129801604897,33142
69.12129801604897,33143
69.12129801604897,33144
69.12129801604897,33145
69.12129801604897,33146
69.12129801604897,33147
69.12129801604897,33148
69.12129801604897,33149
69.12129801604897,33150
69.12129801604897,33151
69.12129801604897,33152
69.12129801604897,33153
69.12129801604897,33154
69.12129801604897,33155
69.12129801604897,33156
69.12129801604897,33157
69.12129801604897,33158
69.12129801604897,33159
69.12129801604897,33160
69.12129801604897,33161
69.12129801604897,33162
69.12129801604897,33163
69.12129801604897,33164
69.12129801604897,33165
69.12129801604897,33166
69.12129801604897,33167
69.12129801604897,33168
69.12129801604897,33169
69.12129801604897,33170
69.12129801604897,33171
69.12129801604897,33172
69.12129801604897,33173
69.12129801604897,33174
69.12129801604897,33175
69.12129801604897,33176
69.12129801604897,33177
69.12129801604897,33178
69.12129801604897,33179
69.12129801604897,33180
69.12129801604897,33181
69.12129801604897,33182
69.12129801604897,33183
69.12129801604897,33184
69.12129801604897,33185
69.12129801604897,33186
69.12129801604897,33187
69.12129801604897,33188
69.12129801604897,33189
69.12129801604897,33190
69.12129801604897,33191
69.12129801604897,33192
69.12129801604897,33193
69.12129801604897,33194
69.12129801604897,33195
69.12129801604897,33196
69.20760435401462,33197
69.20760435401462,33198
69.20760435401462,33199
69.20760435401462,33200
69.20760435401462,33201
69.20760435401462,33202
69.20760435401462,33203
69.20760435401462,33204
69.20760435401462,33205
69.20760435401462,33206
69.20760435401462,33207
69.20760435401462,33208
69.20760435401462,33209
69.20760435401462,33210
69.20760435401462,33211
69.20760435401462,33212
69.20760435401462,33213
69.20760435401462,33214
69.20760435401462,33215
69.20760435401462,33216
69.20760435401462,33217
69.20760435401462,33218
69.20760435401462,33219
69.20760435401462,33220
69.20760435401462,33221
69.20760435401462,33222
69.20760435401462,33223
69.20760435401462,33224
69.20760435401462,33225
69.20760435401462,33226
69.20760435401462,33227
69.20760435401462,33228
69.20760435401462,33229
69.20760435401462,33230
69.20760435401462,33231
69.20760435401462,33232
69.20760435401462,33233
69.20760435401462,33234
69.20760435401462,33235
69.20760435401462,33236
69.20760435401462,33237
69.20760435401462,33238
69.20760435401462,33239
69.20760435401462,33240
69.20760435401462,33241
69.20760435401462,33242
69.20760435401462,33243
69.20760435401462,33244
69.20760435401462,33245
69.20760435401462,33246
69.20760435401462,33247
69.20760435401462,33248
69.20760435401462,33249
69.20760435401462,33250
69.20760435401462,33251
69.20760435401462,33252
69.20760435401462,33253
69.29434364906047,33254
69.29434364906047,33255
69.29434364906047,33256
69.29434364906047,33257
69.29434364906047,33258
69.29434364906047,33259
69.29434364906047,33260
69.29434364906047,33261
69.29434364906047,33262
69.29434364906047,33263
69.29434364906047,33264
69.29434364906047,33265
69.29434364906047,33266
69.29434364906047,33267
69.29434364906047,33268
69.29434364906047,33269
69.29434364906047,33270
69.29434364906047,33271
69.29434364906047,33272
69.29434364906047,33273
69.29434364906047,33274
69.29434364906047,33275
69.29434364906047,33276
69.29434364906047,33277
69.29434364906047,33278
69.29434364906047,33279
69.29434364906047,33280
69.29434364906047,33281
69.29434364906047,33282
69.29434364906047,33283
69.29434364906047,33284
69.29434364906047,33285
69.29434364906047,33286
69.29434364906047,33287
69.29434364906047,33288
69.29434364906047,33289
69.29434364906047,33290
69.29434364906047,33291
69.29434364906047,33292
69.29434364906047,33293
69.29434364906047,33294
69.29434364906047,33295
69.29434364906047,33296
69.29434364906047,33297
69.29434364906047,33298
69.29434364906047,33299
69.29434364906047,33300
69.29434364906047,33301
69.29434364906047,33302
69.29434364906047,33303
69.29434364906047,33304
69.29434364906047,33305
69.29434364906047,33306
69.29434364906047,33307
69.29434364906047,33308
69.29434364906047,33309
69.77974502404686,33310
69.77974502404686,33311
69.77974502404686,33312
69.77974502404686,33313
69.77974502404686,33314
69.86323374602944,33315
69.86323374602944,33316
69.86323374602944,33317
69.86323374602944,33318
69.86323374602944,33319
69.86323374602944,33320
69.86323374602944,33321
69.86323374602944,33322
69.86323374602944,33323
69.86323374602944,33324
69.86323374602944,33325
69.86323374602944,33326
69.86323374602944,33327
69.86323374602944,33328
69.86323374602944,33329
69.86323374602944,33330
69.86323374602944,33331
69.86323374602944,33332
69.86323374602944,33333
69.86323374602944,33334
69.86323374602944,33335
69.86323374602944,33336
69.86323374602944,33337
69.86323374602944,33338
69.86323374602944,33339
69.86323374602944,33340
69.86323374602944,33341
69.86323374602944,33342
69.86323374602944,33343
69.86323374602944,33344
69.86323374602944,33345
69.86323374602944,33346
69.86323374602944,33347
69.86323374602944,33348
69.86323374602944,33349
69.86323374602944,33350
69.86323374602944,33351
69.86323374602944,33352
69.86323374602944,33353
69.86323374602944,33354
69.86323374602944,33355
69.86323374602944,33356
69.86323374602944,33357
69.86323374602944,33358
69.86323374602944,33359
69.86323374602944,33360
69.86323374602944,33361
69.86323374602944,33362
69.86323374602944,33363
69.86323374602944,33364
69.86323374602944,33365
69.86323374602944,33366
69.86323374602944,33367
69.86323374602944,33368
69.86323374602944,33369
69.86323374602944,33370
69.86323374602944,33371
69.86323374602944,33372
69.86323374602944,33373
69.94746325607412,33374
69.94746325607412,33375
69.94746325607412,33376
69.94746325607412,33377
69.94746325607412,33378
69.94746325607412,33379
69.94746325607412,33380
69.94746325607412,33381
69.94746325607412,33382
69.94746325607412,33383
69.94746325607412,33384
69.94746325607412,33385
69.94746325607412,33386
69.94746325607412,33387
69.94746325607412,33388
69.94746325607412,33389
69.94746325607412,33390
69.94746325607412,33391
69.94746325607412,33392
69.94746325607412,33393
69.94746325607412,33394
69.94746325607412,33395
69.94746325607412,33396
69.94746325607412,33397
69.94746325607412,33398
69.94746325607412,33399
69.94746325607412,33400
69.94746325607412,33401
69.94746325607412,33402
69.94746325607412,33403
69.94746325607412,33404
69.94746325607412,33405
69.94746325607412,33406
69.94746325607412,33407
69.94746325607412,33408
69.94746325607412,33409
69.94746325607412,33410
69.94746325607412,33411
69.94746325607412,33412
69.94746325607412,33413
69.94746325607412,33414
69.94746325607412,33415
69.94746325607412,33416
69.94746325607412,33417
69.94746325607412,33418
69.94746325607412,33419
69.94746325607412,33420
69.94746325607412,33421
69.94746325607412,33422
69.94746325607412,33423
69.94746325607412,33424
69.94746325607412,33425
69.94746325607412,33426
69.94746325607412,33427
69.94746325607412,33428
69.94746325607412,33429
69.94746325607412,33430
69.94746325607412,33431
69.94746325607412,33432
70.03130174404941,33433
70.03130174404941,33434
70.03130174404941,33435
70.03130174404941,33436
70.03130174404941,33437
70.03130174404941,33438
70.03130174404941,33439
70.03130174404941,33440
70.03130174404941,33441
70.03130174404941,33442
70.03130174404941,33443
70.03130174404941,33444
70.03130174404941,33445
70.03130174404941,33446
70.03130174404941,33447
70.03130174404941,33448
70.03130174404941,33449
70.03130174404941,33450
70.03130174404941,33451
70.03130174404941,33452
70.03130174404941,33453
70.03130174404941,33454
70.03130174404941,33455
70.03130174404941,33456
70.03130174404941,33457
70.03130174404941,33458
70.03130174404941,33459
70.03130174404941,33460
70.03130174404941,33461
70.03130174404941,33462
70.03130174404941,33463
70.03130174404941,33464
70.03130174404941,33465
70.03130174404941,33466
70.03130174404941,33467
70.03130174404941,33468
70.03130174404941,33469
70.03130174404941,33470
70.03130174404941,33471
70.03130174404941,33472
70.03130174404941,33473
70.03130174404941,33474
70.03130174404941,33475
70.03130174404941,33476
70.03130174404941,33477
70.03130174404941,33478
70.03130174404941,33479
70.03130174404941,33480
70.03130174404941,33481
70.03130174404941,33482
70.03130174404941,33483
70.03130174404941,33484
70.03130174404941,33485
70.03130174404941,33486
70.03130174404941,33487
70.03130174404941,33488
70.03130174404941,33489
70.03130174404941,33490
70.11861098301597,33491
70.11861098301597,33492
70.11861098301597,33493
70.11861098301597,33494
70.11861098301597,33495
70.11861098301597,33496
70.11861098301597,33497
70.11861098301597,33498
70.11861098301597,33499
70.11861098301597,33500
70.11861098301597,33501
70.11861098301597,33502
70.11861098301597,33503
70.11861098301597,33504
70.11861098301597,33505
70.11861098301597,33506
70.11861098301597,33507
70.11861098301597,33508
70.11861098301597,33509
70.11861098301597,33510
70.11861098301597,33511
70.11861098301597,33512
70.11861098301597,33513
70.11861098301597,33514
70.11861098301597,33515
70.11861098301597,33516
70.11861098301597,33517
70.11861098301597,33518
70.11861098301597,33519
70.11861098301597,33520
70.11861098301597,33521
70.11861098301597,33522
70.11861098301597,33523
70.11861098301597,33524
70.11861098301597,33525
70.11861098301597,33526
70.11861098301597,33527
70.11861098301597,33528
70.11861098301597,33529
70.11861098301597,33530
70.11861098301597,33531
70.11861098301597,33532
70.11861098301597,33533
70.11861098301597,33534
70.11861098301597,33535
70.11861098301597,33536
70.11861098301597,33537
70.11861098301597,33538
70.11861098301597,33539
70.11861098301597,33540
70.11861098301597,33541
70.11861098301597,33542
70.11861098301597,33543
70.11861098301597,33544
70.11861098301597,33545
70.11861098301597,33546
70.11861098301597,33547
70.11861098301597,33548
70.20377614803147,33549
70.20377614803147,33550
70.20377614803147,33551
70.20377614803147,33552
70.20377614803147,33553
70.20377614803147,33554
70.20377614803147,33555
70.20377614803147,33556
70.20377614803147,33557
70.20377614803147,33558
70.20377614803147,33559
70.20377614803147,33560
70.20377614803147,33561
70.20377614803147,33562
70.20377614803147,33563
70.20377614803147,33564
70.20377614803147,33565
70.20377614803147,33566
70.20377614803147,33567
70.20377614803147,33568
70.20377614803147,33569
70.20377614803147,33570
70.20377614803147,33571
70.20377614803147,33572
70.20377614803147,33573
70.20377614803147,33574
70.20377614803147,33575
70.20377614803147,33576
70.20377614803147,33577
70.20377614803147,33578
70.20377614803147,33579
70.20377614803147,33580
70.20377614803147,33581
70.20377614803147,33582
70.20377614803147,33583
70.20377614803147,33584
70.20377614803147,33585
70.20377614803147,33586
70.20377614803147,33587
70.20377614803147,33588
70.20377614803147,33589
70.20377614803147,33590
70.20377614803147,33591
70.20377614803147,33592
70.20377614803147,33593
70.20377614803147,33594
70.20377614803147,33595
70.20377614803147,33596
70.20377614803147,33597
70.20377614803147,33598
70.20377614803147,33599
70.20377614803147,33600
70.20377614803147,33601
70.20377614803147,33602
70.20377614803147,33603
70.20377614803147,33604
70.20377614803147,33605
70.20377614803147,33606
70.28751817101147,33607
70.28751817101147,33608
70.28751817101147,33609
70.28751817101147,33610
70.28751817101147,33611
70.28751817101147,33612
70.28751817101147,33613
70.28751817101147,33614
70.28751817101147,33615
70.28751817101147,33616
70.28751817101147,33617
70.28751817101147,33618
70.28751817101147,33619
70.28751817101147,33620
70.28751817101147,33621
70.28751817101147,33622
70.28751817101147,33623
70.28751817101147,33624
70.28751817101147,33625
70.28751817101147,33626
70.28751817101147,33627
70.28751817101147,33628
70.28751817101147,33629
70.28751817101147,33630
70.28751817101147,33631
70.28751817101147,33632
70.28751817101147,33633
70.28751817101147,33634
70.28751817101147,33635
70.28751817101147,33636
70.28751817101147,33637
70.28751817101147,33638
70.28751817101147,33639
70.28751817101147,33640
70.28751817101147,33641
70.28751817101147,33642
70.28751817101147,33643
70.28751817101147,33644
70.28751817101147,33645
70.28751817101147,33646
70.28751817101147,33647
70.28751817101147,33648
70.28751817101147,33649
70.28751817101147,33650
70.28751817101147,33651
70.28751817101147,33652
70.28751817101147,33653
70.28751817101147,33654
70.28751817101147,33655
70.28751817101147,33656
70.28751817101147,33657
70.28751817101147,33658
70.28751817101147,33659
70.28751817101147,33660
70.28751817101147,33661
70.28751817101147,33662
70.28751817101147,33663
70.28751817101147,33664
70.37477942800615,33665
70.37477942800615,33666
70.37477942800615,33667
70.37477942800615,33668
70.37477942800615,33669
70.37477942800615,33670
70.37477942800615,33671
70.37477942800615,33672
70.37477942800615,33673
70.37477942800615,33674
70.37477942800615,33675
70.37477942800615,33676
70.37477942800615,33677
70.37477942800615,33678
70.37477942800615,33679
70.37477942800615,33680
70.37477942800615,33681
70.37477942800615,33682
70.37477942800615,33683
70.37477942800615,33684
70.37477942800615,33685
70.37477942800615,33686
70.37477942800615,33687
70.37477942800615,33688
70.37477942800615,33689
70.37477942800615,33690
70.37477942800615,33691
70.37477942800615,33692
70.37477942800615,33693
70.37477942800615,33694
70.37477942800615,33695
70.37477942800615,33696
70.37477942800615,33697
70.37477942800615,33698
70.37477942800615,33699
70.37477942800615,33700
70.37477942800615,33701
70.37477942800615,33702
70.37477942800615,33703
70.37477942800615,33704
70.37477942800615,33705
70.37477942800615,33706
70.37477942800615,33707
70.37477942800615,33708
70.37477942800615,33709
70.37477942800615,33710
70.37477942800615,33711
70.37477942800615,33712
70.37477942800615,33713
70.37477942800615,33714
70.37477942800615,33715
70.37477942800615,33716
70.37477942800615,33717
70.37477942800615,33718
70.37477942800615,33719
70.37477942800615,33720
70.37477942800615,33721
70.37477942800615,33722
70.46062713908032,33723
70.46062713908032,33724
70.46062713908032,33725
70.46062713908032,33726
70.46062713908032,33727
70.46062713908032,33728
70.46062713908032,33729
70.46062713908032,33730
70.46062713908032,33731
70.46062713908032,33732
70.46062713908032,33733
70.46062713908032,33734
70.46062713908032,33735
70.46062713908032,33736
70.46062713908032,33737
70.46062713908032,33738
70.46062713908032,33739
70.46062713908032,33740
70.46062713908032,33741
70.46062713908032,33742
70.46062713908032,33743
70.46062713908032,33744
70.46062713908032,33745
70.46062713908032,33746
70.46062713908032,33747
70.46062713908032,33748
70.46062713908032,33749
70.46062713908032,33750
70.46062713908032,33751
70.46062713908032,33752
70.46062713908032,33753
70.46062713908032,33754
70.46062713908032,33755
70.46062713908032,33756
70.46062713908032,33757
70.46062713908032,33758
70.46062713908032,33759
70.46062713908032,33760
70.46062713908032,33761
70.46062713908032,33762
70.46062713908032,33763
70.46062713908032,33764
70.46062713908032,33765
70.46062713908032,33766
70.46062713908032,33767
70.46062713908032,33768
70.46062713908032,33769
70.46062713908032,33770
70.46062713908032,33771
70.46062713908032,33772
70.46062713908032,33773
70.46062713908032,33774
70.46062713908032,33775
70.46062713908032,33776
70.46062713908032,33777
70.46062713908032,33778
70.46062713908032,33779
70.46062713908032,33780
70.54391088499688,33781
70.54391088499688,33782
70.54391088499688,33783
70.54391088499688,33784
70.54391088499688,33785
70.54391088499688,33786
70.54391088499688,33787
70.54391088499688,33788
70.54391088499688,33789
70.54391088499688,33790
70.54391088499688,33791
70.54391088499688,33792
70.54391088499688,33793
70.54391088499688,33794
70.54391088499688,33795
70.54391088499688,33796
70.54391088499688,33797
70.54391088499688,33798
70.54391088499688,33799
70.54391088499688,33800
70.54391088499688,33801
70.54391088499688,33802
70.54391088499688,33803
70.54391088499688,33804
70.54391088499688,33805
70.54391088499688,33806
70.54391088499688,33807
70.54391088499688,33808
70.54391088499688,33809
70.54391088499688,33810
70.54391088499688,33811
70.54391088499688,33812
70.54391088499688,33813
70.54391088499688,33814
70.54391088499688,33815
70.54391088499688,33816
70.54391088499688,33817
70.54391088499688,33818
70.54391088499688,33819
70.54391088499688,33820
70.54391088499688,33821
70.54391088499688,33822
70.54391088499688,33823
70.54391088499688,33824
70.54391088499688,33825
70.54391088499688,33826
70.54391088499688,33827
70.54391088499688,33828
70.54391088499688,33829
70.54391088499688,33830
70.54391088499688,33831
70.54391088499688,33832
70.54391088499688,33833
70.54391088499688,33834
70.54391088499688,33835
70.54391088499688,33836
70.54391088499688,33837
70.54391088499688,33838
70.62876356299967,33839
70.62876356299967,33840
70.62876356299967,33841
70.62876356299967,33842
70.62876356299967,33843
70.62876356299967,33844
70.62876356299967,33845
70.62876356299967,33846
70.62876356299967,33847
70.62876356299967,33848
70.62876356299967,33849
70.62876356299967,33850
70.62876356299967,33851
70.62876356299967,33852
70.62876356299967,33853
70.62876356299967,33854
70.62876356299967,33855
70.62876356299967,33856
70.62876356299967,33857
70.62876356299967,33858
70.62876356299967,33859
70.62876356299967,33860
70.62876356299967,33861
70.62876356299967,33862
70.62876356299967,33863
70.62876356299967,33864
70.62876356299967,33865
70.62876356299967,33866
70.62876356299967,33867
70.62876356299967,33868
70.62876356299967,33869
70.62876356299967,33870
70.62876356299967,33871
70.62876356299967,33872
70.62876356299967,33873
70.62876356299967,33874
70.62876356299967,33875
70.62876356299967,33876
70.62876356299967,33877
70.62876356299967,33878
70.62876356299967,33879
70.62876356299967,33880
70.62876356299967,33881
70.62876356299967,33882
70.62876356299967,33883
70.62876356299967,33884
70.62876356299967,33885
70.62876356299967,33886
70.62876356299967,33887
70.62876356299967,33888
70.62876356299967,33889
70.62876356299967,33890
70.62876356299967,33891
70.62876356299967,33892
70.62876356299967,33893
70.62876356299967,33894
70.62876356299967,33895
70.62876356299967,33896
70.7132475960534,33897
70.7132475960534,33898
