Decode Token Id,decode_token_execution_plus_preemption_time_list
0_28_525,0.09132560202851892
0_30_525,0.09131439903285354
0_32_525,0.0913387950276956
0_33_525,0.09138270001858473
0_39_525,0.09137079701758921
0_40_525,0.09138720098417252
0_43_525,0.09138788597192615
0_44_525,0.09134524594992399
0_52_525,0.09133456402923912
0_56_525,0.09133304806891829
0_62_525,0.09133878501597792
0_63_525,0.09133449499495327
0_64_525,0.0913465180201456
0_67_480,0.09135849599260837
0_68_480,0.09134794003330171
0_71_361,0.0913324800785631
0_73_339,0.09133406903129071
0_74_308,0.09133381198626012
0_75_281,0.09133454400580376
0_76_253,0.09132927295286208
0_77_243,0.09133954893331975
0_79_243,0.0913451180094853
0_80_208,0.09134032891597599
0_81_208,0.09134081704542041
0_83_208,0.09134020796045661
0_84_208,0.09133525309152901
0_85_208,0.09133585507515818
0_86_206,0.09133509593084455
0_87_206,0.09134840394835919
0_88_205,0.09134974202606827
0_90_162,0.09133833507075906
0_91_160,0.09132978797424585
0_92_160,0.09133553295396268
0_93_156,0.09133687592111528
0_94_156,0.09134038898628205
0_95_149,0.09134173195343465
0_97_146,0.09134833293501288
0_98_142,0.09135572693776339
0_101_136,0.09134627203457057
0_102_133,0.09134044905658811
0_103_133,0.09134034893941134
0_104_131,0.09133447497151792
0_105_121,0.09133219998329878
0_106_106,0.09136546403169632
0_107_106,0.09136687405407429
0_108_87,0.09137062798254192
0_109_67,0.09135380608495325
0_110_34,0.09137379995081574
0_111_29,0.0913716780487448
0_112_29,0.09137010993435979
0_114_29,0.09126279794145375
0_115_-1,0.0
0_116_-1,0.0
0_2_526,0.4103764249011874
0_4_526,0.4103734240634367
0_18_526,0.41037093102931976
0_19_526,0.4103706260211766
0_25_526,0.4103627719450742
0_27_526,0.4103376939892769
0_28_526,0.4103218879317865
0_30_526,0.41031818103510886
0_32_526,0.4102873099036515
0_33_526,0.41024025599472225
0_39_526,0.41024715593084693
0_40_526,0.4102289469446987
0_43_526,0.4102162349736318
0_44_526,0.4102096980204806
0_52_526,0.41019646800123155
0_56_526,0.41019897593650967
0_62_526,0.4102026359178126
0_64_526,0.41007111105136573
0_67_481,0.410060430993326
0_68_481,0.41006466292310506
0_71_362,0.4100640699034557
0_73_340,0.4100483820075169
0_74_309,0.410045572090894
0_75_282,0.41004121501464397
0_76_254,0.41009531810414046
0_77_244,0.41010171500965953
0_79_244,0.4101087190210819
0_80_209,0.4101158390985802
0_81_209,0.41011791699565947
0_83_209,0.4101210159715265
0_84_209,0.41012453800067306
0_85_209,0.41012142691761255
0_86_207,0.41017550008837134
0_87_207,0.41016324202064425
0_88_206,0.4101603609742597
0_90_163,0.4101687800139189
0_91_161,0.4101658440195024
0_92_161,0.41016887803561985
0_93_157,0.41017396305687726
0_94_157,0.4101976540405303
0_95_150,0.41020369494799525
0_97_147,0.41020915599074215
0_98_143,0.41021162597462535
0_101_137,0.4102133479900658
0_102_134,0.4102219089400023
0_103_134,0.4102288590511307
0_104_132,0.4102272050222382
0_105_122,0.41023962397594005
0_106_107,0.4102054809918627
0_107_107,0.4101997239049524
0_108_88,0.4101915070787072
0_109_68,0.41020212892908603
0_110_35,0.410222606966272
0_111_30,0.41023257200140506
0_112_30,0.41024667804595083
0_114_30,0.4102427460020408
0_115_0,0.0
0_116_0,0.0
0_2_527,0.08944678108673543
0_4_527,0.08955463895108551
0_18_527,0.08957171498332173
0_19_527,0.08956022199708968
0_25_527,0.08956483798101544
0_27_527,0.0895570880966261
0_28_527,0.08959125599358231
0_30_527,0.0895978769985959
0_32_527,0.08959797606803477
0_33_527,0.08960083802230656
0_39_527,0.08958552405238152
0_40_527,0.08957317506428808
0_43_527,0.08957121206913143
0_44_527,0.08959211001638323
0_52_527,0.08958156197331846
0_56_527,0.08956563204992563
0_62_527,0.08959416102152318
0_64_527,0.0896035130135715
0_67_482,0.08960618707351387
0_68_482,0.0896028500283137
0_71_363,0.08962641609832644
0_73_341,0.08967511495575309
0_74_310,0.08968842891044915
0_75_283,0.08970636397134513
0_76_255,0.08966779592446983
0_77_245,0.08965203503612429
0_79_245,0.08967010793276131
0_80_210,0.0896564609138295
0_81_210,0.08965231804177165
0_83_210,0.08965651399921626
0_84_210,0.08969932491891086
0_85_210,0.08971021499019116
0_86_208,0.08965801994781941
0_87_208,0.08965888794045895
0_88_207,0.08967520599253476
0_90_164,0.0896646159235388
0_91_162,0.08967580902390182
0_92_162,0.08967773802578449
0_93_158,0.08967818995006382
0_94_158,0.08965739596169442
0_95_151,0.08964991709217429
0_97_148,0.08964856900274754
0_98_144,0.08966565108858049
0_101_138,0.0896711959503591
0_102_135,0.08966486703138798
0_103_135,0.08967080095317215
0_104_133,0.08968108391854912
0_105_123,0.0896661210572347
0_106_108,0.08966810093261302
0_107_108,0.0896839729975909
0_108_89,0.08969254896510392
0_109_69,0.08967807504814118
0_110_36,0.08964274101890624
0_111_31,0.08963258494623005
0_112_31,0.08962177799548954
0_114_31,0.08962235099170357
0_115_1,0.08962139906361699
0_116_1,0.08958840393461287
0_2_528,0.08778981992509216
0_4_528,0.08768638700712472
0_18_528,0.08767251798417419
0_25_528,0.08752683305647224
0_27_528,0.08753643999807537
0_28_528,0.08751555206254125
0_30_528,0.08751382993068546
0_32_528,0.08751839492470026
0_33_528,0.08752534305676818
0_39_528,0.0875374439638108
0_40_528,0.0875431599561125
0_43_528,0.08755274896975607
0_44_528,0.08753877994604409
0_52_528,0.08755364397075027
0_56_528,0.08756387396715581
0_62_528,0.08754418999888003
0_64_528,0.08751908189151436
0_67_483,0.08750865398906171
0_68_483,0.0874981670640409
0_71_364,0.0874649859033525
0_73_342,0.08742479397915304
0_74_311,0.08741360006388277
0_75_284,0.08741407096385956
0_76_256,0.0873986950609833
0_77_246,0.08739186997991055
0_79_246,0.08736367104575038
0_80_211,0.08735558099579066
0_81_211,0.08735425001941621
0_83_211,0.08734597300644964
0_84_211,0.08730557397939265
0_85_211,0.08729815506376326
0_86_209,0.08730665198527277
0_87_209,0.08731958910357207
0_88_208,0.08730412006843835
0_90_165,0.08730588899925351
0_91_163,0.08730267896316946
0_92_163,0.08729474397841841
0_93_159,0.08728678605984896
0_94_159,0.08727876702323556
0_95_152,0.08729400997981429
0_97_149,0.08730145206209272
0_98_145,0.08731916302349418
0_101_139,0.08733483299147338
0_102_136,0.08734402502886951
0_103_136,0.08734218205790967
0_104_134,0.08733927505090833
0_105_124,0.08735740592237562
0_106_109,0.08735689404420555
0_107_109,0.08734555204864591
0_108_90,0.0873440409777686
0_109_70,0.0873435529647395
0_110_37,0.08732779405545443
0_111_32,0.08733033307362348
0_112_32,0.08734468696638942
0_114_32,0.08738680800888687
0_115_2,0.08740238298196346
0_116_2,0.08739929203875363
0_2_529,0.08840887306723744
0_4_529,0.08839274407364428
0_18_529,0.08838888199534267
0_25_529,0.08839154394809157
0_27_529,0.08840579900424927
0_28_529,0.08843302202876657
0_30_529,0.08842922106850892
0_32_529,0.08844555111136287
0_33_529,0.08843892998993397
0_39_529,0.08843749307561666
0_40_529,0.08844294201117009
0_43_529,0.08844563900493085
0_44_529,0.08846563298720866
0_52_529,0.08846923406235874
0_56_529,0.08847758604679257
0_62_529,0.08846345008350909
0_64_529,0.08846694102976471
0_67_484,0.08846940193325281
0_68_484,0.08847529394552112
0_71_365,0.08849494310561568
0_73_343,0.08849657699465752
0_74_312,0.0884964499855414
0_75_285,0.088474705000408
0_76_257,0.08848112996201962
0_77_247,0.08848407201003283
0_79_247,0.08849310502409935
0_80_212,0.08850897708907723
0_81_212,0.08852285495959222
0_83_212,0.08852813800331205
0_84_212,0.08852245204616338
0_85_212,0.08851785596925765
0_86_210,0.08851114206481725
0_87_210,0.08849275298416615
0_88_209,0.0884901249082759
0_90_166,0.08851030806545168
0_91_164,0.08850931201595813
0_92_164,0.08852169499732554
0_93_160,0.08852768293581903
0_94_160,0.08853306900709867
0_95_153,0.08852618199307472
0_97_150,0.08851161296479404
0_98_146,0.08847744599916041
0_101_140,0.08847522106952965
0_102_137,0.08846687595359981
0_103_137,0.08847025199793279
0_104_135,0.08846670901402831
0_105_125,0.08845000504516065
0_106_110,0.08844288799446076
0_107_110,0.0884393349988386
0_108_91,0.08843738003633916
0_109_71,0.08845546201337129
0_110_38,0.08846011001151055
0_111_33,0.0884804439265281
0_112_33,0.08848673803731799
0_114_33,0.0884427020791918
0_115_3,0.08842335606459528
0_116_3,0.08843028103001416
0_2_530,0.08890638395678252
0_4_530,0.08889458794146776
0_18_530,0.08888283802662045
0_25_530,0.08887808304280043
0_27_530,0.08886933897156268
0_28_530,0.08887527498882264
0_30_530,0.08890390500891954
0_32_530,0.08889837597962469
0_33_530,0.08889467595145106
0_39_530,0.08889305696357042
0_40_530,0.08889253507368267
0_43_530,0.08889132598415017
0_44_530,0.08887160604353994
0_52_530,0.08889106195420027
0_56_530,0.0888823620043695
0_62_530,0.08887394599150866
0_64_530,0.08887038403190672
0_67_485,0.0888609359972179
0_68_485,0.08885744400322437
0_71_366,0.08885061496403068
0_73_344,0.08888997207395732
0_74_313,0.08892553194891661
0_75_286,0.0889343770686537
0_76_258,0.08893513900693506
0_77_248,0.08893911400809884
0_79_248,0.08893095795065165
0_80_213,0.08892019500490278
0_81_213,0.08891982794739306
0_83_213,0.08892074006143957
0_84_213,0.08892281097359955
0_85_213,0.08892579399980605
0_86_211,0.08892260794527829
0_87_211,0.08892043901141733
0_88_210,0.08891905809286982
0_90_167,0.08889726991765201
0_91_165,0.08890995604451746
0_92_165,0.08893855905625969
0_93_161,0.08894236700143665
0_94_161,0.08894569904077798
0_95_154,0.08894517901353538
0_97_151,0.08894184906966984
0_98_147,0.0889361989684403
0_101_141,0.08893081499263644
0_102_138,0.08895383903291076
0_103_138,0.08895042294170707
0_104_136,0.08895051793660969
0_105_126,0.08895397302694619
0_106_111,0.08895472798030823
0_107_111,0.08895883697550744
0_108_92,0.08896516996901482
0_109_72,0.08896821399684995
0_110_39,0.08897218992933631
0_111_34,0.08895243902225047
0_112_34,0.08893304993398488
0_114_34,0.08893173595424742
0_115_4,0.08893125993199646
0_116_4,0.08891387097537518
0_2_531,0.08497980202082545
0_4_531,0.08497587300371379
0_18_531,0.08498661499470472
0_25_531,0.08498502196744084
0_27_531,0.0849822029704228
0_28_531,0.08495172602124512
0_30_531,0.08493147196713835
0_32_531,0.08492130495142192
0_33_531,0.08491466206032783
0_39_531,0.08491572004277259
0_40_531,0.08491602295543998
0_43_531,0.08491713798139244
0_44_531,0.0849180460209027
0_52_531,0.08491448301356286
0_56_531,0.08491306798532605
0_62_531,0.08491624100133777
0_64_531,0.08491613995283842
0_67_486,0.08491895906627178
0_68_486,0.08491789002437145
0_71_367,0.08490383601747453
0_73_345,0.08486941701266915
0_74_314,0.08485682401806116
0_75_287,0.08486929896753281
0_76_259,0.08486707194242626
0_77_249,0.0848598190350458
0_79_249,0.08486092905513942
0_80_214,0.08485491992905736
0_81_214,0.08484978508204222
0_83_214,0.08486092195380479
0_84_214,0.08486512408126146
0_85_214,0.08486821106635034
0_86_212,0.08487547503318638
0_87_212,0.08487308898475021
0_88_211,0.08488336694426835
0_90_168,0.08488553308416158
0_91_166,0.08487220900133252
0_92_166,0.08486815390642732
0_93_162,0.08487069001421332
0_94_162,0.08487404498737305
0_95_155,0.08490104402881116
0_97_152,0.08493146195542067
0_98_148,0.08494507893919945
0_101_142,0.08494309894740582
0_102_139,0.08497839199844748
0_103_139,0.0849891530815512
0_104_137,0.08499844500329345
0_105_127,0.08503612200729549
0_106_112,0.08504206000361592
0_107_112,0.08504965307656676
0_108_93,0.08505140303168446
0_109_73,0.0850427319528535
0_110_40,0.08505212503951043
0_111_35,0.08504254394210875
0_112_35,0.08503696206025779
0_114_35,0.08503557101357728
0_115_5,0.08503896405454725
0_116_5,0.0850442360388115
0_2_532,0.08883882698137313
0_4_532,0.08889899600762874
0_18_532,0.08890075294766575
0_25_532,0.08889608399476856
0_27_532,0.08889347803778946
0_28_532,0.08889016299508512
0_30_532,0.08887540095020086
0_32_532,0.08889612404163927
0_33_532,0.08889824594371021
0_39_532,0.08889886399265379
0_40_532,0.08889182598795742
0_43_532,0.08888527005910873
0_44_532,0.08889300900045782
0_52_532,0.08887269394472241
0_56_532,0.08889675792306662
0_62_532,0.08890835999045521
0_64_532,0.08890711201820523
0_67_487,0.08890837000217289
0_68_487,0.08890680701006204
0_71_368,0.08890864392742515
0_73_346,0.08889855293091387
0_74_315,0.08889135904610157
0_75_288,0.08889298897702247
0_76_260,0.08893068809993565
0_77_250,0.08894073392730206
0_79_250,0.08894753991626203
0_80_215,0.0889625190757215
0_81_215,0.08895455696620047
0_83_215,0.08896583400201052
0_84_215,0.08899592293892056
0_85_215,0.08899852097965777
0_86_213,0.08899711701087654
0_87_213,0.08900669892318547
0_88_212,0.08899950096383691
0_90_169,0.08899627299979329
0_91_167,0.08899138995911926
0_92_167,0.08897159702610224
0_93_163,0.08896622504107654
0_94_163,0.0889566260157153
0_95_156,0.08892373193521053
0_97_153,0.08889405301306397
0_98_149,0.08889523800462484
0_101_143,0.0888897260883823
0_102_140,0.08882462198380381
0_103_140,0.08882891200482845
0_104_138,0.08882643200922757
0_105_128,0.08879369695205241
0_106_113,0.08879623201210052
0_107_113,0.08879442291799933
0_108_94,0.0887918439693749
0_109_74,0.08878215006552637
0_110_41,0.08879168995190412
0_111_36,0.08880076801870018
0_112_36,0.08881071791984141
0_114_36,0.0888227759860456
0_115_6,0.08884855196811259
0_116_6,0.08885321195703
0_2_533,0.08911727904342115
0_4_533,0.0890585039742291
0_18_533,0.08906054706312716
0_25_533,0.08906154800206423
0_27_533,0.08907353202812374
0_28_533,0.08907633495982736
0_30_533,0.08909334905911237
0_32_533,0.08907329000066966
0_33_533,0.08906715002376586
0_39_533,0.08907050790730864
0_40_533,0.0890701690223068
0_43_533,0.0890740460017696
0_44_533,0.0890694740228355
0_52_533,0.08908148109912872
0_56_533,0.08908037608489394
0_62_533,0.08912517491262406
0_64_533,0.08912878902629018
0_67_488,0.08913413994014263
0_68_488,0.08914227993227541
0_71_369,0.08914588007610291
0_73_347,0.0891624930081889
0_74_316,0.08914977195672691
0_75_289,0.08913517696782947
0_76_261,0.08909359492827207
0_77_251,0.08909849799238145
0_79_251,0.08909688610583544
0_80_216,0.08908857591450214
0_81_216,0.08910115505568683
0_83_216,0.08907633693888783
0_84_216,0.08904555800836533
0_85_216,0.08904196892399341
0_86_214,0.08903795899823308
0_87_214,0.0890414851019159
0_88_213,0.08904156100470573
0_90_170,0.08904194191563874
0_91_168,0.08905072102788836
0_92_168,0.08907331596128643
0_93_164,0.08910688303876668
0_94_164,0.0891183289932087
0_95_157,0.08912412996869534
0_97_154,0.08912241994403303
0_98_150,0.08910851506516337
0_101_144,0.08910955092869699
0_102_141,0.08912522904574871
0_103_141,0.0891041939612478
0_104_139,0.08910257706884295
0_105_129,0.0890949759632349
0_106_114,0.08909030200447887
0_107_114,0.08908376004546881
0_108_95,0.08908314304426312
0_109_75,0.08907622296828777
0_110_42,0.08909738203510642
0_111_37,0.08912005205638707
0_112_37,0.0891214010771364
0_114_37,0.0891213109716773
0_115_7,0.08910171396564692
0_116_7,0.08910148905124515
0_2_534,0.0857250279514119
0_4_534,0.08578116202261299
0_18_534,0.08582169492729008
0_25_534,0.0858292420161888
0_27_534,0.08582499099429697
0_28_534,0.08581668301485479
0_30_534,0.08580385893583298
0_32_534,0.08580069895833731
0_33_534,0.08582643594127148
0_39_534,0.0858243980910629
0_40_534,0.08583014796022326
0_43_534,0.08583142189309001
0_44_534,0.08583162201102823
0_52_534,0.085815250989981
0_56_534,0.08579261100385338
0_62_534,0.08575385203585029
0_64_534,0.08575444796588272
0_67_489,0.08575194701552391
0_68_489,0.08575047901831567
0_71_370,0.08574833592865616
0_73_348,0.08573936705943197
0_74_317,0.08573181903921068
0_75_290,0.08574853208847344
0_76_262,0.08575091406237334
0_77_252,0.08573540800716728
0_79_252,0.08573850989341736
0_80_217,0.08573902607895434
0_81_217,0.08572544495109469
0_83_217,0.08572382410056889
0_84_217,0.0857371969614178
0_85_217,0.08575575100257993
0_86_215,0.08575503900647163
0_87_215,0.0857558959396556
0_88_214,0.08576152904424816
0_90_171,0.08577066904399544
0_91_169,0.08576682198327035
0_92_169,0.08572455099783838
0_93_165,0.08569075795821846
0_94_165,0.08570055896416306
0_95_158,0.08569952100515366
0_97_155,0.08569535799324512
0_98_151,0.0856966549763456
0_101_145,0.08570150006562471
0_102_142,0.08569269499275833
0_103_142,0.08569201303180307
0_104_140,0.08569772297050804
0_105_130,0.08570205408614129
0_106_115,0.08570212603081018
0_107_115,0.08570769103243947
0_108_96,0.08570934494491667
0_109_76,0.08571603102609515
0_110_43,0.08567299298010767
0_111_38,0.08565481298137456
0_112_38,0.0856678489362821
0_114_38,0.08567003905773163
0_115_8,0.0856744300108403
0_116_8,0.08567219390533864
0_2_535,0.08968478406313807
0_4_535,0.0896529690362513
0_18_535,0.08960510906763375
0_25_535,0.08959666697774082
0_27_535,0.08960733795538545
0_28_535,0.08961159002501518
0_30_535,0.08961137698497623
0_32_535,0.08960956102237105
0_33_535,0.08958887099288404
0_39_535,0.08957718999590725
0_40_535,0.08957207901403308
0_43_535,0.08961348806042224
0_44_535,0.08961420296691358
0_52_535,0.08962093398440629
0_56_535,0.0896223239833489
0_62_535,0.08960734005086124
0_64_535,0.08965926908422261
0_67_490,0.08966931595932692
0_68_490,0.0896998189855367
0_71_371,0.08970484999008477
0_73_349,0.08970053191296756
0_74_318,0.08971081196796149
0_75_291,0.08969318598974496
0_76_263,0.08969125093426555
0_77_253,0.089706661994569
0_79_253,0.0897014579968527
0_80_218,0.08970197499729693
0_81_218,0.08971234504133463
0_83_218,0.08971624390687793
0_84_218,0.08969876007176936
0_85_218,0.08967534208204597
0_86_216,0.08967909100465477
0_87_216,0.0896853159647435
0_88_215,0.08968559093773365
0_90_172,0.08968131698202342
0_91_170,0.08968225202988833
0_92_170,0.08969473710749298
0_93_166,0.08970627898816019
0_94_166,0.08969773596618325
0_95_159,0.08970319107174873
0_97_156,0.08971305110026151
0_98_152,0.08971255901269615
0_101_146,0.08970456896349788
0_102_143,0.08970159990713
0_103_143,0.08970008499454707
0_104_141,0.0896909439470619
0_105_131,0.08968523098155856
0_106_116,0.08971198997460306
0_107_116,0.08974332094658166
0_108_97,0.08975727600045502
0_109_77,0.08976106997579336
0_110_44,0.08976851997431368
0_111_39,0.08976614603307098
0_112_39,0.08975398703478277
0_114_39,0.08974070393014699
0_115_9,0.08973898598924279
0_116_9,0.08973478607367724
0_117_-1,0.0
0_118_-1,0.0
0_2_536,0.5096826769877225
0_4_536,0.5096845859661698
0_18_536,0.509683531941846
0_25_536,0.5096800420433283
0_27_536,0.5096639869734645
0_28_536,0.5096616320079193
0_30_536,0.5096794980345294
0_32_536,0.509679627022706
0_33_536,0.5096818340243772
0_39_536,0.5096911599393934
0_43_536,0.5095151329878718
0_44_536,0.5095188749255612
0_52_536,0.5095155970193446
0_56_536,0.5095307489391416
0_62_536,0.5095326330047101
0_64_536,0.5094765019603074
0_67_491,0.5094667320372537
0_68_491,0.5094342150259763
0_71_372,0.5094317020848393
0_73_350,0.5094253820134327
0_74_319,0.5094435170758516
0_75_292,0.5094382979441434
0_76_264,0.5094485620502383
0_77_254,0.5094330250285566
0_79_254,0.5094327460974455
0_80_219,0.5094290568958968
0_81_219,0.5094247059896588
0_83_219,0.509433992090635
0_84_219,0.5094331479631364
0_85_219,0.509433556930162
0_86_217,0.5094295839080587
0_87_217,0.509427979006432
0_88_216,0.5094218380982056
0_90_173,0.5094181060558185
0_91_171,0.5094150690129027
0_92_171,0.509412272949703
0_93_167,0.5094155590049922
0_94_167,0.5094105739844963
0_95_160,0.5094033889472485
0_97_157,0.5093993309419602
0_98_153,0.5094021889381111
0_101_147,0.5093986330321059
0_102_144,0.5094031770713627
0_103_144,0.5094239499885589
0_104_142,0.509425449068658
0_105_132,0.5094271769048646
0_106_117,0.5093957509379834
0_107_117,0.5093566819559783
0_108_98,0.5093373419949785
0_109_78,0.5093349580420181
0_110_45,0.5093332621036097
0_111_40,0.5093389799585566
0_112_40,0.5093334369594231
0_114_40,0.5093359199818224
0_115_10,0.5093238829867914
0_116_10,0.5093224300071597
0_117_0,0.0
0_118_0,0.0
0_2_537,0.08907546801492572
0_4_537,0.08907635300420225
0_18_537,0.08912792697083205
0_25_537,0.08913234400097281
0_27_537,0.0891335450578481
0_28_537,0.08915687398985028
0_30_537,0.08914429496508092
0_32_537,0.08915019291453063
0_33_537,0.08915731904562563
0_39_537,0.089157322072424
0_43_537,0.08914146199822426
0_44_537,0.08913714007940143
0_52_537,0.08916298893745989
0_56_537,0.0891486790496856
0_62_537,0.08914841897785664
0_64_537,0.08915265602990985
0_67_492,0.08915363706182688
0_68_492,0.08916017005685717
0_71_373,0.08915708295535296
0_73_351,0.08918827399611473
0_74_320,0.08916929399129003
0_75_293,0.089173031039536
0_76_265,0.08916843694169074
0_77_255,0.08916990004945546
0_79_255,0.08917151391506195
0_80_220,0.08917775703594089
0_81_220,0.08919649897143245
0_83_220,0.08918745897244662
0_84_220,0.08919165295083076
0_85_220,0.08919375203549862
0_86_218,0.0891915000975132
0_87_218,0.08917700208257884
0_88_217,0.08917625190224499
0_90_174,0.08918386197183281
0_91_172,0.08920593990478665
0_92_172,0.08921186497900635
0_93_168,0.08921030594501644
0_94_168,0.08921068301424384
0_95_161,0.08920326002407819
0_97_158,0.08921153796836734
0_98_154,0.08922804903704673
0_101_148,0.08923621801659465
0_102_145,0.08925266494043171
0_103_145,0.08923946204595268
0_104_143,0.08924609201494604
0_105_133,0.08924547408241779
0_106_118,0.08924669108819216
0_107_118,0.0892487580422312
0_108_99,0.08925026399083436
0_109_79,0.0892754199448973
0_110_46,0.08928079495672137
0_111_41,0.0892736529931426
0_112_41,0.08927288604900241
0_114_41,0.08927403308916837
0_115_11,0.08928164700046182
0_116_11,0.0892801129957661
0_117_1,0.08927771192975342
0_118_1,0.08923427201807499
0_2_538,0.09012540394905955
0_4_538,0.09009930503088981
0_18_538,0.09004905307665467
0_25_538,0.0900435890071094
0_27_538,0.09003354690503329
0_28_538,0.09003394399769604
0_30_538,0.09006619907449931
0_32_538,0.09008896700106561
0_33_538,0.09010734094772488
0_39_538,0.0901117279427126
0_43_538,0.09010723303072155
0_44_538,0.09011569095309824
0_52_538,0.09008708398323506
0_56_538,0.09008166298735887
0_62_538,0.09007732500322163
0_64_538,0.09007171192206442
0_67_493,0.09007189294788986
0_68_493,0.09007109294179827
0_71_374,0.09007487294729799
0_73_352,0.09006288705859333
0_74_321,0.09006503294222057
0_75_294,0.09006755892187357
0_76_266,0.09006595006212592
0_77_256,0.09006781200878322
0_79_256,0.09006652201060206
0_80_221,0.0900654960423708
0_81_221,0.09007434803061187
0_83_221,0.09007716097403318
0_84_221,0.09008185809943825
0_85_221,0.09008600295055658
0_86_219,0.09009179892018437
0_87_219,0.09009213792160153
0_88_218,0.09008749201893806
0_90_175,0.09008820494636893
0_91_173,0.09009226504713297
0_92_173,0.09008342504967004
0_93_169,0.09006813308224082
0_94_169,0.09006601700093597
0_95_162,0.09007150400429964
0_97_159,0.09006297506857663
0_98_155,0.0900466040475294
0_101_149,0.09003825800027698
0_102_146,0.09003270405810326
0_103_146,0.09003862796816975
0_104_144,0.09004329098388553
0_105_134,0.0900420380057767
0_106_119,0.09004020295105875
0_107_119,0.09004130796529353
0_108_100,0.09011190303135663
0_109_80,0.09009883098769933
0_110_47,0.090096793952398
0_111_42,0.09009697905275971
0_112_42,0.09010331495665014
0_114_42,0.09011118195485324
0_115_12,0.09011414705310017
0_116_12,0.09011138591449708
0_117_2,0.09010900906287134
0_118_2,0.09012578299734741
0_2_539,0.0860957510303706
0_4_539,0.08610289997886866
0_18_539,0.08610051998402923
0_25_539,0.08609897003043443
0_27_539,0.0861498680897057
0_28_539,0.08614097093231976
0_30_539,0.0861031919484958
0_32_539,0.08607280207797885
0_33_539,0.08604591200128198
0_39_539,0.08602969604544342
0_43_539,0.08603058801963925
0_44_539,0.0860357980709523
0_52_539,0.0860333910677582
0_56_539,0.08602860197424889
0_62_539,0.08603174693416804
0_64_539,0.08603104006033391
0_67_494,0.08602986496407539
0_68_494,0.08603483205661178
0_71_375,0.0860516760731116
0_73_353,0.08604203397408128
0_74_322,0.08603462704923004
0_75_295,0.08602187701035291
0_76_267,0.08601996197830886
0_77_257,0.08601382200140506
0_79_257,0.08600201702211052
0_80_222,0.08599439600948244
0_81_222,0.08596337190829217
0_83_222,0.0859530579764396
0_84_222,0.08595354994758964
0_85_222,0.08596472907811403
0_86_220,0.0859673140803352
0_87_220,0.08597290702164173
0_88_219,0.08597843802999705
0_90_176,0.0859728551004082
0_91_174,0.08595893403980881
0_92_174,0.08595385099761188
0_93_170,0.08595241501461715
0_94_170,0.08595151198096573
0_95_163,0.08595355798024684
0_97_160,0.08594750193879008
0_98_156,0.08594339399132878
0_101_150,0.08594254695344716
0_102_147,0.08598756999708712
0_103_147,0.08598215295933187
0_104_145,0.08598216692917049
0_105_135,0.08599649695679545
0_106_120,0.086005017044954
0_107_120,0.08601445402018726
0_108_101,0.08594758599065244
0_109_81,0.08595112699549645
0_110_48,0.08594649704173207
0_111_43,0.08594374498352408
0_112_43,0.08594153902959079
0_114_43,0.08594069397076964
0_115_13,0.08594151795841753
0_116_13,0.08594896004069597
0_117_3,0.08595457999035716
0_118_3,0.08595559792593122
0_2_540,0.08955059095751494
0_4_540,0.08957238693255931
0_18_540,0.08957494900096208
0_25_540,0.08957698091398925
0_27_540,0.08952420693822205
0_28_540,0.0895033209817484
0_30_540,0.08950023807119578
0_32_540,0.0895233890041709
0_33_540,0.08953191502951086
0_39_540,0.0895505630178377
0_43_540,0.08955507096834481
0_44_540,0.08953442599158734
0_52_540,0.0895307419123128
0_56_540,0.0895376909757033
0_62_540,0.08955438202247024
0_64_540,0.08955063298344612
0_67_495,0.08955256105400622
0_68_495,0.08954757894389331
0_71_376,0.08953184995334595
0_73_354,0.08952321100514382
0_74_323,0.08951881201937795
0_75_296,0.0895394179970026
0_76_268,0.0895438069710508
0_77_258,0.08954816893674433
0_79_258,0.08955269202124327
0_80_223,0.08955627295654267
0_81_223,0.08955290704034269
0_83_223,0.08954754297155887
0_84_223,0.08954314701259136
0_85_223,0.0895296559901908
0_86_221,0.08953179593663663
0_87_221,0.08953188499435782
0_88_220,0.08953235601074994
0_90_177,0.08953262493014336
0_91_175,0.08951742493081838
0_92_175,0.0895191680174321
0_93_171,0.08952146500814706
0_94_171,0.08951576601248235
0_95_164,0.08954968198668212
0_97_161,0.08955726097337902
0_98_157,0.08955784700810909
0_101_151,0.08956166298594326
0_102_148,0.08950704499147832
0_103_148,0.08951729000546038
0_104_146,0.0895086390664801
0_105_136,0.08951603702735156
0_106_121,0.0895146569237113
0_107_121,0.08950493403244764
0_108_102,0.08950110001023859
0_109_82,0.08949506003409624
0_110_49,0.0895402809837833
0_111_44,0.08954866498243064
0_112_44,0.08956166997086257
0_114_44,0.08955646899994463
0_115_14,0.08955018897540867
0_116_14,0.08955514698754996
0_117_4,0.08955829299520701
0_118_4,0.08953949308488518
0_2_541,0.08960211300291121
0_4_541,0.0895627320278436
0_18_541,0.0895656900247559
0_25_541,0.08958451100625098
0_27_541,0.08959013200365007
0_28_541,0.08959515101742
0_30_541,0.08959508198313415
0_32_541,0.08957138599362224
0_33_541,0.08956728398334235
0_39_541,0.08955383393913507
0_43_541,0.08957446599379182
0_44_541,0.08957447297871113
0_52_541,0.08959235402289778
0_56_541,0.08959869400132447
0_62_541,0.08958025206811726
0_64_541,0.08958524803165346
0_67_496,0.0895838940050453
0_68_496,0.08959590806625783
