Batch Id,batch_execution_time,cdf
221,0.1301348499255255,0.7886836027713626
721,0.1301676610019058,0.7892609699769053
992,0.13016859395429492,0.789838337182448
640,0.13018250500317663,0.7904157043879908
706,0.13019335397984833,0.7909930715935335
98,0.13021494494751096,0.7915704387990762
333,0.13022562605328858,0.792147806004619
762,0.13024524494539946,0.7927251732101617
1175,0.1302501530153677,0.7933025404157044
218,0.13025985099375248,0.7938799076212472
597,0.13028804492205381,0.7944572748267898
920,0.1303286759648472,0.7950346420323325
824,0.13036492699757218,0.7956120092378753
854,0.13037325802724808,0.796189376443418
176,0.1303756550187245,0.7967667436489607
1217,0.13044081209227443,0.7973441108545035
761,0.13046909298282117,0.7979214780600462
63,0.13052170001901686,0.7984988452655889
295,0.13071526307612658,0.7990762124711316
652,0.13078203797340393,0.7996535796766744
310,0.13088437099941075,0.8002309468822171
116,0.1308903609169647,0.8008083140877598
271,0.13089697901159525,0.8013856812933026
89,0.13091986603103578,0.8019630484988453
319,0.13093583891168237,0.8025404157043879
101,0.13094809593167156,0.8031177829099307
683,0.1309503479860723,0.8036951501154734
989,0.1309549940051511,0.8042725173210161
206,0.13097741408273578,0.8048498845265589
857,0.13099756801966578,0.8054272517321016
102,0.13100980897434056,0.8060046189376443
182,0.13107622601091862,0.8065819861431871
729,0.1310831110458821,0.8071593533487298
219,0.1311085489578545,0.8077367205542725
104,0.13116667396388948,0.8083140877598153
278,0.13120976905338466,0.808891454965358
225,0.13123375095892698,0.8094688221709007
197,0.1312799579463899,0.8100461893764435
113,0.13138150400482118,0.8106235565819861
209,0.13139691192191094,0.8112009237875288
226,0.13142849004361778,0.8117782909930716
529,0.13147032004781067,0.8123556581986143
161,0.13150566292461008,0.812933025404157
970,0.13153410993982106,0.8135103926096998
110,0.13162013492546976,0.8140877598152425
441,0.1316359059419483,0.8146651270207852
727,0.13165130803827196,0.815242494226328
733,0.13166846800595522,0.8158198614318707
869,0.13167074392549694,0.8163972286374134
646,0.13173200492747128,0.8169745958429562
235,0.13174287497531623,0.8175519630484989
227,0.13175200892146677,0.8181293302540416
107,0.13176685490179807,0.8187066974595842
269,0.1318202179390937,0.819284064665127
839,0.13182902499102056,0.8198614318706697
835,0.13185615197289735,0.8204387990762124
215,0.13187756401021034,0.8210161662817552
212,0.1319073090562597,0.8215935334872979
649,0.13191858096979558,0.8221709006928406
926,0.1319484879495576,0.8227482678983834
292,0.13198820198886096,0.8233256351039261
257,0.13201232196297497,0.8239030023094688
968,0.13201779301743954,0.8244803695150116
283,0.1320302200037986,0.8250577367205543
684,0.13203966605942696,0.825635103926097
286,0.13221072603482753,0.8262124711316398
670,0.13223313400521874,0.8267898383371824
836,0.1322397580370307,0.8273672055427251
143,0.13224971806630492,0.8279445727482679
765,0.1322711369721219,0.8285219399538106
247,0.13229497289285064,0.8290993071593533
648,0.13229945406783372,0.8296766743648961
131,0.13230712502263486,0.8302540415704388
691,0.13234434893820435,0.8308314087759815
307,0.13234669296070933,0.8314087759815243
921,0.13240755896549672,0.831986143187067
254,0.13242295908275992,0.8325635103926097
253,0.1324260859983042,0.8331408775981525
322,0.13243389502167702,0.8337182448036952
149,0.13251288002356887,0.8342956120092379
128,0.13256987009663135,0.8348729792147807
167,0.13260037603322417,0.8354503464203233
268,0.13264050998259336,0.836027713625866
255,0.1326896840473637,0.8366050808314087
251,0.13269518199376762,0.8371824480369515
241,0.13272286695428193,0.8377598152424942
262,0.1327257959637791,0.8383371824480369
289,0.13276002299971879,0.8389145496535797
336,0.132826977991499,0.8394919168591224
224,0.13283373299054801,0.8400692840646651
673,0.13286511797923595,0.8406466512702079
119,0.13289273891132325,0.8412240184757506
666,0.13291516702156514,0.8418013856812933
82,0.13292017101775855,0.8423787528868361
250,0.13292933208867908,0.8429561200923787
658,0.13296149706002325,0.8435334872979214
809,0.132976152934134,0.8441108545034642
252,0.13298288907390088,0.8446882217090069
679,0.13299464795272797,0.8452655889145496
222,0.13300971197895706,0.8458429561200924
158,0.13300987402908504,0.8464203233256351
655,0.13305628497619182,0.8469976905311778
140,0.1330877529690042,0.8475750577367206
60,0.13311189494561404,0.8481524249422633
92,0.13314375199843198,0.848729792147806
134,0.13316277193371207,0.8493071593533488
887,0.13318874000106007,0.8498845265588915
155,0.13321912195533514,0.8504618937644342
108,0.1332384810084477,0.851039260969977
122,0.1332528640050441,0.8516166281755196
301,0.1332704860251397,0.8521939953810623
820,0.13329886901192367,0.8527713625866051
277,0.13335477595683187,0.8533487297921478
797,0.13346625794656575,0.8539260969976905
79,0.13348999503068626,0.8545034642032333
164,0.13353654008824378,0.855080831408776
877,0.13355860393494368,0.8556581986143187
137,0.1335720909992233,0.8562355658198614
152,0.1335966499755159,0.8568129330254042
238,0.1336236180504784,0.8573903002309469
256,0.13366311299614608,0.8579676674364896
244,0.1337210239144042,0.8585450346420324
125,0.1337636390235275,0.859122401847575
265,0.13377373106777668,0.8596997690531177
643,0.1337966569699347,0.8602771362586605
821,0.1338019180111587,0.8608545034642032
334,0.13380316691473126,0.8614318706697459
232,0.13386025396175683,0.8620092378752887
223,0.13386987999547273,0.8625866050808314
988,0.13391087506897748,0.8631639722863741
703,0.13393146195448935,0.8637413394919169
923,0.13393548200838268,0.8643187066974596
741,0.1339584010420367,0.8648960739030023
694,0.13400537008419633,0.8654734411085451
95,0.13401969498954713,0.8660508083140878
667,0.13415204803459346,0.8666281755196305
588,0.13417380000464618,0.8672055427251733
688,0.1341777399647981,0.8677829099307159
146,0.13426783808972687,0.8683602771362586
570,0.13443748699501157,0.8689376443418014
632,0.13444325502496213,0.8695150115473441
637,0.1345190100837499,0.8700923787528868
964,0.13454641099087894,0.8706697459584296
697,0.13463831203989685,0.8712471131639723
19,0.13464505993761122,0.871824480369515
357,0.13471000094432384,0.8724018475750578
280,0.13474678492639214,0.8729792147806005
985,0.13477752392645925,0.8735565819861432
653,0.1348147540120408,0.874133949191686
304,0.13483322702813894,0.8747113163972287
298,0.1350008740555495,0.8752886836027713
328,0.13516198308207095,0.875866050808314
90,0.13528094498906285,0.8764434180138568
692,0.13532324298284948,0.8770207852193995
917,0.13537592499051243,0.8775981524249422
774,0.13544896396342665,0.878175519630485
710,0.13561445905361325,0.8787528868360277
682,0.1357539560412988,0.8793302540415704
290,0.13587601005565375,0.8799076212471132
847,0.1359664520714432,0.8804849884526559
685,0.13605039997491986,0.8810623556581986
166,0.13611910201143473,0.8816397228637414
880,0.13613219605758786,0.8822170900692841
889,0.13620053906925023,0.8827944572748267
625,0.13621139503084123,0.8833718244803695
664,0.13624135009013116,0.8839491916859122
844,0.13625912799034268,0.8845265588914549
874,0.13626502500846982,0.8851039260969977
830,0.13631832599639893,0.8856812933025404
892,0.13636745908297598,0.8862586605080831
259,0.13638793292921036,0.8868360277136259
856,0.1363883881131187,0.8874133949191686
55,0.13642629398964345,0.8879907621247113
187,0.1364306879695505,0.8885681293302541
991,0.13643187994603068,0.8891454965357968
316,0.13648282398935407,0.8897228637413395
976,0.1365177060943097,0.8903002309468823
242,0.1366416789824143,0.890877598152425
994,0.13671586196869612,0.8914549653579676
631,0.13681301404722035,0.8920323325635104
931,0.13693974807392806,0.8926096997690531
106,0.13698603794910014,0.8931870669745958
736,0.13705186592414975,0.8937644341801386
61,0.1370708120521158,0.8943418013856813
229,0.1371213480597362,0.894919168591224
49,0.13721989002078772,0.8954965357967667
37,0.1372384480200708,0.8960739030023095
34,0.1372689490672201,0.8966512702078522
967,0.13727378600742668,0.8972286374133949
22,0.1372983061010018,0.8978060046189377
961,0.13730524491984397,0.8983833718244804
661,0.13738159998320043,0.898960739030023
169,0.1374492458999157,0.8995381062355658
895,0.1375278999330476,0.9001154734411085
979,0.13755256100557745,0.9006928406466512
139,0.13755603600293398,0.901270207852194
136,0.13756504701450467,0.9018475750577367
937,0.1375712100416422,0.9024249422632794
157,0.1375889740884304,0.9030023094688222
100,0.13759149506222457,0.9035796766743649
25,0.13759486295748502,0.9041570438799076
910,0.1376166130648926,0.9047344110854504
862,0.1376882849726826,0.9053117782909931
958,0.13770186703186482,0.9058891454965358
45,0.13771727902349085,0.9064665127020786
946,0.13775575894396752,0.9070438799076213
904,0.13778368895873427,0.9076212471131639
676,0.1378310719737783,0.9081986143187067
115,0.13784537697210908,0.9087759815242494
160,0.13786578399594873,0.9093533487297921
112,0.13790213398169726,0.9099307159353349
145,0.13791251205839217,0.9105080831408776
220,0.1379302879795432,0.9110854503464203
217,0.13793082698248327,0.9116628175519631
871,0.13793424400500953,0.9122401847575058
58,0.13794204301666468,0.9128175519630485
313,0.13798569701611996,0.9133949191685913
868,0.1379869650118053,0.913972286374134
121,0.13798791798762977,0.9145496535796767
190,0.13805127900559455,0.9151270207852193
154,0.1380623719887808,0.9157043879907621
52,0.13807240000460297,0.9162817551963048
151,0.13809630298055708,0.9168591224018475
172,0.13811027305200696,0.9174364896073903
943,0.1381502440199256,0.918013856812933
124,0.13816449197474867,0.9185912240184757
163,0.13816555391531438,0.9191685912240185
97,0.13819933799095452,0.9197459584295612
127,0.13831344398204237,0.9203233256351039
211,0.1383244669996202,0.9209006928406467
130,0.1383304960327223,0.9214780600461894
950,0.13833244505804032,0.9220554272517321
109,0.1383402389474213,0.9226327944572749
208,0.1384069089544937,0.9232101616628176
916,0.13841527805197984,0.9237875288683602
337,0.1384487230097875,0.924364896073903
748,0.13847412704490125,0.9249422632794457
133,0.13850258209276944,0.9255196304849884
148,0.13857367495074868,0.9260969976905312
43,0.138580908998847,0.9266743648960739
205,0.13858999498188496,0.9272517321016166
859,0.1386107220314443,0.9278290993071594
772,0.13865995698142797,0.9284064665127021
118,0.13868126505985856,0.9289838337182448
94,0.13871860096696764,0.9295612009237876
949,0.13873110699933022,0.9301385681293303
142,0.13875717006158084,0.930715935334873
823,0.13877633900847286,0.9312933025404158
913,0.13883821398485452,0.9318706697459584
886,0.13888802204746753,0.9324480369515011
787,0.1389044460374862,0.9330254041570438
103,0.13893734198063612,0.9336027713625866
617,0.13894443202298135,0.9341801385681293
407,0.1390285959932953,0.934757505773672
67,0.1390486730961129,0.9353348729792148
944,0.13905654393602163,0.9359122401847575
178,0.1390851130709052,0.9364896073903002
922,0.13910296105314046,0.937066974595843
778,0.13919910602271557,0.9376443418013857
769,0.13920566998422146,0.9382217090069284
928,0.13937331491615623,0.9387990762124712
202,0.13939965097233653,0.9393764434180139
799,0.13955362502019852,0.9399538106235565
955,0.13960561691783369,0.9405311778290993
919,0.139781845966354,0.941108545034642
829,0.13981131999753416,0.9416859122401847
838,0.13981575006619096,0.9422632794457275
907,0.13982203300110996,0.9428406466512702
742,0.13989891798701137,0.9434180138568129
763,0.1399077739333734,0.9439953810623557
793,0.1399235400604084,0.9445727482678984
784,0.13994512695353478,0.9451501154734411
739,0.1400327410083264,0.9457274826789839
745,0.14008317003026605,0.9463048498845266
775,0.14011643396224827,0.9468822170900693
766,0.14019511197693646,0.9474595842956121
934,0.14021024201065302,0.9480369515011547
199,0.14025697694160044,0.9486143187066974
214,0.14029240095987916,0.9491916859122402
754,0.14031684794463217,0.9497690531177829
817,0.14033064804971218,0.9503464203233256
751,0.14034586295019835,0.9509237875288684
796,0.14038620004430413,0.9515011547344111
91,0.14050261990632862,0.9520785219399538
925,0.140533362980932,0.9526558891454965
898,0.1405863689724356,0.9532332563510393
31,0.140621232916601,0.953810623556582
790,0.14066619402728975,0.9543879907621247
865,0.1407234490616247,0.9549653579676675
760,0.1408024689881131,0.9555427251732102
841,0.14092625491321087,0.9561200923787528
947,0.14099968096707016,0.9566974595842956
184,0.14119237894192338,0.9572748267898383
973,0.14120678103063256,0.957852193995381
193,0.1413043790962547,0.9584295612009238
853,0.14142216299660504,0.9590069284064665
175,0.14160590199753642,0.9595842956120092
181,0.1418932300293818,0.960161662817552
40,0.14211509504821151,0.9607390300230947
88,0.14216128003317863,0.9613163972286374
28,0.14230671990662813,0.9618937644341802
781,0.1423519100062549,0.9624711316397229
46,0.14237028593197465,0.9630484988452656
850,0.14269375195726752,0.9636258660508084
940,0.14272356196306646,0.964203233256351
901,0.14274326502345502,0.9647806004618937
805,0.1429476630873978,0.9653579676674365
757,0.14304158196318895,0.9659353348729792
196,0.14318199397530407,0.9665127020785219
811,0.14655577996745706,0.9670900692840647
802,0.14715145400259644,0.9676674364896074
66,0.1552206400083378,0.9682448036951501
711,0.16542256902903318,0.9688221709006929
408,0.17736958002205938,0.9693995381062356
818,0.1780868440400809,0.9699769053117783
826,0.21504962106700987,0.9705542725173211
470,0.23170644405763596,0.9711316397228638
723,0.2344741759588942,0.9717090069284064
73,0.23467820405494422,0.9722863741339491
391,0.24499485595151782,0.9728637413394919
185,0.24696494301315397,0.9734411085450346
833,0.24899145297240466,0.9740184757505773
875,0.2641396480612457,0.9745958429561201
379,0.2845254510175437,0.9751732101616628
6,0.28867710498161614,0.9757505773672055
367,0.30943943094462156,0.9763279445727483
83,0.321652245009318,0.976905311778291
883,0.338963684043847,0.9774826789838337
12,0.36891771596856415,0.9780600461893765
325,0.3875058270059526,0.9786374133949192
609,0.40582733403425664,0.9792147806004619
450,0.4240562980994582,0.9797921478060047
953,0.459573045023717,0.9803695150115473
701,0.46201565803494304,0.98094688221709
574,0.47793009295128286,0.9815242494226328
15,0.4783602360403165,0.9821016166281755
274,0.48303574696183205,0.9826789838337182
344,0.48667510505765676,0.983256351039261
969,0.49786648200824857,0.9838337182448037
4,0.5044710380025208,0.9844110854503464
7,0.5219097699737176,0.9849884526558892
469,0.5394961950369179,0.9855658198614319
700,0.5413780190283433,0.9861431870669746
8,0.5467562730191275,0.9867205542725174
9,0.5543882648926228,0.9872979214780601
5,0.5664193769916892,0.9878752886836027
952,0.5671679551014677,0.9884526558891455
982,0.5805807140422985,0.9890300230946882
560,0.5840886810328811,0.9896073903002309
528,0.6030869110254571,0.9901847575057737
331,0.6115147499367595,0.9907621247113164
17,0.6160154950339347,0.9913394919168591
3,0.61820978007745,0.9919168591224018
16,0.6200570421060547,0.9924942263279446
962,0.6246183549519628,0.9930715935334873
14,0.6272113709710538,0.99364896073903
18,0.6376090520061553,0.9942263279445728
13,0.6439357789931819,0.9948036951501155
64,0.6626325970282778,0.9953810623556582
2,0.6712848730385303,0.995958429561201
553,0.695048784953542,0.9965357967667436
1,0.7065356360981241,0.9971131639722863
728,0.7074513769475743,0.9976905311778291
11,0.7209830500651151,0.9982678983833718
437,0.7210010479902849,0.9988452655889145
10,0.7391077550128102,0.9994226327944573
0,0.8938055579783395,1.0
