Decode Token Id,decode_token_execution_plus_preemption_time_list
0_95_15,0.11620994296390563
0_96_2,0.11614634201396257
0_97_2,0.1160598429851234
0_2_539,0.11980699200648814
0_4_539,0.11994532390963286
0_18_539,0.12001887406222522
0_25_539,0.1201079289894551
0_27_539,0.12023745197802782
0_28_539,0.12033120903652161
0_30_539,0.12040220701601356
0_31_539,0.12047894403804094
0_32_539,0.12060810998082161
0_33_539,0.12067447300069034
0_39_539,0.12077951803803444
0_43_539,0.12086389493197203
0_44_539,0.12093929399270564
0_49_539,0.12102889409288764
0_52_539,0.1211285589961335
0_53_524,0.1211982989916578
0_56_476,0.1213533109985292
0_59_375,0.12141205603256822
0_61_287,0.12146812700666487
0_62_287,0.121539446990937
0_63_287,0.12161635793745518
0_64_287,0.12170176208019257
0_66_232,0.12176168500445783
0_67_232,0.12185105995740741
0_68_232,0.12194316508248448
0_70_198,0.12202176102437079
0_71_187,0.12212519894819707
0_73_160,0.12222048896364868
0_74_132,0.12228787201456726
0_75_132,0.12240818503778428
0_76_132,0.12246505403891206
0_77_120,0.12252527102828026
0_79_120,0.12259772792458534
0_80_102,0.12268197303637862
0_81_102,0.12280804000329226
0_83_102,0.12287181604187936
0_84_102,0.12292449094820768
0_85_102,0.12297544803004712
0_86_45,0.12305261800065637
0_87_45,0.12312207405921072
0_88_45,0.12317167106084526
0_90_45,0.12325521896127611
0_91_22,0.12332890706602484
0_92_22,0.12347088404931128
0_93_22,0.1235300920670852
0_94_16,0.12359381304122508
0_95_16,0.12371120206080377
0_96_3,0.12377149402163923
0_97_3,0.1238810729701072
0_2_540,0.12419057509396225
0_4_540,0.12417085701599717
0_18_540,0.12416938494425267
0_25_540,0.12414999399334192
0_27_540,0.12414506392087787
0_28_540,0.12414143804926425
0_30_540,0.12414801702834666
0_31_540,0.12413700693286955
0_32_540,0.12414845207240433
0_33_540,0.12415492499712855
0_39_540,0.12416374101303518
0_43_540,0.12416779506020248
0_44_540,0.12418237293604761
0_49_540,0.12415842292830348
0_52_540,0.12416818598285317
0_53_525,0.12416926003061235
0_56_477,0.12416549399495125
0_59_376,0.12417038297280669
0_61_288,0.12418914097361267
0_62_288,0.12417263106908649
0_63_288,0.1241730370093137
0_64_288,0.12416202598251402
0_66_233,0.12416926794685423
0_67_233,0.124162876047194
0_68_233,0.12415498890914023
0_70_199,0.1241652809549123
0_71_188,0.124160694074817
0_73_161,0.1241565530654043
0_74_133,0.12415634701028466
0_75_133,0.12415420403704047
0_76_133,0.12415223103016615
0_77_121,0.1241518899332732
0_79_121,0.12415669206529856
0_80_103,0.1241648260038346
0_81_103,0.12414381001144648
0_83_103,0.12413739692419767
0_84_103,0.12413514195941389
0_85_103,0.12413362297229469
0_86_46,0.12412954692263156
0_87_46,0.12413505499716848
0_88_46,0.1241380498977378
0_90_46,0.12415953993331641
0_91_23,0.12415542593225837
0_92_23,0.1241357249673456
0_93_23,0.12412258493714035
0_94_17,0.12411301594693214
0_95_17,0.12411176995374262
0_96_4,0.12412124802358449
0_97_4,0.12412727798800915
0_2_541,0.12145527196116745
0_4_541,0.12133186706341803
0_18_541,0.1212622590828687
0_25_541,0.12119114201050252
0_27_541,0.12106520007364452
0_28_541,0.12097577599342912
0_30_541,0.12091006000991911
0_31_541,0.1208552879979834
0_32_541,0.1207202699733898
0_33_541,0.12063867703545839
0_39_541,0.12051986297592521
0_43_541,0.12043331004679203
0_44_541,0.12034408806357533
0_49_541,0.1202656690729782
0_52_541,0.12013052101247013
0_53_526,0.12006563495378941
0_56_478,0.1199083928950131
0_59_377,0.11987106502056122
0_61_289,0.11980821995530277
0_62_289,0.11974520399235189
0_63_289,0.1196837880415842
0_64_289,0.11961135105229914
0_66_234,0.1195431409869343
0_67_234,0.11945762799587101
0_68_234,0.1193727410864085
0_70_200,0.11928667908068746
0_71_189,0.11919672193471342
0_73_162,0.11910285498015583
0_74_134,0.11902904498856515
0_75_134,0.11890644195955247
0_76_134,0.11884931800886989
0_77_122,0.11878877505660057
0_79_122,0.11870830995030701
0_80_104,0.11861494102049619
0_81_104,0.11850674799643457
0_83_104,0.1184489909792319
0_84_104,0.11839742306619883
0_85_104,0.11834830406587571
0_86_47,0.11827382002957165
0_87_47,0.11820895201526582
0_88_47,0.11815730109810829
0_90_47,0.11805065500084311
0_91_24,0.11798453505616635
0_92_24,0.11786054901313037
0_93_24,0.1178124820580706
0_94_18,0.1177562449593097
0_95_18,0.11763846897520125
0_96_5,0.11756965902168304
0_97_5,0.11744060704950243
0_2_542,0.11925936094485223
0_4_542,0.11939043994061649
0_18_542,0.11947601696010679
0_25_542,0.11955828301142901
0_27_542,0.11968704604078084
0_28_542,0.11977712390944362
0_30_542,0.11983365495689213
0_31_542,0.11988707003183663
0_32_542,0.12003274692688137
0_33_542,0.12010995298624039
0_39_542,0.12021774495951831
0_43_542,0.12030573189258575
0_44_542,0.12038651900365949
0_49_542,0.12047405797056854
0_52_542,0.12061734695453197
0_53_527,0.12068436807021499
0_56_479,0.12081346299964935
0_59_378,0.12084644602146
0_61_290,0.12090425402857363
0_62_290,0.1209721959894523
0_63_290,0.12106480193324387
0_64_290,0.12114537390880287
0_66_235,0.12120501406025141
0_67_235,0.12128965894225985
0_68_235,0.12138247000984848
0_70_201,0.12145754497032613
0_71_190,0.12155559204984456
0_73_163,0.1216598569881171
0_74_135,0.12173424800857902
0_75_135,0.12186763901263475
0_76_135,0.1219279149081558
0_77_123,0.12200092303100973
0_79_123,0.12208254099823534
0_80_105,0.12216733396053314
0_81_105,0.12229774496518075
0_83_105,0.12236449506599456
0_84_105,0.12242509797215462
0_85_105,0.1224807359976694
0_86_48,0.12256740301381797
0_87_48,0.12264015292748809
0_88_48,0.12269033095799387
0_90_48,0.12277790100779384
0_91_25,0.12284754193387926
0_92_25,0.12298827001359314
0_93_25,0.12303999101277441
0_94_19,0.12310352909844369
0_95_19,0.12322733202017844
0_96_6,0.12328987091314048
0_97_6,0.12340151600074023
0_2_543,0.12536089005880058
0_4_543,0.1253567080711946
0_18_543,0.12534309504553676
0_25_543,0.12534278095699847
0_27_543,0.12534429295919836
0_28_543,0.1253615750465542
0_30_543,0.1253661320079118
0_31_543,0.12536882795393467
0_32_543,0.12535469001159072
0_33_543,0.1253514220006764
0_39_543,0.12535434600431472
0_43_543,0.12537811207585037
0_44_543,0.12538270791992545
0_49_543,0.12537379702553153
0_52_543,0.12536891910713166
0_53_528,0.12536824692506343
0_56_480,0.12538872100412846
0_59_379,0.12541919096838683
0_61_291,0.125414659967646
0_62_291,0.12541236693505198
0_63_291,0.12537602405063808
0_64_291,0.12536129797808826
0_66_236,0.12536053895018995
0_67_236,0.12535672599915415
0_68_236,0.12535017495974898
0_70_202,0.12536603200715035
0_71_191,0.12535615300294012
0_73_164,0.12534009700175375
0_74_136,0.12535277695860714
0_75_136,0.12535102001857013
0_76_136,0.12536560709122568
0_77_124,0.1253718149382621
0_79_124,0.1253721610410139
0_80_106,0.12537275801878422
0_81_106,0.12535498407669365
0_83_106,0.12535486894194037
0_84_106,0.12534238898660988
0_85_106,0.12533570104278624
0_86_49,0.12533459102269262
0_87_49,0.12534615607000887
0_88_49,0.12535084504634142
0_90_49,0.12535165704321116
0_91_26,0.12534803908783942
0_92_26,0.1253330580657348
0_93_26,0.1253359349211678
0_94_20,0.12533125292975456
0_95_20,0.1253212250303477
0_96_7,0.12533828907180578
0_97_7,0.12538311595562845
0_2_544,0.12105752096977085
0_4_544,0.12094087898731232
0_18_544,0.12086623790673912
0_25_544,0.1207862941082567
0_27_544,0.12065578694455326
0_28_544,0.12054809997789562
0_30_544,0.12047311302740127
0_31_544,0.12040602799970657
0_32_544,0.12026690505445004
0_33_544,0.12018955894745886
0_39_544,0.12007942795753479
0_43_544,0.11998121300712228
0_44_544,0.11989482399076223
0_49_544,0.11981481791008264
0_52_544,0.11967150389682502
0_53_529,0.1195979060139507
0_56_481,0.1194505310850218
0_59_380,0.11935914098285139
0_61_292,0.11929194303229451
0_62_292,0.11922957201022655
0_63_292,0.11915724095888436
0_64_292,0.11908931005746126
0_66_237,0.11902722006198019
0_67_237,0.11894847801886499
0_68_237,0.11886176804546267
0_70_203,0.11876799096353352
0_71_192,0.1186689609894529
0_73_165,0.11858739797025919
0_74_137,0.11850016098469496
0_75_137,0.11837141297291964
0_76_137,0.11829956597648561
0_77_125,0.11822452303022146
0_79_125,0.11814311903435737
0_80_107,0.11806129198521376
0_81_107,0.11795407393947244
0_83_107,0.11788748600520194
0_84_107,0.11784109799191356
0_85_107,0.11779250192921609
0_86_50,0.1177062529604882
0_87_50,0.11761216097511351
0_88_50,0.11755853390786797
0_90_50,0.11747273500077426
0_91_27,0.11740577290765941
0_92_27,0.11728245590347797
0_93_27,0.11722914106212556
0_94_21,0.11717362806666642
0_95_21,0.1170623260550201
0_96_8,0.11699302692431957
0_97_8,0.11683906300459057
0_2_545,0.12201261299196631
0_4_545,0.12212017900310457
0_18_545,0.12219687609467655
0_25_545,0.1222750109154731
0_27_545,0.12240088602993637
0_28_545,0.12250102602411062
0_30_545,0.12257216195575893
0_31_545,0.12264293804764748
0_32_545,0.12277956097386777
0_33_545,0.12286309408955276
0_39_545,0.12297545501496643
0_43_545,0.12306418700609356
0_44_545,0.12314470508135855
0_49_545,0.12323016102891415
0_52_545,0.1233695960836485
0_53_530,0.12343966402113438
0_56_482,0.12359410594217479
0_59_381,0.12365517707075924
0_61_293,0.12371536204591393
0_62_293,0.12376906909048557
0_63_293,0.12384497805032879
0_64_293,0.12392000097315758
0_66_238,0.12397702201269567
0_67_238,0.12405655602924526
0_68_238,0.12414029194042087
0_70_204,0.1242258109850809
0_71_193,0.12431616894900799
0_73_166,0.12440391804557294
0_74_138,0.12448543508071452
0_75_138,0.12460542703047395
0_76_138,0.12466837000101805
0_77_126,0.12473139399662614
0_79_126,0.12482294288929552
0_80_108,0.12490582594182342
0_81_108,0.12502852804027498
0_83_108,0.12509715603664517
0_84_108,0.12515288905706257
0_85_108,0.12520967505406588
0_86_51,0.12530376098584384
0_87_51,0.12539843597915024
0_88_51,0.125472143990919
0_90_51,0.12556643097195774
0_91_28,0.125636495067738
0_92_28,0.12576392700430006
0_93_28,0.1258220929885283
0_94_22,0.12588193791452795
0_95_22,0.12600010295864195
0_96_9,0.12607548001687974
0_97_9,0.1261946390150115
0_2_546,0.13126503501553088
0_4_546,0.13127212296240032
0_18_546,0.13126440299674869
0_25_546,0.13128487602807581
0_27_546,0.13129177200607955
0_28_546,0.13129589101299644
0_30_546,0.13130202307365835
0_31_546,0.1312970760045573
0_32_546,0.1313018590444699
0_33_546,0.13131299894303083
0_39_546,0.13131610106211156
0_43_546,0.13129568693693727
0_44_546,0.1312939889030531
0_49_546,0.13128717301879078
0_52_546,0.13127995992545038
0_53_531,0.13129596097860485
0_56_483,0.13128772599156946
0_59_382,0.13128676998894662
0_61_294,0.13129192893393338
0_62_294,0.1312966999830678
0_63_294,0.13129571301396936
0_64_294,0.13129924703389406
0_66_239,0.13131160591728985
0_67_239,0.13132620393298566
0_68_239,0.13134040997829288
0_70_205,0.13133675407152623
0_71_194,0.13134712202008814
0_73_167,0.13134394795633852
0_74_139,0.13133585394825786
0_75_139,0.13135527702979743
0_76_139,0.1313558709807694
0_77_127,0.131355014978908
0_79_127,0.13134898408316076
0_80_109,0.13134664203971624
0_81_109,0.13133157801348716
0_83_109,0.13133058894891292
0_84_109,0.1313272250117734
0_85_109,0.1313296880107373
0_86_52,0.13132092403247952
0_87_52,0.13130346999969333
0_88_52,0.13129054103046656
0_90_52,0.13127854198683053
0_91_29,0.13126771699171513
0_92_29,0.13126397202722728
0_93_29,0.1312573259929195
0_94_23,0.13126743398606777
0_95_23,0.13125904696062207
0_96_10,0.131234813015908
0_97_10,0.1312315269606188
0_2_547,0.12374170694965869
0_4_547,0.12363296397961676
0_18_547,0.12356681993696839
0_25_547,0.12346939602866769
0_27_547,0.12333900295197964
0_28_547,0.1232341619906947
0_30_547,0.12315735500305891
0_31_547,0.1230919809313491
0_32_547,0.12295386102050543
0_33_547,0.12285768799483776
0_39_547,0.12275630491785705
0_43_547,0.12267472001258284
0_44_547,0.12259642209392041
0_49_547,0.12251903500873595
0_52_547,0.12238332303240895
0_53_532,0.12229664600454271
0_56_484,0.12215024302713573
0_59_383,0.12208814697805792
0_61_295,0.12202432507183403
0_62_295,0.12196078291162848
0_63_295,0.12188197101932019
0_64_295,0.12180013803299516
0_66_240,0.12172986706718802
0_67_240,0.12163458100985736
0_68_240,0.1215375040192157
0_70_206,0.12145753193181008
0_71_195,0.12135896796826273
0_73_168,0.12127888901159167
0_74_140,0.12120347004383802
0_75_140,0.12106494000181556
0_76_140,0.1210002830484882
0_77_128,0.12093645404092968
0_79_128,0.12085415900219232
0_80_110,0.12077211402356625
0_81_110,0.12066457897890359
0_83_110,0.12059814808890224
0_84_110,0.12054189201444387
0_85_110,0.12048279098235071
0_86_53,0.12039975193329155
0_87_53,0.12032055796589702
0_88_53,0.12025767599698156
0_90_53,0.120174695039168
0_91_30,0.12011566199362278
0_92_30,0.11998859699815512
0_93_30,0.11993835400789976
0_94_24,0.11986793205142021
0_95_24,0.11976677505299449
0_96_11,0.11970551603008062
0_97_11,0.1195883679902181
0_2_548,0.11971737607382238
0_4_548,0.11984941002447158
0_18_548,0.1199276470579207
0_25_548,0.1200067539466545
0_27_548,0.1201342100976035
0_28_548,0.12022556504234672
0_30_548,0.12031558493617922
0_31_548,0.12038627301808447
0_32_548,0.12052891391795129
0_33_548,0.12060955504421145
0_39_548,0.12070683808997273
0_43_548,0.12079235399141908
0_44_548,0.12088954099453986
0_49_548,0.12098025402519852
0_52_548,0.12112431705463678
0_53_533,0.1212036800570786
0_56_485,0.12135190097615123
0_59_384,0.12141641997732222
0_61_296,0.12148960097692907
0_62_296,0.1215567400213331
0_63_296,0.12164007290266454
0_64_296,0.12171759293414652
0_66_241,0.12177643191535026
0_67_241,0.12185546802356839
0_68_241,0.12194062198977917
0_70_207,0.12202163098845631
0_71_196,0.12212990201078355
0_73_169,0.1222142290789634
0_74_141,0.12229257298167795
0_75_141,0.12241823400836438
0_76_141,0.12247925996780396
0_77_129,0.1225403209682554
0_79_129,0.12261891493108124
0_80_111,0.12271256500389427
0_81_111,0.12281839200295508
0_83_111,0.12288298993371427
0_84_111,0.12293345993384719
0_85_111,0.12298157101031393
0_86_54,0.12306452402845025
0_87_54,0.12314789299853146
0_88_54,0.12319671106524765
0_90_54,0.12328754097688943
0_91_31,0.12335440597962588
0_92_31,0.12347794300876558
0_93_31,0.12352470098994672
0_94_25,0.12358074798248708
0_95_25,0.12369370693340898
0_96_12,0.12375822092872113
0_97_12,0.12386997602880001
0_2_549,0.1354699860094115
0_4_549,0.135454804985784
0_18_549,0.1354535899590701
0_25_549,0.13545997207984328
0_27_549,0.13551136094611138
0_28_549,0.1355279409326613
0_30_549,0.13551518006715924
0_31_549,0.13551567704416811
0_32_549,0.13551019702572376
0_33_549,0.13553143700119108
0_39_549,0.13553884101565927
0_43_549,0.13554330507759005
0_44_549,0.13552668294869363
0_49_549,0.1355208489112556
0_52_549,0.13551796798128635
0_53_534,0.13553268590476364
0_56_486,0.13552266801707447
0_59_385,0.1355216410011053
0_61_297,0.1355108650168404
0_62_297,0.13550967606715858
0_63_297,0.13550208206288517
0_64_297,0.13550018100067973
0_66_242,0.13551084708888084
0_67_242,0.1355711770011112
0_68_242,0.13559304107911885
0_70_208,0.13559777603950351
0_71_197,0.13558368699159473
0_73_170,0.13557583699002862
0_74_142,0.13558479002676904
0_75_142,0.13560137792956084
0_76_142,0.1356062829727307
0_77_130,0.13561019697226584
0_79_130,0.13561175402719527
0_80_112,0.1356047330191359
0_81_112,0.13560773595236242
0_83_112,0.13561054307501763
0_84_112,0.1356246470240876
0_85_112,0.1356257499428466
0_86_55,0.13562552502844483
0_87_55,0.13561936106998473
0_88_55,0.13561902998480946
0_90_55,0.13560985098592937
0_91_32,0.13560564804356545
0_92_32,0.13561222795397043
0_93_32,0.13565096503589302
0_94_26,0.13565890700556338
0_95_26,0.13566304801497608
0_96_13,0.13566797599196434
0_97_13,0.13567039603367448
0_2_550,0.12556883797515184
0_4_550,0.12546608899720013
0_18_550,0.1253885249607265
0_25_550,0.1253014839021489
0_27_550,0.12512216996401548
0_28_550,0.1250136230373755
0_30_550,0.12494104797951877
0_31_550,0.12486913101747632
0_32_550,0.12472964194603264
0_33_550,0.12462822103407234
0_39_550,0.12451046495698392
0_43_550,0.12441813596524298
0_44_550,0.12433704105205834
0_49_550,0.12425255205016583
0_52_550,0.1241283209528774
0_53_535,0.12403630209155381
0_56_487,0.12389470799826086
0_59_386,0.12383065500762314
0_61_298,0.12376562994904816
0_62_298,0.12370038800872862
0_63_298,0.12362251803278923
0_64_298,0.12354915007017553
0_66_243,0.12348256690893322
0_67_243,0.12334407295566052
0_68_243,0.12323622696567327
0_70_209,0.12315013899933547
0_71_198,0.12305148399900645
0_73_171,0.12295914499554783
0_74_143,0.12286947097163647
0_75_143,0.12272394599858671
0_76_143,0.12265754502732307
0_77_131,0.12260377698112279
0_79_131,0.12252477696165442
0_80_113,0.12243847397621721
0_81_113,0.12233115208800882
0_83_113,0.12226563692092896
0_84_113,0.12220143794547766
0_85_113,0.12214893603231758
0_86_56,0.12206835695542395
0_87_56,0.12198779196478426
0_88_56,0.12193843291606754
0_90_56,0.12185293505899608
0_91_33,0.12178517400752753
0_92_33,0.1216546930372715
0_93_33,0.12156615091953427
0_94_27,0.12149977695662528
0_95_27,0.12137597403489053
0_96_14,0.12130668805912137
0_97_14,0.12120332499034703
0_2_551,0.11881430400535464
0_4_551,0.11894326307810843
0_18_551,0.11902259499765933
0_25_551,0.11909607006236911
0_27_551,0.11922081408556551
0_28_551,0.11930998298339546
0_30_551,0.11937927396502346
0_31_551,0.11943965393584222
0_32_551,0.11959159001708031
0_33_551,0.11967256688512862
0_39_551,0.11976846703328192
0_43_551,0.11985015694517642
0_44_551,0.11992590792942792
0_49_551,0.12000362004619092
0_52_551,0.12015570199582726
0_53_536,0.1202226160094142
0_56_488,0.12037344905547798
0_59_387,0.1204340870026499
0_61_299,0.12050230498425663
0_62_299,0.12057530996389687
0_63_299,0.12071413092780858
0_64_299,0.12079107796307653
0_66_244,0.12085054209455848
0_67_244,0.12092894106172025
0_68_244,0.12101267499383539
0_70_210,0.1210883519379422
0_71_199,0.12118182808626443
0_73_172,0.12129551090765744
0_74_144,0.12137286900542676
0_75_144,0.12151029205415398
0_76_144,0.12157477694563568
0_77_132,0.12162744009401649
0_79_132,0.12170254706870764
0_80_114,0.12178405199665576
0_81_114,0.1218989659100771
0_83_114,0.12197344203013927
0_84_114,0.1220298680709675
0_85_114,0.12208150699734688
0_86_57,0.12215514702256769
0_87_57,0.12224062101449817
0_88_57,0.12229367101099342
0_90_57,0.12238061195239425
0_91_34,0.12244576297234744
0_92_34,0.12257892906200141
0_93_34,0.1226317840628326
0_94_28,0.12269832100719213
0_95_28,0.12281884497497231
0_96_15,0.12288292602170259
0_97_15,0.1229894959833473
0_2_552,0.13044890004675835
0_4_552,0.13042691990267485
0_18_552,0.13041980098932981
0_25_552,0.1304193859687075
0_27_552,0.13044025097042322
0_28_552,0.13044015096966177
0_30_552,0.13044146599713713
0_31_552,0.1304404370021075
0_32_552,0.13041454902850091
0_33_552,0.13041933602653444
0_39_552,0.13042893691454083
0_43_552,0.13045866205357015
0_44_552,0.13046799506992102
0_49_552,0.13047104596626014
0_52_552,0.13044417998753488
0_53_537,0.13048943295143545
0_56_489,0.13051747297868133
0_59_388,0.13052244600839913
0_61_300,0.13051475305110216
0_62_300,0.13050608395133168
0_63_300,0.13045429007615894
0_64_300,0.13045987696386874
0_66_245,0.130458177998662
0_67_245,0.13046237803064287
0_68_245,0.13048240297939628
0_70_211,0.1304776550969109
0_71_200,0.1304755009477958
0_73_173,0.1304653350962326
0_74_145,0.130464717047289
0_75_145,0.13045834295917302
0_76_145,0.13046838308218867
0_77_133,0.13046929496340454
0_79_133,0.1304705359507352
0_80_115,0.13046359701547772
0_81_115,0.13046178803779185
0_83_115,0.13045744295231998
0_84_115,0.1304593199165538
0_85_115,0.13046070898417383
0_86_58,0.13047007599379867
0_87_58,0.1304792850278318
0_88_58,0.13048261508811265
0_90_58,0.13048531208187342
0_91_35,0.13048952794633806
0_92_35,0.13048652990255505
0_93_35,0.1304905170109123
0_94_29,0.13048443698789924
0_95_29,0.13047609198838472
0_96_16,0.13047353399451822
0_97_16,0.13047262199688703
0_2_553,0.12763445393647999
0_4_553,0.12753123906441033
0_18_553,0.12745974003337324
0_25_553,0.12738680106122047
0_27_553,0.1272402349859476
0_28_553,0.12715265399310738
0_30_553,0.12707844201941043
0_31_553,0.12702079000882804
0_32_553,0.12689614202827215
0_33_553,0.12681124708615243
0_39_553,0.12670535303186625
0_43_553,0.12659539899323136
0_44_553,0.12650967796798795
0_49_553,0.12642763403709978
0_52_553,0.12628982902970165
0_53_538,0.12618993199430406
0_56_490,0.12600970698986202
0_59_389,0.1259476060513407
0_61_301,0.1258892270270735
0_62_301,0.1258243080228567
0_63_301,0.1257429929682985
0_64_301,0.12566244904883206
0_66_246,0.1256051529198885
0_67_246,0.12552077800501138
0_68_246,0.1254198340466246
0_70_212,0.12534839799627662
0_71_201,0.12525789497885853
0_73_174,0.12516309099737555
0_74_146,0.125086591928266
0_75_146,0.12495832494460046
0_76_146,0.12488294998183846
0_77_134,0.12481507996562868
0_79_134,0.1247326839948073
0_80_116,0.12466769991442561
0_81_116,0.12456149398349226
0_83_116,0.12449201405979693
0_84_116,0.12443523807451129
0_85_116,0.12438461696729064
0_86_59,0.12430074997246265
0_87_59,0.12420938292052597
0_88_59,0.12415472092106938
0_90_59,0.1240697589237243
0_91_36,0.12400615203659981
0_92_36,0.12388156703673303
0_93_36,0.12382885592523962
0_94_30,0.12377006304450333
0_95_30,0.1236551960464567
0_96_17,0.12359207402914762
0_97_17,0.12347663403488696
0_2_554,0.11908531200606376
0_4_554,0.11919613496866077
0_18_554,0.11926838499493897
0_25_554,0.11934746091719717
0_27_554,0.11947546002920717
0_28_554,0.11956840299535543
0_30_554,0.1196505120024085
0_31_554,0.11974986107088625
0_32_554,0.11988524999469519
0_33_554,0.11997173097915947
0_39_554,0.12008820998016745
0_43_554,0.12018033501226455
0_44_554,0.12028608098626137
0_49_554,0.12037712696474046
0_52_554,0.1205157469958067
0_53_539,0.12057515303604305
0_56_491,0.12071790802292526
0_59_390,0.12078111292794347
0_61_302,0.12085454899352044
0_62_302,0.12091919302474707
0_63_302,0.12099501094780862
0_64_302,0.1210652890149504
0_66_247,0.12112241808790714
0_67_247,0.121201982954517
0_68_247,0.12128257495351136
0_70_213,0.1213529669912532
0_71_202,0.12146141508128494
0_73_175,0.12155689997598529
0_74_147,0.1216451070504263
0_75_147,0.12177160510327667
0_76_147,0.12183864193502814
0_77_135,0.12190757202915847
0_79_135,0.12198907800484449
0_80_117,0.12207327201031148
0_81_117,0.12217335100285709
0_83_117,0.12223467696458101
0_84_117,0.12229032895993441
0_85_117,0.12234717898536474
0_86_60,0.12241718010045588
0_87_60,0.12249818909913301
0_88_60,0.1225540250306949
0_90_60,0.12264230498112738
0_91_37,0.12270485702902079
0_92_37,0.1228238350013271
0_93_37,0.12287637998815626
0_94_31,0.12293804506771266
0_95_31,0.12305150902830064
0_96_18,0.1231090659275651
0_97_18,0.12322810792829841
0_2_555,0.13055496395099908
0_4_555,0.13052777899429202
0_18_555,0.13053151406347752
0_25_555,0.1305762880947441
0_27_555,0.13058390002697706
0_28_555,0.1305882460437715
0_30_555,0.13057702698279172
0_31_555,0.13054771395400167
0_32_555,0.13055037998128682
0_33_555,0.13056638091802597
0_39_555,0.13056652201339602
0_43_555,0.13056647696066648
0_44_555,0.1305390540510416
0_49_555,0.1305314579512924
0_52_555,0.13054044404998422
0_53_540,0.130542634986341
0_56_492,0.13054059096612036
0_59_391,0.13054682803340256
0_61_303,0.13053770293481648
0_62_303,0.13053805800154805
0_63_303,0.13054126198403537
0_64_303,0.13057521195150912
0_66_248,0.13058148697018623
0_67_248,0.13058861100580543
0_68_248,0.1305947289802134
0_70_214,0.13059815391898155
0_71_203,0.13059583597350866
0_73_176,0.13058764801826328
0_74_148,0.13059641991276294
0_75_148,0.1306464889785275
0_76_148,0.13065704598557204
0_77_136,0.13065830303821713
0_79_136,0.13067404401954263
0_80_118,0.1306678430410102
0_81_118,0.13067039207089692
0_83_118,0.13068888999987394
0_84_118,0.13068855600431561
0_85_118,0.13068566203583032
0_86_61,0.13069266395177692
0_87_61,0.130694200983271
0_88_61,0.13069371099118143
0_90_61,0.1306892440188676
0_91_38,0.13069243100471795
0_92_38,0.13071656099054962
0_93_38,0.13072859204839915
0_94_32,0.1307356059551239
0_95_32,0.13074134394992143
0_96_19,0.13074420799966902
0_97_19,0.13074467703700066
0_2_556,0.13011909904889762
0_4_556,0.13001826300751418
0_18_556,0.12993952492251992
0_25_556,0.12981770397163928
0_27_556,0.12969237589277327
0_28_556,0.12959685595706105
0_30_556,0.129524418967776
0_31_556,0.12945593299809843
0_32_556,0.12932046898640692
0_33_556,0.12922272109426558
0_39_556,0.1291133740451187
0_43_556,0.12902592797763646
0_44_556,0.12894953798968345
0_49_556,0.12886879907455295
0_52_556,0.12872190901543945
0_53_541,0.1286494879750535
0_56_493,0.12850568303838372
0_59_392,0.12843543698545545
0_61_304,0.1283723619999364
0_62_304,0.1283174050040543
0_63_304,0.12823788600508124
0_64_304,0.12813193106558174
0_66_249,0.12807151197921485
0_67_249,0.12798798095900565
0_68_249,0.12789863999933004
0_70_215,0.1278252420015633
0_71_204,0.12772104097530246
0_73_177,0.12762920698150992
0_74_149,0.12753343500662595
0_75_149,0.1273556569358334
0_76_149,0.1272762940498069
0_77_137,0.12720665300730616
0_79_137,0.12711454497184604
0_80_119,0.12702936702407897
0_81_119,0.12692035897634923
0_83_119,0.1268400700064376
0_84_119,0.12678165500983596
0_85_119,0.12673447199631482
0_86_62,0.12665830994956195
0_87_62,0.12657677102833986
0_88_62,0.12652082100976259
0_90_62,0.12643940607085824
0_91_39,0.12637254397850484
0_92_39,0.12622867000754923
0_93_39,0.12616327602881938
0_94_33,0.12609579402487725
0_95_33,0.12597822397947311
0_96_20,0.12591925298329443
0_97_20,0.12580339796841145
0_2_557,0.12377169297542423
0_4_557,0.12388839200139046
0_18_557,0.12396778608672321
0_25_557,0.12404934293590486
0_27_557,0.12418842501938343
0_28_557,0.12428132107015699
0_30_557,0.12435420707333833
0_31_557,0.12443275202531368
0_32_557,0.12457232596352696
0_33_557,0.12466797092929482
0_39_557,0.12478017492685467
0_43_557,0.12486028007697314
0_44_557,0.12493617692962289
0_49_557,0.1250176269095391
0_52_557,0.12516315293032676
0_53_542,0.12525196303613484
0_56_494,0.12541032396256924
0_59_393,0.12546944594942033
0_61_305,0.12552932102698833
0_62_305,0.1255860929377377
0_63_305,0.12566678901202977
0_64_305,0.12574327900074422
0_66_250,0.12581011303700507
0_67_250,0.1258946000598371
0_68_250,0.12598552997224033
0_70_216,0.1260604130802676
0_71_205,0.12615978601388633
0_73_178,0.1262531760148704
0_74_150,0.12632863805629313
0_75_150,0.1264750569825992
0_76_150,0.1265446760226041
0_77_138,0.12661320995539427
0_79_138,0.126695211045444
0_80_120,0.12677235598675907
0_81_120,0.12688217498362064
0_83_120,0.12694429606199265
0_84_120,0.12699895596597344
0_85_120,0.1270583140430972
0_86_63,0.12714611599221826
0_87_63,0.12723120697773993
0_88_63,0.12728718295693398
0_90_63,0.12737176090013236
0_91_40,0.12744475400540978
0_92_40,0.1275718400720507
0_93_40,0.12762545398436487
0_94_34,0.12769363401457667
0_95_34,0.12780815397854894
