Time (sec),decode_completion
84.68103859992698,25092
84.68103859992698,25093
84.68103859992698,25094
84.68103859992698,25095
84.68103859992698,25096
84.68103859992698,25097
84.68103859992698,25098
84.68103859992698,25099
84.68103859992698,25100
84.68103859992698,25101
84.68103859992698,25102
84.68103859992698,25103
84.68103859992698,25104
84.68103859992698,25105
84.68103859992698,25106
84.68103859992698,25107
84.80208622000646,25108
84.80208622000646,25109
84.80208622000646,25110
84.80208622000646,25111
84.80208622000646,25112
84.80208622000646,25113
84.80208622000646,25114
84.80208622000646,25115
84.80208622000646,25116
84.80208622000646,25117
84.80208622000646,25118
84.80208622000646,25119
84.80208622000646,25120
84.80208622000646,25121
84.80208622000646,25122
84.80208622000646,25123
84.80208622000646,25124
84.80208622000646,25125
84.80208622000646,25126
84.80208622000646,25127
84.80208622000646,25128
84.80208622000646,25129
84.80208622000646,25130
84.80208622000646,25131
84.80208622000646,25132
84.80208622000646,25133
84.80208622000646,25134
84.80208622000646,25135
84.80208622000646,25136
84.80208622000646,25137
84.80208622000646,25138
84.80208622000646,25139
84.80208622000646,25140
84.80208622000646,25141
84.80208622000646,25142
84.80208622000646,25143
84.80208622000646,25144
84.80208622000646,25145
84.80208622000646,25146
84.80208622000646,25147
84.80208622000646,25148
84.80208622000646,25149
84.80208622000646,25150
84.80208622000646,25151
84.80208622000646,25152
84.80208622000646,25153
84.80208622000646,25154
84.92456108995248,25155
84.92456108995248,25156
84.92456108995248,25157
84.92456108995248,25158
84.92456108995248,25159
84.92456108995248,25160
84.92456108995248,25161
84.92456108995248,25162
84.92456108995248,25163
84.92456108995248,25164
84.92456108995248,25165
84.92456108995248,25166
84.92456108995248,25167
84.92456108995248,25168
84.92456108995248,25169
84.92456108995248,25170
84.92456108995248,25171
84.92456108995248,25172
84.92456108995248,25173
84.92456108995248,25174
84.92456108995248,25175
84.92456108995248,25176
84.92456108995248,25177
84.92456108995248,25178
84.92456108995248,25179
84.92456108995248,25180
84.92456108995248,25181
84.92456108995248,25182
84.92456108995248,25183
84.92456108995248,25184
84.92456108995248,25185
84.92456108995248,25186
84.92456108995248,25187
84.92456108995248,25188
84.92456108995248,25189
84.92456108995248,25190
84.92456108995248,25191
84.92456108995248,25192
84.92456108995248,25193
84.92456108995248,25194
84.92456108995248,25195
84.92456108995248,25196
84.92456108995248,25197
84.92456108995248,25198
84.92456108995248,25199
84.92456108995248,25200
84.92456108995248,25201
85.03917569690384,25202
85.03917569690384,25203
85.03917569690384,25204
85.03917569690384,25205
85.03917569690384,25206
85.03917569690384,25207
85.03917569690384,25208
85.03917569690384,25209
85.03917569690384,25210
85.03917569690384,25211
85.03917569690384,25212
85.03917569690384,25213
85.03917569690384,25214
85.03917569690384,25215
85.03917569690384,25216
85.03917569690384,25217
85.03917569690384,25218
85.03917569690384,25219
85.03917569690384,25220
85.03917569690384,25221
85.03917569690384,25222
85.03917569690384,25223
85.03917569690384,25224
85.03917569690384,25225
85.03917569690384,25226
85.03917569690384,25227
85.03917569690384,25228
85.03917569690384,25229
85.03917569690384,25230
85.03917569690384,25231
85.03917569690384,25232
85.03917569690384,25233
85.03917569690384,25234
85.03917569690384,25235
85.03917569690384,25236
85.03917569690384,25237
85.03917569690384,25238
85.03917569690384,25239
85.03917569690384,25240
85.03917569690384,25241
85.03917569690384,25242
85.03917569690384,25243
85.03917569690384,25244
85.03917569690384,25245
85.03917569690384,25246
85.03917569690384,25247
85.03917569690384,25248
85.16584735899232,25249
85.16584735899232,25250
85.16584735899232,25251
85.16584735899232,25252
85.16584735899232,25253
85.16584735899232,25254
85.16584735899232,25255
85.16584735899232,25256
85.16584735899232,25257
85.16584735899232,25258
85.16584735899232,25259
85.16584735899232,25260
85.16584735899232,25261
85.16584735899232,25262
85.16584735899232,25263
85.16584735899232,25264
85.16584735899232,25265
85.16584735899232,25266
85.16584735899232,25267
85.16584735899232,25268
85.16584735899232,25269
85.16584735899232,25270
85.16584735899232,25271
85.16584735899232,25272
85.16584735899232,25273
85.16584735899232,25274
85.16584735899232,25275
85.16584735899232,25276
85.16584735899232,25277
85.16584735899232,25278
85.16584735899232,25279
85.16584735899232,25280
85.16584735899232,25281
85.16584735899232,25282
85.16584735899232,25283
85.16584735899232,25284
85.16584735899232,25285
85.16584735899232,25286
85.16584735899232,25287
85.16584735899232,25288
85.16584735899232,25289
85.16584735899232,25290
85.16584735899232,25291
85.16584735899232,25292
85.16584735899232,25293
85.16584735899232,25294
85.16584735899232,25295
85.2917861539172,25296
85.2917861539172,25297
85.2917861539172,25298
85.2917861539172,25299
85.2917861539172,25300
85.2917861539172,25301
85.2917861539172,25302
85.2917861539172,25303
85.2917861539172,25304
85.2917861539172,25305
85.2917861539172,25306
85.2917861539172,25307
85.2917861539172,25308
85.2917861539172,25309
85.2917861539172,25310
85.2917861539172,25311
85.2917861539172,25312
85.2917861539172,25313
85.2917861539172,25314
85.2917861539172,25315
85.2917861539172,25316
85.2917861539172,25317
85.2917861539172,25318
85.2917861539172,25319
85.2917861539172,25320
85.2917861539172,25321
85.2917861539172,25322
85.2917861539172,25323
85.2917861539172,25324
85.2917861539172,25325
85.2917861539172,25326
85.2917861539172,25327
85.2917861539172,25328
85.2917861539172,25329
85.2917861539172,25330
85.2917861539172,25331
85.2917861539172,25332
85.2917861539172,25333
85.2917861539172,25334
85.2917861539172,25335
85.2917861539172,25336
85.2917861539172,25337
85.2917861539172,25338
85.2917861539172,25339
85.2917861539172,25340
85.2917861539172,25341
85.2917861539172,25342
85.40741936897393,25343
85.40741936897393,25344
85.40741936897393,25345
85.40741936897393,25346
85.40741936897393,25347
85.40741936897393,25348
85.40741936897393,25349
85.40741936897393,25350
85.40741936897393,25351
85.40741936897393,25352
85.40741936897393,25353
85.40741936897393,25354
85.40741936897393,25355
85.40741936897393,25356
85.40741936897393,25357
85.40741936897393,25358
85.40741936897393,25359
85.40741936897393,25360
85.40741936897393,25361
85.40741936897393,25362
85.40741936897393,25363
85.40741936897393,25364
85.40741936897393,25365
85.40741936897393,25366
85.40741936897393,25367
85.40741936897393,25368
85.40741936897393,25369
85.40741936897393,25370
85.40741936897393,25371
85.40741936897393,25372
85.40741936897393,25373
85.40741936897393,25374
85.40741936897393,25375
85.40741936897393,25376
85.40741936897393,25377
85.40741936897393,25378
85.40741936897393,25379
85.40741936897393,25380
85.40741936897393,25381
85.40741936897393,25382
85.40741936897393,25383
85.40741936897393,25384
85.40741936897393,25385
85.40741936897393,25386
85.40741936897393,25387
85.40741936897393,25388
85.40741936897393,25389
85.52906022092793,25390
85.52906022092793,25391
85.52906022092793,25392
85.52906022092793,25393
85.52906022092793,25394
85.52906022092793,25395
85.52906022092793,25396
85.52906022092793,25397
85.52906022092793,25398
85.52906022092793,25399
85.52906022092793,25400
85.52906022092793,25401
85.52906022092793,25402
85.52906022092793,25403
85.52906022092793,25404
85.52906022092793,25405
85.52906022092793,25406
85.52906022092793,25407
85.52906022092793,25408
85.52906022092793,25409
85.52906022092793,25410
85.52906022092793,25411
85.52906022092793,25412
85.52906022092793,25413
85.52906022092793,25414
85.52906022092793,25415
85.52906022092793,25416
85.52906022092793,25417
85.52906022092793,25418
85.52906022092793,25419
85.52906022092793,25420
85.52906022092793,25421
85.52906022092793,25422
85.52906022092793,25423
85.52906022092793,25424
85.52906022092793,25425
85.52906022092793,25426
85.52906022092793,25427
85.52906022092793,25428
85.52906022092793,25429
85.52906022092793,25430
85.52906022092793,25431
85.52906022092793,25432
85.52906022092793,25433
85.52906022092793,25434
85.52906022092793,25435
85.52906022092793,25436
85.65105936897453,25437
85.65105936897453,25438
85.65105936897453,25439
85.65105936897453,25440
85.65105936897453,25441
85.65105936897453,25442
85.65105936897453,25443
85.65105936897453,25444
85.65105936897453,25445
85.65105936897453,25446
85.65105936897453,25447
85.65105936897453,25448
85.65105936897453,25449
85.65105936897453,25450
85.65105936897453,25451
85.65105936897453,25452
85.65105936897453,25453
85.65105936897453,25454
85.65105936897453,25455
85.65105936897453,25456
85.65105936897453,25457
85.65105936897453,25458
85.65105936897453,25459
85.65105936897453,25460
85.65105936897453,25461
85.65105936897453,25462
85.65105936897453,25463
85.65105936897453,25464
85.65105936897453,25465
85.65105936897453,25466
85.65105936897453,25467
85.65105936897453,25468
85.65105936897453,25469
85.65105936897453,25470
85.65105936897453,25471
85.65105936897453,25472
85.65105936897453,25473
85.65105936897453,25474
85.65105936897453,25475
85.65105936897453,25476
85.65105936897453,25477
85.65105936897453,25478
85.65105936897453,25479
85.65105936897453,25480
85.65105936897453,25481
85.65105936897453,25482
85.65105936897453,25483
85.76793407497462,25484
85.76793407497462,25485
85.76793407497462,25486
85.76793407497462,25487
85.76793407497462,25488
85.76793407497462,25489
85.76793407497462,25490
85.76793407497462,25491
85.76793407497462,25492
85.76793407497462,25493
85.76793407497462,25494
85.76793407497462,25495
85.76793407497462,25496
85.76793407497462,25497
85.76793407497462,25498
85.76793407497462,25499
85.76793407497462,25500
85.76793407497462,25501
85.76793407497462,25502
85.76793407497462,25503
85.76793407497462,25504
85.76793407497462,25505
85.76793407497462,25506
85.76793407497462,25507
85.76793407497462,25508
85.76793407497462,25509
85.76793407497462,25510
85.76793407497462,25511
85.76793407497462,25512
85.76793407497462,25513
85.76793407497462,25514
85.76793407497462,25515
85.76793407497462,25516
85.76793407497462,25517
85.76793407497462,25518
85.76793407497462,25519
85.76793407497462,25520
85.76793407497462,25521
85.76793407497462,25522
85.76793407497462,25523
85.76793407497462,25524
85.76793407497462,25525
85.76793407497462,25526
85.76793407497462,25527
85.76793407497462,25528
85.76793407497462,25529
85.76793407497462,25530
85.89049609692302,25531
85.89049609692302,25532
85.89049609692302,25533
85.89049609692302,25534
85.89049609692302,25535
85.89049609692302,25536
85.89049609692302,25537
85.89049609692302,25538
85.89049609692302,25539
85.89049609692302,25540
85.89049609692302,25541
85.89049609692302,25542
85.89049609692302,25543
85.89049609692302,25544
85.89049609692302,25545
85.89049609692302,25546
85.89049609692302,25547
85.89049609692302,25548
85.89049609692302,25549
85.89049609692302,25550
85.89049609692302,25551
85.89049609692302,25552
85.89049609692302,25553
85.89049609692302,25554
85.89049609692302,25555
85.89049609692302,25556
85.89049609692302,25557
85.89049609692302,25558
85.89049609692302,25559
85.89049609692302,25560
85.89049609692302,25561
85.89049609692302,25562
85.89049609692302,25563
85.89049609692302,25564
85.89049609692302,25565
85.89049609692302,25566
85.89049609692302,25567
85.89049609692302,25568
85.89049609692302,25569
85.89049609692302,25570
85.89049609692302,25571
85.89049609692302,25572
85.89049609692302,25573
85.89049609692302,25574
85.89049609692302,25575
85.89049609692302,25576
85.89049609692302,25577
86.01478862995282,25578
86.01478862995282,25579
86.01478862995282,25580
86.01478862995282,25581
86.01478862995282,25582
86.01478862995282,25583
86.01478862995282,25584
86.01478862995282,25585
86.01478862995282,25586
86.01478862995282,25587
86.01478862995282,25588
86.01478862995282,25589
86.01478862995282,25590
86.01478862995282,25591
86.01478862995282,25592
86.01478862995282,25593
86.01478862995282,25594
86.01478862995282,25595
86.01478862995282,25596
86.01478862995282,25597
86.01478862995282,25598
86.01478862995282,25599
86.01478862995282,25600
86.01478862995282,25601
86.01478862995282,25602
86.01478862995282,25603
86.01478862995282,25604
86.01478862995282,25605
86.01478862995282,25606
86.01478862995282,25607
86.01478862995282,25608
86.01478862995282,25609
86.01478862995282,25610
86.01478862995282,25611
86.01478862995282,25612
86.01478862995282,25613
86.01478862995282,25614
86.01478862995282,25615
86.01478862995282,25616
86.01478862995282,25617
86.01478862995282,25618
86.01478862995282,25619
86.01478862995282,25620
86.01478862995282,25621
86.01478862995282,25622
86.01478862995282,25623
86.01478862995282,25624
86.7124040198978,25625
86.7124040198978,25626
86.7124040198978,25627
86.8272350539919,25628
86.8272350539919,25629
86.8272350539919,25630
86.8272350539919,25631
86.8272350539919,25632
86.8272350539919,25633
86.8272350539919,25634
86.8272350539919,25635
86.8272350539919,25636
86.8272350539919,25637
86.8272350539919,25638
86.8272350539919,25639
86.8272350539919,25640
86.8272350539919,25641
86.8272350539919,25642
86.8272350539919,25643
86.8272350539919,25644
86.8272350539919,25645
86.8272350539919,25646
86.8272350539919,25647
86.8272350539919,25648
86.8272350539919,25649
86.8272350539919,25650
86.8272350539919,25651
86.8272350539919,25652
86.8272350539919,25653
86.8272350539919,25654
86.8272350539919,25655
86.8272350539919,25656
86.8272350539919,25657
86.8272350539919,25658
86.8272350539919,25659
86.8272350539919,25660
86.8272350539919,25661
86.8272350539919,25662
86.8272350539919,25663
86.8272350539919,25664
86.8272350539919,25665
86.8272350539919,25666
86.8272350539919,25667
86.8272350539919,25668
86.8272350539919,25669
86.8272350539919,25670
86.8272350539919,25671
86.8272350539919,25672
86.8272350539919,25673
86.8272350539919,25674
86.8272350539919,25675
86.8272350539919,25676
86.95187707291916,25677
86.95187707291916,25678
86.95187707291916,25679
86.95187707291916,25680
86.95187707291916,25681
86.95187707291916,25682
86.95187707291916,25683
86.95187707291916,25684
86.95187707291916,25685
86.95187707291916,25686
86.95187707291916,25687
86.95187707291916,25688
86.95187707291916,25689
86.95187707291916,25690
86.95187707291916,25691
86.95187707291916,25692
86.95187707291916,25693
86.95187707291916,25694
86.95187707291916,25695
86.95187707291916,25696
86.95187707291916,25697
86.95187707291916,25698
86.95187707291916,25699
86.95187707291916,25700
86.95187707291916,25701
86.95187707291916,25702
86.95187707291916,25703
86.95187707291916,25704
86.95187707291916,25705
86.95187707291916,25706
86.95187707291916,25707
86.95187707291916,25708
86.95187707291916,25709
86.95187707291916,25710
86.95187707291916,25711
86.95187707291916,25712
86.95187707291916,25713
86.95187707291916,25714
86.95187707291916,25715
86.95187707291916,25716
86.95187707291916,25717
86.95187707291916,25718
86.95187707291916,25719
86.95187707291916,25720
86.95187707291916,25721
86.95187707291916,25722
86.95187707291916,25723
86.95187707291916,25724
86.95187707291916,25725
87.06914102996234,25726
87.06914102996234,25727
87.06914102996234,25728
87.06914102996234,25729
87.06914102996234,25730
87.06914102996234,25731
87.06914102996234,25732
87.06914102996234,25733
87.06914102996234,25734
87.06914102996234,25735
87.06914102996234,25736
87.06914102996234,25737
87.06914102996234,25738
87.06914102996234,25739
87.06914102996234,25740
87.06914102996234,25741
87.06914102996234,25742
87.06914102996234,25743
87.06914102996234,25744
87.06914102996234,25745
87.06914102996234,25746
87.06914102996234,25747
87.06914102996234,25748
87.06914102996234,25749
87.06914102996234,25750
87.06914102996234,25751
87.06914102996234,25752
87.06914102996234,25753
87.06914102996234,25754
87.06914102996234,25755
87.06914102996234,25756
87.06914102996234,25757
87.06914102996234,25758
87.06914102996234,25759
87.06914102996234,25760
87.06914102996234,25761
87.06914102996234,25762
87.06914102996234,25763
87.06914102996234,25764
87.06914102996234,25765
87.06914102996234,25766
87.06914102996234,25767
87.06914102996234,25768
87.06914102996234,25769
87.06914102996234,25770
87.06914102996234,25771
87.06914102996234,25772
87.06914102996234,25773
87.06914102996234,25774
87.19657592196018,25775
87.19657592196018,25776
87.19657592196018,25777
87.19657592196018,25778
87.19657592196018,25779
87.19657592196018,25780
87.19657592196018,25781
87.19657592196018,25782
87.19657592196018,25783
87.19657592196018,25784
87.19657592196018,25785
87.19657592196018,25786
87.19657592196018,25787
87.19657592196018,25788
87.19657592196018,25789
87.19657592196018,25790
87.19657592196018,25791
87.19657592196018,25792
87.19657592196018,25793
87.19657592196018,25794
87.19657592196018,25795
87.19657592196018,25796
87.19657592196018,25797
87.19657592196018,25798
87.19657592196018,25799
87.19657592196018,25800
87.19657592196018,25801
87.19657592196018,25802
87.19657592196018,25803
87.19657592196018,25804
87.19657592196018,25805
87.19657592196018,25806
87.19657592196018,25807
87.19657592196018,25808
87.19657592196018,25809
87.19657592196018,25810
87.19657592196018,25811
87.19657592196018,25812
87.19657592196018,25813
87.19657592196018,25814
87.19657592196018,25815
87.19657592196018,25816
87.19657592196018,25817
87.19657592196018,25818
87.19657592196018,25819
87.19657592196018,25820
87.19657592196018,25821
87.19657592196018,25822
87.19657592196018,25823
87.32134887995198,25824
87.32134887995198,25825
87.32134887995198,25826
87.32134887995198,25827
87.32134887995198,25828
87.32134887995198,25829
87.32134887995198,25830
87.32134887995198,25831
87.32134887995198,25832
87.32134887995198,25833
87.32134887995198,25834
87.32134887995198,25835
87.32134887995198,25836
87.32134887995198,25837
87.32134887995198,25838
87.32134887995198,25839
87.32134887995198,25840
87.32134887995198,25841
87.32134887995198,25842
87.32134887995198,25843
87.32134887995198,25844
87.32134887995198,25845
87.32134887995198,25846
87.32134887995198,25847
87.32134887995198,25848
87.32134887995198,25849
87.32134887995198,25850
87.32134887995198,25851
87.32134887995198,25852
87.32134887995198,25853
87.32134887995198,25854
87.32134887995198,25855
87.32134887995198,25856
87.32134887995198,25857
87.32134887995198,25858
87.32134887995198,25859
87.32134887995198,25860
87.32134887995198,25861
87.32134887995198,25862
87.32134887995198,25863
87.32134887995198,25864
87.32134887995198,25865
87.32134887995198,25866
87.32134887995198,25867
87.32134887995198,25868
87.32134887995198,25869
87.32134887995198,25870
87.32134887995198,25871
87.32134887995198,25872
87.43934824189637,25873
87.43934824189637,25874
87.43934824189637,25875
87.43934824189637,25876
87.43934824189637,25877
87.43934824189637,25878
87.43934824189637,25879
87.43934824189637,25880
87.43934824189637,25881
87.43934824189637,25882
87.43934824189637,25883
87.43934824189637,25884
87.43934824189637,25885
87.43934824189637,25886
87.43934824189637,25887
87.43934824189637,25888
87.43934824189637,25889
87.43934824189637,25890
87.43934824189637,25891
87.43934824189637,25892
87.43934824189637,25893
87.43934824189637,25894
87.43934824189637,25895
87.43934824189637,25896
87.43934824189637,25897
87.43934824189637,25898
87.43934824189637,25899
87.43934824189637,25900
87.43934824189637,25901
87.43934824189637,25902
87.43934824189637,25903
87.43934824189637,25904
87.43934824189637,25905
87.43934824189637,25906
87.43934824189637,25907
87.43934824189637,25908
87.43934824189637,25909
87.43934824189637,25910
87.43934824189637,25911
87.43934824189637,25912
87.43934824189637,25913
87.43934824189637,25914
87.43934824189637,25915
87.43934824189637,25916
87.43934824189637,25917
87.43934824189637,25918
87.43934824189637,25919
87.43934824189637,25920
87.43934824189637,25921
88.02472541900352,25922
88.02472541900352,25923
88.14038111094851,25924
88.14038111094851,25925
88.14038111094851,25926
88.14038111094851,25927
88.14038111094851,25928
88.14038111094851,25929
88.14038111094851,25930
88.14038111094851,25931
88.14038111094851,25932
88.14038111094851,25933
88.14038111094851,25934
88.14038111094851,25935
88.14038111094851,25936
88.14038111094851,25937
88.14038111094851,25938
88.14038111094851,25939
88.14038111094851,25940
88.14038111094851,25941
88.14038111094851,25942
88.14038111094851,25943
88.14038111094851,25944
88.14038111094851,25945
88.14038111094851,25946
88.14038111094851,25947
88.14038111094851,25948
88.14038111094851,25949
88.14038111094851,25950
88.14038111094851,25951
88.14038111094851,25952
88.14038111094851,25953
88.14038111094851,25954
88.14038111094851,25955
88.14038111094851,25956
88.14038111094851,25957
88.14038111094851,25958
88.14038111094851,25959
88.14038111094851,25960
88.14038111094851,25961
88.14038111094851,25962
88.14038111094851,25963
88.14038111094851,25964
88.14038111094851,25965
88.14038111094851,25966
88.14038111094851,25967
88.14038111094851,25968
88.14038111094851,25969
88.14038111094851,25970
88.14038111094851,25971
88.14038111094851,25972
88.14038111094851,25973
88.25722174497787,25974
88.25722174497787,25975
88.25722174497787,25976
88.25722174497787,25977
88.25722174497787,25978
88.25722174497787,25979
88.25722174497787,25980
88.25722174497787,25981
88.25722174497787,25982
88.25722174497787,25983
88.25722174497787,25984
88.25722174497787,25985
88.25722174497787,25986
88.25722174497787,25987
88.25722174497787,25988
88.25722174497787,25989
88.25722174497787,25990
88.25722174497787,25991
88.25722174497787,25992
88.25722174497787,25993
88.25722174497787,25994
88.25722174497787,25995
88.25722174497787,25996
88.25722174497787,25997
88.25722174497787,25998
88.25722174497787,25999
88.25722174497787,26000
88.25722174497787,26001
88.25722174497787,26002
88.25722174497787,26003
88.25722174497787,26004
88.25722174497787,26005
88.25722174497787,26006
88.25722174497787,26007
88.25722174497787,26008
88.25722174497787,26009
88.25722174497787,26010
88.25722174497787,26011
88.25722174497787,26012
88.25722174497787,26013
88.25722174497787,26014
88.25722174497787,26015
88.25722174497787,26016
88.25722174497787,26017
88.25722174497787,26018
88.25722174497787,26019
88.25722174497787,26020
88.25722174497787,26021
88.25722174497787,26022
88.25722174497787,26023
88.38619262096472,26024
88.38619262096472,26025
88.38619262096472,26026
88.38619262096472,26027
88.38619262096472,26028
88.38619262096472,26029
88.38619262096472,26030
88.38619262096472,26031
88.38619262096472,26032
88.38619262096472,26033
88.38619262096472,26034
88.38619262096472,26035
88.38619262096472,26036
88.38619262096472,26037
88.38619262096472,26038
88.38619262096472,26039
88.38619262096472,26040
88.38619262096472,26041
88.38619262096472,26042
88.38619262096472,26043
88.38619262096472,26044
88.38619262096472,26045
88.38619262096472,26046
88.38619262096472,26047
88.38619262096472,26048
88.38619262096472,26049
88.38619262096472,26050
88.38619262096472,26051
88.38619262096472,26052
88.38619262096472,26053
88.38619262096472,26054
88.38619262096472,26055
88.38619262096472,26056
88.38619262096472,26057
88.38619262096472,26058
88.38619262096472,26059
88.38619262096472,26060
88.38619262096472,26061
88.38619262096472,26062
88.38619262096472,26063
88.38619262096472,26064
88.38619262096472,26065
88.38619262096472,26066
88.38619262096472,26067
88.38619262096472,26068
88.38619262096472,26069
88.38619262096472,26070
88.38619262096472,26071
88.38619262096472,26072
88.51617697195616,26073
88.51617697195616,26074
88.51617697195616,26075
88.51617697195616,26076
88.51617697195616,26077
88.51617697195616,26078
88.51617697195616,26079
88.51617697195616,26080
88.51617697195616,26081
88.51617697195616,26082
88.51617697195616,26083
88.51617697195616,26084
88.51617697195616,26085
88.51617697195616,26086
88.51617697195616,26087
88.51617697195616,26088
88.51617697195616,26089
88.51617697195616,26090
88.51617697195616,26091
88.51617697195616,26092
88.51617697195616,26093
88.51617697195616,26094
88.51617697195616,26095
88.51617697195616,26096
88.51617697195616,26097
88.51617697195616,26098
88.51617697195616,26099
88.51617697195616,26100
88.51617697195616,26101
88.51617697195616,26102
88.51617697195616,26103
88.51617697195616,26104
88.51617697195616,26105
88.51617697195616,26106
88.51617697195616,26107
88.51617697195616,26108
88.51617697195616,26109
88.51617697195616,26110
88.51617697195616,26111
88.51617697195616,26112
88.51617697195616,26113
88.51617697195616,26114
88.51617697195616,26115
88.51617697195616,26116
88.51617697195616,26117
88.51617697195616,26118
88.51617697195616,26119
88.51617697195616,26120
88.51617697195616,26121
88.63350535195787,26122
88.63350535195787,26123
88.63350535195787,26124
88.63350535195787,26125
88.63350535195787,26126
88.63350535195787,26127
88.63350535195787,26128
88.63350535195787,26129
88.63350535195787,26130
88.63350535195787,26131
88.63350535195787,26132
88.63350535195787,26133
88.63350535195787,26134
88.63350535195787,26135
88.63350535195787,26136
88.63350535195787,26137
88.63350535195787,26138
88.63350535195787,26139
88.63350535195787,26140
88.63350535195787,26141
88.63350535195787,26142
88.63350535195787,26143
88.63350535195787,26144
88.63350535195787,26145
88.63350535195787,26146
88.63350535195787,26147
88.63350535195787,26148
88.63350535195787,26149
88.63350535195787,26150
88.63350535195787,26151
88.63350535195787,26152
88.63350535195787,26153
88.63350535195787,26154
88.63350535195787,26155
88.63350535195787,26156
88.63350535195787,26157
88.63350535195787,26158
88.63350535195787,26159
88.63350535195787,26160
88.63350535195787,26161
88.63350535195787,26162
88.63350535195787,26163
88.63350535195787,26164
88.63350535195787,26165
88.63350535195787,26166
88.63350535195787,26167
88.63350535195787,26168
88.63350535195787,26169
88.63350535195787,26170
88.75738002697472,26171
88.75738002697472,26172
88.75738002697472,26173
88.75738002697472,26174
88.75738002697472,26175
88.75738002697472,26176
88.75738002697472,26177
88.75738002697472,26178
88.75738002697472,26179
88.75738002697472,26180
88.75738002697472,26181
88.75738002697472,26182
88.75738002697472,26183
88.75738002697472,26184
88.75738002697472,26185
88.75738002697472,26186
88.75738002697472,26187
88.75738002697472,26188
88.75738002697472,26189
88.75738002697472,26190
88.75738002697472,26191
88.75738002697472,26192
88.75738002697472,26193
88.75738002697472,26194
88.75738002697472,26195
88.75738002697472,26196
88.75738002697472,26197
88.75738002697472,26198
88.75738002697472,26199
88.75738002697472,26200
88.75738002697472,26201
88.75738002697472,26202
88.75738002697472,26203
88.75738002697472,26204
88.75738002697472,26205
88.75738002697472,26206
88.75738002697472,26207
88.75738002697472,26208
88.75738002697472,26209
88.75738002697472,26210
88.75738002697472,26211
88.75738002697472,26212
88.75738002697472,26213
88.75738002697472,26214
88.75738002697472,26215
88.75738002697472,26216
88.75738002697472,26217
88.75738002697472,26218
88.88300791091751,26219
88.88300791091751,26220
88.88300791091751,26221
88.88300791091751,26222
88.88300791091751,26223
88.88300791091751,26224
88.88300791091751,26225
88.88300791091751,26226
88.88300791091751,26227
88.88300791091751,26228
88.88300791091751,26229
88.88300791091751,26230
88.88300791091751,26231
88.88300791091751,26232
88.88300791091751,26233
88.88300791091751,26234
88.88300791091751,26235
88.88300791091751,26236
88.88300791091751,26237
88.88300791091751,26238
88.88300791091751,26239
88.88300791091751,26240
88.88300791091751,26241
88.88300791091751,26242
88.88300791091751,26243
88.88300791091751,26244
88.88300791091751,26245
88.88300791091751,26246
88.88300791091751,26247
88.88300791091751,26248
88.88300791091751,26249
88.88300791091751,26250
88.88300791091751,26251
88.88300791091751,26252
88.88300791091751,26253
88.88300791091751,26254
88.88300791091751,26255
88.88300791091751,26256
88.88300791091751,26257
88.88300791091751,26258
88.88300791091751,26259
88.88300791091751,26260
88.88300791091751,26261
88.88300791091751,26262
88.88300791091751,26263
88.88300791091751,26264
88.88300791091751,26265
88.88300791091751,26266
88.99895581591409,26267
88.99895581591409,26268
88.99895581591409,26269
88.99895581591409,26270
88.99895581591409,26271
88.99895581591409,26272
88.99895581591409,26273
88.99895581591409,26274
88.99895581591409,26275
88.99895581591409,26276
88.99895581591409,26277
88.99895581591409,26278
88.99895581591409,26279
88.99895581591409,26280
88.99895581591409,26281
88.99895581591409,26282
88.99895581591409,26283
88.99895581591409,26284
88.99895581591409,26285
88.99895581591409,26286
88.99895581591409,26287
88.99895581591409,26288
88.99895581591409,26289
88.99895581591409,26290
88.99895581591409,26291
88.99895581591409,26292
88.99895581591409,26293
88.99895581591409,26294
88.99895581591409,26295
88.99895581591409,26296
88.99895581591409,26297
88.99895581591409,26298
88.99895581591409,26299
88.99895581591409,26300
88.99895581591409,26301
88.99895581591409,26302
88.99895581591409,26303
88.99895581591409,26304
88.99895581591409,26305
88.99895581591409,26306
88.99895581591409,26307
88.99895581591409,26308
88.99895581591409,26309
88.99895581591409,26310
88.99895581591409,26311
88.99895581591409,26312
88.99895581591409,26313
88.99895581591409,26314
89.1281564469682,26315
89.1281564469682,26316
89.1281564469682,26317
89.1281564469682,26318
89.1281564469682,26319
89.1281564469682,26320
89.1281564469682,26321
89.1281564469682,26322
89.1281564469682,26323
89.1281564469682,26324
89.1281564469682,26325
89.1281564469682,26326
89.1281564469682,26327
89.1281564469682,26328
89.1281564469682,26329
89.1281564469682,26330
89.1281564469682,26331
89.1281564469682,26332
89.1281564469682,26333
89.1281564469682,26334
89.1281564469682,26335
89.1281564469682,26336
89.1281564469682,26337
89.1281564469682,26338
89.1281564469682,26339
89.1281564469682,26340
89.1281564469682,26341
89.1281564469682,26342
89.1281564469682,26343
89.1281564469682,26344
89.1281564469682,26345
89.1281564469682,26346
89.1281564469682,26347
89.1281564469682,26348
89.1281564469682,26349
89.1281564469682,26350
89.1281564469682,26351
89.1281564469682,26352
89.1281564469682,26353
89.1281564469682,26354
89.1281564469682,26355
89.1281564469682,26356
89.1281564469682,26357
89.1281564469682,26358
89.1281564469682,26359
89.1281564469682,26360
89.1281564469682,26361
89.1281564469682,26362
