Batch Id,model_execution_e2e,cdf
959,108.92984294332564,0.8302540415704388
357,109.02057902421802,0.8308314087759815
741,109.16357091628015,0.8314087759815243
570,109.2091869795695,0.831986143187067
821,109.23401301261038,0.8325635103926097
146,109.2984180431813,0.8331408775981525
964,109.31116004940122,0.8337182448036952
224,109.32064102962613,0.8342956120092379
346,109.37364399433136,0.8348729792147807
60,109.43572199903429,0.8354503464203233
712,109.46389008313417,0.836027713625866
877,109.49186491779983,0.8366050808314087
74,109.55910303164274,0.8371824480369515
1010,109.56801695283502,0.8377598152424942
985,109.57895708270371,0.8383371824480369
950,109.62036007549614,0.8389145496535797
774,109.69622700940818,0.8394919168591224
90,109.76089106407017,0.8400692840646651
19,109.94670004583895,0.8406466512702079
965,109.9668339593336,0.8412240184757506
976,110.05029699299484,0.8418013856812933
79,110.21299299318343,0.8423787528868361
968,110.36686704028398,0.8429561200923787
86,110.38644798099995,0.8435334872979214
295,110.49660900607705,0.8441108545034642
310,110.59657705482095,0.8446882217090069
197,110.76588602736592,0.8452655889145496
319,110.91095593292266,0.8458429561200924
187,110.97903409972787,0.8464203233256351
166,110.98383297212422,0.8469976905311778
991,111.01918492931873,0.8475750577367206
889,111.03402799926698,0.8481524249422633
892,111.05439392849803,0.848729792147806
271,111.12875200342387,0.8493071593533488
61,111.19451106060296,0.8498845265588915
947,111.22872703708708,0.8504618937644342
49,111.28705099690706,0.851039260969977
727,111.32981604896486,0.8516166281755196
944,111.33885604795069,0.8521939953810623
733,111.40026699285954,0.8527713625866051
226,111.42419010866433,0.8533487297921478
653,111.47134297061712,0.8539260969976905
290,111.52982304338366,0.8545034642032333
830,111.55490193050355,0.855080831408776
994,111.60375003237277,0.8556581986143187
874,111.62322910968214,0.8562355658198614
979,111.6388930240646,0.8568129330254042
292,111.65748292114586,0.8573903002309469
847,111.6629249881953,0.8579676674364896
880,111.66720499750227,0.8585450346420324
844,111.69211997184902,0.859122401847575
55,111.7067449958995,0.8596997690531177
307,111.71276599634439,0.8602771362586605
967,111.78239795845002,0.8608545034642032
286,111.86912399716675,0.8614318706697459
73,111.91043490543962,0.8620092378752887
283,111.91618698649108,0.8625866050808314
253,111.9210310280323,0.8631639722863741
856,111.93522997200489,0.8637413394919169
235,111.93657305557281,0.8643187066974596
106,111.96930997539312,0.8648960739030023
961,112.04858694691211,0.8654734411085451
58,112.10555501747876,0.8660508083140878
692,112.24524700082839,0.8666281755196305
301,112.25845606531948,0.8672055427251733
247,112.27500799577683,0.8677829099307159
121,112.32004000339657,0.8683602771362586
322,112.32045700307935,0.8689376443418014
217,112.35264304559678,0.8695150115473441
895,112.37069591879845,0.8700923787528868
22,112.44761489797384,0.8706697459584296
169,112.4493139795959,0.8712471131639723
289,112.45175602380186,0.871824480369515
931,112.45201795827597,0.8724018475750578
115,112.45829495601356,0.8729792147806005
112,112.49497102107853,0.8735565819861432
250,112.51068790443242,0.874133949191686
670,112.52029391471297,0.8747113163972287
268,112.5398880103603,0.8752886836027713
937,112.56899801082909,0.875866050808314
910,112.61287401430309,0.8764434180138568
136,112.63810808304697,0.8770207852193995
157,112.64147004112601,0.8775981524249422
904,112.6509519526735,0.878175519630485
100,112.66164702828974,0.8787528868360277
241,112.6657749991864,0.8793302540415704
673,112.70626599434763,0.8799076212471132
103,112.73842793889344,0.8804849884526559
34,112.7444360172376,0.8810623556581986
868,112.77129093650728,0.8816397228637414
37,112.77235101442784,0.8822170900692841
190,112.77328210417181,0.8827944572748267
262,112.80121305026114,0.8833718244803695
172,112.80132597312331,0.8839491916859122
109,112.84980794880539,0.8845265588914549
277,112.88959707599133,0.8851039260969977
160,112.89897898677737,0.8856812933025404
658,112.90559300687164,0.8862586605080831
139,112.91780893225223,0.8868360277136259
946,112.93152708094567,0.8874133949191686
97,112.93842399027199,0.8879907621247113
691,112.97351797111332,0.8885681293302541
949,112.98207892104983,0.8891454965357968
862,112.98524297308177,0.8897228637413395
211,112.99369297921658,0.8903002309468823
208,112.99455293919891,0.890877598152425
124,113.03085403051227,0.8914549653579676
118,113.03117591887712,0.8920323325635104
151,113.05400507990271,0.8926096997690531
133,113.06004202924669,0.8931870669745958
45,113.06201503612101,0.8937644341801386
958,113.06420899927616,0.8943418013856813
163,113.08422510046512,0.894919168591224
145,113.12797898426652,0.8954965357967667
913,113.14161797054112,0.8960739030023095
154,113.14704304095358,0.8966512702078522
130,113.15022897906601,0.8972286374133949
205,113.18957700859755,0.8978060046189377
634,113.20834595244378,0.8983833718244804
127,113.21766092441976,0.898960739030023
25,113.21807093918324,0.8995381062355658
238,113.23540902230889,0.9001154734411085
334,113.2748459931463,0.9006928406466512
242,113.29301889054477,0.901270207852194
220,113.33945393562317,0.9018475750577367
679,113.3486699545756,0.9024249422632794
655,113.36439207661897,0.9030023094688222
640,113.36971097625792,0.9035796766743649
256,113.37849101983011,0.9041570438799076
871,113.413006067276,0.9047344110854504
886,113.46891499124467,0.9053117782909931
298,113.483791006729,0.9058891454965358
748,113.49560203962028,0.9064665127020786
943,113.51578799076378,0.9070438799076213
244,113.52079198695719,0.9076212471131639
1175,113.54831792414188,0.9081986143187067
82,113.56449103914201,0.9087759815242494
769,113.60106791835278,0.9093533487297921
142,113.60304802656174,0.9099307159353349
52,113.62317390739918,0.9105080831408776
772,113.6856849770993,0.9110854503464203
148,113.73535892926157,0.9116628175519631
925,113.74892701860517,0.9122401847575058
178,113.76228195149451,0.9128175519630485
202,113.76989400014281,0.9133949191685913
694,113.78418002277613,0.913972286374134
265,113.79287706222385,0.9145496535796767
94,113.80333395209163,0.9151270207852193
916,113.8079600641504,0.9157043879907621
280,113.82089601829648,0.9162817551963048
67,113.84137498680502,0.9168591224018475
223,113.84285392705351,0.9174364896073903
688,113.92874002922326,0.918013856812933
799,113.9790560118854,0.9185912240184757
43,113.99600491859019,0.9191685912240185
859,114.09946193452924,0.9197459584295612
304,114.18371298350394,0.9203233256351039
715,114.18758402578533,0.9209006928406467
922,114.19821996241808,0.9214780600461894
667,114.25733903888613,0.9220554272517321
328,114.26108004525304,0.9226327944572749
787,114.31442201137543,0.9232101616628176
823,114.31984801311046,0.9237875288683602
232,114.34669804293662,0.924364896073903
829,114.40562491770834,0.9249422632794457
625,114.45054202340543,0.9255196304849884
778,114.51571003999561,0.9260969976905312
718,114.52299100346863,0.9266743648960739
907,114.54296100419015,0.9272517321016166
617,114.58320100791752,0.9278290993071594
709,114.62105892132968,0.9284064665127021
214,114.63538301177323,0.9289838337182448
784,114.68387104105204,0.9295612009237876
91,114.68770995270461,0.9301385681293303
928,114.69181906431913,0.930715935334873
838,114.69733901321888,0.9312933025404158
751,114.69774495344609,0.9318706697459584
745,114.783970057033,0.9324480369515011
739,114.80525799561292,0.9330254041570438
775,114.84643397852778,0.9336027713625866
199,114.86264003906399,0.9341801385681293
88,114.94889296591282,0.934757505773672
742,114.95281907264143,0.9353348729792148
754,114.96121704112738,0.9359122401847575
919,114.9823929881677,0.9364896073903002
697,115.03769597038627,0.937066974595843
793,115.05558900535107,0.9376443418013857
721,115.07482989691198,0.9382217090069284
796,115.07576494477689,0.9387990762124712
649,115.07625598460436,0.9393764434180139
955,115.10648299008608,0.9399538106235565
407,115.13230495620519,0.9405311778290993
631,115.13505992479622,0.941108545034642
682,115.19925098400563,0.9416859122401847
763,115.22444896399975,0.9422632794457275
706,115.23192108143121,0.9428406466512702
817,115.33686402253807,0.9434180138568129
760,115.369888022542,0.9439953810623557
193,115.42625597212464,0.9445727482678984
898,115.4653929406777,0.9451501154734411
766,115.49658398143947,0.9457274826789839
685,115.55767699610442,0.9463048498845266
652,115.63170503359288,0.9468822170900693
664,115.68685690872371,0.9474595842956121
790,115.79626891762018,0.9480369515011547
865,115.82565307617188,0.9486143187066974
934,115.88443501386791,0.9491916859122402
973,115.91627798043191,0.9497690531177829
184,115.92824500985444,0.9503464203233256
46,115.98934198264033,0.9509237875288684
841,116.0301169147715,0.9515011547344111
31,116.09944002702832,0.9520785219399538
316,116.17703293450177,0.9526558891454965
259,116.41476606018841,0.9532332563510393
175,116.64369003847241,0.953810623556582
805,116.68903299141675,0.9543879907621247
646,116.72312906011939,0.9549653579676675
853,116.77304399199784,0.9555427251732102
313,116.82787199970335,0.9561200923787528
781,116.82837293483317,0.9566974595842956
181,117.07742500584573,0.9572748267898383
736,117.08375799935311,0.957852193995381
901,117.0881970319897,0.9584295612009238
757,117.1706379391253,0.9590069284064665
811,117.20163200516254,0.9595842956120092
661,117.28073505219072,0.960161662817552
229,117.50489403493702,0.9607390300230947
196,117.57868097629398,0.9613163972286374
40,117.68611904699355,0.9618937644341802
337,117.93748405762017,0.9624711316397229
676,118.00404905807227,0.9630484988452656
28,118.16518905106932,0.9636258660508084
940,118.17291798070073,0.964203233256351
850,118.25397191569209,0.9647806004618937
703,119.07758901361376,0.9653579676674365
643,119.3200449924916,0.9659353348729792
637,119.77400991600007,0.9665127020785219
729,123.42042499221861,0.9670900692840647
66,123.75016801524907,0.9676674364896074
529,124.35972795356065,0.9682448036951501
802,139.06050799414515,0.9688221709006929
711,155.93775000888854,0.9693995381062356
408,168.91723102889955,0.9699769053117783
818,168.92972693312913,0.9705542725173211
826,206.18922798894346,0.9711316397228638
470,223.67009799927473,0.9717090069284064
723,225.25015694554895,0.9722863741339491
391,236.59963603131473,0.9728637413394919
185,237.14479699265212,0.9734411085450346
833,239.5533180097118,0.9740184757505773
875,253.998166997917,0.9745958429561201
379,275.43599996715784,0.9751732101616628
6,280.5746030062437,0.9757505773672055
367,300.50680600106716,0.9763279445727483
83,311.39494909439236,0.976905311778291
883,328.2185890711844,0.9774826789838337
12,359.318483970128,0.9780600461893765
325,376.9863670459017,0.9786374133949192
609,394.4149629678577,0.9792147806004619
450,412.8068219870329,0.9797921478060047
953,448.8108840305358,0.9803695150115473
701,451.98551297653466,0.98094688221709
574,466.630224022083,0.9815242494226328
15,468.5464829672128,0.9821016166281755
274,471.40891500748694,0.9826789838337182
344,475.76275595929474,0.983256351039261
969,485.58329010847956,0.9838337182448037
4,493.81479900330305,0.9844110854503464
7,512.1161580318585,0.9849884526558892
469,527.3293619975448,0.9855658198614319
700,529.5646120794117,0.9861431870669746
8,536.402210011147,0.9867205542725174
9,543.8202871009707,0.9872979214780601
952,555.2268660394475,0.9878752886836027
5,555.3050129674375,0.9884526558891455
982,567.9138969862834,0.9890300230946882
560,571.9973390223458,0.9896073903002309
528,589.8883200716227,0.9901847575057737
3,592.4580619903281,0.9907621247113164
331,599.1763720521703,0.9913394919168591
17,603.7203239975497,0.9919168591224018
16,609.4297650270164,0.9924942263279446
14,615.1511940406635,0.9930715935334873
962,615.4016359942034,0.99364896073903
18,627.3546569282189,0.9942263279445728
13,632.6273150043562,0.9948036951501155
64,649.9367030337453,0.9953810623556582
0,653.7009649910033,0.995958429561201
2,658.6334389867261,0.9965357967667436
553,682.4985559796914,0.9971131639722863
1,692.791644949466,0.9976905311778291
728,695.08930190932,0.9982678983833718
437,707.6528139878064,0.9988452655889145
11,707.8830660320818,0.9994226327944573
10,727.0794319920242,1.0
