Batch Id,process_model_outputs,cdf
543,7.460362045094371,0.8112009237875288
925,7.460751920007169,0.8117782909930716
901,7.460874039679766,0.8123556581986143
988,7.461350061930716,0.812933025404157
743,7.461403030902147,0.8135103926096998
627,7.461800938472152,0.8140877598152425
1217,7.46199197601527,0.8146651270207852
989,7.462241919711232,0.815242494226328
869,7.465048925951123,0.8158198614318707
742,7.465825998224318,0.8163972286374134
536,7.46590702328831,0.8169745958429562
387,7.4659299571067095,0.8175519630484989
156,7.466850918717682,0.8181293302540416
255,7.467961986549199,0.8187066974595842
100,7.468844065442681,0.819284064665127
152,7.46906700078398,0.8198614318706697
867,7.470040000043809,0.8204387990762124
755,7.470283075235784,0.8210161662817552
747,7.47197400778532,0.8215935334872979
1001,7.473203004337847,0.8221709006928406
183,7.473872974514961,0.8227482678983834
184,7.475272985175252,0.8233256351039261
143,7.476716069504619,0.8239030023094688
756,7.476972066797316,0.8244803695150116
218,7.478561019524932,0.8250577367205543
537,7.478807936422527,0.825635103926097
746,7.4811120284721255,0.8262124711316398
282,7.48145196121186,0.8267898383371824
888,7.481643930077553,0.8273672055427251
257,7.482151035219431,0.8279445727482679
399,7.482734974473715,0.8285219399538106
219,7.48276396188885,0.8290993071593533
735,7.48363696038723,0.8296766743648961
216,7.4848399963229895,0.8302540415704388
753,7.485595997422934,0.8308314087759815
790,7.4858879670500755,0.8314087759815243
771,7.486168993636966,0.831986143187067
390,7.486363989301026,0.8325635103926097
507,7.486571907065809,0.8331408775981525
97,7.486906019039452,0.8337182448036952
699,7.487274939194322,0.8342956120092379
105,7.48823001049459,0.8348729792147807
125,7.488750969059765,0.8354503464203233
142,7.489896030165255,0.836027713625866
45,7.490498013794422,0.8366050808314087
772,7.4912760173901916,0.8371824480369515
168,7.493688026443124,0.8377598152424942
898,7.493801997043192,0.8383371824480369
106,7.494117016904056,0.8389145496535797
902,7.494149962440133,0.8394919168591224
750,7.495626923628151,0.8400692840646651
770,7.496147067286074,0.8406466512702079
906,7.499660947360098,0.8412240184757506
854,7.5012920424342155,0.8418013856812933
199,7.501531043089926,0.8423787528868361
482,7.502443972043693,0.8429561200923787
266,7.503319066017866,0.8435334872979214
775,7.503479951992631,0.8441108545034642
101,7.5041650561615825,0.8446882217090069
393,7.5044839177280664,0.8452655889145496
111,7.5050200102850795,0.8458429561200924
353,7.505271001718938,0.8464203233256351
789,7.505450048483908,0.8469976905311778
22,7.506140042096376,0.8475750577367206
175,7.506783003918827,0.8481524249422633
987,7.507098955102265,0.848729792147806
150,7.507378933951259,0.8493071593533488
92,7.507923990488052,0.8498845265588915
402,7.5083120027557015,0.8504618937644342
909,7.510731928050518,0.851039260969977
752,7.510969997383654,0.8516166281755196
178,7.511987001635134,0.8521939953810623
569,7.512480020523071,0.8527713625866051
768,7.5135910883545876,0.8533487297921478
777,7.5136200757697225,0.8539260969976905
224,7.513649063184857,0.8545034642032333
73,7.513724034652114,0.855080831408776
922,7.513742079026997,0.8556581986143187
172,7.514405995607376,0.8562355658198614
455,7.514495984651148,0.8568129330254042
225,7.5157369719818234,0.8573903002309469
467,7.51629495061934,0.8579676674364896
305,7.5190740171819925,0.8585450346420324
474,7.519860984757543,0.859122401847575
141,7.521086954511702,0.8596997690531177
91,7.521768915466964,0.8602771362586605
798,7.521920022554696,0.8608545034642032
395,7.521976018324494,0.8614318706697459
647,7.522386964410543,0.8620092378752887
118,7.522434927523136,0.8625866050808314
900,7.522667990997434,0.8631639722863741
904,7.523122010752559,0.8637413394919169
108,7.523567997850478,0.8643187066974596
801,7.523590000346303,0.8648960739030023
153,7.52387207467109,0.8654734411085451
774,7.524545886553824,0.8660508083140878
115,7.524615968577564,0.8666281755196305
46,7.526788045652211,0.8672055427251733
563,7.5275530107319355,0.8677829099307159
159,7.527868030592799,0.8683602771362586
129,7.5297210132703185,0.8689376443418014
480,7.531490060500801,0.8695150115473441
632,7.532136980444193,0.8700923787528868
996,7.53257202450186,0.8706697459584296
740,7.5327809900045395,0.8712471131639723
776,7.532897056080401,0.871824480369515
993,7.533682975918055,0.8724018475750578
1146,7.5341269839555025,0.8729792147806005
338,7.5353499269112945,0.8735565819861432
765,7.535482058301568,0.874133949191686
311,7.535837939940393,0.8747113163972287
251,7.53610604442656,0.8752886836027713
868,7.536128046922386,0.875866050808314
513,7.537563913501799,0.8764434180138568
147,7.53801001701504,0.8770207852193995
617,7.540125050581992,0.8775981524249422
759,7.540147053077817,0.878175519630485
332,7.541588041931391,0.8787528868360277
113,7.542252074927092,0.8793302540415704
327,7.542287930846214,0.8799076212471132
605,7.542432984337211,0.8804849884526559
212,7.543378975242376,0.8810623556581986
566,7.543555926531553,0.8816397228637414
624,7.544988067820668,0.8822170900692841
615,7.546243956312537,0.8827944572748267
288,7.5475899502635,0.8833718244803695
321,7.548224995844066,0.8839491916859122
119,7.548433030024171,0.8845265588914549
174,7.5484729604795575,0.8851039260969977
964,7.5487319845706224,0.8856812933025404
784,7.550437934696674,0.8862586605080831
192,7.550642010755837,0.8868360277136259
215,7.550806039944291,0.8874133949191686
477,7.5510540045797825,0.8879907621247113
663,7.552895927801728,0.8885681293302541
117,7.5531520415097475,0.8891454965357968
986,7.553584990091622,0.8897228637413395
107,7.553925039246678,0.8903002309468823
122,7.554322015494108,0.890877598152425
579,7.5560149271041155,0.8914549653579676
34,7.5565819861367345,0.8920323325635104
764,7.557239034213126,0.8926096997690531
169,7.560229976661503,0.8931870669745958
88,7.560514030046761,0.8937644341801386
852,7.5616639805957675,0.8943418013856813
899,7.562687038443983,0.894919168591224
196,7.564394036307931,0.8954965357967667
896,7.5652929954230785,0.8960739030023095
602,7.566179963760078,0.8966512702078522
95,7.5674529653042555,0.8972286374133949
796,7.567890919744968,0.8978060046189377
350,7.571099908091128,0.8983833718244804
921,7.575636031106114,0.898960739030023
567,7.57627107668668,0.8995381062355658
312,7.576560019515455,0.9001154734411085
264,7.577056996524334,0.9006928406466512
195,7.577719050459564,0.901270207852194
201,7.5777319725602865,0.9018475750577367
114,7.579412078484893,0.9024249422632794
112,7.57958204485476,0.9030023094688222
123,7.580784964375198,0.9035796766743649
791,7.58229405619204,0.9041570438799076
761,7.582549005746841,0.9047344110854504
198,7.583269034512341,0.9053117782909931
243,7.584276027046144,0.9058891454965358
190,7.587072090245783,0.9064665127020786
575,7.588112959638238,0.9070438799076213
965,7.588723907247186,0.9076212471131639
795,7.589380955323577,0.9081986143187067
127,7.589817978441715,0.9087759815242494
530,7.591411005705595,0.9093533487297921
96,7.592591922730207,0.9099307159353349
621,7.592970971018076,0.9105080831408776
342,7.593386922962964,0.9110854503464203
103,7.59367598220706,0.9116628175519631
258,7.5959679670631886,0.9122401847575058
193,7.596847019158304,0.9128175519630485
578,7.597755058668554,0.9133949191685913
102,7.597860996611416,0.913972286374134
884,7.598788011819124,0.9145496535796767
206,7.599253905937076,0.9151270207852193
294,7.601369987241924,0.9157043879907621
354,7.602442055940628,0.9162817551963048
585,7.602530997246504,0.9168591224018475
356,7.602866971865296,0.9174364896073903
967,7.604319020174444,0.918013856812933
558,7.6057640835642815,0.9185912240184757
600,7.60585896205157,0.9191685912240185
284,7.606059079989791,0.9197459584295612
110,7.607579929754138,0.9203233256351039
564,7.607839070260525,0.9209006928406467
187,7.609363063238561,0.9214780600461894
213,7.609521970152855,0.9220554272517321
985,7.609684020280838,0.9226327944572749
306,7.610560045577586,0.9232101616628176
593,7.610577973537147,0.9237875288683602
186,7.611316978000104,0.924364896073903
476,7.6117790304124355,0.9249422632794457
211,7.612681016325951,0.9255196304849884
576,7.615427952259779,0.9260969976905312
911,7.616591057740152,0.9266743648960739
109,7.616654969751835,0.9272517321016166
214,7.617957075126469,0.9278290993071594
287,7.618578034453094,0.9284064665127021
303,7.619176991283894,0.9289838337182448
590,7.619961979798973,0.9295612009237876
315,7.6217890018597245,0.9301385681293303
126,7.622901001013815,0.930715935334873
999,7.623405894264579,0.9312933025404158
296,7.623423007316887,0.9318706697459584
573,7.623572018928826,0.9324480369515011
825,7.625123951584101,0.9330254041570438
797,7.62653595302254,0.9336027713625866
754,7.627685088664293,0.9341801385681293
554,7.632783032022417,0.934757505773672
587,7.635636022314429,0.9353348729792148
222,7.636436028406024,0.9359122401847575
329,7.638956070877612,0.9364896073903002
584,7.639327901415527,0.937066974595843
912,7.639375980943441,0.9376443418013857
134,7.644361001439393,0.9382217090069284
539,7.645420962944627,0.9387990762124712
98,7.647286984138191,0.9393764434180139
189,7.647646008990705,0.9399538106235565
527,7.648654980584979,0.9405311778290993
591,7.649468956515193,0.941108545034642
300,7.6502199517562985,0.9416859122401847
769,7.650376996025443,0.9422632794457275
741,7.650424027815461,0.9428406466512702
273,7.6513150706887245,0.9434180138568129
285,7.652690983377397,0.9439953810623557
37,7.652826956473291,0.9445727482678984
290,7.653268054127693,0.9451501154734411
210,7.65393499750644,0.9457274826789839
581,7.653950015082955,0.9463048498845266
278,7.654265034943819,0.9468822170900693
951,7.654809975065291,0.9474595842956121
317,7.656143046915531,0.9480369515011547
966,7.6602729968726635,0.9486143187066974
209,7.660325965844095,0.9491916859122402
205,7.660330971702933,0.9497690531177829
347,7.662800955586135,0.9503464203233256
612,7.662835996598005,0.9509237875288684
973,7.664030999876559,0.9515011547344111
291,7.6702500227838755,0.9520785219399538
623,7.670268998481333,0.9526558891454965
207,7.6709979912266135,0.9532332563510393
293,7.6710599241778255,0.953810623556582
983,7.672271924093366,0.9543879907621247
582,7.672399049624801,0.9549653579676675
297,7.672604057006538,0.9555427251732102
599,7.672625011764467,0.9561200923787528
281,7.6771199237555265,0.9566974595842956
254,7.677540997974575,0.9572748267898383
557,7.693118066526949,0.957852193995381
618,7.694881991483271,0.9584295612009238
722,7.696727057918906,0.9590069284064665
357,7.697790977545083,0.9595842956120092
552,7.702204980887473,0.960161662817552
302,7.703272043727338,0.9607390300230947
468,7.70329893566668,0.9613163972286374
335,7.704008952714503,0.9618937644341802
561,7.705881958827376,0.9624711316397229
333,7.7086579985916615,0.9630484988452656
366,7.7088120160624385,0.9636258660508084
963,7.709678960964084,0.964203233256351
208,7.7121080830693245,0.9647806004618937
596,7.71353195887059,0.9653579676674365
279,7.713599014095962,0.9659353348729792
961,7.717831991612911,0.9665127020785219
620,7.718654000200331,0.9670900692840647
381,7.72238289937377,0.9676674364896074
309,7.723594084382057,0.9682448036951501
323,7.727168034762144,0.9688221709006929
308,7.728032069280744,0.9693995381062356
61,7.732447003945708,0.9699769053117783
974,7.733745034784079,0.9705542725173211
318,7.73410894908011,0.9711316397228638
980,7.734272046945989,0.9717090069284064
202,7.737264037132263,0.9722863741339491
275,7.738035987131298,0.9728637413394919
120,7.739099091850221,0.9734411085450346
204,7.741503999568522,0.9740184757505773
978,7.74188491050154,0.9745958429561201
976,7.743437075987458,0.9751732101616628
606,7.745648035779595,0.9757505773672055
339,7.747375988401473,0.9763279445727483
977,7.7486439840868115,0.976905311778291
997,7.750145974569023,0.9774826789838337
324,7.757748942822218,0.9780600461893765
407,7.764958078041673,0.9786374133949192
93,7.765884976834059,0.9792147806004619
341,7.773946039378643,0.9797921478060047
276,7.778216968290508,0.9803695150115473
597,7.7782380394637585,0.98094688221709
608,7.782750995829701,0.9815242494226328
975,7.790660951286554,0.9821016166281755
979,7.792955031618476,0.9826789838337182
299,7.793635013513267,0.983256351039261
89,7.798174046911299,0.9838337182448037
984,7.800680003128946,0.9844110854503464
336,7.809633971191943,0.9849884526558892
588,7.817404926754534,0.9855658198614319
970,7.817619945853949,0.9861431870669746
471,7.821690058335662,0.9867205542725174
594,7.829293026588857,0.9872979214780601
971,7.831644965335727,0.9878752886836027
330,7.832539035007358,0.9884526558891455
626,7.852382026612759,0.9890300230946882
58,7.884802063927054,0.9896073903002309
949,7.933914894238114,0.9901847575057737
99,7.946839090436697,0.9907621247113164
90,7.970465929247439,0.9913394919168591
614,7.976279011927545,0.9919168591224018
972,8.022122900001705,0.9924942263279446
611,8.06734198704362,0.9930715935334873
968,8.127991110086441,0.99364896073903
981,8.31505295354873,0.9942263279445728
239,8.572041988372803,0.9948036951501155
603,8.724164101295173,0.9953810623556582
473,8.762083947658539,0.995958429561201
954,8.905695052817464,0.9965357967667436
386,8.910535019822419,0.9971131639722863
531,9.283839026466012,0.9976905311778291
710,9.887705091387033,0.9982678983833718
648,10.495140100829303,0.9988452655889145
1263,13.045063009485602,0.9994226327944573
666,13.361190096475184,1.0
