Batch Id,schedule,cdf
924,0.6541209295392036,0.7915704387990762
546,0.6541489856317639,0.792147806004619
819,0.6543879862874746,0.7927251732101617
390,0.6543969502672553,0.7933025404157044
970,0.6544350180774927,0.7938799076212472
747,0.6544579518958926,0.7944572748267898
402,0.6546799559146166,0.7950346420323325
977,0.6547699449583888,0.7956120092378753
405,0.6550439866259694,0.796189376443418
513,0.655125011689961,0.7967667436489607
646,0.6551450351253152,0.7973441108545035
378,0.6552239647135139,0.7979214780600462
963,0.6554010324180126,0.7984988452655889
772,0.655540032312274,0.7990762124711316
971,0.6556760054081678,0.7996535796766744
370,0.6556910229846835,0.8002309468822171
543,0.655987998470664,0.8008083140877598
965,0.6564230425283313,0.8013856812933026
409,0.6564490031450987,0.8019630484988453
376,0.6564590148627758,0.8025404157043879
1030,0.6565999938175082,0.8031177829099307
797,0.6568289827555418,0.8036951501154734
511,0.6575910374522209,0.8042725173210161
979,0.6576960440725088,0.8048498845265589
933,0.6578309694305062,0.8054272517321016
758,0.6578459870070219,0.8060046189376443
964,0.6578690372407436,0.8065819861431871
889,0.6580150220543146,0.8071593533487298
576,0.658862991258502,0.8077367205542725
203,0.6588679971173406,0.8083140877598153
781,0.6589069962501526,0.808891454965358
761,0.6589239928871393,0.8094688221709007
384,0.6592050194740295,0.8100461893764435
753,0.6593450671061873,0.8106235565819861
441,0.6593799917027354,0.8112009237875288
81,0.6596309831365943,0.8117782909930716
498,0.6597200408577919,0.8123556581986143
968,0.659830984659493,0.812933025404157
976,0.6603510119020939,0.8135103926096998
364,0.6606030510738492,0.8140877598152425
777,0.660661025904119,0.8146651270207852
988,0.6607050308957696,0.815242494226328
887,0.6610871059820056,0.8158198614318707
893,0.6614230806007981,0.8163972286374134
583,0.661744037643075,0.8169745958429562
634,0.6622850196436048,0.8175519630484989
363,0.6623399676755071,0.8181293302540416
397,0.6625889800488949,0.8187066974595842
535,0.6626499816775322,0.819284064665127
475,0.6626630201935768,0.8198614318706697
456,0.6627809489145875,0.8204387990762124
929,0.663122977130115,0.8210161662817552
481,0.663562910631299,0.8215935334872979
400,0.6636650068685412,0.8221709006928406
544,0.6637870101258159,0.8227482678983834
978,0.6644170498475432,0.8233256351039261
765,0.6644770037382841,0.8239030023094688
607,0.6646739784628153,0.8244803695150116
986,0.6647610571235418,0.8250577367205543
902,0.6650889990851283,0.825635103926097
237,0.6653240416198969,0.8262124711316398
541,0.6655100733041763,0.8267898383371824
474,0.6656770128756762,0.8273672055427251
477,0.6659519858658314,0.8279445727482679
636,0.6659970385953784,0.8285219399538106
606,0.6664700340479612,0.8290993071593533
975,0.6672090385109186,0.8296766743648961
309,0.6675740005448461,0.8302540415704388
478,0.6676799384877086,0.8308314087759815
387,0.6679820362478495,0.8314087759815243
966,0.6681759841740131,0.831986143187067
273,0.6689109141007066,0.8325635103926097
508,0.6693589966744184,0.8331408775981525
55,0.6703620310872793,0.8337182448036952
755,0.671053072437644,0.8342956120092379
594,0.6711130263283849,0.8348729792147807
996,0.6711529567837715,0.8354503464203233
256,0.6714859046041965,0.836027713625866
972,0.6716540083289146,0.8366050808314087
262,0.671908026561141,0.8371824480369515
552,0.6722520338371396,0.8377598152424942
534,0.6723779952153563,0.8383371824480369
974,0.6724519189447165,0.8389145496535797
585,0.6725910352542996,0.8394919168591224
249,0.6726320134475827,0.8400692840646651
570,0.6728459848091006,0.8406466512702079
651,0.6728769512847066,0.8412240184757506
412,0.6730669410899282,0.8418013856812933
592,0.6732390029355884,0.8423787528868361
327,0.6733669433742762,0.8429561200923787
712,0.6739370292052627,0.8435334872979214
231,0.674000009894371,0.8441108545034642
270,0.6740021053701639,0.8446882217090069
537,0.6740600802004337,0.8452655889145496
385,0.6745710270479321,0.8458429561200924
238,0.6747531006112695,0.8464203233256351
637,0.675452989526093,0.8469976905311778
169,0.6761520635336637,0.8475750577367206
571,0.6763950223103166,0.8481524249422633
268,0.6766649894416332,0.848729792147806
595,0.6766709266230464,0.8493071593533488
225,0.676675932481885,0.8498845265588915
246,0.6770920008420944,0.8504618937644342
984,0.6777950329706073,0.851039260969977
352,0.6782480049878359,0.8516166281755196
168,0.6784299621358514,0.8521939953810623
235,0.6786559242755175,0.8527713625866051
603,0.6787769962102175,0.8533487297921478
621,0.6797399837523699,0.8539260969976905
261,0.6798200774937868,0.8545034642032333
628,0.680041965097189,0.855080831408776
354,0.6801040144637227,0.8556581986143187
619,0.6801360286772251,0.8562355658198614
869,0.680259894579649,0.8568129330254042
981,0.6804870208725333,0.8573903002309469
480,0.6806469755247235,0.8579676674364896
90,0.6808990146964788,0.8585450346420324
577,0.6809760816395283,0.859122401847575
559,0.681017991155386,0.8596997690531177
247,0.6810239283367991,0.8602771362586605
349,0.6813789950683713,0.8608545034642032
221,0.6814320804551244,0.8614318706697459
351,0.6818260299041867,0.8620092378752887
240,0.6818849360570312,0.8625866050808314
267,0.6820190465077758,0.8631639722863741
567,0.6820589769631624,0.8637413394919169
361,0.6823290605098009,0.8643187066974596
180,0.6824649171903729,0.8648960739030023
586,0.6826169556006789,0.8654734411085451
580,0.6826609605923295,0.8660508083140878
496,0.6827739998698235,0.8666281755196305
250,0.6828219629824162,0.8672055427251733
178,0.6829110207036138,0.8677829099307159
340,0.6829210324212909,0.8683602771362586
220,0.6830429192632437,0.8689376443418014
531,0.6830500205978751,0.8695150115473441
176,0.6832600338384509,0.8700923787528868
328,0.6833620136603713,0.8706697459584296
631,0.6833919323980808,0.8712471131639723
345,0.6836330285295844,0.871824480369515
591,0.683892983943224,0.8724018475750578
432,0.6839750567451119,0.8729792147806005
346,0.6840999703854322,0.8735565819861432
588,0.6842239527031779,0.874133949191686
616,0.6844160379841924,0.8747113163972287
472,0.6846230244264007,0.8752886836027713
139,0.6849979981780052,0.875866050808314
74,0.6851109210401773,0.8764434180138568
172,0.6852600490674376,0.8770207852193995
357,0.6855259416624904,0.8775981524249422
264,0.6863420130684972,0.878175519630485
983,0.6863640155643225,0.8787528868360277
471,0.6866100011393428,0.8793302540415704
183,0.6867480697110295,0.8799076212471132
149,0.6870970828458667,0.8804849884526559
243,0.6872930098325014,0.8810623556581986
333,0.6873899837955832,0.8816397228637414
318,0.6874579703435302,0.8822170900692841
322,0.6875309627503157,0.8827944572748267
538,0.6882150191813707,0.8833718244803695
721,0.6886179326102138,0.8839491916859122
604,0.6888920906931162,0.8845265588914549
162,0.6889010546728969,0.8851039260969977
170,0.6890100194141269,0.8856812933025404
306,0.6892950041219592,0.8862586605080831
579,0.689461943693459,0.8868360277136259
253,0.6894920952618122,0.8874133949191686
316,0.6896880222484469,0.8879907621247113
218,0.6898150313645601,0.8885681293302541
301,0.6898971041664481,0.8891454965357968
321,0.6899338914081454,0.8897228637413395
219,0.6899710278958082,0.8903002309468823
343,0.6899930303916335,0.890877598152425
140,0.6899950094521046,0.8914549653579676
160,0.6901279557496309,0.8920323325635104
142,0.6903250468894839,0.8926096997690531
259,0.6903490284457803,0.8931870669745958
366,0.6904120091348886,0.8937644341801386
932,0.6905860500410199,0.8943418013856813
555,0.6906749913468957,0.894919168591224
193,0.6907479837536812,0.8954965357967667
582,0.6911189993843436,0.8960739030023095
429,0.6914309924468398,0.8966512702078522
175,0.6916000274941325,0.8972286374133949
289,0.6916449638083577,0.8978060046189377
307,0.6916829152032733,0.8983833718244804
217,0.6917420541867614,0.898960739030023
255,0.6918290164321661,0.8995381062355658
157,0.6918329745531082,0.9001154734411085
613,0.6921379826962948,0.9006928406466512
164,0.6925238994881511,0.901270207852194
292,0.6925789639353752,0.9018475750577367
818,0.6926910718902946,0.9024249422632794
334,0.6928800139576197,0.9030023094688222
878,0.6929240189492702,0.9035796766743649
355,0.6929399678483605,0.9041570438799076
330,0.6935029523447156,0.9047344110854504
291,0.6936970166862011,0.9053117782909931
223,0.6937358994036913,0.9058891454965358
182,0.6941750179976225,0.9064665127020786
285,0.6943580228835344,0.9070438799076213
58,0.6945939967408776,0.9076212471131639
181,0.6946289213374257,0.9081986143187067
197,0.6949329981580377,0.9087759815242494
222,0.694956979714334,0.9093533487297921
171,0.6951579125598073,0.9099307159353349
786,0.6952689727768302,0.9105080831408776
310,0.6956730503588915,0.9110854503464203
52,0.6965309148654342,0.9116628175519631
313,0.6968940142542124,0.9122401847575058
562,0.696896924637258,0.9128175519630485
132,0.6972680566832423,0.9133949191685913
300,0.6973519921302795,0.913972286374134
685,0.6973650306463242,0.9145496535796767
303,0.6981940241530538,0.9151270207852193
286,0.69872394669801,0.9157043879907621
315,0.6988969398662448,0.9162817551963048
601,0.6991090485826135,0.9168591224018475
158,0.6991740083321929,0.9174364896073903
177,0.6992700509727001,0.918013856812933
153,0.6993249990046024,0.9185912240184757
282,0.6997130112722516,0.9191685912240185
190,0.6999900797381997,0.9197459584295612
152,0.7001420017331839,0.9203233256351039
130,0.7002289639785886,0.9209006928406467
179,0.7004858925938606,0.9214780600461894
228,0.7005250081419945,0.9220554272517321
53,0.7009039400145411,0.9226327944572749
62,0.7013450376689434,0.9232101616628176
77,0.7014250149950385,0.9237875288683602
144,0.7015069713816047,0.924364896073903
297,0.7017499301582575,0.9249422632794457
134,0.7018259493634105,0.9255196304849884
561,0.7019030163064599,0.9260969976905312
161,0.7020130287855864,0.9266743648960739
610,0.7026400417089462,0.9272517321016166
216,0.7030470296740532,0.9278290993071594
143,0.7031039567664266,0.9284064665127021
664,0.7037479663267732,0.9289838337182448
208,0.7037769537419081,0.9295612009237876
155,0.7037789328023791,0.9301385681293303
151,0.7038150215521455,0.930715935334873
131,0.7038719486445189,0.9312933025404158
70,0.7044669473543763,0.9318706697459584
188,0.7046880200505257,0.9324480369515011
141,0.704742968082428,0.9330254041570438
146,0.7049749838188291,0.9336027713625866
298,0.7050399435684085,0.9341801385681293
136,0.7052080472931266,0.934757505773672
319,0.7052910514175892,0.9353348729792148
109,0.7054860470816493,0.9359122401847575
294,0.7056070026010275,0.9364896073903002
123,0.7058399496600032,0.937066974595843
194,0.7063370430842042,0.9376443418013857
191,0.7071970030665398,0.9382217090069284
600,0.7075050380080938,0.9387990762124712
211,0.7076150504872203,0.9393764434180139
200,0.7078399648889899,0.9399538106235565
304,0.7080809446051717,0.9405311778290993
667,0.7085060933604836,0.941108545034642
633,0.7089979480952024,0.9416859122401847
56,0.7090159924700856,0.9422632794457275
150,0.7091839797794819,0.9428406466512702
1000,0.7094689644873142,0.9434180138568129
166,0.7096350891515613,0.9439953810623557
133,0.7096420740708709,0.9445727482678984
196,0.7097959751263261,0.9451501154734411
76,0.7098100613802671,0.9457274826789839
73,0.7104420801624656,0.9463048498845266
187,0.7107069250196218,0.9468822170900693
111,0.7108059944584966,0.9474595842956121
105,0.7108730496838689,0.9480369515011547
295,0.7110509322956204,0.9486143187066974
84,0.7111490704119205,0.9491916859122402
279,0.7112140301615,0.9497690531177829
97,0.7115560583770275,0.9503464203233256
1020,0.7118220673874021,0.9509237875288684
213,0.7121709641069174,0.9515011547344111
108,0.712453038431704,0.9520785219399538
212,0.7127660792320967,0.9526558891454965
95,0.7129940204322338,0.9532332563510393
173,0.7133570034056902,0.953810623556582
207,0.7141509559005499,0.9543879907621247
205,0.7143010152503848,0.9549653579676675
815,0.7143589900806546,0.9555427251732102
280,0.7146049756556749,0.9561200923787528
138,0.7150230230763555,0.9566974595842956
120,0.715728965587914,0.9572748267898383
117,0.7157979998737574,0.957852193995381
102,0.7161350222304463,0.9584295612009238
414,0.7163590053096414,0.9590069284064665
65,0.7171429460868239,0.9595842956120092
112,0.7175339851528406,0.960161662817552
540,0.7176169892773032,0.9607390300230947
125,0.7176289800554514,0.9613163972286374
209,0.7176540093496442,0.9618937644341802
101,0.717833056114614,0.9624711316397229
794,0.7180350366979837,0.9630484988452656
206,0.7184649584814906,0.9636258660508084
67,0.7188969757407904,0.964203233256351
44,0.7191069889813662,0.9647806004618937
103,0.7191470358520746,0.9653579676674365
119,0.7200899999588728,0.9659353348729792
154,0.7203000131994486,0.9665127020785219
46,0.7208179449662566,0.9670900692840647
47,0.7222299464046955,0.9676674364896074
122,0.7225209847092628,0.9682448036951501
276,0.7226319285109639,0.9688221709006929
630,0.723239965736866,0.9693995381062356
106,0.7234689546748996,0.9699769053117783
532,0.7243850268423557,0.9705542725173211
115,0.7252269424498081,0.9711316397228638
88,0.7254889933392406,0.9717090069284064
126,0.7258530240505934,0.9722863741339491
50,0.7259990088641644,0.9728637413394919
93,0.7265199674293399,0.9734411085450346
627,0.7279489655047655,0.9740184757505773
107,0.7284160237759352,0.9745958429561201
118,0.7291409419849515,0.9751732101616628
121,0.7299430435523391,0.9757505773672055
41,0.7299480494111776,0.9763279445727483
104,0.7307949708774686,0.976905311778291
110,0.7309711072593927,0.9774826789838337
92,0.7340030279010534,0.9780600461893765
468,0.7341429591178894,0.9786374133949192
128,0.7362019969150424,0.9792147806004619
622,0.7371999090537429,0.9797921478060047
226,0.7387519581243396,0.9803695150115473
589,0.7431299891322851,0.98094688221709
91,0.7449360564351082,0.9815242494226328
20,0.7453840225934982,0.9821016166281755
358,0.7467990508303046,0.9826789838337182
597,0.7483980152755976,0.983256351039261
26,0.7500669453293085,0.9838337182448037
990,0.7502470398321748,0.9844110854503464
32,0.7524050306528807,0.9849884526558892
23,0.7541578961536288,0.9855658198614319
776,0.7542739622294903,0.9861431870669746
35,0.7548381108790636,0.9867205542725174
59,0.7555540651082993,0.9872979214780601
342,0.756489927880466,0.9878752886836027
156,0.7636379450559616,0.9884526558891455
324,0.7645039586350322,0.9890300230946882
598,0.7687660399824381,0.9896073903002309
29,0.769516103900969,0.9901847575057737
215,0.7709589553996921,0.9907621247113164
135,0.7726800395175815,0.9913394919168591
214,0.776230008341372,0.9919168591224018
649,0.7776269922032952,0.9924942263279446
1506,0.7833919953554869,0.9930715935334873
923,0.7847679080441594,0.99364896073903
68,0.8010480087250471,0.9942263279445728
1494,0.8083779830485582,0.9948036951501155
751,0.8398760110139847,0.9953810623556582
792,0.8527979953214526,0.995958429561201
875,0.956843956373632,0.9965357967667436
49,1.046595978550613,0.9971131639722863
799,1.096441992558539,0.9976905311778291
913,1.3014300493523479,0.9982678983833718
1457,2.454665955156088,0.9988452655889145
454,5.223585991188884,0.9994226327944573
0,204.42518591880798,1.0
