Batch Id,sample_e2e,cdf
369,1.1151140788570046,0.796189376443418
644,1.1151530779898167,0.7967667436489607
266,1.1151540093123913,0.7973441108545035
524,1.1152330553159118,0.7979214780600462
60,1.1153749655932188,0.7984988452655889
919,1.1154459789395332,0.7990762124711316
338,1.1154809035360813,0.7996535796766744
906,1.1158109409734607,0.8002309468822171
52,1.1160140857100487,0.8008083140877598
241,1.1160949943587184,0.8013856812933026
998,1.1161139700561762,0.8019630484988453
473,1.1161270085722208,0.8025404157043879
465,1.1162660084664822,0.8031177829099307
714,1.116525032557547,0.8036951501154734
821,1.116580911912024,0.8042725173210161
113,1.1166029144078493,0.8048498845265589
670,1.116880914196372,0.8054272517321016
297,1.1169790523126721,0.8060046189376443
434,1.1170059442520142,0.8065819861431871
300,1.1170130455866456,0.8071593533487298
278,1.1170870857313275,0.8077367205542725
421,1.1172019876539707,0.8083140877598153
106,1.1172440135851502,0.808891454965358
165,1.1174530955031514,0.8094688221709007
1442,1.1176649713888764,0.8100461893764435
142,1.1177159612998366,0.8106235565819861
146,1.1179230641573668,0.8112009237875288
333,1.1179909342899919,0.8117782909930716
133,1.1180200381204486,0.8123556581986143
1130,1.1180320288985968,0.812933025404157
922,1.1181350564584136,0.8135103926096998
799,1.1182830203324556,0.8140877598152425
762,1.1182960588485003,0.8146651270207852
385,1.1186820920556784,0.815242494226328
619,1.1188469361513853,0.8158198614318707
271,1.1188549688085914,0.8163972286374134
432,1.1188959470018744,0.8169745958429562
902,1.118976972065866,0.8175519630484989
105,1.1191689409315586,0.8181293302540416
170,1.119169988669455,0.8187066974595842
899,1.1194120161235332,0.819284064665127
188,1.1195780243724585,0.8198614318706697
754,1.119766035117209,0.8204387990762124
382,1.1201270390301943,0.8210161662817552
327,1.1202499736100435,0.8215935334872979
287,1.120254979468882,0.8221709006928406
847,1.1203420581296086,0.8227482678983834
992,1.120439963415265,0.8233256351039261
1062,1.120507949963212,0.8239030023094688
558,1.1205150512978435,0.8244803695150116
504,1.1205809423699975,0.8250577367205543
28,1.1205869959667325,0.825635103926097
309,1.1206130729988217,0.8262124711316398
32,1.1206590570509434,0.8267898383371824
462,1.1206730268895626,0.8273672055427251
58,1.1207879288122058,0.8279445727482679
130,1.1208089999854565,0.8285219399538106
1093,1.1208569630980492,0.8290993071593533
362,1.1218300787732005,0.8296766743648961
441,1.1218790896236897,0.8302540415704388
719,1.1221220484003425,0.8308314087759815
726,1.122377929277718,0.8314087759815243
90,1.122456043958664,0.831986143187067
411,1.1228480143472552,0.8325635103926097
176,1.1228740913793445,0.8331408775981525
205,1.1230629170313478,0.8337182448036952
425,1.123343943618238,0.8342956120092379
350,1.1234349803999066,0.8348729792147807
874,1.1234910925850272,0.8354503464203233
189,1.1235459242016077,0.836027713625866
128,1.1236709542572498,0.8366050808314087
242,1.123838941566646,0.8371824480369515
570,1.1240930762141943,0.8377598152424942
630,1.1241229949519038,0.8383371824480369
790,1.1245639761909842,0.8389145496535797
652,1.1247070506215096,0.8394919168591224
1086,1.1253809789195657,0.8400692840646651
202,1.1256280122324824,0.8406466512702079
268,1.1257459409534931,0.8412240184757506
386,1.1267759837210178,0.8418013856812933
275,1.1269580572843552,0.8423787528868361
81,1.1271130060777068,0.8429561200923787
780,1.127386000007391,0.8435334872979214
282,1.1278840247541666,0.8441108545034642
317,1.1279040481895208,0.8446882217090069
51,1.1279640020802617,0.8452655889145496
348,1.1282700579613447,0.8458429561200924
577,1.1283840285614133,0.8464203233256351
587,1.128462958149612,0.8469976905311778
207,1.1284739011898637,0.8475750577367206
296,1.128548989072442,0.8481524249422633
24,1.1285999789834023,0.848729792147806
182,1.128657953813672,0.8493071593533488
647,1.1287700617685914,0.8498845265588915
501,1.1290870606899261,0.8504618937644342
281,1.1293049901723862,0.851039260969977
393,1.1297720484435558,0.8516166281755196
787,1.1301649501547217,0.8521939953810623
30,1.1303169885650277,0.8527713625866051
221,1.1304180370643735,0.8533487297921478
92,1.130974036641419,0.8539260969976905
646,1.1311459820717573,0.8545034642032333
56,1.1312420247122645,0.855080831408776
164,1.1314720613881946,0.8556581986143187
775,1.1316239833831787,0.8562355658198614
642,1.1318330653011799,0.8568129330254042
320,1.1331620626151562,0.8573903002309469
632,1.1332840658724308,0.8579676674364896
204,1.133288023993373,0.8585450346420324
410,1.1334288865327835,0.859122401847575
253,1.1335890740156174,0.8596997690531177
33,1.1337010655552149,0.8602771362586605
88,1.1338699841871858,0.8608545034642032
357,1.1339389020577073,0.8614318706697459
101,1.1339649790897965,0.8620092378752887
474,1.13403401337564,0.8625866050808314
167,1.1342010693624616,0.8631639722863741
667,1.134352060034871,0.8637413394919169
137,1.134449033997953,0.8643187066974596
95,1.1349250562489033,0.8648960739030023
247,1.1352580040693283,0.8654734411085451
98,1.1357689509168267,0.8660508083140878
389,1.1358850169926882,0.8666281755196305
85,1.1361070210114121,0.8672055427251733
108,1.1363020166754723,0.8677829099307159
351,1.1363609228283167,0.8683602771362586
533,1.136514008976519,0.8689376443418014
1155,1.137093990109861,0.8695150115473441
216,1.137597020715475,0.8700923787528868
312,1.1379789793863893,0.8706697459584296
237,1.138039049692452,0.8712471131639723
48,1.1380640789866447,0.871824480369515
618,1.1382960947230458,0.8724018475750578
104,1.1390619911253452,0.8729792147806005
261,1.1390619911253452,0.8735565819861432
424,1.139456988312304,0.874133949191686
950,1.1396039044484496,0.8747113163972287
1176,1.139607047662139,0.8752886836027713
793,1.139713916927576,0.875866050808314
522,1.1400158982723951,0.8764434180138568
718,1.1401380179449916,0.8770207852193995
681,1.1401689844205976,0.8775981524249422
115,1.140248030424118,0.878175519630485
576,1.1406689882278442,0.8787528868360277
114,1.14068400580436,0.8793302540415704
637,1.1407010024413466,0.8799076212471132
753,1.1408720165491104,0.8804849884526559
54,1.141125918366015,0.8810623556581986
356,1.1411469895392656,0.8816397228637414
696,1.1425059055909514,0.8822170900692841
43,1.1425809934735298,0.8827944572748267
139,1.1425899574533105,0.8833718244803695
129,1.1429860023781657,0.8839491916859122
774,1.1431530583649874,0.8845265588914549
140,1.143531990237534,0.8851039260969977
47,1.1435990454629064,0.8856812933025404
295,1.1442319955676794,0.8862586605080831
321,1.144337933510542,0.8868360277136259
865,1.1445600539445877,0.8874133949191686
687,1.1446840362623334,0.8879907621247113
579,1.1450729798525572,0.8885681293302541
413,1.1451110476627946,0.8891454965357968
346,1.145375077612698,0.8897228637413395
497,1.145506976172328,0.8903002309468823
676,1.1459229281172156,0.890877598152425
38,1.1464530834928155,0.8914549653579676
586,1.1465669376775622,0.8920323325635104
939,1.1470320168882608,0.8926096997690531
103,1.1470600729808211,0.8931870669745958
73,1.1474649654701352,0.8937644341801386
91,1.147563918493688,0.8943418013856813
359,1.1476980289444327,0.894919168591224
41,1.1486990842968225,0.8954965357967667
390,1.1489259777590632,0.8960739030023095
156,1.149096991866827,0.8966512702078522
831,1.1492820922285318,0.8972286374133949
453,1.1494209757074714,0.8978060046189377
89,1.1494470527395606,0.8983833718244804
45,1.1503220302984118,0.898960739030023
733,1.15174800157547,0.8995381062355658
342,1.1528360191732645,0.9001154734411085
658,1.152919023297727,0.9006928406466512
50,1.1536510428413749,0.901270207852194
598,1.1538219405338168,0.9018475750577367
791,1.1540650157257915,0.9024249422632794
72,1.1544630397111177,0.9030023094688222
613,1.1549890041351318,0.9035796766743649
778,1.1559199774637818,0.9041570438799076
691,1.1565909953787923,0.9047344110854504
192,1.1568500194698572,0.9053117782909931
498,1.1583790183067322,0.9058891454965358
319,1.1583840241655707,0.9064665127020786
757,1.1587030021473765,0.9070438799076213
539,1.1589699424803257,0.9076212471131639
347,1.1590319918468595,0.9081986143187067
126,1.1604719329625368,0.9087759815242494
639,1.161005930043757,0.9093533487297921
74,1.1625980259850621,0.9099307159353349
125,1.1628360953181982,0.9105080831408776
251,1.162871951237321,0.9110854503464203
460,1.1629380751401186,0.9116628175519631
947,1.1635429691523314,0.9122401847575058
239,1.1638689320534468,0.9128175519630485
42,1.1640159646049142,0.9133949191685913
39,1.1640859302133322,0.913972286374134
661,1.1649199295789003,0.9145496535796767
280,1.1651829117909074,0.9151270207852193
57,1.1654929257929325,0.9157043879907621
795,1.1657380964607,0.9162817551963048
937,1.1658909497782588,0.9168591224018475
240,1.1663470650091767,0.9174364896073903
1216,1.1666810605674982,0.918013856812933
1085,1.1667389189824462,0.9185912240184757
589,1.1669599916785955,0.9191685912240185
226,1.167526002973318,0.9197459584295612
534,1.1676040012389421,0.9203233256351039
201,1.1682769982144237,0.9209006928406467
664,1.1710639810189605,0.9214780600461894
163,1.1711888946592808,0.9220554272517321
243,1.1723419884219766,0.9226327944572749
1208,1.1727469973266125,0.9232101616628176
69,1.1729219695553184,0.9237875288683602
744,1.1740890331566334,0.924364896073903
277,1.1740990448743105,0.9249422632794457
901,1.175051904283464,0.9255196304849884
21,1.1753661092370749,0.9260969976905312
1202,1.1763180373236537,0.9266743648960739
864,1.176401972770691,0.9272517321016166
135,1.1764731025323272,0.9278290993071594
514,1.1772169964388013,0.9284064665127021
789,1.1773949954658747,0.9289838337182448
36,1.1774370213970542,0.9295612009237876
49,1.1798240011557937,0.9301385681293303
801,1.1801410000771284,0.930715935334873
716,1.1812610318884254,0.9312933025404158
276,1.181615050882101,0.9318706697459584
649,1.181902945972979,0.9324480369515011
184,1.1819869978353381,0.9330254041570438
601,1.182127045467496,0.9336027713625866
315,1.1827220441773534,0.9341801385681293
603,1.1833839816972613,0.934757505773672
446,1.1842730455100536,0.9353348729792148
25,1.185150002129376,0.9359122401847575
279,1.1864160187542439,0.9364896073903002
741,1.1864319676533341,0.937066974595843
808,1.1865439591929317,0.9376443418013857
496,1.1870099697262049,0.9382217090069284
1002,1.1879089288413525,0.9387990762124712
168,1.1889369925484061,0.9393764434180139
643,1.1911659967154264,0.9399538106235565
66,1.1917069787159562,0.9405311778290993
314,1.1937270173802972,0.941108545034642
645,1.1944150319322944,0.9416859122401847
600,1.194871962070465,0.9422632794457275
591,1.1958950199186802,0.9428406466512702
564,1.1971049243584275,0.9434180138568129
1226,1.1978220427408814,0.9439953810623557
53,1.1978630209341645,0.9445727482678984
31,1.1978980619460344,0.9451501154734411
429,1.1978999245911837,0.9457274826789839
86,1.1996199609711766,0.9463048498845266
648,1.2011179933324456,0.9468822170900693
628,1.2021890142932534,0.9474595842956121
688,1.202677027322352,0.9480369515011547
44,1.20305095333606,0.9486143187066974
605,1.2056170962750912,0.9491916859122402
595,1.2061229208484292,0.9497690531177829
685,1.2063930043950677,0.9503464203233256
631,1.2093449477106333,0.9509237875288684
200,1.2118159793317318,0.9515011547344111
607,1.212098984979093,0.9520785219399538
655,1.2121079489588737,0.9526558891454965
384,1.2142029590904713,0.9532332563510393
682,1.2147669913247228,0.953810623556582
625,1.2150469701737165,0.9543879907621247
750,1.2171019334346056,0.9549653579676675
588,1.2202550424262881,0.9555427251732102
651,1.2240399373695254,0.9561200923787528
324,1.2253390159457922,0.9566974595842956
573,1.2259380891919136,0.9572748267898383
828,1.2261290103197098,0.957852193995381
19,1.2289010919630527,0.9584295612009238
597,1.2301700189709663,0.9590069284064665
585,1.231222995556891,0.9595842956120092
567,1.235596020705998,0.960161662817552
606,1.237050979398191,0.9607390300230947
162,1.2385309673845768,0.9613163972286374
459,1.239899080246687,0.9618937644341802
592,1.2553260894492269,0.9624711316397229
838,1.2731679016724229,0.9630484988452656
124,1.2901680311188102,0.9636258660508084
250,1.3094819150865078,0.964203233256351
583,1.3252259232103825,0.9647806004618937
82,1.337558962404728,0.9653579676674365
616,1.3502399669960141,0.9659353348729792
46,1.3668600004166365,0.9665127020785219
1190,1.3884230284020305,0.9670900692840647
193,1.389196957461536,0.9676674364896074
706,1.3965090038254857,0.9682448036951501
994,1.4176919357851148,0.9688221709006929
561,1.421610009856522,0.9693995381062356
1279,1.4225819613784552,0.9699769053117783
23,1.4239560114219785,0.9705542725173211
1149,1.4263249468058348,0.9711316397228638
842,1.4312609564512968,0.9717090069284064
1044,1.4437779318541288,0.9722863741339491
27,1.4488929882645607,0.9728637413394919
871,1.4492810005322099,0.9734411085450346
107,1.450041076168418,0.9740184757505773
134,1.4508800813928246,0.9745958429561201
447,1.454619923606515,0.9751732101616628
507,1.460254075936973,0.9757505773672055
582,1.4616609551012516,0.9763279445727483
1434,1.4627659693360329,0.976905311778291
933,1.4630550285801291,0.9774826789838337
62,1.4666049974039197,0.9780600461893765
949,1.480116043239832,0.9786374133949192
288,1.4805810060352087,0.9792147806004619
191,1.4807969564571977,0.9797921478060047
752,1.4842740492895246,0.9803695150115473
1177,1.4881780371069908,0.98094688221709
525,1.4933610800653696,0.9815242494226328
120,1.4941239496693015,0.9821016166281755
792,1.4958259416744113,0.9826789838337182
717,1.49707798846066,0.983256351039261
683,1.5118980081751943,0.9838337182448037
370,1.5170039841905236,0.9844110854503464
1397,1.5222979709506035,0.9849884526558892
75,1.524497987702489,0.9855658198614319
972,1.5252830926328897,0.9861431870669746
732,1.526450039818883,0.9867205542725174
720,1.527865999378264,0.9872979214780601
721,1.5279559884220362,0.9878752886836027
71,1.54467998072505,0.9884526558891455
914,1.5499889850616455,0.9890300230946882
1368,1.5615359880030155,0.9896073903002309
604,1.5682510565966368,0.9901847575057737
751,1.571953995153308,0.9907621247113164
238,1.580890966579318,0.9913394919168591
1643,1.5867960173636675,0.9919168591224018
102,1.5978349838405848,0.9924942263279446
694,1.6542080556973815,0.9930715935334873
1254,1.7041469691321254,0.99364896073903
1141,1.7216160194948316,0.9942263279445728
580,1.7488709418103099,0.9948036951501155
594,1.8017850816249847,0.9953810623556582
1129,1.8192220013588667,0.995958429561201
217,1.834905007854104,0.9965357967667436
87,2.0961789414286613,0.9971131639722863
622,2.1562810288742185,0.9976905311778291
710,2.639765036292374,0.9982678983833718
1055,3.3521890873089433,0.9988452655889145
3,16.488675959408283,0.9994226327944573
0,21.97340503334999,1.0
