Batch Id,inter_batch_delay,cdf
571,0.0014479689998552203,0.755054881571346
762,0.001447992050088942,0.755632582322357
546,0.0014491749461740255,0.756210283073368
777,0.001449292991310358,0.756787983824379
171,0.0014501040568575263,0.75736568457539
129,0.0014527959283441305,0.7579433853264009
573,0.0014534579822793603,0.7585210860774119
354,0.001454076962545514,0.7590987868284229
1571,0.0014543290017172694,0.7596764875794338
535,0.0014544770820066333,0.7602541883304448
984,0.001455044955946505,0.7608318890814558
339,0.0014571989886462688,0.7614095898324668
475,0.0014575340319424868,0.7619872905834778
538,0.0014585370663553476,0.7625649913344887
351,0.001458832062780857,0.7631426920854997
177,0.0014597090194001794,0.7637203928365107
165,0.0014604339376091957,0.7642980935875217
646,0.0014606280019506812,0.7648757943385326
555,0.0014611309161409736,0.7654534950895436
187,0.0014614260289818048,0.7660311958405546
170,0.0014615340624004602,0.7666088965915656
591,0.0014624010073021054,0.7671865973425765
355,0.0014632398961111903,0.7677642980935875
607,0.0014633149839937687,0.7683419988445985
333,0.0014643669128417969,0.7689196995956095
61,0.001464421977289021,0.7694974003466204
967,0.001464689034037292,0.7700751010976314
541,0.0014647729694843292,0.7706528018486424
603,0.0014648789074271917,0.7712305025996534
167,0.0014657400315627456,0.7718082033506644
565,0.0014659110456705093,0.7723859041016753
176,0.0014661360764876008,0.7729636048526863
247,0.001466263085603714,0.7735413056036973
259,0.0014668210642412305,0.7741190063547082
570,0.0014669080264866352,0.7746967071057193
594,0.0014669690281152725,0.7752744078567302
71,0.0014677420258522034,0.7758521086077412
586,0.0014679239830002189,0.7764298093587522
694,0.0014680529711768031,0.7770075101097631
261,0.001468198955990374,0.7775852108607741
910,0.0014685099013149738,0.7781629116117851
162,0.0014692330732941628,0.7787406123627961
388,0.0014694459969177842,0.7793183131138071
651,0.0014702780172228813,0.779896013864818
179,0.0014707209775224328,0.780473714615829
249,0.0014708939706906676,0.78105141536684
161,0.0014708980452269316,0.7816291161178509
1001,0.0014710609102621675,0.782206816868862
318,0.001471347059123218,0.7827845176198729
316,0.0014746750239282846,0.7833622183708839
588,0.0014747519744560122,0.7839399191218949
445,0.0014747969107702374,0.7845176198729058
340,0.0014755099546164274,0.7850953206239168
352,0.001475816941820085,0.7856730213749278
1071,0.0014760770136490464,0.7862507221259387
256,0.001476799021475017,0.7868284228769498
231,0.0014768020482733846,0.7874061236279607
968,0.0014769189292564988,0.7879838243789717
630,0.0014771060086786747,0.7885615251299827
624,0.0014771459391340613,0.7891392258809936
250,0.001477312995120883,0.7897169266320047
306,0.0014778180047869682,0.7902946273830156
220,0.001477943966165185,0.7908723281340265
349,0.0014786480460315943,0.7914500288850376
621,0.0014788750559091568,0.7920277296360485
307,0.0014789020642638206,0.7926054303870596
562,0.0014789419947192073,0.7931831311380705
618,0.00147921999450773,0.7937608318890814
76,0.0014794389717280865,0.7943385326400925
579,0.0014794659800827503,0.7949162333911034
595,0.0014797169715166092,0.7954939341421143
183,0.0014799910131841898,0.7960716348931254
303,0.001480340026319027,0.7966493356441363
273,0.0014803559752181172,0.7972270363951474
237,0.0014811219880357385,0.7978047371461583
606,0.0014812429435551167,0.7983824378971692
74,0.0014816699549555779,0.7989601386481803
158,0.0014823059318587184,0.7995378393991912
583,0.0014832529705017805,0.8001155401502021
794,0.0014837189810350537,0.8006932409012132
288,0.001483843894675374,0.8012709416522241
631,0.0014838440110906959,0.8018486424032352
240,0.0014841840602457523,0.8024263431542461
972,0.001484332955442369,0.803004043905257
1043,0.001484365900978446,0.8035817446562681
816,0.0014844519319012761,0.804159445407279
604,0.0014846259728074074,0.80473714615829
846,0.0014847610145807266,0.805314846909301
798,0.001485728076659143,0.8058925476603119
916,0.0014858059585094452,0.806470248411323
559,0.0014863810501992702,0.8070479491623339
592,0.0014872739557176828,0.8076256499133448
330,0.0014877429930493236,0.8082033506643559
322,0.0014878199435770512,0.8087810514153668
223,0.0014878599904477596,0.8093587521663779
580,0.0014879769878461957,0.8099364529173888
866,0.001488253939896822,0.8105141536683997
947,0.0014884850243106484,0.8110918544194108
577,0.0014889260055497289,0.8116695551704217
116,0.0014897880610078573,0.8122472559214327
1016,0.0014898920198902488,0.8128249566724437
585,0.0014900689711794257,0.8134026574234546
321,0.0014904499985277653,0.8139803581744657
235,0.0014907500008121133,0.8145580589254766
1012,0.0014909199671819806,0.8151357596764875
255,0.0014909949386492372,0.8157134604274986
613,0.0014911709586158395,0.8162911611785095
267,0.001492174924351275,0.8168688619295205
790,0.0014926239382475615,0.8174465626805315
619,0.001492715091444552,0.8180242634315424
217,0.0014927600277587771,0.8186019641825535
567,0.0014927820302546024,0.8191796649335644
98,0.0014928720192983747,0.8197573656845754
589,0.0014932530466467142,0.8203350664355864
721,0.0014934539794921875,0.8209127671865973
582,0.0014935149811208248,0.8214904679376083
219,0.0014939260436221957,0.8220681686886193
979,0.0014939280226826668,0.8226458694396303
357,0.0014945520088076591,0.8232235701906413
138,0.0014949010219424963,0.8238012709416522
228,0.0014953510835766792,0.8243789716926632
361,0.0014953529462218285,0.8249566724436742
309,0.001495670061558485,0.8255343731946851
225,0.0014963290886953473,0.8261120739456961
343,0.0014970769407227635,0.8266897746967071
336,0.0014972930075600743,0.8272674754477181
850,0.001497491030022502,0.8278451761987291
229,0.0014976379461586475,0.82842287694974
684,0.0014983100118115544,0.829000577700751
958,0.0014990699710324407,0.829578278451762
282,0.001500672078691423,0.830155979202773
786,0.0015008790651336312,0.8307336799537839
778,0.0015011440264061093,0.8313113807047949
182,0.0015013540396466851,0.8318890814558059
157,0.0015014959499239922,0.8324667822068169
842,0.0015023150481283665,0.8330444829578278
139,0.0015025429893285036,0.8336221837088388
334,0.001503395033068955,0.8341998844598498
70,0.001503427978605032,0.8347775852108608
650,0.0015039220452308655,0.8353552859618717
221,0.0015042200684547424,0.8359329867128827
319,0.0015050460351631045,0.8365106874638937
600,0.0015053380047902465,0.8370883882149047
270,0.0015061000594869256,0.8376660889659157
155,0.0015061519807204604,0.8382437897169266
991,0.0015063120517879725,0.8388214904679376
328,0.0015065319603309035,0.8393991912189486
262,0.0015065519837662578,0.8399768919699596
750,0.0015066800406202674,0.8405545927209706
313,0.0015068280044943094,0.8411322934719815
862,0.00150701601523906,0.8417099942229925
938,0.0015073549002408981,0.8422876949740035
279,0.001507872948423028,0.8428653957250144
253,0.0015083299949765205,0.8434430964760254
136,0.0015086099738255143,0.8440207972270364
137,0.0015095890266820788,0.8445984979780474
672,0.001509941997937858,0.8451761987290584
1034,0.0015110570238903165,0.8457538994800693
243,0.001511084963567555,0.8463316002310803
1008,0.0015111899701878428,0.8469093009820913
53,0.001511347945779562,0.8474870017331022
142,0.0015125619247555733,0.8480647024841133
301,0.0015127829974517226,0.8486424032351242
920,0.0015131899854168296,0.8492201039861352
89,0.0015135039575397968,0.8497978047371462
180,0.0015143000055104494,0.8503755054881571
667,0.0015144050121307373,0.8509532062391681
907,0.001515052979812026,0.8515309069901791
164,0.0015150679973885417,0.85210860774119
597,0.0015155840665102005,0.8526863084922011
134,0.0015157749876379967,0.853264009243212
754,0.0015174240106716752,0.853841709994223
140,0.001517720054835081,0.854419410745234
44,0.001517778029665351,0.8549971114962449
903,0.0015184879302978516,0.855574812247256
899,0.0015190779231488705,0.8561525129982669
149,0.0015192150603979826,0.8567302137492778
526,0.0015201590722426772,0.8573079145002889
152,0.0015204589581117034,0.8578856152512998
300,0.001520979916676879,0.8584633160023109
207,0.0015220450004562736,0.8590410167533218
62,0.001522333943285048,0.8596187175043327
534,0.0015227670082822442,0.8601964182553438
895,0.001523056998848915,0.8607741190063547
1024,0.0015242689987644553,0.8613518197573656
628,0.0015244089299812913,0.8619295205083767
289,0.0015247529372572899,0.8625072212593876
20,0.0015250820433720946,0.8630849220103987
73,0.0015254829777404666,0.8636626227614096
212,0.001525970990769565,0.8642403235124205
911,0.0015260979998856783,0.8648180242634316
168,0.001526468899101019,0.8653957250144425
1558,0.0015270240837708116,0.8659734257654534
41,0.0015281050000339746,0.8665511265164645
853,0.001528511056676507,0.8671288272674754
203,0.00152871897444129,0.8677065280184865
216,0.0015290060546249151,0.8682842287694974
462,0.0015293790493160486,0.8688619295205083
131,0.0015296100173145533,0.8694396302715194
77,0.0015298229409381747,0.8700173310225303
199,0.0015299459919333458,0.8705950317735413
285,0.0015306839486584067,0.8711727325245523
146,0.0015312269097194076,0.8717504332755632
286,0.001532238908112049,0.8723281340265743
206,0.0015326619613915682,0.8729058347775852
160,0.0015327050350606441,0.8734835355285961
100,0.0015332769835367799,0.8740612362796072
295,0.0015333039918914437,0.8746389370306181
68,0.0015340360114350915,0.8752166377816292
193,0.001534187002107501,0.8757943385326401
997,0.0015345050487667322,0.876372039283651
208,0.001534824026748538,0.8769497400346621
148,0.0015350410249084234,0.877527440785673
145,0.0015353219350799918,0.878105141536684
315,0.0015357979573309422,0.878682842287695
119,0.001536722993478179,0.8792605430387059
658,0.0015371859772130847,0.879838243789717
101,0.0015378809766843915,0.8804159445407279
124,0.0015383800491690636,0.8809936452917388
56,0.0015383940190076828,0.8815713460427499
125,0.0015389890177175403,0.8821490467937608
986,0.001539242104627192,0.8827267475447718
298,0.0015392920468002558,0.8833044482957828
276,0.0015405300073325634,0.8838821490467937
211,0.0015416069654747844,0.8844598497978048
147,0.0015424239682033658,0.8850375505488157
196,0.0015424989396706223,0.8856152512998267
113,0.0015434450469911098,0.8861929520508377
292,0.0015435200184583664,0.8867706528018486
304,0.0015468529891222715,0.8873483535528596
88,0.0015474340179935098,0.8879260543038706
108,0.0015476960688829422,0.8885037550548815
114,0.0015480719739571214,0.8890814558058926
173,0.0015512399841099977,0.8896591565569035
111,0.0015518410364165902,0.8902368573079145
454,0.0015520519809797406,0.8908145580589255
645,0.0015521150780841708,0.8913922588099364
123,0.0015525809722021222,0.8919699595609474
143,0.001553501933813095,0.8925476603119584
616,0.0015546049689874053,0.8931253610629694
105,0.0015559920575469732,0.8937030618139804
132,0.0015562409535050392,0.8942807625649913
99,0.0015565899666398764,0.8948584633160023
151,0.001557318028062582,0.8954361640670133
190,0.0015574829885736108,0.8960138648180243
47,0.001558288000524044,0.8965915655690352
92,0.0015595840523019433,0.8971692663200462
120,0.0015596901066601276,0.8977469670710572
733,0.0015598619356751442,0.8983246678220682
130,0.0015600608894601464,0.8989023685730791
205,0.0015606109518557787,0.8994800693240901
110,0.00156076205894351,0.9000577700751011
107,0.0015613640425726771,0.9006354708261121
38,0.001561631914228201,0.901213171577123
218,0.0015622309874743223,0.901790872328134
126,0.001562430988997221,0.902368573079145
508,0.0015631730202585459,0.902946273830156
412,0.0015644149389117956,0.903523974581167
154,0.0015646200627088547,0.9041016753321779
184,0.0015665979590266943,0.9046793760831889
209,0.00156696408521384,0.9052570768341999
924,0.001567597035318613,0.9058347775852109
163,0.0015676020411774516,0.9064124783362218
122,0.00156777398660779,0.9069901790872328
95,0.0015703890239819884,0.9075678798382438
774,0.0015729489969089627,0.9081455805892548
117,0.001574915018863976,0.9087232813402657
128,0.001577715971507132,0.9093009820912767
1544,0.0015806870069354773,0.9098786828422877
715,0.001583807053975761,0.9104563835932987
544,0.0015872010262683034,0.9110340843443097
93,0.0015876729739829898,0.9116117850953206
102,0.001587730017490685,0.9121894858463316
418,0.0015882080188021064,0.9127671865973426
90,0.0015933869872242212,0.9133448873483535
654,0.0015939070144668221,0.9139225880993646
104,0.0015945830382406712,0.9145002888503755
58,0.0016004779608920217,0.9150779896013865
1577,0.001603298936970532,0.9156556903523975
50,0.0016080259811133146,0.9162333911034084
55,0.0016113510355353355,0.9168110918544194
172,0.0016131179872900248,0.9173887926054304
887,0.0016133899334818125,0.9179664933564413
178,0.001619376940652728,0.9185441941074524
35,0.0016198180383071303,0.9191218948584633
181,0.0016241599805653095,0.9196995956094743
169,0.0016279530245810747,0.9202772963604853
294,0.001631406950764358,0.9208549971114962
280,0.0016366869676858187,0.9214326978625073
26,0.0016367570497095585,0.9220103986135182
310,0.0016392319230362773,0.9225880993645291
175,0.001640608999878168,0.9231658001155402
222,0.0016418560408055782,0.9237435008665511
32,0.0016421220498159528,0.9243212016175621
144,0.0016423099441453815,0.9248989023685731
213,0.0016477499157190323,0.925476603119584
200,0.0016500400379300117,0.9260543038705951
46,0.0016558540519326925,0.926632004621606
291,0.0016574389301240444,0.9272097053726169
241,0.0016587410354986787,0.927787406123628
141,0.0016593190375715494,0.9283651068746389
1004,0.00165949494112283,0.92894280762565
153,0.0016598410438746214,0.9295205083766609
424,0.0016616929788142443,0.9300982091276718
188,0.001662606024183333,0.9306759098786829
197,0.0016626090509817004,0.9312536106296938
109,0.0016635709907859564,0.9318313113807047
49,0.0016642700647935271,0.9324090121317158
115,0.0016661289846524596,0.9329867128827267
67,0.0016708619659766555,0.9335644136337378
1553,0.0016750289360061288,0.9341421143847487
191,0.0016798940487205982,0.9347198151357596
103,0.001680842018686235,0.9352975158867707
133,0.0016809538938105106,0.9358752166377816
121,0.0016822370234876871,0.9364529173887927
210,0.0016835890710353851,0.9370306181398036
112,0.0016877000452950597,0.9376083188908145
966,0.0016886800294741988,0.9381860196418256
166,0.0016891720006242394,0.9387637203928365
297,0.0016904879594221711,0.9393414211438474
52,0.0016944720409810543,0.9399191218948585
150,0.0016998460050672293,0.9404968226458694
1114,0.0017041050596162677,0.9410745233968805
23,0.0017086759908124804,0.9416522241478914
97,0.001708689029328525,0.9422299248989023
59,0.0017106239683926105,0.9428076256499134
957,0.0017167299520224333,0.9433853264009243
1534,0.0017185159958899021,0.9439630271519353
29,0.0017281840555369854,0.9445407279029463
106,0.0017313900170847774,0.9451184286539572
601,0.0017385269748046994,0.9456961294049683
649,0.0017825840041041374,0.9462738301559792
81,0.0017909719608724117,0.9468515309069901
988,0.0017986999591812491,0.9474292316580012
91,0.001810093061067164,0.9480069324090121
277,0.0018299920484423637,0.9485846331600231
705,0.0018322840332984924,0.9491623339110341
441,0.0018507650820538402,0.949740034662045
758,0.0018659610068425536,0.9503177354130561
118,0.0018785250140354037,0.950895436164067
929,0.0018791350303217769,0.951473136915078
194,0.0018908099737018347,0.952050837666089
1270,0.0019281349377706647,0.9526285384170999
993,0.0019521210342645645,0.9532062391681109
496,0.0019760789582505822,0.9537839399191219
1465,0.0020450770389288664,0.9543616406701328
1287,0.0022175119956955314,0.9549393414211439
1335,0.00224194407928735,0.9555170421721548
1257,0.002242589951492846,0.9560947429231658
913,0.0022823020117357373,0.9566724436741768
1294,0.0022897470043972135,0.9572501444251877
1254,0.0022941239876672626,0.9578278451761987
379,0.0023287649964913726,0.9584055459272097
391,0.0023702200269326568,0.9589832466782207
1176,0.0023734120186418295,0.9595609474292317
367,0.0023880410008132458,0.9601386481802426
325,0.002392148016951978,0.9607163489312536
1128,0.0024118899600580335,0.9612940496822646
421,0.0024198050377890468,0.9618717504332756
1085,0.002437529037706554,0.9624494511842865
185,0.002440182026475668,0.9630271519352975
802,0.002455467008985579,0.9636048526863085
1142,0.0024612300330772996,0.9641825534373195
1288,0.002483571064658463,0.9647602541883304
274,0.0024894659873098135,0.9653379549393414
429,0.0024931191001087427,0.9659156556903524
432,0.002493469975888729,0.9664933564413634
127,0.002518569934181869,0.9670710571923743
883,0.002523135975934565,0.9676487579433853
1155,0.0025283630238845944,0.9682264586943963
1062,0.00253032601904124,0.9688041594454073
528,0.0025391540257260203,0.9693818601964183
450,0.0025391889503225684,0.9699595609474292
927,0.0025401789462193847,0.9705372616984402
414,0.0025510010309517384,0.9711149624494512
1045,0.0025617689825594425,0.9716926632004622
553,0.0025666049914434552,0.9722703639514731
875,0.002570408978499472,0.9728480647024841
869,0.0025732560316100717,0.9734257654534951
226,0.002581264008767903,0.9740034662045061
1030,0.002591941971331835,0.974581166955517
472,0.0026038599899038672,0.975158867706528
358,0.0026066650170832872,0.975736568457539
408,0.0026082340627908707,0.97631426920855
962,0.0026099340757355094,0.976891969959561
540,0.0026153039652854204,0.9774696707105719
135,0.002622197032906115,0.9780473714615829
324,0.002624595072120428,0.9786250722125939
987,0.0026257389690726995,0.9792027729636048
214,0.00262649601791054,0.9797804737146159
598,0.0026376970345154405,0.9803581744656268
215,0.0026415459578856826,0.9809358752166378
574,0.0026420950889587402,0.9815135759676488
271,0.0026430689031258225,0.9820912767186597
826,0.002652576891705394,0.9826689774696707
633,0.0026609679916873574,0.9832466782206817
685,0.0026679009897634387,0.9838243789716926
627,0.002677088021300733,0.9844020797227037
615,0.002684028004296124,0.9849797804737146
818,0.0026985600125044584,0.9855574812247256
1000,0.0026996979722753167,0.9861351819757366
94,0.002711982000619173,0.9867128827267475
799,0.002715290989726782,0.9872905834777586
468,0.002728221006691456,0.9878682842287695
990,0.0027557150460779667,0.9884459849797804
609,0.002764625009149313,0.9890236857307915
985,0.0027651849668473005,0.9896013864818024
469,0.0027762199752032757,0.9901790872328134
664,0.0027843419229611754,0.9907567879838244
950,0.002798328991048038,0.9913344887348353
969,0.0028053020359948277,0.9919121894858464
342,0.0028253390919417143,0.9924898902368573
833,0.0028733840445056558,0.9930675909878682
1020,0.0028750731144100428,0.9936452917388793
331,0.002888460992835462,0.9942229924898902
700,0.0028945649974048138,0.9948006932409013
532,0.0029627319891005754,0.9953783939919122
156,0.002986312028951943,0.9959560947429231
952,0.0030632669804617763,0.9965337954939342
64,0.0032473349710926414,0.9971114962449451
723,0.0033070839708670974,0.997689196995956
1290,0.0033109590876847506,0.9982668977469671
982,0.00335675198584795,0.998844598497978
711,0.0034464109921827912,0.9994222992489891
1273,0.0034652609610930085,1.0
