Batch Id,prepare_inputs_e2e,cdf
40,0.6179440533742309,0.7915704387990762
670,0.6181308999657631,0.792147806004619
110,0.6181539501994848,0.7927251732101617
1254,0.6184489466249943,0.7933025404157044
176,0.6184920202940702,0.7938799076212472
757,0.6184990052133799,0.7944572748267898
312,0.6185289239510894,0.7950346420323325
878,0.6185569800436497,0.7956120092378753
81,0.618617981672287,0.796189376443418
353,0.6186889950186014,0.7967667436489607
131,0.6188129773363471,0.7973441108545035
55,0.6188160041347146,0.7979214780600462
53,0.6188909756019711,0.7984988452655889
228,0.6189990090206265,0.7990762124711316
929,0.6190339336171746,0.7996535796766744
197,0.6190539570525289,0.8002309468822171
618,0.6191539578139782,0.8008083140877598
410,0.6191839929670095,0.8013856812933026
329,0.6195289315655828,0.8019630484988453
1003,0.6196399917826056,0.8025404157043879
49,0.6197351031005383,0.8031177829099307
203,0.6198019254952669,0.8036951501154734
668,0.6198260234668851,0.8042725173210161
215,0.6202119402587414,0.8048498845265589
476,0.6202659569680691,0.8054272517321016
514,0.6204620003700256,0.8060046189376443
153,0.6204760866239667,0.8065819861431871
415,0.6205219542607665,0.8071593533487298
248,0.6205220706760883,0.8077367205542725
50,0.6206270772963762,0.8083140877598153
141,0.6206459365785122,0.808891454965358
30,0.6206500111147761,0.8094688221709007
29,0.6207450060173869,0.8100461893764435
240,0.6208179984241724,0.8106235565819861
169,0.620901002548635,0.8112009237875288
179,0.62090705614537,0.8117782909930716
797,0.6210480351001024,0.8123556581986143
339,0.6211199797689915,0.812933025404157
51,0.6211569998413324,0.8135103926096998
429,0.6211709696799517,0.8140877598152425
20,0.6212570006027818,0.8146651270207852
763,0.621384009718895,0.815242494226328
261,0.6214010063558817,0.8158198614318707
245,0.6214190507307649,0.8163972286374134
224,0.6215199828147888,0.8169745958429562
129,0.6218049675226212,0.8175519630484989
26,0.6219299975782633,0.8181293302540416
945,0.6222359370440245,0.8187066974595842
258,0.6223770324140787,0.819284064665127
239,0.6224160315468907,0.8198614318706697
473,0.622686930000782,0.8204387990762124
563,0.6227859994396567,0.8210161662817552
139,0.6229659775272012,0.8215935334872979
350,0.6229809951037169,0.8221709006928406
122,0.623038038611412,0.8227482678983834
579,0.6231709849089384,0.8233256351039261
167,0.6232790183275938,0.8239030023094688
96,0.6235380424186587,0.8244803695150116
73,0.6236230256035924,0.8250577367205543
434,0.6237009074538946,0.825635103926097
293,0.6237269844859838,0.8262124711316398
38,0.6237799534574151,0.8267898383371824
744,0.6239099893718958,0.8273672055427251
222,0.6240010261535645,0.8279445727482679
255,0.624036998488009,0.8285219399538106
480,0.624153995886445,0.8290993071593533
58,0.6241860100999475,0.8296766743648961
324,0.6243059178814292,0.8302540415704388
104,0.6245489930734038,0.8308314087759815
335,0.6245530676096678,0.8314087759815243
760,0.6245619151741266,0.831986143187067
109,0.6246670382097363,0.8325635103926097
295,0.6246929988265038,0.8331408775981525
124,0.6248689023777843,0.8337182448036952
128,0.6250320002436638,0.8342956120092379
154,0.6250729784369469,0.8348729792147807
211,0.6252330495044589,0.8354503464203233
246,0.625292886979878,0.836027713625866
52,0.6253540050238371,0.8366050808314087
613,0.6253980100154877,0.8371824480369515
34,0.6254080217331648,0.8377598152424942
1123,0.625459011644125,0.8383371824480369
244,0.6255470216274261,0.8389145496535797
279,0.6255889311432838,0.8394919168591224
694,0.6256930064409971,0.8400692840646651
148,0.6258449284359813,0.8406466512702079
364,0.6258460925891995,0.8412240184757506
1005,0.6259309593588114,0.8418013856812933
489,0.6260019727051258,0.8423787528868361
966,0.6261339876800776,0.8429561200923787
43,0.6261629750952125,0.8435334872979214
188,0.6262669339776039,0.8441108545034642
210,0.6264199037104845,0.8446882217090069
264,0.6265949923545122,0.8452655889145496
190,0.6266620475798845,0.8458429561200924
536,0.6266760174185038,0.8464203233256351
115,0.6266949931159616,0.8469976905311778
108,0.6269000004976988,0.8475750577367206
296,0.6269890582188964,0.8481524249422633
209,0.6270239828154445,0.848729792147806
92,0.6272029131650925,0.8493071593533488
93,0.62721804715693,0.8498845265588915
159,0.6272299215197563,0.8504618937644342
688,0.6272849859669805,0.851039260969977
35,0.6273239850997925,0.8516166281755196
41,0.627328990958631,0.8521939953810623
648,0.6273429607972503,0.8527713625866051
937,0.6274449406191707,0.8533487297921478
299,0.6275339983403683,0.8539260969976905
845,0.6275669438764453,0.8545034642032333
474,0.6276189815253019,0.855080831408776
36,0.6276549538597465,0.8556581986143187
136,0.627733999863267,0.8562355658198614
839,0.6277710199356079,0.8568129330254042
456,0.6280769594013691,0.8573903002309469
199,0.62814902048558,0.8579676674364896
212,0.6287810392677784,0.8585450346420324
151,0.6288019940257072,0.859122401847575
254,0.6288220174610615,0.8596997690531177
277,0.6289120065048337,0.8602771362586605
300,0.6291219033300877,0.8608545034642032
135,0.6292100297287107,0.8614318706697459
924,0.6292479811236262,0.8620092378752887
213,0.6293660262599587,0.8625866050808314
550,0.6295060738921165,0.8631639722863741
925,0.6295179482549429,0.8637413394919169
357,0.6297680083662271,0.8643187066974596
192,0.6299649830907583,0.8648960739030023
612,0.6300040986388922,0.8654734411085451
142,0.6302179535850883,0.8660508083140878
328,0.6303130649030209,0.8666281755196305
801,0.6304909475147724,0.8672055427251733
318,0.6308499723672867,0.8677829099307159
251,0.6309220334514976,0.8683602771362586
938,0.63094194047153,0.8689376443418014
94,0.6309970049187541,0.8695150115473441
987,0.6310369353741407,0.8700923787528868
181,0.6312140030786395,0.8706697459584296
37,0.6313340272754431,0.8712471131639723
313,0.6316099315881729,0.871824480369515
790,0.6316549843177199,0.8724018475750578
138,0.6317300722002983,0.8729792147806005
278,0.6318290252238512,0.8735565819861432
752,0.6318859523162246,0.874133949191686
86,0.6322020199149847,0.8747113163972287
103,0.6323120323941112,0.8752886836027713
91,0.6323349662125111,0.875866050808314
268,0.6334299687296152,0.8764434180138568
629,0.6335470825433731,0.8770207852193995
214,0.6336530204862356,0.8775981524249422
853,0.6337849190458655,0.878175519630485
1014,0.6338070379570127,0.8787528868360277
567,0.6338140228763223,0.8793302540415704
393,0.6339140236377716,0.8799076212471132
206,0.6340299732983112,0.8804849884526559
127,0.6341589614748955,0.8810623556581986
101,0.6342249689623713,0.8816397228637414
906,0.6345090223476291,0.8822170900692841
227,0.6345600122585893,0.8827944572748267
835,0.634844065643847,0.8833718244803695
1006,0.6350910989567637,0.8839491916859122
981,0.6353720091283321,0.8845265588914549
46,0.6358949467539787,0.8851039260969977
697,0.6360919214785099,0.8856812933025404
60,0.6362800486385822,0.8862586605080831
241,0.6362950662150979,0.8868360277136259
791,0.6364600267261267,0.8874133949191686
54,0.636821030639112,0.8879907621247113
134,0.6368310423567891,0.8885681293302541
385,0.6369400070980191,0.8891454965357968
276,0.6379290716722608,0.8897228637413395
282,0.6379929836839437,0.8903002309468823
165,0.6382089341059327,0.890877598152425
107,0.6382359424605966,0.8914549653579676
163,0.6390459602698684,0.8920323325635104
166,0.639128964394331,0.8926096997690531
940,0.6392169743776321,0.8931870669745958
467,0.6393829826265574,0.8937644341801386
620,0.6398189580067992,0.8943418013856813
1281,0.6401239661499858,0.894919168591224
619,0.6404099985957146,0.8954965357967667
202,0.6404450396075845,0.8960739030023095
61,0.6406700704246759,0.8966512702078522
33,0.6409540073946118,0.8972286374133949
604,0.6413699593394995,0.8978060046189377
336,0.6414010422304273,0.8983833718244804
216,0.6415770621970296,0.898960739030023
647,0.641640042886138,0.8995381062355658
287,0.6416559917852283,0.9001154734411085
119,0.641972990706563,0.9006928406466512
285,0.6422429578378797,0.901270207852194
230,0.6422479636967182,0.9018475750577367
309,0.6423530867323279,0.9024249422632794
455,0.6427979096770287,0.9030023094688222
269,0.6428670603781939,0.9035796766743649
281,0.642940984107554,0.9041570438799076
359,0.6431129295378923,0.9047344110854504
48,0.6431490182876587,0.9053117782909931
811,0.6433409871533513,0.9058891454965358
98,0.6436140974983573,0.9064665127020786
23,0.6437329575419426,0.9070438799076213
586,0.6446570623666048,0.9076212471131639
200,0.6449510110542178,0.9081986143187067
266,0.6451610242947936,0.9087759815242494
644,0.6452330853790045,0.9093533487297921
639,0.6455819820985198,0.9099307159353349
472,0.64597197342664,0.9105080831408776
990,0.645982101559639,0.9110854503464203
205,0.6460340227931738,0.9116628175519631
290,0.6466699996963143,0.9122401847575058
857,0.6470399675890803,0.9128175519630485
288,0.6470470689237118,0.9133949191685913
478,0.647170003503561,0.913972286374134
130,0.6473780376836658,0.9145496535796767
534,0.6474830443039536,0.9151270207852193
303,0.6486000493168831,0.9157043879907621
386,0.6487090140581131,0.9162817551963048
497,0.6489760708063841,0.9168591224018475
87,0.6491770036518574,0.9174364896073903
294,0.6491999374702573,0.918013856812933
243,0.6498810835182667,0.9185912240184757
125,0.6500269519165158,0.9191685912240185
89,0.6500689778476954,0.9197459584295612
589,0.6505480268970132,0.9203233256351039
198,0.6506140343844891,0.9209006928406467
177,0.6515210261568427,0.9214780600461894
27,0.6517729489132762,0.9220554272517321
22,0.6519680609926581,0.9226327944572749
400,0.6522869225591421,0.9232101616628176
425,0.652889022603631,0.9237875288683602
39,0.65333500970155,0.924364896073903
191,0.6535659777000546,0.9249422632794457
370,0.6543290801346302,0.9255196304849884
111,0.6547599332407117,0.9260969976905312
616,0.6550260586664081,0.9266743648960739
1044,0.6559640169143677,0.9272517321016166
468,0.6561139598488808,0.9278290993071594
578,0.6562609924003482,0.9284064665127021
133,0.6565919611603022,0.9289838337182448
24,0.6565980147570372,0.9295612009237876
182,0.656918971799314,0.9301385681293303
280,0.6570089608430862,0.930715935334873
31,0.6571440026164055,0.9312933025404158
626,0.6574670551344752,0.9318706697459584
587,0.6581259658560157,0.9324480369515011
201,0.6601349450647831,0.9330254041570438
25,0.6612959550693631,0.9336027713625866
44,0.6618259940296412,0.9341801385681293
717,0.661931000649929,0.934757505773672
865,0.6624090019613504,0.9353348729792148
753,0.6628789706155658,0.9359122401847575
315,0.6642470834776759,0.9364896073903002
161,0.6646320689469576,0.937066974595843
342,0.6652940064668655,0.9376443418013857
565,0.6663150852546096,0.9382217090069284
595,0.668402062729001,0.9387990762124712
661,0.6690600421279669,0.9393764434180139
118,0.6695439806208014,0.9399538106235565
117,0.6696840282529593,0.9405311778290993
126,0.6705319974571466,0.941108545034642
195,0.6717139622196555,0.9416859122401847
540,0.6720380624756217,0.9422632794457275
751,0.6721229292452335,0.9428406466512702
28,0.6726980209350586,0.9434180138568129
346,0.6729840533807874,0.9439953810623557
642,0.6730909226462245,0.9445727482678984
67,0.6734629860147834,0.9451501154734411
194,0.675076968036592,0.9457274826789839
147,0.6789630278944969,0.9463048498845266
645,0.6847599288448691,0.9468822170900693
685,0.6854069652035832,0.9474595842956121
162,0.6869439966976643,0.9480369515011547
568,0.6870549404993653,0.9486143187066974
598,0.6872359663248062,0.9491916859122402
88,0.6949750240892172,0.9497690531177829
47,0.6955080898478627,0.9503464203233256
460,0.6960619939491153,0.9509237875288684
45,0.6998730823397636,0.9515011547344111
21,0.7055830210447311,0.9520785219399538
601,0.7056219037622213,0.9526558891454965
19,0.7110729347914457,0.9532332563510393
1097,0.7119170622900128,0.953810623556582
32,0.7124290568754077,0.9543879907621247
1020,0.7124870317056775,0.9549653579676675
655,0.7128070574253798,0.9555427251732102
592,0.749878934584558,0.9561200923787528
950,0.7502820808440447,0.9566974595842956
774,0.7556279888376594,0.9572748267898383
588,0.7692569633945823,0.957852193995381
591,0.7699270499870181,0.9584295612009238
603,0.771448016166687,0.9590069284064665
594,0.7719870191067457,0.9595842956120092
631,0.7795520359650254,0.960161662817552
600,0.7822680054232478,0.9607390300230947
628,0.7828300585970283,0.9613163972286374
947,0.7852319395169616,0.9618937644341802
625,0.7864099461585283,0.9624711316397229
607,0.7976699853315949,0.9630484988452656
585,0.7986660348251462,0.9636258660508084
597,0.7990469457581639,0.964203233256351
606,0.8094930090010166,0.9647806004618937
573,0.8104550652205944,0.9653579676674365
564,0.8205099729821086,0.9659353348729792
418,0.8763599907979369,0.9665127020785219
66,0.9341809200122952,0.9670900692840647
729,1.0550140868872404,0.9676674364896074
529,1.1186249321326613,0.9682448036951501
802,1.1967129539698362,0.9688221709006929
711,1.4815329341217875,0.9693995381062356
408,1.6208960441872478,0.9699769053117783
818,1.6322239534929395,0.9705542725173211
826,1.7235069535672665,0.9711316397228638
470,1.7561860149726272,0.9717090069284064
723,1.8875079695135355,0.9722863741339491
185,1.9219969399273396,0.9728637413394919
962,1.9562749657779932,0.9734411085450346
391,1.9762589363381267,0.9740184757505773
833,2.0300530595704913,0.9745958429561201
6,2.245894051156938,0.9751732101616628
875,2.2662419360131025,0.9757505773672055
379,2.309298957698047,0.9763279445727483
367,2.5025110226124525,0.976905311778291
83,2.5167290586978197,0.9774826789838337
883,2.584115951322019,0.9780600461893765
12,2.7263910742476583,0.9786374133949192
609,3.0390979954972863,0.9792147806004619
325,3.142263973131776,0.9797921478060047
450,3.354731947183609,0.9803695150115473
4,3.4618880599737167,0.98094688221709
953,3.5233149537816644,0.9815242494226328
7,3.536262083798647,0.9821016166281755
15,3.5398819018155336,0.9826789838337182
574,3.644603071734309,0.983256351039261
701,3.6562499590218067,0.9838337182448037
344,3.699533990584314,0.9844110854503464
8,3.6999559961259365,0.9849884526558892
274,3.708275966346264,0.9855658198614319
469,3.8158639799803495,0.9861431870669746
9,3.8988390006124973,0.9867205542725174
3,3.961422946304083,0.9872979214780601
5,4.024466034024954,0.9878752886836027
952,4.105675034224987,0.9884526558891455
16,4.107143962755799,0.9890300230946882
969,4.1179710533469915,0.9896073903002309
18,4.200865980237722,0.9901847575057737
560,4.216811037622392,0.9907621247113164
700,4.221768002025783,0.9913394919168591
982,4.329088027589023,0.9919168591224018
14,4.339498933404684,0.9924942263279446
13,4.425308085046709,0.9930715935334873
331,4.4730029767379165,0.99364896073903
64,4.516712040640414,0.9942263279445728
528,4.576528910547495,0.9948036951501155
17,4.625973058864474,0.9953810623556582
553,4.818673012778163,0.995958429561201
728,4.923171945847571,0.9965357967667436
11,4.953028983436525,0.9971131639722863
10,4.959587939083576,0.9976905311778291
0,5.098688066937029,0.9982678983833718
2,5.103862029500306,0.9988452655889145
1,5.12353191152215,0.9994226327944573
437,5.507979076355696,1.0
