Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
963,47,0,47,47,0.11481960298260674,0.00032945198472589254
964,47,0,47,47,0.12600120302522555,0.0013699220144189894
965,47,0,47,47,0.12895760004175827,0.0013903759536333382
966,47,0,47,47,0.12660957704065368,0.0016187909641303122
967,47,0,47,47,0.12512790696928278,0.0014369270065799356
968,47,0,47,47,0.13333927700296044,0.0014078160165809095
969,5495,5495,0,2,0.496983151009772,0.0026540079852566123
970,48,0,48,48,0.11391111597185954,0.00028689700411632657
971,48,0,48,48,0.12606032297480851,0.0014537470415234566
972,48,0,48,48,0.1266310240025632,0.0013834499986842275
973,48,0,48,48,0.12863315199501812,0.0013582719839178026
974,48,0,48,48,0.13241771899629384,0.0014320440241135657
975,48,0,48,48,0.12487394700292498,0.0014309079851955175
976,48,0,48,48,0.12510481296340004,0.0013559670187532902
977,48,0,48,48,0.12863024498801678,0.001433829020243138
978,48,0,48,48,0.1249747250112705,0.001381665002554655
979,48,0,48,48,0.12470992899034172,0.001419958018232137
980,48,0,48,48,0.13014452799689025,0.00142986502032727
981,48,0,48,48,0.12875085102859885,0.0014017949579283595
982,6495,6495,0,3,0.5649632069980726,0.003006701997946948
983,49,0,49,49,0.11626365501433611,0.00039725599344819784
984,49,0,49,49,0.125503254996147,0.0014412809978239238
985,48,0,48,48,0.12397479097126052,0.0026053040055558085
986,48,0,48,48,0.12568333698436618,0.0014831740409135818
987,47,0,47,47,0.12649222294567153,0.0025491840206086636
988,47,0,47,47,0.1298996249679476,0.001419816049747169
989,47,0,47,47,0.12337603501509875,0.0013136049965396523
990,46,0,46,46,0.12316285900305957,0.002484694996383041
991,46,0,46,46,0.12345615099184215,0.0014135090168565512
992,46,0,46,46,0.12974293698789552,0.0014066389994695783
993,46,0,46,46,0.13009964098455384,0.0013422960182651877
994,46,0,46,46,0.12255181098589674,0.001615117012988776
995,46,0,46,46,0.12887726200278848,0.0013984059914946556
996,46,0,46,46,0.12893154798075557,0.0013317560078576207
997,46,0,46,46,0.122203457984142,0.0013327310443855822
998,46,0,46,46,0.12467710400233045,0.001527420012280345
999,46,0,46,46,0.12507254997035488,0.0013251850032247603
1000,45,0,45,45,0.12249895499553531,0.0026045360136777163
1001,45,0,45,45,0.1236101120011881,0.0014540309784933925
1002,45,0,45,45,0.125230037025176,0.0013513389858417213
1003,45,0,45,45,0.1212298939935863,0.0013302250299602747
1004,45,0,45,45,0.12767453503329307,0.0015966079663485289
1005,45,0,45,45,0.1249183290055953,0.0013210589531809092
1006,45,0,45,45,0.12090120097855106,0.0012456250260584056
1007,45,0,45,45,0.1256096779834479,0.0013126340345479548
1008,45,0,45,45,0.12325662997318432,0.0014782859943807125
1009,45,0,45,45,0.11981869698502123,0.0012902850285172462
1010,45,0,45,45,0.12804379197768867,0.0013574230251833797
1011,45,0,45,45,0.12603753001894802,0.0013174450141377747
1012,45,0,45,45,0.12180338200414553,0.001502459985204041
1013,45,0,45,45,0.12354796595172957,0.0013292980147525668
1014,45,0,45,45,0.12292255100328475,0.0012941290042363107
1015,45,0,45,45,0.12293180997949094,0.0013881460181437433
1016,45,0,45,45,0.12279606203082949,0.0012327299918979406
1017,45,0,45,45,0.1330494710127823,0.001309590006712824
1018,45,0,45,45,0.12155391200212762,0.001299228984862566
1019,45,0,45,45,0.12749924999661744,0.0013974179746583104
1020,44,0,44,44,0.12270732800243422,0.0025604700203984976
1021,44,0,44,44,0.12182971998117864,0.0014264800120145082
1022,44,0,44,44,0.12641754298238084,0.0013769150245934725
1023,44,0,44,44,0.1231182340416126,0.0013020479818806052
1024,44,0,44,44,0.12498383299680427,0.001480865990743041
1025,44,0,44,44,0.13521385297644883,0.001191210001707077
1026,44,0,44,44,0.12607746198773384,0.001292026019655168
1027,44,0,44,44,0.1204577399767004,0.0012852930231019855
1028,44,0,44,44,0.12780960102099925,0.0014855529880151153
1029,44,0,44,44,0.12360316497506574,0.0012891159858554602
1030,43,0,43,43,0.12189382500946522,0.002558850042987615
1031,43,0,43,43,0.13461756997276098,0.0013938070042058825
1032,43,0,43,43,0.1214348379871808,0.0013005799846723676
1033,43,0,43,43,0.11961879901355132,0.0013558020000346005
1034,43,0,43,43,0.12877797201508656,0.0015219399938359857
1035,43,0,43,43,0.12232993199722841,0.001277111005038023
1036,43,0,43,43,0.1313017339562066,0.001257539028301835
1037,43,0,43,43,0.13166039099451154,0.001293255016207695
1038,43,0,43,43,0.12162002600962296,0.0013978889910504222
1039,43,0,43,43,0.12405009299982339,0.0012938959989696741
1040,43,0,43,43,0.1235066470107995,0.001201294013299048
1041,43,0,43,43,0.1344447759911418,0.001246055995579809
1042,43,0,43,43,0.12084220297401771,0.0016632360056973994
1043,43,0,43,43,0.12653095397399738,0.0013387970393523574
1044,43,0,43,43,0.1218423829996027,0.0012545210192911327
1045,42,0,42,42,0.12313947099028155,0.0024117539869621396
1046,42,0,42,42,0.12654377496801317,0.0013396090362221003
1047,42,0,42,42,0.11958875897107646,0.0012804670259356499
1048,42,0,42,42,0.119128737016581,0.0013001349871046841
1049,42,0,42,42,0.12368194398004562,0.0013636280200444162
1050,42,0,42,42,0.12386613199487329,0.001233506016433239
1051,42,0,42,42,0.12051641603466123,0.0013056799652986228
1052,42,0,42,42,0.13596909603802487,0.00126881297910586
1053,42,0,42,42,0.12026323901955038,0.0012434239615686238
1054,42,0,42,42,0.12185703497380018,0.0014258240116760135
1055,42,0,42,42,0.12166453199461102,0.0013087459956295788
1056,42,0,42,42,0.12187699502101168,0.001279055024497211
1057,42,0,42,42,0.11848057497991249,0.0012160969781689346
1058,42,0,42,42,0.1255435170023702,0.001322582014836371
1059,42,0,42,42,0.12432391796028242,0.0012311540194787085
1060,42,0,42,42,0.12033169600181282,0.0012062499881722033
1061,42,0,42,42,0.12384749500779435,0.0012528430088423193
1062,41,0,41,41,0.11937094700988382,0.002295156999025494
1063,41,0,41,41,0.13026731798890978,0.0013662329874932766
1064,41,0,41,41,0.12064770597498864,0.0012670670403167605
1065,41,0,41,41,0.12983036995865405,0.0012993080308660865
1066,41,0,41,41,0.11985134903807193,0.00117734499508515
1067,41,0,41,41,0.12056619999930263,0.0012099469895474613
1068,41,0,41,41,0.12053652497706935,0.0012305810232646763
1069,41,0,41,41,0.1218890490126796,0.001227677974384278
1070,41,0,41,41,0.12038356700213626,0.0012541559990495443
1071,41,0,41,41,0.12769805098650977,0.0011895950301550329
1072,41,0,41,41,0.12139133096206933,0.0011674250126816332
1073,41,0,41,41,0.1256577930180356,0.0012514800182543695
1074,41,0,41,41,0.1180386510095559,0.0012271399609744549
1075,41,0,41,41,0.12836180598242208,0.0012613480212166905
1076,41,0,41,41,0.1346767849754542,0.0012593870051205158
1077,41,0,41,41,0.12918809900293127,0.0011990350321866572
1078,41,0,41,41,0.11752742598764598,0.00120126100955531
1079,41,0,41,41,0.12231091398280114,0.001312125998083502
1080,41,0,41,41,0.12128558498807251,0.0012815510272048414
1081,41,0,41,41,0.11841613100841641,0.0012640790082514286
1082,41,0,41,41,0.12568350799847394,0.0012390849879011512
1083,41,0,41,41,0.11823451903183013,0.00123989098938182
1084,41,0,41,41,0.12140618596458808,0.0011941469856537879
1085,40,0,40,40,0.12696351698832586,0.002454663044773042
1086,40,0,40,40,0.11616674001561478,0.0012012789957225323
1087,40,0,40,40,0.1319973119534552,0.0011917600058950484
1088,40,0,40,40,0.12083318398799747,0.0012413050280883908
1089,40,0,40,40,0.14042025699745864,0.001180339022539556
1090,40,0,40,40,0.12345993501367047,0.0014139729901216924
1091,40,0,40,40,0.12383081897860393,0.0012748899753205478
1092,40,0,40,40,0.11823978001484647,0.0011936440132558346
1093,40,0,40,40,0.1160019839880988,0.0012153449933975935
1094,40,0,40,40,0.12141313403844833,0.0012181350030004978
1095,40,0,40,40,0.1172352249850519,0.0012076299753971398
1096,40,0,40,40,0.11569786397740245,0.001195178017951548
1097,40,0,40,40,0.12018794903997332,0.001222599996253848
1098,40,0,40,40,0.11811899300664663,0.0012130109826102853
1099,40,0,40,40,0.11945555900456384,0.0011945529840886593
1100,40,0,40,40,0.12069264898309484,0.0012121699983254075
1101,40,0,40,40,0.11921309703029692,0.0012043850147165358
1102,40,0,40,40,0.12425416597397998,0.000999860989395529
1103,40,0,40,40,0.13120580901158974,0.0012208360130898654
1104,40,0,40,40,0.12449409498367459,0.0011931339977309108
1105,40,0,40,40,0.1179523509927094,0.0011622660094872117
1106,40,0,40,40,0.13706935296067968,0.0012507450301200151
1107,40,0,40,40,0.11623119900468737,0.0012256870395503938
1108,40,0,40,40,0.12439279304817319,0.001195979944895953
1109,40,0,40,40,0.12226168799679726,0.0012436839751899242
1110,40,0,40,40,0.13048492599045858,0.0011840130318887532
1111,40,0,40,40,0.12029576499480754,0.0012051289668306708
1112,40,0,40,40,0.13221240701386705,0.001223494007717818
1113,40,0,40,40,0.11556379398098215,0.0012079310254193842
1114,40,0,40,40,0.1214339510188438,0.001178734004497528
1115,40,0,40,40,0.12543999799527228,0.0012047369964420795
1116,40,0,40,40,0.11631041299551725,0.0012066159979440272
1117,40,0,40,40,0.11874930298654363,0.0011838210048153996
1118,40,0,40,40,0.11992984503740445,0.0012204399681650102
1119,40,0,40,40,0.1160072679631412,0.0011945730075240135
1120,40,0,40,40,0.1171153309987858,0.001203830004669726
1121,40,0,40,40,0.12055358203360811,0.0012251840089447796
1122,40,0,40,40,0.11703635501908138,0.0012274229666218162
1123,40,0,40,40,0.1361063920194283,0.001278752984944731
1124,40,0,40,40,0.12142221204703674,0.0012227479601278901
1125,40,0,40,40,0.1428589290007949,0.001162425964139402
1126,40,0,40,40,0.11820231698220596,0.001224314037244767
1127,40,0,40,40,0.12227100698510185,0.0012721979874186218
1128,39,0,39,39,0.11830534099135548,0.0023516090004704893
1129,39,0,39,39,0.12095219298498705,0.0012080640299245715
1130,39,0,39,39,0.12117285595741123,0.0012230580323375762
1131,39,0,39,39,0.116287368000485,0.0013842550106346607
1132,39,0,39,39,0.1181506430148147,0.001163296983577311
1133,39,0,39,39,0.12204635899979621,0.0012291790335439146
1134,39,0,39,39,0.11747063597431406,0.0011911999899894
1135,39,0,39,39,0.1174308669869788,0.0012554440181702375
1136,39,0,39,39,0.12208362598903477,0.0011829680297523737
1137,39,0,39,39,0.13001225900370628,0.0011996899847872555
1138,39,0,39,39,0.11815868801204488,0.0011600140132941306
1139,39,0,39,39,0.1202145169954747,0.0012774489587172866
1140,39,0,39,39,0.11614011001074687,0.0012646749964915216
1141,39,0,39,39,0.11942130600800738,0.0013433840358629823
1142,38,0,38,38,0.12315337097970769,0.002393522998318076
1143,38,0,38,38,0.11426976701477543,0.0011587089975364506
1144,38,0,38,38,0.12006334203761071,0.0012018889538012445
1145,38,0,38,38,0.12046026001917198,0.0011923619895242155
1146,38,0,38,38,0.11689004203071818,0.0011684289784170687
1147,38,0,38,38,0.11912268196465448,0.0013915339950472116
1148,38,0,38,38,0.11906224099220708,0.0011934710200875998
1149,38,0,38,38,0.11529970698757097,0.0011563720181584358
1150,38,0,38,38,0.11546987702604383,0.0012050449731759727
1151,38,0,38,38,0.12003566598286852,0.001172684016637504
1152,38,0,38,38,0.1162950349971652,0.0012664130190387368
1153,38,0,38,38,0.11738033103756607,0.0011147029581479728
1154,38,0,38,38,0.12543880002340302,0.0011671899701468647
1155,37,0,37,37,0.11396928899921477,0.0024641139898449183
1156,37,0,37,37,0.11341177800204605,0.0011644680052995682
1157,37,0,37,37,0.11818564898567274,0.0012877359986305237
1158,37,0,37,37,0.11433675704756752,0.0010950469877570868
1159,37,0,37,37,0.11380467802518979,0.0010940769570879638
1160,37,0,37,37,0.12430147401755676,0.0011900619720108807
1161,37,0,37,37,0.11397282802499831,0.0011037910007871687
1162,37,0,37,37,0.11537373397732154,0.001072391984052956
1163,37,0,37,37,0.1243979959981516,0.0011597630218602717
1164,37,0,37,37,0.11763841699576005,0.0010931810247711837
1165,37,0,37,37,0.11512856901390478,0.001077689987141639
1166,37,0,37,37,0.12054107297444716,0.0011223889887332916
1167,37,0,37,37,0.1144020680221729,0.0010850169928744435
1168,37,0,37,37,0.11362502200063318,0.0011251610121689737
1169,37,0,37,37,0.11818638199474663,0.0011142079601995647
1170,37,0,37,37,0.11719933897256851,0.0010858340538106859
1171,37,0,37,37,0.11509292403934523,0.0011020019883289933
1172,37,0,37,37,0.12257503997534513,0.0011808249983005226
1173,37,0,37,37,0.11582803301280364,0.001112932979594916
1174,37,0,37,37,0.11568818497471511,0.001125750015489757
1175,37,0,37,37,0.12383639300242066,0.0011521819978952408
1176,36,0,36,36,0.11628035001922399,0.0022882350021973252
1177,36,0,36,36,0.12054470996372402,0.001147710019722581
1178,36,0,36,36,0.12604103301418945,0.0011666479986160994
1179,36,0,36,36,0.11837077396921813,0.0016434590215794742
1180,36,0,36,36,0.13737262901850045,0.0010953450109809637
1181,36,0,36,36,0.11996364401420578,0.0012177489697933197
1182,36,0,36,36,0.11470922600710765,0.001172596006654203
1183,36,0,36,36,0.11475372302811593,0.001114722981583327
1184,36,0,36,36,0.1344369849539362,0.0012114089913666248
1185,36,0,36,36,0.12767299299594015,0.0010841650073416531
1186,36,0,36,36,0.12380464596208185,0.0010930910357274115
1187,36,0,36,36,0.12167212599888444,0.0011328360415063798
1188,36,0,36,36,0.11975877900840715,0.0011330769630149007
1189,36,0,36,36,0.12873586302157491,0.0011260000173933804
1190,36,0,36,36,0.122698464023415,0.0011938869720324874
1191,36,0,36,36,0.11456417798763141,0.0010758119751699269
1192,36,0,36,36,0.1144806359661743,0.0011680950410664082
1193,36,0,36,36,0.1186197969946079,0.0011275890283286572
1194,36,0,36,36,0.11509785201633349,0.0011642309837043285
1195,36,0,36,36,0.11449554195860401,0.0011363420053385198
1196,36,0,36,36,0.12531539000337943,0.0011072810157202184
1197,36,0,36,36,0.11759528995025903,0.001122530025895685
1198,36,0,36,36,0.12950737500796095,0.001111735007725656
1199,35,0,35,35,0.12251405901042745,0.0023357319878414273
1200,35,0,35,35,0.11531907599419355,0.0011764070368371904
1201,35,0,35,35,0.11387064401060343,0.0011318509932607412
1202,35,0,35,35,0.11849706701468676,0.0010877279564738274
1203,35,0,35,35,0.11476707400288433,0.001074959000106901
1204,35,0,35,35,0.1142138330033049,0.0010416079894639552
1205,35,0,35,35,0.12387570703867823,0.0013164510019123554
1206,35,0,35,35,0.12840545497601852,0.0010922339861281216
1207,35,0,35,35,0.11459322599694133,0.0010690070339478552
1208,35,0,35,35,0.12272491602925584,0.0010971059673465788
1209,35,0,35,35,0.11331473698373884,0.0010833729756996036
1210,35,0,35,35,0.11428467300720513,0.0010621760156936944
1211,35,0,35,35,0.11920372501481324,0.0012436920078471303
1212,35,0,35,35,0.11369621701305732,0.0010821649921126664
1213,35,0,35,35,0.11288332095136866,0.0010705669992603362
1214,34,0,34,34,0.11789171799318865,0.00244749803096056
1215,34,0,34,34,0.11318110302090645,0.0011389689752832055
1216,34,0,34,34,0.11453302297741175,0.0010661950218491256
1217,34,0,34,34,0.11807505000615492,0.0010923040099442005
1218,34,0,34,34,0.11304797499906272,0.0010822599870152771
1219,34,0,34,34,0.11383421102073044,0.0010120479855686426
1220,34,0,34,34,0.117546132998541,0.0011164220049977303
1221,34,0,34,34,0.11419728701002896,0.0010327220079489052
1222,34,0,34,34,0.11647634604014456,0.0010453029535710812
1223,34,0,34,34,0.131540569011122,0.0010851839906536043
1224,34,0,34,34,0.1165711369831115,0.001086986972950399
1225,34,0,34,34,0.12538264895556495,0.0010350540396757424
1226,34,0,34,34,0.11731659300858155,0.001224089995957911
1227,34,0,34,34,0.11273571295896545,0.0010585050331428647
1228,34,0,34,34,0.11400796298403293,0.0010537610505707562
1229,34,0,34,34,0.11976967699592933,0.0010528899729251862
1230,34,0,34,34,0.12311706104082987,0.0011109840124845505
1231,34,0,34,34,0.12455965002300218,0.0011006969725713134
1232,34,0,34,34,0.11715394101338461,0.0012059469590894878
1233,34,0,34,34,0.11244368500774726,0.0010312270023860037
1234,34,0,34,34,0.11421327397692949,0.0010498680057935417
1235,34,0,34,34,0.1208310789661482,0.0010588340228423476
1236,34,0,34,34,0.11595855100313202,0.0010538609931245446
1237,34,0,34,34,0.11214466800447553,0.0010302900336682796
1238,34,0,34,34,0.11671801301417872,0.0013147309655323625
1239,34,0,34,34,0.11322906595887616,0.0010512560256756842
1240,34,0,34,34,0.11496071296278387,0.0010452770511619747
1241,34,0,34,34,0.116814995999448,0.0010869980324059725
1242,34,0,34,34,0.11809722299221903,0.001041597977746278
1243,34,0,34,34,0.11331760796019807,0.0011181720183230937
1244,33,0,33,33,0.11365458596264943,0.002582478045951575
1245,33,0,33,33,0.11039257800439373,0.001119574997574091
1246,33,0,33,33,0.1273126699961722,0.0011345800012350082
1247,33,0,33,33,0.11445116699906066,0.0010627370211295784
1248,33,0,33,33,0.11119668500032276,0.0010129149886779487
1249,33,0,33,33,0.11286521697184071,0.0010101430234499276
1250,33,0,33,33,0.1246027480228804,0.0013298830017447472
1251,33,0,33,33,0.11131701100384817,0.0010185809805989265
1252,33,0,33,33,0.1118220419739373,0.0009907300118356943
1253,33,0,33,33,0.11782949802000076,0.0010279560228809714
1254,32,0,32,32,0.12920684000710025,0.002189079998061061
1255,32,0,32,32,0.11053098901174963,0.001041079987771809
1256,32,0,32,32,0.12588001700351015,0.001000534975901246
1257,31,0,31,31,0.13214378501288593,0.002204676973633468
1258,31,0,31,31,0.11243474099319428,0.001000899006612599
1259,31,0,31,31,0.11121803900459781,0.0010279080015607178
1260,31,0,31,31,0.11667700397083536,0.0009780050022527575
1261,31,0,31,31,0.10799914499511942,0.0009335430222563446
1262,31,0,31,31,0.1105957220424898,0.0016831349930725992
1263,31,0,31,31,0.11890454596141353,0.00094575498951599
1264,31,0,31,31,0.11363101104507223,0.000948778004385531
1265,31,0,31,31,0.1133220920455642,0.0009732399485073984
1266,31,0,31,31,0.12319569999817759,0.0009910189546644688
1267,31,0,31,31,0.10955668095266446,0.0009690100559964776
1268,31,0,31,31,0.11274164100177586,0.0010286520118825138
1269,31,0,31,31,0.12022612395230681,0.0010946090333163738
1270,31,0,31,31,0.10863991198129952,0.0009444210445508361
1271,31,0,31,31,0.11265126196667552,0.0009731390164233744
1272,31,0,31,31,0.11850886198226362,0.0009691680315881968
1273,30,0,30,30,0.11127222597133368,0.002138675015885383
1274,30,0,30,30,0.11185163597110659,0.0010508220293559134
1275,30,0,30,30,0.12510150799062103,0.0010040730121545494
1276,30,0,30,30,0.10926368500804529,0.0009468609932810068
1277,30,0,30,30,0.11379242199473083,0.000955208030063659
1278,30,0,30,30,0.11552773701259866,0.0009598109754733741
1279,30,0,30,30,0.11076392204267904,0.0009917959687300026
1280,30,0,30,30,0.11545919300988317,0.001197816978674382
1281,30,0,30,30,0.11863232898758724,0.0009584070066921413
1282,30,0,30,30,0.10894887102767825,0.0009598979959264398
1283,29,0,29,29,0.11024264700245112,0.0021755179623141885
1284,29,0,29,29,0.11289011297049001,0.0009683730313554406
1285,29,0,29,29,0.10622696700738743,0.0009127340163104236
1286,29,0,29,29,0.11361794697586447,0.0010189730091951787
1287,28,0,28,28,0.12799321196507663,0.0020623250165954232
1288,27,0,27,27,0.10708953300490975,0.002104129991494119
1289,27,0,27,27,0.11096769600408152,0.001033271022606641
1290,24,0,24,24,0.11136528302449733,0.0028200719971209764
1291,24,0,24,24,0.1033020030008629,0.0010620789835229516
1292,24,0,24,24,0.1025121200364083,0.0008739429758861661
1293,24,0,24,24,0.11089040199294686,0.0008559429552406073
1294,23,0,23,23,0.10404263896634802,0.0020342570496723056
1295,23,0,23,23,0.1017397049581632,0.0008825940312817693
1296,23,0,23,23,0.10755019303178415,0.0009087549988180399
1297,23,0,23,23,0.10191789496457204,0.0007428720127791166
1298,23,0,23,23,0.1040294099948369,0.0008169659995473921
1299,23,0,23,23,0.11031379300402477,0.0007746700430288911
1300,23,0,23,23,0.09862308198353276,0.0007531819865107536
1301,23,0,23,23,0.10476828005630523,0.0008681109757162631
1302,23,0,23,23,0.10568259801948443,0.0007500599604099989
1303,23,0,23,23,0.10264296195236966,0.0007425770163536072
1304,23,0,23,23,0.11169746902305633,0.0007787100039422512
1305,23,0,23,23,0.10733283800072968,0.0007587170111946762
1306,23,0,23,23,0.099724895961117,0.000761619012337178
1307,23,0,23,23,0.10289930499857292,0.0007775709964334965
1308,23,0,23,23,0.11031032999744639,0.0008122650324366987
1309,23,0,23,23,0.10243898403132334,0.0007983999676071107
1310,23,0,23,23,0.10501009301515296,0.0007990809972397983
1311,23,0,23,23,0.10973968199687079,0.0007645479636266828
1312,23,0,23,23,0.1010393489850685,0.000742754025850445
1313,23,0,23,23,0.10335596499498934,0.0007863779901526868
1314,23,0,23,23,0.11299097095616162,0.0009968820377252996
1315,23,0,23,23,0.10440583899617195,0.0007313370006158948
1316,23,0,23,23,0.10407216200837865,0.0007897090399637818
1317,23,0,23,23,0.10979148896876723,0.0007459309999831021
1318,23,0,23,23,0.10785248898901045,0.0007433430291712284
1319,23,0,23,23,0.10343902098247781,0.0007936250185593963
1320,23,0,23,23,0.11097556899767369,0.0008083709981292486
1321,23,0,23,23,0.10494705196470022,0.0007838620222173631
1322,23,0,23,23,0.1030857739970088,0.000789118988905102
1323,23,0,23,23,0.10852168902056292,0.0007579540251754224
1324,23,0,23,23,0.10360311099793762,0.0008939189719967544
1325,23,0,23,23,0.10289991297759116,0.0007702700095251203
1326,23,0,23,23,0.12199866800801829,0.0007470260025002062
1327,23,0,23,23,0.10101208504056558,0.000745926983654499
1328,23,0,23,23,0.10253413103055209,0.0007751219673082232
1329,23,0,23,23,0.10907289898023009,0.0007423409842886031
1330,23,0,23,23,0.1010203700279817,0.000747904006857425
1331,23,0,23,23,0.11138867202680558,0.000784221978392452
1332,23,0,23,23,0.12351792497793213,0.000755077984649688
1333,23,0,23,23,0.10083796101389453,0.0007243709987960756
1334,23,0,23,23,0.10424304299522191,0.0009634210146032274
1335,22,0,22,22,0.10819634195649996,0.0020444670226424932
1336,22,0,22,22,0.10199450299842283,0.000798947992734611
1337,22,0,22,22,0.10196772200288251,0.0007656080415472388
1338,22,0,22,22,0.11061647301539779,0.0008881759713403881
1339,22,0,22,22,0.09784576104721054,0.000702913966961205
1340,22,0,22,22,0.10233231005258858,0.0008429499575868249
1341,22,0,22,22,0.10760580294299871,0.0007508679991587996
1342,22,0,22,22,0.1012697130208835,0.0007098410278558731
1343,22,0,22,22,0.10429760703118518,0.0007677179528400302
1344,22,0,22,22,0.10566889197798446,0.0007089750142768025
1345,22,0,22,22,0.10095518495654687,0.0007257750257849693
1346,22,0,22,22,0.10322877997532487,0.0007386550423689187
1347,22,0,22,22,0.10676653200061992,0.0007425519870594144
1348,22,0,22,22,0.10699838900472969,0.0007081450312398374
1349,22,0,22,22,0.10030170402023941,0.000763934978749603
1350,22,0,22,22,0.10627797205233946,0.0007171589531935751
1351,22,0,22,22,0.09964061400387436,0.0007609789608977735
1352,21,0,21,21,0.1024073280277662,0.0019499739864841104
1353,21,0,21,21,0.10525497596245259,0.0007595280185341835
1354,21,0,21,21,0.09905153803993016,0.0007028119871392846
1355,21,0,21,21,0.10108228004537523,0.0007486529648303986
1356,21,0,21,21,0.10635471699060872,0.0007094600005075336
1357,21,0,21,21,0.11330058897146955,0.0007089360151439905
1358,21,0,21,21,0.11443805100861937,0.000740432005841285
1359,21,0,21,21,0.12768621795112267,0.0009947390062734485
1360,21,0,21,21,0.1003933529718779,0.0007410720572806895
1361,21,0,21,21,0.1172856610501185,0.0007141989772208035
1362,21,0,21,21,0.1140326089807786,0.0006883349851705134
1363,21,0,21,21,0.09636104997480288,0.0007251740316860378
1364,21,0,21,21,0.10009780101245269,0.0008794069872237742
1365,21,0,21,21,0.10976182698504999,0.0006957110017538071
1366,21,0,21,21,0.09606465499382466,0.0007274660165421665
1367,21,0,21,21,0.10042004898423329,0.0008390070288442075
1368,21,0,21,21,0.11365320498589426,0.000737515976652503
1369,21,0,21,21,0.11759589798748493,0.0007069870480336249
1370,20,0,20,20,0.10304626601282507,0.0020257619908079505
1371,20,0,20,20,0.10820492298807949,0.0007308140047825873
1372,20,0,20,20,0.1034982840064913,0.0006751409964635968
1373,20,0,20,20,0.10187415999826044,0.0006998680182732642
1374,20,0,20,20,0.12165155401453376,0.000697007984854281
1375,20,0,20,20,0.09855596104171127,0.0006887499475851655
1376,20,0,20,20,0.10206106101395562,0.00070179597241804
1377,20,0,20,20,0.10386445297626778,0.000667418004013598
1378,20,0,20,20,0.09881110198330134,0.0006716010393574834
1379,20,0,20,20,0.10336984298191965,0.0006934570265002549
1380,20,0,20,20,0.12303382699610665,0.0006626669783145189
1381,20,0,20,20,0.10351474001072347,0.0006727399886585772
1382,20,0,20,20,0.1009564779815264,0.0009207440307363868
1383,20,0,20,20,0.11047132703242823,0.000663983984850347
1384,20,0,20,20,0.09920880902791396,0.0006410289788618684
1385,20,0,20,20,0.10099446901585907,0.0007003439823165536
1386,20,0,20,20,0.10680746799334884,0.0006780879921279848
1387,20,0,20,20,0.09751020703697577,0.0006524879718199372
1388,20,0,20,20,0.10106731101404876,0.0006946909707039595
1389,20,0,20,20,0.10667063796427101,0.0006561470218002796
1390,20,0,20,20,0.098421131959185,0.0006895970436744392
1391,20,0,20,20,0.10042350000003353,0.0007095400360412896
1392,20,0,20,20,0.10688026703428477,0.0006855519604869187
1393,20,0,20,20,0.10179962200345472,0.0006445529870688915
1394,20,0,20,20,0.12001340300776064,0.0007014599977992475
1395,20,0,20,20,0.10672356997383758,0.00067153200507164
1396,20,0,20,20,0.12175701395608485,0.0006742100231349468
1397,20,0,20,20,0.10195326298708096,0.0006927410140633583
1398,20,0,20,20,0.10718257899861783,0.0006707530119456351
1399,20,0,20,20,0.10002520796842873,0.0006649090209975839
1400,19,0,19,19,0.10113677399931476,0.00190275302156806
1401,19,0,19,19,0.10543304000748321,0.0007144780247472227
1402,19,0,19,19,0.10346770100295544,0.0006518619484268129
1403,19,0,19,19,0.10223959299037233,0.0006868760101497173
1404,19,0,19,19,0.1056209730450064,0.0007028779946267605
1405,19,0,19,19,0.09722647501621395,0.0006542129558511078
1406,19,0,19,19,0.11162945698015392,0.0006703700055368245
1407,19,0,19,19,0.11152452998794615,0.0006676930352114141
1408,19,0,19,19,0.10083453496918082,0.000658189004752785
1409,19,0,19,19,0.09887652000179514,0.0006811580387875438
1410,18,0,18,18,0.10564651997992769,0.0017801760113798082
1411,18,0,18,18,0.09939365502214059,0.0006905159680172801
1412,18,0,18,18,0.11238584702368826,0.0006678649806417525
1413,18,0,18,18,0.10983883001608774,0.0006452149827964604
1414,18,0,18,18,0.09985693503404036,0.0006548489909619093
1415,18,0,18,18,0.09959692001575604,0.0014517449890263379
1416,18,0,18,18,0.10847503802506253,0.0006316419458016753
1417,18,0,18,18,0.09757927601458505,0.0006125579820945859
1418,18,0,18,18,0.09681507101049647,0.0006420940044336021
1419,18,0,18,18,0.11175824998645112,0.0006746249855495989
1420,18,0,18,18,0.10060629900544882,0.0006543580093421042
1421,18,0,18,18,0.11503932601772249,0.0006845520110800862
1422,18,0,18,18,0.12608657300006598,0.0006723789847455919
1423,18,0,18,18,0.10202799399849027,0.0006566969677805901
1424,18,0,18,18,0.10396697698161006,0.0006830820348113775
1425,18,0,18,18,0.1066873759846203,0.0006864659953862429
1426,18,0,18,18,0.10725403297692537,0.0006668880232609808
1427,18,0,18,18,0.09892076899996027,0.000648516055662185
1428,18,0,18,18,0.1066313170013018,0.0006367559544742107
1429,18,0,18,18,0.09732115501537919,0.0006062850006856024
1430,18,0,18,18,0.11208832100965083,0.0006538319867104292
1431,18,0,18,18,0.10409822798101231,0.0006334320059977472
