Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
622,0.5469939787872136,1.131312979850918,0.6333629717119038,96.29109303932637,7.661110023036599
623,0.5440670065581799,1.1269739479757845,0.6305510178208351,108.07834897423163,7.534676988143474
624,0.6833000225014985,1.465363020543009,0.5834270268678665,101.05584800476208,7.859118981286883
625,0.5505849840119481,1.142679015174508,0.5990349454805255,95.90038703754544,7.571993046440184
626,0.5342609947547317,1.1134250089526176,0.6208950071595609,104.0320600150153,7.872041955124587
627,0.7289749919436872,1.1475880164653063,0.6102959741838276,97.85480803111568,7.468087016604841
628,0.5444979760795832,1.1327409883961082,0.6274759653024375,96.62039997056127,7.778815983328968
629,0.6048629875294864,1.1621860321611166,0.6245120312087238,99.41072098445147,7.525751017965376
630,0.672986963763833,1.1142499861307442,0.6101620383560658,104.84429000644013,7.481548993382603
631,0.6096110446378589,1.1338599724695086,0.5920089897699654,98.57991297030821,7.699406007304788
632,0.6603020010516047,1.1774589656852186,0.641822989564389,99.16943602729589,7.500686042476445
633,0.7168889860622585,1.1563950101844966,0.5978510016575456,98.3220650232397,7.088812009897083
634,0.586603011470288,1.1187949567101896,0.6102289771661162,99.81992398388684,7.511860050726682
635,0.6808059988543391,1.1045499704778194,0.5989490309730172,106.20315000414848,7.286200008820742
636,0.6811909843236208,1.1192170204594731,0.593801960349083,112.71329398732632,7.2380839847028255
637,0.647804990876466,1.112447993364185,0.6198540213517845,97.62418898753822,7.457817962858826
638,0.6243360112421215,1.1272989795543253,0.6161810015328228,104.43057102384046,7.346373982727528
639,0.6378719699569046,1.1377990012988448,0.6000279681757092,97.63592400122434,7.252878043800592
640,0.6337289814837277,1.1221899767406285,0.6359289982356131,96.86184802558273,7.49554397771135
641,0.6436540279537439,1.1482220143079758,0.5957829998806119,100.01396900042892,7.351876993197948
642,0.664468971081078,1.1033209739252925,0.6134600262157619,98.67521596606821,7.331113971304148
643,0.6410659989342093,1.5030729700811207,0.5890940083190799,96.89787600655109,7.59048096369952
644,0.653219991363585,1.1394839966669679,0.6103779887780547,99.32199103059247,7.39317899569869
645,0.5798959755338728,1.179110025987029,0.6001470028422773,112.72579897195101,7.478468003682792
646,0.6967809749767184,1.1204900220036507,0.5921630072407424,96.84493002714589,7.569008972495794
647,0.6639070343226194,1.1644450132735074,0.6352540221996605,99.05705600976944,7.28010997409001
648,0.7002110360190272,1.1960809933952987,0.7025580271147192,101.20115295285359,7.239793019834906
649,0.6461119628511369,1.1034850031137466,0.600805040448904,101.0677819722332,7.676947978325188
650,1.3039630139246583,1.2969240196980536,0.6132710259407759,100.22787697380409,7.3625819641165435
651,0.6521429750137031,1.1369300191290677,0.6110990070737898,99.32056901743636,7.537689991295338
652,0.6723459810018539,1.1254059500060976,0.6426750333048403,97.86567400442436,7.579174009151757
653,0.6611139979213476,1.1264560162089765,0.6219279603101313,102.2921979892999,7.31496699154377
654,0.6387140019796789,1.1544970329850912,0.6268870201893151,99.22989300685003,7.187662995420396
655,0.6460750009864569,1.1320999474264681,0.6090109818615019,97.16023103101179,7.483329973183572
656,0.655944983009249,1.1762840440496802,0.6014520185999572,101.729167974554,7.288866967428476
657,0.5728309624828398,1.5929120127111673,0.6099669844843447,99.95470003923401,7.260933984071016
658,0.6444189930334687,1.0759609867818654,0.6037589628249407,98.69278798578307,7.438593951519579
659,0.6512159598059952,1.150060968939215,0.6141370395198464,99.76116596953943,7.217700011096895
660,0.6574760191142559,1.148420968092978,0.6129189860075712,97.98171103466302,7.4052929994650185
661,0.6606579991057515,1.1399890063330531,0.7020659977570176,103.71844901237637,7.576602045446634
662,0.8025589631870389,1.1462710099294782,0.6235429900698364,102.24093199940398,7.4076500022783875
663,0.5339590134099126,1.1674660490825772,0.6012070225551724,97.81033097533509,7.567891967482865
664,0.5718700122088194,1.1043850099667907,0.5883839912712574,97.76265698019415,7.32272700406611
665,0.6596969906240702,1.1381019721738994,0.5962469731457531,105.20973795792088,7.02672399347648
666,0.6504989578388631,1.1351339635439217,0.6077999714761972,97.22259000409395,6.9232850219123065
667,0.6239170324988663,1.10591301927343,0.6112619885243475,97.12337498785928,7.2103560087271035
668,0.6620059721171856,1.1456719948910177,0.612191972322762,98.49920403212309,7.215383986476809
669,0.6394830415956676,1.132163975853473,0.7082159863784909,98.00954500678927,7.195226033218205
670,0.618698017206043,1.1638489668257535,0.6168920081108809,106.4363420009613,3.1252240296453238
671,0.29604299925267696,1.159495033789426,0.6056330166757107,112.9649220383726,7.140107045415789
672,0.6258609937503934,1.1610729852691293,0.5982030415907502,97.16728300554678,7.103549025487155
673,0.6282049580477178,1.1362679651938379,0.6263929535634816,98.5848749987781,3.15859098918736
674,0.26496098143979907,1.1048270389437675,0.5882149562239647,102.91889996733516,7.152732985559851
675,0.6430959911085665,1.136694976594299,0.6121250335127115,97.0973790390417,6.987463973928243
676,0.7078470080159605,1.15301797632128,0.5993120139464736,95.60533700278029,3.149598021991551
677,0.2622749889269471,1.1180250439792871,0.6090099923312664,111.14289204124361,7.295780989807099
678,0.6475899717770517,1.1912609916180372,0.6029520300216973,98.91727397916839,7.348261948209256
679,0.6365099688991904,1.189631992019713,0.5736069870181382,97.8114859899506,7.462037960067391
680,0.6513629923574626,1.1138669797219336,0.5925189470872283,101.91044997191057,7.12114799534902
681,0.5858649965375662,1.1679570307023823,0.6221410003490746,101.03336494648829,7.104261952918023
682,0.6163970101624727,1.1419830261729658,0.5758419865742326,97.48729900456965,7.464755035471171
683,0.6325910217128694,1.1145449825562537,0.5755420424975455,102.07578097470105,7.248149020597339
684,0.6104339845478535,1.151497010141611,0.6121290498413146,108.47126599401236,7.1279690018855035
685,0.5506360321305692,1.1744149960577488,0.6334609934128821,103.37866999907419,3.138823958579451
686,0.28352398658171296,1.132505014538765,0.6106139626353979,102.02460299478844,7.157791987992823
687,0.6299070082604885,1.1658129515126348,0.6398119730874896,96.29385301377624,6.962024024687707
688,0.6775939837098122,1.111918012611568,0.5852630129083991,95.66861897474155,3.1183380051515996
689,0.26121799601241946,1.158214989118278,0.5784149980172515,101.43185500055552,6.905200018081814
690,0.5548889748752117,1.0954930330626667,0.5897029768675566,100.86017398862168,6.863488990347832
691,0.6293749902397394,1.1972039937973022,0.585698988288641,95.92588199302554,3.245621977839619
692,0.2557329717092216,1.1393930180929601,0.6148990360088646,113.43003902584314,7.889416010584682
693,0.6294769700616598,1.117562991566956,0.5971270147711039,98.41614303877577,7.020307995844632
694,0.6263660034164786,1.174761971924454,0.6908790091983974,100.11303698411211,3.1924149952828884
695,0.2674650168046355,1.1531200143508613,0.6106250220909715,103.97962399292737,7.165536982938647
696,0.6139149772934616,1.100742956623435,0.5871470202691853,97.91921998839825,7.036369992420077
697,0.6140049663372338,1.1108150356449187,0.5776340258307755,96.73386096255854,7.228497008327395
698,0.6289570010267198,1.1288539972156286,0.6039719446562231,100.31623503891751,7.128569995984435
699,0.6409059860743582,1.129697950091213,0.5906799924559891,97.35887596616521,7.570412999484688
700,1.0169820161536336,0.9911340312100947,4.125372041016817,511.1243930296041,0.20375201711431146
701,0.18040597205981612,0.8499069954268634,3.2588239992037416,447.93808402027935,0.44591299956664443
702,0.6605030503123999,1.0459120385348797,0.5737750325351954,91.03589598089457,7.36377399880439
703,0.6195880123414099,1.113520993385464,0.5698489840142429,104.06228096690029,7.363957993220538
704,0.6271509919315577,1.1700110044330359,0.6075959536246955,102.42998000467196,7.264240994118154
705,0.6493490072898567,1.0973339667543769,0.5912019987590611,100.63100600382313,7.356664980761707
706,0.6240709917619824,1.185982022434473,0.6274730549193919,99.89088797010481,7.461400993634015
707,0.5705580115318298,1.160798012278974,0.5988999619148672,101.93654202157632,7.2475040215067565
708,0.6250030128285289,1.1138220434077084,0.5842149839736521,100.63227399950847,7.124519033823162
709,0.6348310271278024,1.1106450110673904,0.602288986556232,98.7309220363386,7.632541004568338
710,0.641560007352382,1.2159989564679563,0.5965079762972891,106.64920904673636,7.478258979972452
711,0.2690900000743568,0.7451289566233754,1.3661490520462394,152.83594897482544,0.39347499841824174
712,0.6027049967087805,0.9570589754730463,0.5555259995162487,92.41188399028033,7.287991000339389
713,0.6207209662534297,1.1530430056154728,0.5679999594576657,108.15299302339554,7.368796039372683
714,0.6360639818012714,1.110570039600134,0.6364830187521875,100.45843099942431,7.380593044217676
715,0.5585880135186017,1.1318930191919208,0.5884809652343392,102.91056300047785,7.671996019780636
716,0.649364956188947,1.1299580219201744,0.5862840334884822,101.40853299526498,7.2628179914318025
717,0.5669189849868417,1.1260080500505865,0.6503420299850404,98.75145804835483,7.217174977995455
718,0.6311989855021238,1.116075029131025,0.5830309819430113,98.5066419816576,7.498699997086078
719,0.6354430224746466,1.1572520015761256,0.6053390097804368,104.62683800142258,7.236802019178867
720,0.6413999944925308,1.1218569707125425,0.5855989875271916,100.55507498327643,7.1565970429219306
721,0.615741009823978,1.126040006056428,0.5921239499002695,98.712112987414,7.405956042930484
722,0.6681809900328517,1.1376049951650202,0.5921590491198003,100.57516698725522,7.4682129779830575
723,0.29862497467547655,0.7767789647914469,1.8638279871083796,225.6455069873482,0.4116710042580962
724,0.6351560004986823,1.016978989355266,0.5313839646987617,92.17066800920293,7.278456003405154
725,0.6450609653256834,1.1832930031232536,0.6446740007959306,99.62844499386847,7.295395014807582
726,0.6270130397751927,1.1070280452258885,0.6045600166544318,98.78232097253203,7.29350297478959
727,0.6405540043488145,1.1342020006850362,0.6087140063755214,102.70499100442976,7.6909829513169825
728,0.5926260491833091,0.8951210184022784,4.561295034363866,690.9753000363708,0.4671310307458043
729,0.19170803716406226,0.8162020239979029,1.0686879977583885,122.07038199994713,0.44604699360206723
730,0.6399290286935866,0.9548849775455892,0.5406950367614627,90.1933410204947,8.694233023561537
731,0.7038249750621617,1.1078559909947217,0.5636410205624998,102.79013798572123,7.708092976827174
732,0.7145580020733178,1.1224719928577542,0.6328820018097758,100.54763604421169,7.623146986588836
733,0.6388500332832336,1.147857983596623,0.6230499711818993,99.14456401020288,7.565435953438282
734,0.6507459911517799,1.137927989475429,0.6048650247976184,103.85764896636829,7.305703999008983
735,0.6649420247413218,1.1153829982504249,0.583128014113754,98.92338904319331,7.385033008176833
736,0.637782970443368,1.1057659867219627,0.579168030526489,100.77756003011018,7.646273996215314
737,0.5236109718680382,1.0946959955617785,0.6019800202921033,107.59415297070518,7.651855004951358
738,0.5301429773680866,1.1560950079001486,0.6042919703759253,99.61306501645595,7.420766982249916
739,0.636823009699583,1.1356070172041655,0.5984650342725217,99.82876805588603,7.585977960843593
740,0.66413200693205,1.1239200248382986,0.5967270117253065,103.50480099441484,7.3576889699324965
741,0.5657240399159491,1.1065980070270598,0.5963449948467314,103.06127299554646,7.178301981184632
742,0.6603969959542155,1.135829952545464,0.5991759826429188,98.4305230085738,7.46311602415517
743,0.7094520260579884,1.1489239986985922,0.5915540386922657,104.31676200823858,7.245606044307351
744,0.6640499923378229,1.1469040182419121,0.5972679937258363,106.53244500281289,7.302329002413899
745,0.6945429486222565,1.11102603841573,0.5775140016339719,98.43763400567695,7.677408982999623
746,0.6849609781056643,1.1262079933658242,0.634163967333734,104.84482900938019,7.5635359971784055
747,0.6625389796681702,1.131837023422122,0.5886359722353518,100.19951697904617,7.305384031496942
748,0.6419099518097937,1.2163459905423224,0.599679013248533,101.37260699411854,7.5576319941319525
749,0.6154060247354209,1.1085360310971737,0.591085001360625,103.58886804897338,7.346662983763963
750,0.6408009794540703,1.095325977075845,0.5984389572404325,99.80042395181954,7.28282198542729
751,0.6244810065254569,1.554782036691904,0.5935779772698879,100.45297199394554,7.386541983578354
752,0.6508640362881124,1.1191549710929394,0.5775190074928105,105.48075899714604,7.369209022726864
753,0.6712400354444981,1.1552019859664142,0.5939340335316956,99.14573200512677,7.409792975522578
754,0.516087980940938,1.1252699769102037,0.5854549817740917,100.58982798364013,7.639895018655807
755,0.6844170275144279,1.1622169986367226,0.6036100094206631,104.45622098632157,7.305009989067912
756,0.6513879634439945,1.1490570032037795,0.5979560082778335,113.99526201421395,7.2090160101652145
757,0.6662899977527559,1.1279259924776852,0.5906909937039018,99.71102001145482,7.592779991682619
758,0.7201099651865661,1.0714660165831447,0.5752720171585679,107.49352298444137,7.444556977134198
759,0.6589679978787899,1.163975044619292,0.6004340248182416,104.14490301627666,7.506989990361035
760,0.620485981926322,1.1084479629062116,0.5937960231676698,99.86027999548241,7.642434968147427
761,0.6394319934770465,1.1701429612003267,0.6013800157234073,104.34380604419857,7.7097120229154825
762,0.6812859792262316,1.1360880453139544,0.6565750227309763,117.06721701193601,7.6073799864389
763,0.6550460238941014,1.1091260239481926,0.597883015871048,99.65102304704487,7.699203968513757
764,0.6514140404760838,1.1483909911476076,0.6040759617462754,103.65722799906507,7.466509006917477
765,0.635592034086585,1.1206510243937373,0.6129140383563936,105.24454899132252,7.282108999788761
766,0.5707630189135671,1.1191709781996906,0.5998110282234848,99.88583199447021,7.685857999604195
767,0.6452030502259731,1.1221350287087262,0.5955700180493295,103.92857796978205,7.5580410193651915
768,0.6293479818850756,1.9542700028978288,0.6197119946591556,108.62797900335863,7.574952964205295
769,0.651464972179383,1.1757700121961534,0.7534240139648318,103.62937499303371,7.770180993247777
770,0.6980180041864514,1.1744360090233386,0.5851730238646269,104.60574203170836,6.350679963361472
771,0.5413140170276165,1.1236370191909373,0.6223529926501215,99.26602395717055,7.464130001608282
772,0.5629530060105026,1.1125169694423676,0.6198660121299326,101.85294499387965,7.589013024698943
773,0.6560960318893194,1.1424209806136787,0.6096949800848961,103.94735296722502,7.28292902931571
774,0.6443139864131808,1.1064799618907273,0.594368961174041,99.79982901131734,7.401262992061675
775,0.6306860013864934,1.1333170114085078,0.5991400103084743,103.39517099782825,7.503792992793024
776,0.7305819890461862,1.1357159819453955,0.6063320324756205,107.66658099601045,7.392411993350834
777,0.6440319702960551,1.1366099934093654,0.5786730325780809,100.15814797952771,7.353383989538997
778,0.6287620053626597,1.2211619759909809,0.5787609843537211,100.73890700004995,7.490515010431409
779,0.5318099865689874,1.1203489848412573,0.595115008763969,105.09545099921525,7.354943023528904
780,0.619474973063916,1.0992910247296095,0.6057749851606786,103.14354399451986,7.236850971821696
781,0.6168840336613357,1.1174039682373405,0.5821660161018372,103.32998604280874,7.508523995056748
782,0.5304599762894213,1.1936170049011707,0.591496005654335,108.85462001897395,7.348357001319528
783,0.6198869668878615,1.0873759747482836,0.579610001295805,106.57565196743235,7.314505986869335
784,0.5974749801680446,1.108222990296781,0.6449770298786461,100.51640000892803,7.566652027890086
785,0.6285699782893062,1.1171260266564786,0.6035969709046185,104.78022100869566,7.203430985100567
786,0.6264309631660581,1.0989109869115055,0.5926819867454469,109.36633800156415,7.244493986945599
787,0.6367950118146837,1.1212819954380393,0.5955229862593114,116.62251100642607,7.473685021977872
788,0.6355420337058604,1.112927042413503,0.6157740135677159,120.64183200709522,7.300848024897277
789,0.6341750267893076,1.0901860077865422,0.6066240021027625,103.76498498953879,7.2782139759510756
790,0.616267032455653,1.1720010079443455,0.6276540225371718,99.3580220383592,7.497039972804487
791,0.6648179842159152,1.128987001720816,0.6189800333231688,104.03821000363678,7.401541981380433
792,0.6706470157951117,1.100864028558135,0.600981991738081,104.35977397719398,7.261879974976182
793,0.6311379838734865,1.1273340205661952,0.6026740302331746,105.91899498831481,7.742378977127373
794,0.661589961964637,1.1269609676674008,0.5921139963902533,104.82820303877816,7.433213002514094
795,0.5639370065182447,1.1205670307390392,0.5807449924759567,117.18879302497953,7.302949030417949
796,0.6248269928619266,1.1506809969432652,0.5897910450585186,100.77188699506223,7.719092012848705
797,0.6474399706348777,1.1484670103527606,0.5958950496278703,105.16400699270889,7.453775033354759
798,0.6424059974960983,1.1007300345227122,0.6139539764262736,102.16361400671303,7.479234016500413
799,0.68372004898265,1.1068210005760193,0.604756991378963,106.93434299901128,7.475181017071009
800,0.648511981125921,1.156651007477194,0.6454929825849831,106.07209097361192,7.329532003495842
801,0.6698149954900146,1.0965310502797365,0.615336000919342,114.13519899360836,7.595872972160578
802,0.2580569707788527,0.6948820082470775,1.2008889461867511,130.20160200539976,0.4362200270406902
803,0.6152930436655879,0.9792670025490224,0.5406950367614627,92.74095698492602,7.764983980450779
804,0.6196480244398117,1.0856249718926847,0.5713599966838956,100.11680895695463,7.265973021276295
805,0.6273189792409539,1.191996969282627,0.5910069448873401,105.74033804005012,7.8880159999243915
806,0.6353820208460093,1.1206280323676765,0.6164769874885678,104.20005704509094,7.662477029953152
807,0.7139929803088307,1.1341459467075765,0.6127770175226033,99.41847500158474,7.259124016854912
808,0.6751039763912559,1.1489500175230205,0.6346710142679513,101.66846099309623,7.528215006459504
809,0.6566199590452015,1.125255017541349,0.6208170088939369,107.87257400806993,7.266602013260126
810,0.5679579917341471,1.1477640364319086,0.6222670199349523,98.09485299047083,7.185111986473203
811,0.6203550146892667,1.1518970131874084,0.5827739951200783,99.57141301129013,7.320636010263115
812,0.6415490061044693,1.129305048380047,0.6397630204446614,103.67570602102205,7.144552015233785
813,0.6520839524455369,1.107438001781702,0.5861929967068136,102.25455404724926,7.234594959300011
814,0.6175099988467991,1.1259119492024183,0.6193389999680221,98.67339296033606,7.520754006691277
815,0.6860640132799745,1.11513800220564,0.6014399696141481,103.10697101522237,7.311613007914275
816,0.6326459697447717,1.0840300237759948,0.5751390126533806,99.20900402357802,7.28117604739964
817,0.563204986974597,1.1107830214314163,0.6135249859653413,102.59796399623156,7.553267991170287
818,0.3130389959551394,0.7612349581904709,1.4999749837443233,168.1223229970783,0.4083969979546964
819,0.6219759816303849,0.935553980525583,0.5344629753381014,92.96384599292651,7.208499009720981
820,0.596795987803489,1.263465965166688,0.5912439664825797,98.88551203766838,7.663760043215007
821,0.6304249982349575,1.1456659995019436,0.5900849937461317,105.7868690113537,7.436259998939931
822,0.6762839620932937,1.5575989964418113,0.601545034442097,99.58730498328805,7.074385997839272
823,0.6126450025476515,1.1196889681741595,0.6017169798724353,100.56753596290946,7.552468974608928
824,0.6378070102073252,1.1171140358783305,0.5871100001968443,104.74073298973963,7.38965900382027
825,0.6245970143936574,1.1179869761690497,0.5895679933018982,114.49323600390926,7.339723000768572
826,0.2930599730461836,0.7854880532249808,1.7408750136382878,192.3441659891978,0.47608703607693315
827,0.6239249487407506,0.9723210241645575,0.5310829728841782,96.19401895906776,8.740221965126693
828,0.6127530359663069,1.1454069754108787,0.5640989984385669,100.10711796348915,7.364199031144381
829,0.6265499978326261,1.0809910017997026,0.5884999991394579,98.44796697143465,7.52655096584931
830,0.6645339890383184,1.1150589562021196,0.6049079820513725,106.52485897298902,7.120652997400612
831,0.6066919886507094,1.1338460026308894,0.5954449879936874,100.61166202649474,7.299450051505119
832,0.6267370190471411,1.1116079986095428,0.5815940094180405,98.80591998808086,7.581687998026609
833,0.3352849744260311,0.7640100084245205,1.8880530260503292,234.61630498059094,0.38185197627171874
834,0.6310540484264493,1.0458370088599622,0.5424160044640303,93.38497201679274,7.333034998737276
835,0.6400980055332184,1.1137810070067644,0.5919739487580955,102.62765298830345,7.48244603164494
836,0.6850649951957166,1.1774099548347294,0.6449989741668105,106.99843103066087,7.410367019474506
837,0.6427819607779384,1.1273049749433994,0.5935730296187103,98.66024903021753,7.241743034683168
838,0.7835959549993277,1.2618929613381624,0.581518979743123,100.18750897143036,7.421823975164443
839,0.6535360007546842,1.1112290085293353,0.8668210357427597,103.95108902594075,7.364778022747487
840,0.5294579896144569,1.1118190013803542,0.5975830135867,100.49250995507464,7.24267098121345
841,0.6370209739543498,1.1612449889071286,0.5864209961146116,102.3829749901779,7.440947985742241
842,0.6310429889708757,1.1495029903016984,0.5905550206080079,106.66798800230026,7.440546993166208
843,0.6062060128897429,1.1072329943999648,0.5814500036649406,99.81510497163981,7.61664699530229
844,0.5616419948637486,1.1154550011269748,0.5988409975543618,100.7434040075168,7.457353000063449
845,0.6193430162966251,1.151102944277227,0.5953049985691905,112.1695390320383,7.519637001678348
846,0.6317590014077723,1.3469739933498204,0.8334089652635157,105.0762859522365,7.574614020995796
847,0.644624000415206,1.1463600094430149,0.680941971950233,96.76885895896703,7.550998008809984
848,0.6978299934417009,1.114725018851459,0.6343479617498815,109.72255503293127,7.8008080017752945
849,0.6166009698063135,1.3200779794715345,0.784191011916846,108.24435198446736,7.422499009408057
850,0.5921729607507586,1.1901549878530204,0.6748000159859657,97.0184730249457,7.638345006853342
851,0.6126349908299744,1.1798420455306768,0.6018730346113443,105.50979903200641,7.326722028665245
852,0.6370620103552938,1.17802299791947,0.8341610082425177,106.15795996272936,7.57035001879558
853,0.5939899710938334,1.1130589991807938,0.5773359443992376,97.15538698947057,7.714288949500769
854,0.6315400241874158,1.1106449528597295,0.6156809977255762,104.87134096911177,7.376739988103509
855,0.5293219583109021,1.1416450142860413,0.6177119794301689,105.23105994798243,7.306220999453217
856,0.6211670115590096,1.0939629864878953,0.5959279951639473,101.01542196935043,7.46147200698033
857,0.6210040301084518,1.1189520009793341,0.5771249998360872,105.75869999593124,7.237406971398741
858,0.5672129918821156,1.1619250290095806,0.653557013720274,101.14194703055546,7.132722006645054
859,0.629046990070492,1.1374849709682167,0.5981079884804785,99.69157900195569,7.431019970681518
860,0.6416279939003289,1.1018439545296133,0.5985279567539692,106.5420099766925,7.360052026342601
861,0.6272629834711552,1.1684689670801163,0.623630010522902,101.81197698693722,7.25159200374037
862,0.6365139852277935,1.1714199790731072,0.5838879733346403,101.37841803953052,7.483700988814235
863,0.5712020210921764,1.1246050125919282,0.5832029855810106,106.17597197415307,7.227146998047829
864,0.6284329574555159,1.100303023122251,0.5939069669693708,112.112418981269,7.135491992812604
865,0.6004479946568608,1.0997740318998694,0.574040983337909,99.04444502899423,7.509002054575831
866,0.6679770303890109,1.1217609862796962,0.5932190106250346,108.7182040209882,7.249902992043644
867,0.6230229628272355,1.1504539870657027,0.603715016040951,99.69581000041217,7.605110004078597
868,0.641783990431577,1.0990879964083433,0.6000639987178147,99.98177801026031,7.65189400408417
869,0.746264006011188,1.1264780187048018,0.6002889713272452,105.50870397128165,7.14893703116104
870,0.6018380518071353,1.1340130004100502,0.606298039201647,105.62680999282748,7.105416036210954
871,0.6726980209350586,1.1267320369370282,0.5915369838476181,99.18613301124424,7.354550005402416
872,0.6222290103323758,1.1961570126004517,0.6010229699313641,105.74106202693656,7.255106000229716
873,0.613579002674669,1.1198080028407276,0.6003790185786784,115.75068096863106,7.3074299725703895
874,0.6749399472028017,1.1474009952507913,0.5831799935549498,110.06988800363615,7.488558010663837
875,0.38907898124307394,0.7855980074964464,2.166189020499587,255.67270000465214,0.39079796988517046
876,0.6179760093800724,0.9962070034816861,0.5391439772211015,90.48927202820778,7.099217036738992
877,0.6043289904482663,1.7702869954518974,0.6473310058936477,98.9396899822168,7.445217983331531
878,0.6164480000734329,1.2527360231615603,0.692680012434721,110.34199298592284,7.2927389992401
879,0.6372990319505334,1.154960016719997,0.6030320073477924,106.8723340285942,7.325892976950854
880,0.6459860014729202,1.183964021038264,0.5828170105814934,98.31606200896204,9.864991996437311
881,0.7279340061359107,1.1229480151087046,0.6009619683027267,105.57578399311751,7.246184046380222
882,0.6070049712434411,1.1685040080919862,0.5737509927712381,112.500777002424,7.638726034201682
883,0.4234269727021456,0.849838019348681,2.4821290280669928,332.0604070322588,0.5075809895060956
884,0.6471819942817092,1.0448540560901165,0.5728380056098104,93.24276901315898,7.476464030332863
885,0.6318709929473698,1.1066460283473134,0.5757189937867224,102.79232601169497,7.485795009415597
886,0.6230020080693066,1.1496410006657243,0.6032969686202705,101.4460630249232,7.556667027529329
887,0.7436280138790607,1.1508419993333519,0.5878119845874608,102.20375400967896,7.481268025003374
888,0.6099570309743285,1.123243011534214,0.6487300270237029,100.85883899591863,7.2969639440998435
889,0.6418679840862751,1.1411590385250747,0.6822560098953545,102.14772901963443,7.599083008244634
890,0.6171700078994036,1.1167770135216415,0.6076699937693775,102.44457697262987,7.344760000705719
891,0.6481129676103592,1.1142800212837756,0.5986149772070348,98.95529504865408,7.3508109780959785
892,0.6385099841281772,1.1076439986936748,0.5898000090382993,125.32695097615942,7.643297023605555
893,0.7017070311121643,1.1717579909600317,0.6043180474080145,115.32757396344095,7.581597950775176
894,0.6418190314434469,1.12974300282076,0.5883650155737996,99.86947797005996,7.414977997541428
895,0.6777140079066157,2.424852049443871,0.570389034692198,107.66084096394479,7.6745409751310945
896,0.645930995233357,1.1134999804198742,0.6028619827702641,108.18667599232867,7.620700052939355
897,0.6773100467398763,1.1172169470228255,0.6063579930923879,116.21984199155122,7.270606001839042
898,0.6175350281409919,1.1573589872568846,0.6442709709517658,103.8420430268161,7.7107539982534945
899,0.6330109899863601,1.4282679767347872,0.6146689993329346,103.01059199264273,7.411612954456359
900,0.641907041426748,1.1611459776759148,0.6004489841870964,100.800660031382,7.280359044671059
901,0.6376319797709584,1.2090499512851238,0.6245870026759803,98.99609402054921,7.624556019436568
902,0.6613949663005769,1.1763369548134506,0.6007080082781613,102.56639297585934,7.587167026940733
903,0.6537910085171461,1.18578301044181,0.6016240222379565,100.12051899684593,7.286078005563468
904,0.6488660001195967,1.1739989859052002,0.6036990089341998,99.23317702487111,7.752973004244268
905,0.7018890464678407,1.149653980974108,0.603934982791543,114.89959101891145,7.634965004399419
906,0.6379220285452902,1.71672401484102,0.611861003562808,115.97555998014286,7.442365982569754
907,0.6318030063994229,1.188369991723448,0.604158965870738,100.04603496054187,7.69438297720626
908,0.5764230154454708,1.1653770343400538,0.6004690076224506,117.05340701155365,7.454940001480281
909,0.567960029002279,1.1363119701854885,0.6000369903631508,100.61100998427719,7.6174839632585645
910,0.6467580096796155,1.1757930042222142,0.6451410008594394,99.34925095876679,7.590136025100946
911,0.6496160058304667,1.111272955313325,0.7782120374031365,106.97874397737905,7.623190991580486
912,0.6359190447255969,1.1372009757906199,0.5988469929434359,101.08063300140202,7.537064957432449
913,1.2774780043400824,1.1665920028463006,0.5854329792782664,99.03908899286762,7.5872609741054475
914,0.6369509501382709,1.138906052801758,0.594818964600563,102.93114796513692,7.497999991755933
915,0.6369760376401246,1.1809199932031333,0.6570910336449742,105.3333290037699,7.552785042207688
916,0.6144469953142107,1.1712760315276682,0.6210019928403199,100.09681299561635,7.68256897572428
917,0.7153319893404841,1.145741029176861,0.6219940260052681,110.14719400554895,7.573872979264706
918,0.6170409615151584,1.1280120234005153,0.6139259785413742,98.63477002363652,7.428464014083147
919,0.6143539794720709,1.217806013301015,0.6014489918015897,100.21127399522811,7.520558021496981
920,0.6452679517678916,1.136310980655253,0.6128450040705502,102.36247605644166,7.3744390392676
921,0.5310690030455589,1.1544139706529677,0.5835440242663026,100.19891598494723,7.2753410204313695
922,0.6053659599274397,1.1650859960354865,0.597956997808069,99.75636698072776,7.731876976322383
923,0.5546909524127841,1.1722699855454266,0.602216983679682,109.740732004866,7.444460992701352
924,0.7012580172158778,1.1677900329232216,0.5926470039412379,100.96416197484359,7.351020001806319
925,0.6210730061866343,1.1656790156848729,0.6434029783122241,120.7102460321039,7.6379249803721905
926,0.6393379881046712,1.1240500025451183,0.5867709987796843,104.77975301910192,7.60476099094376
927,0.5785379908047616,1.125900016631931,0.5848750006407499,101.4915689593181,7.552354014478624
928,0.6545930518768728,1.0841010371223092,0.5887739825993776,104.17563800001517,7.428171986248344
929,0.6828880286775529,1.141594024375081,0.6203219527378678,108.24931599199772,7.285878004040569
930,0.6151690031401813,1.1321409838274121,0.6080369930714369,99.51037203427404,6.99774402892217
931,0.6178260082378983,1.1034880299121141,0.5950239719823003,99.17250601574779,7.541295024566352
932,0.6362930289469659,1.1143169831484556,0.6075570126995444,105.3913839859888,7.250116963405162
933,0.6316500366665423,1.1454980121925473,0.6089310045354068,99.58812297554687,7.125490985345095
