Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
886,0.139,,0.002,0.065,1.6095,0.076,,0.025,0.4805,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
887,0.1385,,0.002,0.066,0.10350000000000001,0.076,,0.025,0.125,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
888,0.139,,0.002,0.065,0.319,0.076,,0.025,0.1325,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
889,0.139,,0.002,0.066,0.88,0.076,,0.025,1.2469999999999999,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
890,0.139,,0.002,0.0655,0.091,0.0765,,0.025,0.436,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
891,0.139,,0.002,0.0655,0.1405,0.076,,0.025,0.11050000000000001,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
892,0.139,,0.002,0.065,3.9355,0.0755,,0.025,8.3125,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
893,0.139,,0.002,0.065,2.0894999999999997,0.076,,0.025,5.3015,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
894,0.139,,0.002,0.0655,0.14150000000000001,0.076,,0.025,0.0975,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
895,0.139,,0.002,0.0655,2.9275,0.076,,0.025,0.5145000000000001,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
896,0.139,,0.002,0.066,0.264,0.076,,0.025,0.8315,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
897,0.139,,0.002,0.066,3.46,0.076,,0.025,3.8815000000000004,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
898,0.139,,0.002,0.0655,0.3195,0.076,,0.025,1.3715,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
899,0.139,,0.002,0.066,0.126,0.076,,0.025,0.4715,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
900,0.1385,,0.002,0.0655,0.288,0.076,,0.025,0.133,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
901,0.139,,0.002,0.065,0.152,0.076,,0.025,0.328,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
902,0.139,,0.002,0.066,0.17300000000000001,0.076,,0.025,0.198,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
903,0.139,,0.002,0.066,0.4115,0.076,,0.025,0.3725,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
904,0.139,,0.002,0.065,0.1545,0.076,,0.025,0.5615,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
905,0.139,,0.002,0.066,3.8030000000000004,0.076,,0.025,0.324,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
906,0.139,,0.002,0.0655,3.435,0.076,,0.025,4.8115,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
907,0.139,,0.002,0.066,0.434,0.076,,0.025,0.509,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
908,0.139,,0.002,0.0655,0.2595,0.0755,,0.025,6.0485,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
909,0.139,,0.002,0.065,0.4295,0.076,,0.025,0.294,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
910,0.139,,0.002,0.0655,0.2185,0.076,,0.025,0.2165,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
911,0.1385,,0.002,0.0655,0.5205,0.076,,0.025,2.4985,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
912,0.1395,,0.002,0.0655,0.478,0.076,,0.025,0.3045,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
913,0.139,,0.002,0.0655,0.10950000000000001,0.076,,0.025,0.2955,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
914,0.1385,,0.002,0.0655,0.422,0.076,,0.025,0.11499999999999999,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
915,0.139,,0.002,0.065,0.20900000000000002,0.076,,0.025,2.957,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
916,0.139,,0.002,0.0655,0.125,0.076,,0.025,0.381,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
917,0.139,,0.002,0.065,0.10650000000000001,0.076,,0.025,1.2715,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
918,0.139,,0.002,0.066,0.453,0.0765,,0.025,0.0875,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
919,0.139,,0.002,0.065,0.12,0.076,,0.025,0.426,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
920,0.1385,,0.002,0.066,0.1215,0.076,,0.025,0.4215,,,,1.47,,0.0,0.001,,,,,0.003,0.003,,,,
921,0.139,,0.002,0.065,0.127,0.076,,0.025,0.39599999999999996,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
922,0.139,,0.002,0.0655,0.089,0.076,,0.025,0.0865,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
923,0.138,,0.002,0.0655,0.46599999999999997,0.076,,0.025,0.9155,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
924,0.139,,0.002,0.066,0.2585,0.076,,0.025,0.5065000000000001,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
925,0.139,,0.002,0.066,4.3975,0.076,,0.025,5.3475,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
926,0.139,,0.002,0.066,0.18000000000000002,0.076,,0.025,0.5875,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
927,0.139,,0.002,0.0655,0.40299999999999997,0.076,,0.025,0.39,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
928,0.139,,0.002,0.066,1.5010000000000001,0.076,,0.025,1.9500000000000002,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
929,0.1385,,0.002,0.0655,0.123,0.0755,,0.025,3.864,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
930,0.139,,0.002,0.065,0.3895,0.076,,0.025,0.23600000000000002,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
931,0.139,,0.002,0.0655,0.186,0.076,,0.025,0.503,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
932,0.1385,,0.002,0.065,0.1305,0.076,,0.025,0.68,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
933,0.139,,0.002,0.066,0.20850000000000002,0.076,,0.025,0.3625,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
934,0.139,,0.002,0.0655,0.885,0.076,,0.025,1.0410000000000001,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
935,0.139,,0.002,0.066,0.947,0.076,,0.025,1.0165,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
936,0.139,,0.002,0.0655,0.1285,0.076,,0.025,1.4760000000000002,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
937,0.139,,0.002,0.065,0.59,0.076,,0.025,0.7110000000000001,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
938,0.139,,0.002,0.066,0.153,0.0755,,0.025,0.10600000000000001,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
939,0.1395,,0.002,0.0655,0.8855000000000001,0.076,,0.025,2.2310000000000003,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
940,0.139,,0.002,0.0655,0.7675,0.076,,0.025,0.79,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
941,0.139,,0.002,0.0655,0.145,0.076,,0.025,0.424,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
942,0.139,,0.002,0.066,0.371,0.076,,0.025,0.24650000000000002,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
943,0.139,,0.002,0.0655,1.4855,0.076,,0.025,0.3445,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
944,0.1395,,0.002,0.0655,0.1545,0.0755,,0.025,3.4655,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
945,0.139,,0.002,0.066,0.17450000000000002,0.076,,0.025,0.4165,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
946,0.1395,,0.002,0.065,0.20750000000000002,0.0755,,0.025,1.2060000000000002,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
947,0.1385,,0.002,0.065,0.3275,0.076,,0.025,1.861,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
948,0.139,,0.002,0.066,0.433,0.075,,0.025,0.493,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
949,0.1385,,0.002,0.066,0.4715,0.076,,0.025,0.4485,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
950,0.1385,,0.002,0.065,1.1715,0.076,,0.025,0.5569999999999999,,,,1.4195,,0.0,0.001,,,,,0.003,0.003,,,,
951,0.1395,,0.002,0.0655,0.1555,0.0755,,0.025,1.4260000000000002,,,,1.42,,0.0,0.001,,,,,0.003,0.003,,,,
952,2.242,,0.2685,1.1375000000000002,3.9085,1.3039999999999998,,0.4205,4.9355,,,1.1083333333333334,,,0.0,0.014166666666666668,,,,,0.1405,0.1395,,,,
953,1.9144999999999999,,0.2335,0.9570000000000001,3.8550000000000004,1.1365,,0.357,3.347,,,0.5495,,,0.0,0.005333333333333333,,,,,0.08449999999999999,0.083,,,,
954,0.139,,0.002,0.066,0.59,0.076,,0.025,0.43950000000000006,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
955,0.1395,,0.002,0.066,0.9235,0.076,,0.025,0.9635,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
956,0.1385,,0.0025,0.065,0.5855,0.076,,0.025,0.133,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
957,0.139,,0.002,0.066,0.945,0.076,,0.025,4.144,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
958,0.1385,,0.002,0.0655,0.6965,0.076,,0.025,0.2025,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
959,0.139,,0.002,0.0655,0.5695,0.076,,0.025,0.884,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
960,0.139,,0.002,0.0655,0.6975,0.076,,0.025,0.578,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
961,0.1385,,0.002,0.0655,0.7180000000000001,0.076,,0.025,0.6865,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
962,2.5975,,0.3075,1.334,4.3365,1.4849999999999999,,0.489,4.9485,,,0.4625000000000001,,,0.0,0.005050000000000001,,,,,0.191,0.189,,,,
963,0.139,,0.002,0.066,0.241,0.0755,,0.025,0.28600000000000003,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
964,0.139,,0.002,0.0655,1.264,0.076,,0.025,0.324,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
965,0.139,,0.002,0.0655,0.134,0.076,,0.025,0.6000000000000001,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
966,0.139,,0.002,0.066,0.7350000000000001,0.076,,0.025,0.5055000000000001,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
967,0.139,,0.002,0.065,0.3125,0.075,,0.025,0.778,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
968,0.139,,0.002,0.0655,0.135,0.076,,0.025,1.911,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
969,2.0705,,0.2465,0.9844999999999999,3.4640000000000004,1.1635,,0.3645,3.7830000000000004,,,0.9403333333333334,,,0.0,0.011666666666666667,,,,,0.0955,0.096,,,,
970,0.139,,0.002,0.0655,0.2365,0.076,,0.025,0.321,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
971,0.139,,0.0025,0.066,0.2765,0.076,,0.025,0.958,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
972,0.1385,,0.002,0.0655,0.759,0.076,,0.025,0.194,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
973,0.139,,0.002,0.0655,0.221,0.076,,0.025,2.3785000000000003,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
974,0.139,,0.0025,0.0655,0.1845,0.076,,0.025,3.3135,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
975,0.1395,,0.002,0.0655,0.564,0.076,,0.025,0.2635,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
976,0.139,,0.002,0.066,0.898,0.076,,0.025,0.346,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
977,0.1385,,0.002,0.066,0.11150000000000002,0.076,,0.025,1.0915,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
978,0.139,,0.002,0.066,0.5975,0.076,,0.025,0.278,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
979,0.1385,,0.002,0.0655,0.5745,0.076,,0.025,0.784,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
980,0.139,,0.002,0.0655,0.0935,0.076,,0.025,0.131,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
981,0.1385,,0.002,0.0655,0.5825,0.076,,0.025,1.0045,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
982,2.4435000000000002,,0.28650000000000003,1.1545,4.034,1.3485,,0.4255,4.3855,,,0.4961666666666667,,,0.0,0.00475,,,,,0.17350000000000002,0.169,,,,
983,0.138,,0.002,0.066,0.1545,0.0755,,0.025,0.9405,,,,1.413,,0.0,0.001,,,,,0.003,0.003,,,,
984,0.1385,,0.002,0.066,0.5765,0.076,,0.025,0.311,,,,1.415,,0.0,0.001,,,,,0.003,0.003,,,,
985,0.139,,0.002,0.0655,0.569,0.0755,,0.025,1.028,,,,1.3905,,0.0,0.001,,,,,0.003,0.003,,,,
986,0.139,,0.002,0.0655,0.1895,0.076,,0.025,0.7280000000000001,,,,1.3905,,0.0,0.001,,,,,0.003,0.003,,,,
987,0.1385,,0.002,0.065,0.975,0.076,,0.025,1.291,,,,1.3895,,0.0,0.001,,,,,0.003,0.003,,,,
988,0.1385,,0.002,0.066,1.5695000000000001,0.076,,0.025,0.8565,,,,1.3940000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
989,0.139,,0.002,0.065,0.1505,0.076,,0.025,0.5915,,,,1.3935,,0.0,0.001,,,,,0.003,0.003,,,,
990,0.139,,0.002,0.066,0.5155000000000001,0.0755,,0.025,0.506,,,,1.3885,,0.0,0.001,,,,,0.003,0.003,,,,
991,0.139,,0.002,0.065,0.5910000000000001,0.076,,0.025,1.5875000000000001,,,,1.3860000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
992,0.1395,,0.002,0.066,0.145,0.076,,0.025,3.7005000000000003,,,,1.385,,0.0,0.001,,,,,0.003,0.003,,,,
993,0.139,,0.002,0.066,0.4465,0.0755,,0.025,3.7560000000000002,,,,1.3890000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
994,0.139,,0.002,0.0655,0.956,0.0755,,0.025,0.6515,,,,1.3925,,0.0,0.001,,,,,0.003,0.003,,,,
995,0.1395,,0.002,0.0655,0.121,0.076,,0.025,2.525,,,,1.3925,,0.0,0.001,,,,,0.003,0.003,,,,
996,0.139,,0.002,0.065,1.2,0.076,,0.025,0.33349999999999996,,,,1.3865,,0.0,0.001,,,,,0.003,0.003,,,,
997,0.1385,,0.0025,0.0655,0.11000000000000001,0.076,,0.025,0.675,,,,1.3940000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
998,0.139,,0.002,0.0655,0.784,0.076,,0.025,0.40049999999999997,,,,1.3940000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
999,0.139,,0.002,0.066,0.795,0.076,,0.025,1.8765,,,,1.391,,0.0,0.001,,,,,0.003,0.003,,,,
1000,0.139,,0.002,0.066,0.63,0.076,,0.025,0.8445,,,,1.3725,,0.0,0.001,,,,,0.003,0.003,,,,
1001,0.139,,0.002,0.0655,0.277,0.076,,0.025,0.63,,,,1.3715000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1002,0.139,,0.002,0.065,0.47,0.076,,0.025,0.119,,,,1.3715000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1003,0.139,,0.002,0.0655,0.4755,0.076,,0.025,0.763,,,,1.3745,,0.0,0.001,,,,,0.003,0.003,,,,
1004,0.139,,0.002,0.066,0.11599999999999999,0.076,,0.025,2.402,,,,1.373,,0.0,0.001,,,,,0.003,0.003,,,,
1005,0.139,,0.002,0.0655,1.1625,0.076,,0.025,0.2735,,,,1.376,,0.0,0.001,,,,,0.003,0.003,,,,
1006,0.1395,,0.0025,0.065,0.5529999999999999,0.076,,0.025,0.39949999999999997,,,,1.3755000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1007,0.139,,0.002,0.066,0.409,0.076,,0.025,0.3755,,,,1.371,,0.0,0.001,,,,,0.003,0.003,,,,
1008,0.139,,0.003,0.0655,0.6525,0.076,,0.025,0.6395,,,,1.3745,,0.0,0.001,,,,,0.003,0.003,,,,
1009,0.139,,0.002,0.0655,0.5800000000000001,0.076,,0.025,0.1645,,,,1.3795000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1010,0.139,,0.002,0.065,2.2,0.0755,,0.025,0.6869999999999999,,,,1.379,,0.0,0.001,,,,,0.003,0.003,,,,
1011,0.1395,,0.002,0.066,2.7065,0.076,,0.025,0.439,,,,1.3755000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1012,0.139,,0.002,0.066,0.5680000000000001,0.076,,0.025,1.2049999999999998,,,,1.3785,,0.0,0.001,,,,,0.003,0.003,,,,
1013,0.139,,0.002,0.0655,0.1335,0.076,,0.025,0.545,,,,1.3795000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1014,0.139,,0.002,0.065,0.6789999999999999,0.076,,0.025,0.327,,,,1.379,,0.0,0.001,,,,,0.003,0.003,,,,
1015,0.139,,0.002,0.0655,1.0775000000000001,0.076,,0.025,0.7835000000000001,,,,1.3760000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1016,0.139,,0.002,0.065,0.17,0.0755,,0.025,0.5855,,,,1.3765,,0.0,0.001,,,,,0.003,0.003,,,,
1017,0.139,,0.002,0.065,2.9465,0.076,,0.025,2.8825000000000003,,,,1.3755000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1018,0.1385,,0.002,0.0655,0.582,0.076,,0.025,0.8,,,,1.3805,,0.0,0.001,,,,,0.003,0.003,,,,
1019,0.139,,0.002,0.065,0.33249999999999996,0.076,,0.025,0.228,,,,1.379,,0.0,0.001,,,,,0.003,0.003,,,,
1020,0.139,,0.002,0.0655,0.264,0.076,,0.025,0.75,,,,1.3465,,0.0,0.001,,,,,0.003,0.003,,,,
1021,0.139,,0.002,0.0655,0.633,0.076,,0.025,0.9255000000000001,,,,1.3465,,0.0,0.001,,,,,0.003,0.003,,,,
1022,0.139,,0.002,0.066,2.0770000000000004,0.076,,0.025,0.3215,,,,1.3495,,0.0,0.001,,,,,0.003,0.003,,,,
1023,0.1385,,0.002,0.0655,1.1475,0.076,,0.025,0.6920000000000001,,,,1.3465,,0.0,0.001,,,,,0.003,0.003,,,,
1024,0.139,,0.002,0.066,1.1665,0.076,,0.025,1.699,,,,1.347,,0.0,0.001,,,,,0.003,0.003,,,,
1025,0.1385,,0.002,0.066,2.7984999999999998,0.076,,0.025,4.554500000000001,,,,1.347,,0.0,0.001,,,,,0.003,0.003,,,,
1026,0.1395,,0.003,0.066,0.3655,0.076,,0.025,1.9455,,,,1.3485,,0.0,0.001,,,,,0.003,0.003,,,,
1027,0.139,,0.002,0.0655,0.5920000000000001,0.076,,0.025,0.8535,,,,1.3505,,0.0,0.001,,,,,0.003,0.003,,,,
1028,0.1385,,0.002,0.0655,0.149,0.076,,0.025,3.1945,,,,1.3505,,0.0,0.001,,,,,0.003,0.003,,,,
1029,0.139,,0.002,0.066,0.39749999999999996,0.076,,0.025,0.5165000000000001,,,,1.3525,,0.0,0.001,,,,,0.003,0.003,,,,
1030,0.1385,,0.002,0.066,0.612,0.076,,0.025,0.491,,,,1.3415,,0.0,0.001,,,,,0.003,0.003,,,,
1031,0.139,,0.002,0.066,2.564,0.076,,0.025,0.3535,,,,1.3375,,0.0,0.001,,,,,0.003,0.003,,,,
1032,0.139,,0.002,0.066,0.6295000000000001,0.076,,0.025,0.518,,,,1.337,,0.0,0.001,,,,,0.003,0.003,,,,
1033,0.139,,0.002,0.066,0.3495,0.0755,,0.025,0.7605,,,,1.3435000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1034,0.139,,0.002,0.0655,0.3265,0.076,,0.025,2.3375,,,,1.3415,,0.0,0.001,,,,,0.003,0.003,,,,
1035,0.1395,,0.002,0.0655,0.435,0.076,,0.025,0.0945,,,,1.347,,0.0,0.001,,,,,0.003,0.003,,,,
1036,0.139,,0.002,0.0655,1.7690000000000001,0.076,,0.025,4.107,,,,1.3450000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1037,0.139,,0.002,0.0655,3.5495,0.076,,0.025,0.17550000000000002,,,,1.346,,0.0,0.001,,,,,0.003,0.003,,,,
1038,0.139,,0.002,0.0655,1.1995,0.076,,0.025,1.0415,,,,1.3445,,0.0,0.001,,,,,0.003,0.003,,,,
1039,0.139,,0.002,0.065,0.599,0.076,,0.025,3.175,,,,1.3455,,0.0,0.001,,,,,0.003,0.003,,,,
1040,0.1385,,0.002,0.066,0.1685,0.076,,0.025,0.5105000000000001,,,,1.3425,,0.0,0.001,,,,,0.003,0.003,,,,
1041,0.139,,0.002,0.0655,3.0895,0.076,,0.025,3.1035,,,,1.351,,0.0,0.001,,,,,0.003,0.003,,,,
1042,0.139,,0.002,0.0655,0.791,0.0755,,0.025,0.479,,,,1.3519999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1043,0.139,,0.002,0.066,0.2255,0.0755,,0.025,1.166,,,,1.35,,0.0,0.001,,,,,0.003,0.003,,,,
1044,0.139,,0.002,0.0655,0.4805,0.076,,0.025,0.5750000000000001,,,,1.346,,0.0,0.001,,,,,0.003,0.003,,,,
1045,0.139,,0.002,0.065,1.441,0.076,,0.025,1.1,,,,1.314,,0.0,0.001,,,,,0.003,0.003,,,,
1046,0.139,,0.002,0.065,0.2225,0.0755,,0.025,0.128,,,,1.313,,0.0,0.001,,,,,0.003,0.003,,,,
1047,0.139,,0.002,0.0655,0.496,0.076,,0.025,0.6815,,,,1.3145,,0.0,0.001,,,,,0.003,0.003,,,,
1048,0.139,,0.002,0.0655,0.543,0.0755,,0.025,0.3535,,,,1.3145,,0.0,0.001,,,,,0.003,0.003,,,,
1049,0.1395,,0.002,0.066,0.39849999999999997,0.0755,,0.025,0.24350000000000002,,,,1.315,,0.0,0.001,,,,,0.003,0.003,,,,
1050,0.139,,0.002,0.0655,0.4755,0.076,,0.025,2.1435,,,,1.314,,0.0,0.001,,,,,0.003,0.003,,,,
1051,0.139,,0.002,0.0655,0.7425,0.076,,0.025,0.5145000000000001,,,,1.3165,,0.0,0.001,,,,,0.003,0.003,,,,
1052,0.139,,0.002,0.065,2.14,0.076,,0.025,3.934,,,,1.318,,0.0,0.001,,,,,0.003,0.003,,,,
1053,0.139,,0.002,0.0655,0.5155000000000001,0.076,,0.025,0.4355,,,,1.3145,,0.0,0.001,,,,,0.003,0.003,,,,
1054,0.139,,0.002,0.066,0.477,0.076,,0.025,1.6805,,,,1.317,,0.0,0.001,,,,,0.003,0.003,,,,
1055,0.139,,0.002,0.0655,0.1495,0.076,,0.025,0.1465,,,,1.315,,0.0,0.001,,,,,0.003,0.003,,,,
1056,0.139,,0.002,0.0655,0.5345,0.076,,0.025,1.8860000000000001,,,,1.3145,,0.0,0.001,,,,,0.003,0.003,,,,
1057,0.139,,0.002,0.066,0.4995,0.076,,0.025,0.9145000000000001,,,,1.314,,0.0,0.001,,,,,0.003,0.003,,,,
1058,0.1385,,0.002,0.0655,0.9825,0.076,,0.025,0.161,,,,1.3225,,0.0,0.001,,,,,0.003,0.003,,,,
1059,0.1385,,0.002,0.065,0.6675000000000001,0.076,,0.025,2.418,,,,1.319,,0.0,0.001,,,,,0.003,0.003,,,,
1060,0.1385,,0.002,0.065,0.4825,0.076,,0.025,0.777,,,,1.3215,,0.0,0.001,,,,,0.003,0.003,,,,
1061,0.1395,,0.002,0.066,0.1545,0.0755,,0.025,0.161,,,,1.3225,,0.0,0.001,,,,,0.003,0.003,,,,
1062,0.1385,,0.002,0.0655,0.5855,0.076,,0.025,0.755,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1063,0.139,,0.002,0.066,2.595,0.076,,0.025,3.901,,,,1.264,,0.0,0.001,,,,,0.003,0.003,,,,
1064,0.139,,0.002,0.066,0.3075,0.076,,0.025,0.0945,,,,1.2650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1065,0.1395,,0.002,0.0655,5.101,0.0755,,0.025,1.927,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1066,0.139,,0.002,0.0655,0.1885,0.076,,0.025,0.348,,,,1.2715,,0.0,0.001,,,,,0.003,0.003,,,,
1067,0.139,,0.002,0.065,0.139,0.076,,0.025,0.1535,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1068,0.139,,0.002,0.0655,0.4735,0.076,,0.025,0.361,,,,1.2680000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1069,0.1395,,0.002,0.0655,0.654,0.076,,0.025,2.967,,,,1.2680000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1070,0.139,,0.002,0.065,0.2565,0.076,,0.025,0.18000000000000002,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1071,0.1395,,0.002,0.066,3.081,0.076,,0.025,2.4520000000000004,,,,1.2715,,0.0,0.001,,,,,0.003,0.003,,,,
1072,0.1385,,0.002,0.066,0.472,0.076,,0.025,1.5394999999999999,,,,1.2650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1073,0.1385,,0.002,0.065,2.47,0.076,,0.025,0.33899999999999997,,,,1.274,,0.0,0.001,,,,,0.003,0.003,,,,
1074,0.139,,0.002,0.0655,0.16,0.076,,0.025,0.4795,,,,1.2720000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1075,0.1395,,0.002,0.066,2.3150000000000004,0.076,,0.025,3.3185000000000002,,,,1.2745000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1076,0.139,,0.002,0.0655,1.1070000000000002,0.076,,0.025,4.2565,,,,1.2685,,0.0,0.001,,,,,0.003,0.003,,,,
1077,0.139,,0.002,0.0655,1.0805,0.0755,,0.025,4.7219999999999995,,,,1.2730000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1078,0.139,,0.002,0.0655,0.6835,0.076,,0.025,0.6655,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1079,0.139,,0.002,0.0655,0.4935,0.076,,0.025,0.4185,,,,1.2730000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
