Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
620,0.6763350102119148,1.0945139947580174,0.6821999995736405,99.70399401208851,7.425151998177171
621,0.6606029928661883,1.1264869972364977,0.6189980049384758,98.98021799745038,7.492899996577762
622,0.565525988349691,1.1106180027127266,0.6361529958667234,97.43291500490159,7.546308988821693
623,1.3892649876652285,0.9236249898094684,1.534688999527134,203.4014739911072,11.796033999416977
624,0.5920739931752905,0.881391009897925,1.4441250095842406,204.95788399421144,6.778522001695819
625,0.6482030003098771,0.9584310028003529,1.4292330015450716,208.00880499882624,6.825987002230249
626,0.6413200026145205,0.8590840006945655,1.4257759903557599,210.1996190031059,6.932167001650669
627,0.5583620077231899,0.9987069934140891,0.5573109956458211,93.98530100588687,7.670311999390833
628,0.6749470048816875,1.1834990000352263,0.606026005698368,99.87739099597093,8.054047008045018
629,0.5891890032216907,1.1447550059529021,0.6252099992707372,105.08600500179455,7.841087004635483
630,0.663535000057891,1.097264001145959,0.6081419996917248,102.75846600416116,7.6328110008034855
631,0.6936680001672357,1.1137179972138256,0.6207289989106357,100.58294799819123,7.68484000582248
632,0.6826800090493634,1.0957310005323961,0.6163849902804941,103.57907899015117,7.72814400261268
633,0.6733510090271011,1.1008180008502677,0.6082629988668486,100.0199100089958,7.419885994750075
634,0.6834429950686172,1.1092880013165995,0.6112679984653369,98.71679199568462,7.427253003697842
635,0.5975410022074357,1.1418579961173236,0.6165780068840832,102.4212920019636,7.433610007865354
636,0.7087080011842772,1.0961799998767674,0.6499650044133887,102.16792899882421,7.563998005934991
637,0.6677299970760942,1.1253529955865815,0.6182270008139312,109.73646899219602,7.936494002933614
638,0.6647479895036668,1.1116100067738444,0.6948399968678132,107.67600500548724,7.243756001116708
639,0.6864940078230575,1.0960780055029318,0.6077529978938401,100.5328110040864,7.612925008288585
640,0.6607060058740899,1.1015159980161116,0.606645000516437,97.81055399798788,7.72639800561592
641,0.6513249973068014,1.0905570088652894,0.6051999953342602,102.91876200062688,7.705885000177659
642,0.6694729963783175,1.1272429983364418,0.6226169934961945,104.63559199706651,7.666295001399703
643,0.6764379941159859,1.1281240003881976,0.6242489907890558,99.00459100026637,7.597104005981237
644,0.7425539952237159,1.155871999799274,0.6104890053393319,107.58527299913112,7.802348991390318
645,0.773894993471913,1.1071429908042774,0.6092750118114054,103.93196599034127,8.06300199474208
646,1.0275189997628331,1.098850989365019,0.6050030060578138,98.04612300649751,7.50443700235337
647,0.6701809907099232,1.1277010053163394,0.6034409889252856,103.44122399692424,7.601309000165202
648,0.6418580014724284,1.5108110092114657,0.6241059891181067,99.70304199669044,7.641322998097166
649,0.7257280085468665,1.098843989893794,0.606924993917346,100.15123599441722,7.626310005434789
650,0.6774460052838549,1.176992998807691,0.6032309902366251,104.43828199640848,7.307861000299454
651,0.5866059946129099,1.1458679946372285,0.6344599969452247,100.68402499018703,7.453750004060566
652,0.6616119935642928,1.1538260005181655,0.6280039960984141,102.53089400066528,7.880956996814348
653,0.5908089951844886,1.139164000051096,0.6109880050644279,105.26563200983219,9.245558001566678
654,0.5820460064569488,1.1513299978105351,0.6122969934949651,101.66815300181042,7.490157004212961
655,0.6579269975190982,1.102209003875032,0.6284709961619228,98.52774000319187,7.629234998603351
656,0.6570089899469167,1.1207770003238693,0.6511160027002916,105.19852199649904,7.450037999660708
657,0.6687379936920479,1.1545640008989722,0.6793439970351756,101.83872800553218,7.580630001029931
658,0.6891079974593595,1.1047080042771995,0.5970159982098266,96.87394800130278,7.880463992478326
659,0.6433629896491766,1.096257008612156,0.6151910056360066,104.30664999876171,7.442017013090663
660,0.6464220059569925,1.1602800077525899,0.6545750075019896,101.51613000198267,7.174640995799564
661,0.6673089956166223,1.164436005637981,0.6166679959278554,102.91914700064808,7.268357003340498
662,0.7469800038961694,1.1462669936008751,0.5919719988014549,109.43099499854725,7.330066000577062
663,0.5751179996877909,1.1221470049349591,0.6107820081524551,100.66874300537165,7.583098005852662
664,0.6836589891463518,1.1687660007737577,0.6024700123816729,100.3779989987379,7.622153992997482
665,0.6771449989173561,1.155160993221216,0.6038569990778342,103.15996099961922,7.325896003749222
666,0.6848290067864582,1.14610799937509,0.6266230047913268,101.88270999060478,7.534624004620127
667,0.5641349998768419,1.1564760061446577,0.6169550033519045,102.0770830073161,7.49803199141752
668,0.6896270060678944,1.1790110002039,0.7143650000216439,104.5047310035443,7.68778299971018
669,0.6598859908990562,1.0940289939753711,0.5990939971525222,99.13066499575507,7.569451001472771
670,0.6669660069746897,1.1031430040020496,0.5932569911237806,100.65633700287435,7.445854993420653
671,0.6525579956360161,1.1486919975141063,0.6044750043656677,104.6238330018241,7.539090001955628
672,0.6214530003489926,1.1073389905504882,0.6592839927179739,103.05562800203916,7.657994006876834
673,0.668973007122986,1.101645000744611,0.6053289980627596,98.34417900128756,7.757200990454294
674,0.6573849968845025,1.1689990060403943,0.6179560004966334,107.81025599862915,7.665390003239736
675,0.5902679986320436,1.1120790004497394,0.6334329955279827,100.27902000001632,7.767038987367414
676,0.6643119995715097,1.1469309974927455,0.6165930099086836,102.4483780056471,7.879675991716795
677,0.6176199967740104,1.1355669994372874,0.6450830114772543,104.46861499804072,7.653332999325357
678,0.6312170007731766,1.1174460087204352,0.5947889876551926,99.85663800034672,7.424401992466301
679,0.7022770005278289,1.1546470050234348,0.5832859897054732,99.13630300434306,7.446960007655434
680,0.6302219990175217,1.1171049991389737,0.5894829955650494,107.7873680042103,7.475713995518163
681,0.675788993248716,1.1154590029036626,0.5865290004294366,104.78447200148366,7.516942001529969
682,0.6533599953399971,1.112853002268821,0.6261020025704056,101.52029000164475,7.583481012261473
683,0.5549799971049652,1.098191991331987,0.6238850037334487,107.32128399831709,7.6646450033877045
684,0.5538539990084246,1.1151790095027536,0.593040997046046,112.14551399461925,7.453712009009905
685,0.6585749943042174,1.096343999961391,0.6334510107990354,98.37636600423139,7.476779996068217
686,0.6456620030803606,1.0947780101560056,0.6121500045992434,102.54500499286223,7.574083996587433
687,0.5861319950781763,1.087691998691298,0.6353520002448931,99.13091399357654,7.448710995959118
688,0.6479110015789047,1.097909000236541,0.6471480010077357,102.97869399073534,7.629843006725423
689,0.5373130115913227,1.1415530025260523,0.6175029993755743,115.88262200530153,7.383345000562258
690,0.7092739979270846,1.0996130004059523,0.6087889923946932,98.70090799813624,7.619668002007529
691,0.6307610019575804,1.166001005913131,0.5823009996674955,102.24658700462896,7.768423005472869
692,0.661157988361083,1.1131680075777695,0.615742988884449,102.43927600095049,7.491772994399071
693,0.5594539979938418,1.1107890022685751,0.5754680023528636,101.28595000423957,7.535160999395885
694,0.6597260071430355,1.1012839968316257,0.5962489958619699,98.49862099508755,7.525224005803466
695,0.6304699927568436,1.1292849958408624,0.6097199948271737,102.73187000711914,7.687955992878415
696,0.634764990536496,1.0903539950959384,0.6093849951867014,99.21259200200438,7.263990002684295
697,0.6264729890972376,1.1062919948017225,0.5895119975320995,98.13483199104667,7.609338004840538
698,0.6740780081599951,1.160764993983321,0.6799290131311864,119.98653000046033,7.729687000392005
699,0.6263539980864152,1.1017039942089468,0.6189080013427883,98.71675800241064,7.4643510015448555
700,0.5753010045737028,1.1495600047055632,0.6069849914638326,97.81981600099243,7.51359699643217
701,0.5614340043393895,1.1437559878686443,0.606492001679726,106.36550599883776,7.381211005849764
702,0.5299960030242801,1.0828759986907244,0.5927460006205365,101.36366799997631,7.358760994975455
703,0.6346649897750467,1.1503119894769043,0.5945649900240824,98.11444599472452,7.271549999131821
704,0.6278139917412773,1.1158129927935079,0.5990339996060356,103.29027500119992,7.531216004281305
705,0.5896229995414615,1.0934680030914024,0.6177519971970469,99.65170400391798,7.153771992307156
706,0.6232350133359432,1.1306429951218888,0.605155000812374,100.24912399239838,7.234761986183003
707,0.6393479998223484,1.1924459977308288,0.6230199942365289,104.35178500483744,7.276949007064104
708,0.6432749942177907,1.0931650031125173,0.6032950041117147,104.03754800790921,7.497966988012195
709,0.5744340014643967,1.103096001315862,0.5930569896008819,113.98857799940743,7.417576998705044
710,0.6221369985723868,1.1307329987175763,0.5871370085515082,103.5876430105418,7.1117150073405355
711,0.6295779894571751,1.1160210124216974,0.5964080046396703,100.14857100031804,7.388334008282982
712,0.6907429924467579,1.1035919887945056,0.5932280037086457,102.23036099341698,7.559699995908886
713,0.6335729995043948,1.122121000662446,0.5960790003882721,104.7569200018188,7.419179994030856
714,0.6314030033536255,1.1014549963874742,0.6078080041334033,97.8145900007803,7.479206993593834
715,0.5527159955818206,1.1381689982954413,0.6244010000955313,97.11801499361172,7.515790013712831
716,0.5101830029161647,1.1277160083409399,0.6140890036476776,104.61347599630244,7.2615670069353655
717,0.7356190035352483,1.1192270030733198,0.5907899903832003,99.38699699705467,7.473557998309843
718,0.6623049994232133,1.1369109997758642,0.6170519918669015,96.94371100340504,7.312203000765294
719,0.6337129889288917,1.1139200069010258,0.5843910039402544,104.76389399264008,7.373565007583238
720,0.6298799999058247,1.096698993933387,0.5985669995425269,106.24417499639094,7.299921999219805
721,0.6221520015969872,1.1472860060166568,0.5910170002607629,99.56252999836579,7.182486995588988
722,0.6368439935613424,1.1953229986829683,0.5944150034338236,104.85955300100613,7.52316799480468
723,0.6796280067646876,1.098296997952275,0.5856329953530803,100.1698390027741,7.692252009292133
724,0.6344599969452247,1.1554199882084504,0.6201570067787543,100.53986001003068,7.405110998661257
725,0.6412759976228699,1.140113003202714,0.6284350092755631,104.0995049988851,7.330424006795511
726,0.5727839889004827,1.1043470003642142,0.5887059960514307,98.41612698801327,7.918432995211333
727,1.1022469989256933,0.9045159968081862,1.5327510045608506,203.2347439962905,6.937384998309426
728,0.6388110050465912,0.9258719946956262,1.4074770006118342,207.67580899700988,6.525792006868869
729,0.6194699963089079,0.8782829972915351,1.3658589887199923,206.04259500396438,6.56347100448329
730,0.7936299953144044,0.8860920061124489,1.337749999947846,210.44573599647265,6.506056000944227
731,0.6675079930573702,0.8680739992996678,1.1162059963680804,158.4639420034364,7.205975009128451
732,0.8187220082618296,0.8808679995127022,1.4016320055816323,202.67926299129613,6.796098998165689
733,0.6276329950196669,0.8775910100666806,1.126475995988585,162.04828799527604,7.362693999311887
734,1.1082239943789318,0.8830650040181354,1.4084989961702377,203.49835899833124,6.6488999873399734
735,0.7763040048303083,0.8853089966578409,1.401511995936744,203.83019601285923,6.706576998112723
736,0.6370999908540398,0.9497440041741356,1.435690006474033,204.12255098926835,6.66515200282447
737,0.6878860003780574,0.913694006158039,1.3922599900979549,213.29135898849927,6.917913997313008
738,0.6438729906221852,0.886869995156303,1.3677770039066672,214.2680679971818,6.4928710053209215
739,0.7338020077440888,0.9286290005547926,1.2335299979895353,187.7228980010841,6.719463010085747
740,0.6269610021263361,1.1455009953351691,0.6024390022503212,108.1779939995613,7.210679992567748
741,0.6437729898607358,1.094053004635498,0.6187430117279291,99.16337100730743,7.33449800463859
742,0.6441479927161708,1.1674590059556067,0.6482979952124879,104.46616599801928,7.525588007410988
743,0.6581229972653091,1.184640990686603,0.6274850020417944,105.53526500007138,7.546223001554608
744,0.6660239887423813,1.1183379974681884,0.6101100007072091,100.46932900149841,7.951220002723858
745,0.7222499989438802,1.1330300039844587,0.603713997406885,100.15409499465022,7.477046994608827
746,0.5457299994304776,1.1666020000120625,0.6121670012362301,100.86485800275113,7.369823011686094
747,0.6530680111609399,1.0872819984797388,0.6008649943396449,100.60187899216544,7.267161010531709
748,0.6365459994412959,1.1257339938310906,0.6431509973481297,100.85484900628217,7.31676300347317
749,0.6329059979179874,1.1451419995864853,0.6420930003514513,104.0829600096913,7.548362991656177
750,0.5856390052940696,1.1196549894521013,0.6136349984444678,99.79590700822882,7.635939997271635
751,0.6591589917661622,1.1189630022272468,0.633206989732571,111.00802199507598,7.511974006774835
752,0.6687179993605241,1.148366995039396,0.6135669973446056,107.1999320120085,7.527606008807197
753,0.6737459916621447,1.0669540060916916,0.669850007398054,99.9648629949661,7.598353011417203
754,0.5799530044896528,1.1428370053181425,0.6343580025713891,98.77490501094144,7.490920994314365
755,0.6507409998448566,1.4763259969186038,0.6184149970067665,108.30837700632401,7.522138999775052
756,0.7386590004898608,1.0798930015880615,0.6032240053173155,99.05035499832593,7.691407998208888
757,0.6336899969028309,1.1438299989094958,0.6379469996318221,99.32640800252557,7.586936000734568
758,4.105009997147135,1.2284069962333888,0.6275940104387701,106.02719000598881,13.85804999154061
759,0.5107549950480461,1.1481379915494472,0.6302649999270216,99.74469500593841,7.876396004576236
760,0.7304550090339035,1.139116007834673,0.630208000075072,100.70191300474107,7.6399859972298145
761,0.6680739898001775,1.1118149996036664,0.62776000413578,102.97978601010982,8.0236780049745
762,0.6868899945402518,1.0966160043608397,0.6116559961810708,104.61768200912047,7.670600010897033
763,0.6630239950027317,1.150742988102138,0.6502530013676733,100.78801200143062,7.40692499675788
764,0.6913840043125674,1.1508579918881878,0.6914260011399165,103.07049199764151,7.5163580040680245
765,0.6970229878788814,1.1127870093332604,0.61795100918971,98.95428099844139,7.720232999417931
766,0.6704420084133744,1.1867520079249516,0.6180000054882839,99.50891298649367,7.736614992609248
767,0.5335039895726368,1.165712994406931,0.6207679980434477,107.80613799579442,7.7059879986336455
768,0.7377519941655919,1.1276580044068396,0.6005680043017492,99.57974001008552,7.764918002067134
769,0.6573219870915636,1.1457320069894195,0.5941080016782507,103.58052000810858,7.510160998208448
770,0.5951450002612546,1.1864870029967278,0.6141939957160503,103.91546699975152,7.636442998773418
771,0.6548870005644858,1.129680997109972,0.6570209952769801,98.95161099848337,7.6653330033877864
772,0.5959580012131482,1.164742003311403,0.6157689931569621,116.08315499324817,7.42798499413766
773,0.6557169981533661,1.1442419927334413,0.6285499985096976,117.28293800842948,7.498887003748678
774,0.6510429957415909,1.1584710009628907,0.6477950082626194,99.72703899256885,7.966547986143269
775,0.6854050006950274,1.1365899990778416,0.6840999994892627,100.03168501134496,7.666764999157749
776,0.7007040112512186,1.178848004201427,0.6414800009224564,104.1048810002394,7.720886002061889
777,0.6456819974118844,1.0910330020124093,0.6353140051942319,100.08063100394793,7.488912990083918
778,0.6478440045611933,1.1348150001140311,0.6510509992949665,98.75240099790972,7.462069013854489
779,0.5791190051240847,1.4814720052527264,0.6044490000931546,113.36572701111436,7.524865999585018
780,0.6517919973703101,1.1195769911864772,0.6398080004146323,99.58083000674378,7.544427993707359
781,0.6527160003315657,1.182398002129048,0.6507990037789568,99.42799899727106,7.948559010401368
782,0.5286499945214018,1.147900999058038,0.6073709955671802,102.0920339942677,7.92699700105004
783,0.6597040046472102,1.1224579939153045,0.614567004959099,104.53435299859848,7.727194009930827
784,0.6364099972415715,1.1225950001971796,0.6554959982167929,103.11353098950349,7.650440995348617
785,0.6604840018553659,1.0914700105786324,0.6318200030364096,101.15318099269643,7.537957004387863
786,0.6414569943444803,1.0797790018841624,0.5994000093778595,119.18689000594895,7.579803001135588
787,0.6639049970544875,1.1015669879270718,0.6133400020189583,102.59953000058886,7.412515988107771
788,0.5776430043624714,1.1346740066073835,0.6015370017848909,101.02487499534618,7.472646000678651
789,0.6496139976661652,1.1227710056118667,0.608287999057211,105.20857400842942,7.890518012573011
790,0.715679008862935,1.6472150018671528,0.615684999502264,101.1928249936318,7.863570004701614
791,0.6531120016006753,1.0908150143222883,0.6416440010070801,101.3225320057245,7.75192299624905
792,0.7042119977995753,1.117045001592487,0.5858740041730925,100.84019199712202,7.958611997310072
793,0.8295580046251416,1.240860001416877,1.4672390097985044,205.87712498672772,7.0730739971622825
794,0.6443149904953316,0.855143996886909,0.6845349998911843,120.60282500169706,6.846517993835732
795,0.6081419996917248,1.0418029996799305,0.5399859946919605,91.58883399504703,7.307499996386468
796,0.6785139994462952,1.0984049877151847,0.6263459945330396,99.413326010108,7.548249006504193
797,0.6500830058939755,1.091590995201841,0.6445829931180924,106.30534299707506,7.766081995214336
798,0.6861469883006066,1.0926789982477203,0.6390999915311113,114.02644100598991,7.503300003008917
799,0.6523929914692417,1.1010349990101531,0.6392409995896742,100.7119210116798,7.404903008136898
800,0.6219000060809776,1.081094000255689,0.6504249904537573,104.34739298943896,7.749466996756382
801,0.7138789951568469,0.911172988708131,1.5085880004335195,202.78677500027698,6.781286996556446
802,0.6261269882088527,0.8464770071441308,0.9148000099230558,136.27658599580172,6.883605004986748
803,0.6277689972193912,1.0675300000002608,0.5623009928967804,96.34211299999151,7.594975002575666
804,0.5475640064105392,1.1636129929684103,0.6120960024418309,101.35943700151984,7.399166002869606
805,0.6626609974773601,1.1288490059087053,0.6282679969444871,98.0952070094645,7.597361007356085
806,0.6455059919971973,1.0984260006807745,0.6213940068846568,105.6344600074226,7.452996011124924
807,0.6633940065512434,1.1501489934744313,0.5985370080452412,100.48379100044258,7.625572005053982
808,0.651687994832173,1.0995740012731403,0.627649002126418,111.71220200776588,7.400950009468943
809,0.7242430001497269,1.1017829965567216,0.6124640058260411,102.40113400504924,7.4071249982807785
810,0.649302004603669,1.1294550058664754,0.6032000092091039,102.10255200217944,7.22710500122048
811,0.6714189948979765,1.2863250012742355,0.5844840052304789,99.00000499328598,7.47807500010822
812,0.6620460044359788,1.107753996620886,0.6510099919978529,102.39023399481084,7.42891599657014
813,0.5438410007627681,1.0728130000643432,0.605131994234398,106.39365299721248,7.538670994108543
814,0.6840999994892627,1.128604999394156,0.6433240050682798,113.8161470007617,7.224164990475401
815,0.621985993348062,1.0906579991569743,0.6037349958205596,101.592322011129,7.49405799433589
816,0.6473969988292083,1.0969360009767115,0.6530770042445511,103.29549900779966,7.715376006672159
817,0.6451230001403019,1.0965620022034273,0.6263590039452538,116.7164639919065,7.923773999209516
818,0.7139649969758466,1.097533997381106,0.6195199966896325,101.15442400274333,7.817025994881988
819,0.5828569992445409,1.1584040039451793,0.5861149984411895,126.08565099071711,7.53763499960769
820,0.6354090000968426,1.1344650120008737,0.63067399605643,99.00765199563466,7.599000004120171
821,0.6661509978584945,1.1130529892398044,0.622129999101162,103.39207599463407,7.377633999567479
822,0.7119339861674234,1.1121569987153634,0.5960379930911586,99.54448600183241,7.545586006017402
823,0.6458800053223968,1.1085220030508935,0.607560999924317,100.9941900119884,7.472950004739687
824,0.7157299987738952,1.158682003733702,0.6372670031851158,102.28831200220156,7.69070400565397
825,0.6537320005008951,1.157880004029721,0.6255479966057464,100.91247298987582,7.595360002596863
826,0.6528999947477132,1.111965990276076,0.6403060106094927,100.90618600952439,8.112152005196549
827,0.6935950077604502,1.519279001513496,0.641731996438466,104.80701600317843,7.438283006194979
828,0.6395190139301121,1.1184970062458888,0.6353019998641685,100.26347199163865,7.611708992044441
829,0.647801993181929,1.5722270036349073,0.5985610041534528,99.61538399511483,7.710064004641026
830,0.5285419902065769,1.1092189961345866,0.60134100203868,102.99152300285641,7.308073007152416
831,0.7087419944582507,1.1396709887776524,0.6027310009812936,104.06446999695618,7.695054999203421
832,0.719971998478286,1.154769997810945,0.36624999484047294,101.82729799998924,3.138699001283385
833,0.26866199914366007,1.1682850017677993,0.6551750120706856,102.79902299225796,7.282953010872006
834,0.6280200032051653,1.1468150041764602,0.611374998698011,99.64494399901014,7.491243988624774
835,0.6375780067173764,1.1533050128491595,0.3703069960465655,100.90711200609803,3.0827720038359985
836,0.27187899104319513,1.132203993620351,0.5901380063733086,100.76555900741369,7.150731005822308
837,0.6423489976441488,1.1517630046000704,0.6298480002442375,99.04566599288955,7.283658997039311
838,0.653852999676019,1.1297890014247969,0.33197599987033755,102.1147700084839,3.083374002017081
839,0.2807480050250888,1.131789991632104,0.6136520096333697,100.8095799916191,7.672775987884961
840,0.8882760012056679,0.9284429979743436,1.5386650047730654,202.5469799991697,6.905233007273637
841,0.6410259957192466,0.8956739911809564,0.4863259964622557,173.80670399870723,2.616679994389415
842,0.24125099298544228,1.0461000056238845,0.5356990004656836,93.77993599628098,7.220717001473531
843,0.6202870135894045,1.1255450081080198,0.638875993900001,98.87498700118158,7.377293994068168
844,0.6642660009674728,1.1646320053841919,0.33727000118233263,100.38433800218627,3.20058899524156
845,0.25308299518655986,1.5444900054717436,0.6279110093601048,100.90504499385133,7.180501997936517
846,0.6650180002907291,1.1326999956509098,0.629141999525018,102.17491601360962,7.268883011420257
847,0.7019080076133832,1.1409970029490069,0.32627899781800807,99.90395700151566,3.1492809939663857
848,0.9757149964570999,0.9181970090139657,1.586350001161918,204.41832600045018,7.057435010210611
849,1.1592899973038584,1.1059419921366498,1.4649730001110584,217.67826600989792,6.661035004071891
850,0.6402889994205907,0.8906159928301349,0.6240219954634085,206.158608008991,2.6696099957916886
851,0.24250400019809604,0.8631390082882717,1.188741996884346,161.96980299719144,6.745384991518222
852,0.6879230058984831,0.9766389994183555,0.5639070004690439,91.457321002963,7.128430006559938
853,0.6382389983627945,1.9595460034906864,0.3300160024082288,100.59938600170426,3.1052470003487542
854,0.26765499205794185,1.150912998127751,0.6555699947057292,107.4659189907834,7.338000999880023
855,0.6508730002678931,1.1432400060584769,0.6284350092755631,101.7927119974047,7.415232001221739
856,0.6258360081119463,1.112826997996308,0.3407140029594302,103.03296300116926,3.2085839920910075
857,0.2695880102692172,1.1108809994766489,0.595118006458506,103.35136899084318,7.3323770047863945
858,0.6415210082195699,1.1388490092940629,0.6490769883384928,100.72302399203181,7.27438299509231
859,0.6369839975377545,1.122355999541469,0.31880200549494475,103.07471599662676,3.1377289997180924
860,0.2554740058258176,1.1291870032437146,0.641455000732094,102.51935999258421,7.2207999910460785
861,0.6320450047496706,1.1875829950440675,0.599473001784645,100.54939400288276,7.4330319912405685
862,0.6472210079664364,1.1404380056774244,0.3505380009301007,100.63105999142863,3.1927370000630617
863,0.26093599444720894,1.1648119980236515,0.6106040091253817,104.69818700221367,7.13835000351537
864,0.6402139988495037,1.132708988734521,0.6238679925445467,108.44689000805374,7.750991004286334
865,0.8447180007351562,0.8772759902058169,0.6574480066774413,182.3697719955817,2.726941995206289
866,0.23523099662270397,0.9941169992089272,0.5316960014170036,91.27292800985742,7.184939997387119
867,0.6348710012389347,1.126845003454946,0.6065240013413131,99.81835499638692,7.729656004812568
868,0.6563539936905727,1.1708850070135668,0.3285589918959886,103.54237399587873,3.3512149966554716
869,0.26902699028141797,1.1002309911418706,0.6751610053470358,102.9922349989647,7.7610300068045035
870,0.7192450138973072,1.1990099883405492,0.6207810074556619,101.72991099534556,7.621365002705716
871,0.661185011267662,1.175388999399729,0.3431100049056113,102.88628099078778,7.629063009517267
872,0.6760250107618049,1.1064079881180078,0.5887860024813563,104.42869499092922,7.395257009193301
873,0.6962570041650906,1.140791006037034,0.6924990011611953,107.18805900251027,7.410136007820256
874,0.6677450001006946,1.1067450104746968,0.37822099693585187,108.6251900123898,7.542938998085447
875,0.6588539981748909,1.1200500011909753,0.5948859907221049,101.12665699853096,7.692858998780139
876,0.5358669877750799,1.145771995652467,0.6699279911117628,99.02477600553539,7.8147640015231445
877,0.7703000010224059,1.1534279910847545,0.34150299325119704,108.0863630049862,7.486857008188963
878,0.5791780131403357,1.1134520027553663,0.6396279932232574,113.84492300567217,7.455857994500548
879,0.6248959980439395,1.150525000412017,0.6282149988692254,98.97150799224619,7.738205997156911
880,0.5591189983533695,1.1099889961769804,0.3343680000398308,110.75808299938217,7.577847994980402
881,0.6651190051343292,1.0912199941230938,0.631980990874581,113.49099999642931,7.5061770039610565
882,0.6594900041818619,1.1249279923504218,0.6546590011566877,101.63359600119293,7.585137005662546
883,0.6487150094471872,1.1089890031144023,0.33523399906698614,104.55016400374006,7.5736230064649135
884,0.683726990246214,1.0906279931077734,0.6357450038194656,106.30658999434672,7.555795004009269
885,0.6473380053648725,1.177127007395029,0.6211739964783192,99.98547600116581,7.5684289913624525
886,0.6497370050055906,1.1217839928576723,0.32708699291106313,105.18295400834177,7.409801008179784
887,0.7267059991136193,1.1208950018044561,0.6177110044518486,108.56049999711104,7.745914001134224
888,0.602179003180936,1.117096995585598,0.5957090033916757,98.17775400006212,7.576651987619698
889,0.6715989875374362,1.149595991591923,0.36409200401976705,102.81378999934532,7.461643996066414
890,0.647335997200571,1.1657829891191795,0.6001589936204255,104.89533700456377,7.529567999881692
891,0.6727769941790029,1.1318860051687807,0.614754986600019,100.82116100238636,7.578427990665659
892,0.6512319960165769,1.1565640015760437,0.32684199686627835,103.63800299819559,7.665567987714894
893,0.6531899998662993,1.1746510135708377,0.6384599982993677,103.64552699320484,7.762292996631004
894,0.6445350009016693,1.1739850015146658,0.5939279944868758,100.30026899767108,7.5560060067800805
895,1.1034729977836832,1.1082569981226698,0.31820699223317206,116.15437100408599,7.29799599503167
896,0.6456670089391991,1.128764997702092,0.6084430060582235,101.82144399732351,7.45087000541389
897,0.651074995403178,1.1703570053214207,0.6206390098668635,99.5319270004984,7.475467995391227
898,0.6583679933100939,1.0802850010804832,0.583892993745394,102.04512299969792,7.292376001714729
899,0.7379509916063398,1.1487940064398572,0.6027519993949682,103.48051300388761,7.344356010435149
900,0.5576100083999336,1.1477920052129775,0.6008950003888458,100.32585301087238,7.442797010298818
901,0.6441869918489829,1.117060994147323,0.6213540036696941,102.94185800012201,8.035980994463898
902,0.5775580066256225,1.1170590005349368,0.5906900041736662,104.80341999209486,7.410480000544339
903,0.634055002592504,1.1275089927949011,0.7019709883024916,98.39077899232507,7.439137989422306
904,0.5636139976559207,1.082703995052725,0.6541429902426898,97.32127499592025,3.224571992177516
905,0.25576099869795144,1.1446419957792386,0.6179460033308715,105.77384999487549,7.112285995390266
906,0.640052996459417,1.115776991355233,0.6854169914731756,99.79495700099505,7.4430809909245
907,0.6188560073496774,1.1170619982294738,0.6351469928631559,96.10852799960412,3.2906929991440848
908,0.2535439998609945,1.1476380022941157,0.6158719916129485,102.76488099771086,7.423493996611796
909,0.6147029926069081,1.165259993285872,0.6144729995867237,99.65035099594388,7.5082519906573
910,0.6932910036994144,1.116511004511267,0.3273269976489246,102.03408300003503,3.13015999563504
911,0.24121800379361957,1.124617992900312,0.635133998002857,113.19259500305634,3.2495009945705533
912,0.25768399063963443,1.1622519959928468,0.5885290011065081,98.58915800577961,7.462354013114236
913,0.6497049907920882,1.1131960054626688,0.31712900090496987,100.85247999813873,3.146848001051694
914,0.2835990017047152,1.5120280004339293,0.6036889972165227,102.7095330064185,3.1246069993358105
915,0.2578510029707104,1.145652000559494,0.6210809951880947,103.96789098740555,7.488611008739099
916,0.6947200017748401,1.1483760026749223,0.3148340038023889,101.26486999797635,3.2986779988277704
917,0.2601040032459423,1.1740990012185648,0.6027280032867566,101.63431000546552,3.2901139929890633
918,0.2635300043039024,1.135389000410214,0.5999639979563653,99.17247098928783,7.566159009002149
919,0.6419579876819625,1.1308149987598881,0.31316799868363887,99.99452900956385,3.2009040005505085
920,0.255875987932086,1.1431849998189136,0.6003019952913746,106.33141599828377,3.2716229907236993
921,0.25878800079226494,1.1486790026538074,0.6064900080673397,99.74826099642087,7.4367909983266145
922,0.659017008729279,1.139567990321666,0.3072280087508261,100.82352800236549,3.3009110047714785
923,0.30383998819161206,1.1230810050619766,0.6204020028235391,106.02374300651718,3.494889009743929
924,0.46218300121836364,0.9448580094613135,1.4814309979556128,205.8987140044337,6.978468009037897
925,0.6213189917616546,0.9010679932544008,0.5870140012120828,208.0051279917825,2.655325995874591
926,0.24124400806613266,0.8875600033206865,1.4341889909701422,209.44806799525395,2.5609969889046624
927,0.23560500994790345,0.8899919921532273,1.3829780073137954,210.6444319942966,7.070068008033559
928,0.9181679924950004,0.8986979955807328,0.574660996790044,214.54953899956308,2.6020640070782974
929,0.23868100834079087,0.9385419980389997,1.3611479953397065,205.44563898874912,2.6537380035733804
930,0.2995230024680495,0.8661169995320961,1.4745310036232695,205.51506700576283,6.904659996507689
931,1.0010230034822598,0.8944990113377571,0.5703640053980052,209.44402599707246,2.6862460072152317
