Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
363,0.138,,0.002,0.0665,0.132,0.075,,0.025,0.119,,,,1.494,,0.0,0.001,,,,,0.003,0.0025,,,,
364,0.138,,0.002,0.0665,0.432,0.075,,0.025,1.9540000000000002,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
365,0.138,,0.002,0.0665,0.7745000000000001,0.075,,0.025,1.0845,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
366,0.138,,0.002,0.0665,0.1205,0.075,,0.025,0.24700000000000003,,,,1.4935,,0.0,0.001,,,,,0.003,0.003,,,,
367,0.1385,,0.002,0.0665,0.21400000000000002,0.075,,0.025,0.6214999999999999,,,,1.49,,0.0,0.001,,,,,0.003,0.0025,,,,
368,0.138,,0.002,0.0665,0.7795,0.075,,0.025,1.5610000000000002,,,,1.4875,,0.0,0.001,,,,,0.003,0.0025,,,,
369,0.138,,0.002,0.0665,0.261,0.075,,0.025,1.5595,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
370,0.1385,,0.002,0.0665,0.2885,0.075,,0.025,0.511,,,,1.492,,0.0,0.001,,,,,0.003,0.003,,,,
371,0.138,,0.002,0.0665,0.7425,0.075,,0.025,1.558,,,,1.4915,,0.0,0.001,,,,,0.003,0.0025,,,,
372,0.138,,0.002,0.0665,0.1275,0.075,,0.025,0.1515,,,,1.4935,,0.0,0.001,,,,,0.003,0.0025,,,,
373,0.139,,0.002,0.0665,0.1635,0.075,,0.025,1.3855,,,,1.4929999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
374,0.1385,,0.002,0.0665,0.352,0.075,,0.025,0.469,,,,1.494,,0.0,0.001,,,,,0.003,0.003,,,,
375,0.5825,,0.0405,0.3365,1.0,0.42000000000000004,,0.125,1.0895000000000001,,,0.1955,1.5070000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
376,0.575,,0.04,0.341,1.5285,0.41600000000000004,,0.126,0.9515,,,0.315,1.5015,,0.0,0.002,,,,,0.0205,0.019,,,,
377,0.1715,,0.006,0.0915,0.249,0.1085,,0.032,0.979,,,0.07050000000000001,1.4725000000000001,,0.0,0.001,,,,,0.006,0.006,,,,
378,0.138,,0.002,0.0665,0.254,0.075,,0.025,0.1335,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
379,0.138,,0.002,0.0665,0.10400000000000001,0.075,,0.025,2.6655,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
380,0.138,,0.002,0.0665,0.1935,0.075,,0.025,0.3695,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
381,0.138,,0.002,0.0665,6.4115,0.075,,0.025,0.9640000000000001,,,,1.4795,,0.0,0.001,,,,,0.003,0.0025,,,,
382,0.138,,0.002,0.0665,3.5854999999999997,0.075,,0.025,3.962,,,,1.4855,,0.0,0.001,,,,,0.003,0.002,,,,
383,0.138,,0.002,0.0665,0.33099999999999996,0.075,,0.025,1.165,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
384,0.1385,,0.002,0.0665,0.2755,0.075,,0.025,0.13,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
385,0.138,,0.002,0.0665,2.6925000000000003,0.075,,0.025,0.9945,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
386,0.139,,0.002,0.0665,1.873,0.075,,0.025,3.2005000000000003,,,,1.482,,0.0,0.001,,,,,0.003,0.0025,,,,
387,0.1375,,0.002,0.0665,0.2265,0.075,,0.025,0.22299999999999998,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
388,0.138,,0.002,0.066,0.46749999999999997,0.076,,0.025,1.225,,,,1.464,,0.0,0.001,,,,,0.003,0.002,,,,
389,0.138,,0.002,0.066,0.922,0.076,,0.025,1.2155,,,,1.4615,,0.0,0.001,,,,,0.003,0.002,,,,
390,0.1395,,0.002,0.066,0.167,0.076,,0.025,0.7020000000000001,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
391,0.138,,0.002,0.066,0.225,0.076,,0.025,2.1455,,,,1.4615,,0.0,0.001,,,,,0.003,0.002,,,,
392,0.5794999999999999,,0.0405,0.3405,1.014,0.40900000000000003,,0.125,1.939,,,0.1955,1.5185,,0.0,0.002,,,,,0.021,0.019,,,,
393,0.577,,0.0405,0.3395,1.6045000000000003,0.40950000000000003,,0.128,1.0195,,,0.1411666666666667,1.484,,0.0,0.0016666666666666668,,,,,0.021,0.019,,,,
394,0.579,,0.0405,0.336,1.032,0.41300000000000003,,0.1275,1.2865,,,0.2235,1.5170000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
395,0.1535,,0.004,0.079,0.15300000000000002,0.0935,,0.033,0.35750000000000004,,,0.055,1.4625,,0.0,0.001,,,,,0.005,0.004,,,,
396,0.138,,0.002,0.066,0.3855,0.076,,0.025,0.5515,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
397,0.138,,0.002,0.066,0.1875,0.076,,0.025,0.5045000000000001,,,,1.465,,0.0,0.001,,,,,0.003,0.002,,,,
398,0.138,,0.002,0.066,0.125,0.076,,0.025,0.8185,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
399,0.138,,0.002,0.066,0.4785,0.076,,0.025,0.257,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
400,0.1385,,0.002,0.066,1.861,0.076,,0.025,1.5265,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
401,0.138,,0.002,0.066,0.18300000000000002,0.076,,0.025,1.5799999999999998,,,,1.463,,0.0,0.001,,,,,0.003,0.002,,,,
402,0.138,,0.0025,0.066,0.382,0.076,,0.025,0.18150000000000002,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
403,0.138,,0.002,0.066,0.095,0.076,,0.025,0.538,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
404,0.1385,,0.002,0.066,0.518,0.076,,0.025,0.535,,,,1.4675,,0.0,0.001,,,,,0.003,0.0025,,,,
405,0.138,,0.002,0.066,1.8535,0.076,,0.025,1.8895000000000002,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
406,0.1385,,0.002,0.066,0.151,0.076,,0.025,0.289,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
407,0.138,,0.002,0.066,0.23550000000000001,0.076,,0.025,0.6785000000000001,,,,1.4245,,0.0,0.001,,,,,0.003,0.0025,,,,
408,0.138,,0.002,0.066,0.318,0.076,,0.025,0.6685,,,,1.427,,0.0,0.001,,,,,0.003,0.003,,,,
409,0.1385,,0.002,0.066,1.8475000000000001,0.076,,0.025,0.5675,,,,1.4220000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
410,0.138,,0.002,0.066,0.4905,0.076,,0.025,0.157,,,,1.426,,0.0,0.001,,,,,0.003,0.0025,,,,
411,0.138,,0.002,0.066,1.815,0.076,,0.025,0.1325,,,,1.4275,,0.0,0.001,,,,,0.003,0.003,,,,
412,0.138,,0.0025,0.066,1.087,0.076,,0.025,0.4985,,,,1.4275,,0.0,0.001,,,,,0.003,0.002,,,,
413,0.138,,0.002,0.066,2.185,0.076,,0.025,0.162,,,,1.4255,,0.0,0.001,,,,,0.003,0.0025,,,,
414,0.138,,0.002,0.066,0.1545,0.076,,0.025,1.0855,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
415,0.138,,0.002,0.066,0.139,0.076,,0.025,0.121,,,,1.4215,,0.0,0.001,,,,,0.003,0.0025,,,,
416,0.1385,,0.002,0.066,0.507,0.076,,0.025,0.23850000000000002,,,,1.4245,,0.0,0.001,,,,,0.003,0.0025,,,,
417,0.138,,0.002,0.066,0.306,0.076,,0.025,1.684,,,,1.4224999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
418,0.138,,0.002,0.066,0.215,0.076,,0.025,0.08399999999999999,,,,1.424,,0.0,0.001,,,,,0.003,0.0025,,,,
419,0.138,,0.002,0.066,0.4875,0.076,,0.025,0.24500000000000002,,,,1.421,,0.0,0.001,,,,,0.003,0.003,,,,
420,0.1385,,0.0025,0.066,0.5915,0.076,,0.025,0.7130000000000001,,,,1.4224999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
421,0.138,,0.0025,0.066,0.138,0.076,,0.025,2.249,,,,1.4255,,0.0,0.001,,,,,0.003,0.0025,,,,
422,0.5825,,0.0405,0.3365,0.9400000000000001,0.41500000000000004,,0.127,0.978,,,0.1955,1.479,,0.0,0.002,,,,,0.021,0.019,,,,
423,0.5800000000000001,,0.0405,0.3375,1.4525000000000001,0.40850000000000003,,0.1285,1.492,,,0.318,1.4805000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
424,0.5795,,0.0405,0.338,1.5795000000000001,0.41100000000000003,,0.127,1.2265000000000001,,,0.40900000000000003,1.4740000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
425,0.575,,0.0405,0.3385,0.9435,0.40750000000000003,,0.125,2.1525,,,0.518,1.4695,,0.0,0.002,,,,,0.02,0.019,,,,
426,0.148,,0.004,0.0795,0.3395,0.108,,0.033,0.7450000000000001,,,0.1005,1.427,,0.0,0.001,,,,,0.004,0.004,,,,
427,0.138,,0.002,0.066,0.233,0.076,,0.025,0.0795,,,,1.48,,0.0,0.001,,,,,0.003,0.0025,,,,
428,0.1385,,0.002,0.066,0.187,0.076,,0.025,2.8345000000000002,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
429,0.138,,0.002,0.066,0.20500000000000002,0.076,,0.025,0.867,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
430,0.429,,0.0165,0.2555,0.6925,0.2765,,0.108,0.842,,,0.107,1.525,,0.0,0.002,,,,,0.014499999999999999,0.014,,,,
431,0.138,,0.002,0.066,0.29000000000000004,0.076,,0.025,0.916,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
432,0.1385,,0.002,0.066,0.20650000000000002,0.076,,0.025,0.3755,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
433,0.138,,0.002,0.066,1.318,0.076,,0.025,0.17250000000000001,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
434,0.1385,,0.0025,0.066,0.11549999999999999,0.076,,0.025,1.5175,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
435,0.138,,0.002,0.066,0.255,0.076,,0.025,0.0955,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
436,0.1385,,0.002,0.0655,1.0935,0.0755,,0.025,0.098,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
437,0.138,,0.002,0.066,0.488,0.076,,0.025,0.887,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
438,0.138,,0.002,0.0665,1.0925,0.076,,0.025,0.2265,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
439,0.138,,0.002,0.066,2.1045,0.076,,0.025,2.3435,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
440,0.138,,0.002,0.066,1.7335,0.076,,0.025,3.49,,,,1.476,,0.0,0.001,,,,,0.003,0.0025,,,,
441,0.138,,0.002,0.066,0.2545,0.076,,0.025,0.422,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
442,0.138,,0.002,0.066,3.2615000000000003,0.076,,0.025,4.353,,,,1.482,,0.0,0.001,,,,,0.003,0.0025,,,,
443,0.1385,,0.002,0.066,0.9005,0.0755,,0.025,1.8555000000000001,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
444,0.1385,,0.002,0.066,0.20950000000000002,0.076,,0.025,0.11599999999999999,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
445,0.138,,0.002,0.066,0.17800000000000002,0.076,,0.025,0.089,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
446,0.1385,,0.0025,0.066,0.193,0.076,,0.025,1.314,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
447,0.4325,,0.0175,0.259,0.765,0.275,,0.1085,2.4465000000000003,,,0.11800000000000001,1.526,,0.0,0.0016666666666666668,,,,,0.015,0.014,,,,
448,0.138,,0.002,0.066,0.118,0.076,,0.025,1.6520000000000001,,,,1.4575,,0.0,0.001,,,,,0.003,0.0025,,,,
449,0.138,,0.002,0.066,0.7855000000000001,0.076,,0.025,1.5305000000000002,,,,1.458,,0.0,0.001,,,,,0.003,0.0025,,,,
450,0.138,,0.002,0.066,0.189,0.076,,0.025,0.128,,,,1.4575,,0.0,0.001,,,,,0.003,0.002,,,,
451,0.138,,0.002,0.066,0.155,0.076,,0.025,0.255,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
452,0.1385,,0.002,0.066,6.86,0.076,,0.025,2.239,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
453,0.138,,0.002,0.066,0.288,0.076,,0.025,2.8360000000000003,,,,1.456,,0.0,0.001,,,,,0.003,0.0025,,,,
454,0.5765,,0.0405,0.3385,1.7795,0.41700000000000004,,0.1265,1.831,,,0.1965,1.464,,0.0,0.002,,,,,0.02,0.019,,,,
455,0.5814999999999999,,0.0405,0.3385,1.1885000000000001,0.41450000000000004,,0.1255,3.169,,,0.07325000000000001,1.4645000000000001,,0.0,0.0015,,,,,0.0205,0.019,,,,
456,0.5755,,0.0405,0.3405,1.057,0.41200000000000003,,0.125,3.459,,,0.255,1.4995,,0.0,0.002,,,,,0.021,0.019,,,,
457,0.21000000000000002,,0.008,0.0905,0.4645,0.134,,0.04,0.371,,,0.10200000000000001,1.4795,,0.0,0.001,,,,,0.008,0.007,,,,
458,0.1385,,0.002,0.066,0.2195,0.076,,0.025,0.6855,,,,1.4465,,0.0,0.001,,,,,0.003,0.0025,,,,
459,0.138,,0.002,0.066,0.42,0.076,,0.025,1.0790000000000002,,,,1.449,,0.0,0.001,,,,,0.003,0.0025,,,,
460,0.5825,,0.0405,0.3375,2.1065,0.41600000000000004,,0.127,1.119,,,0.197,1.4675,,0.0,0.002,,,,,0.021,0.019,,,,
461,0.5774999999999999,,0.0405,0.34,1.501,0.4165,,0.126,1.3045,,,0.3145,1.4215,,0.0,0.002,,,,,0.0205,0.019,,,,
462,0.5765,,0.0405,0.338,1.4344999999999999,0.41050000000000003,,0.128,2.935,,,0.41400000000000003,1.42,,0.0,0.002,,,,,0.0205,0.019,,,,
463,0.5834999999999999,,0.0405,0.3395,0.9415,0.41150000000000003,,0.1245,3.608,,,0.05410000000000001,1.417,,0.0,0.001142857142857143,,,,,0.02,0.019,,,,
464,0.573,,0.0405,0.341,1.7285000000000001,0.41300000000000003,,0.1255,1.1665,,,0.10116666666666667,1.4995,,0.0,0.0016666666666666668,,,,,0.021,0.019,,,,
465,0.4225,,0.0165,0.2575,0.787,0.2765,,0.1075,1.002,,,0.1855,1.481,,0.0,0.0015000000000000002,,,,,0.014499999999999999,0.014,,,,
466,0.1385,,0.002,0.0665,0.41800000000000004,0.075,,0.025,0.581,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
467,0.1385,,0.002,0.066,0.34249999999999997,0.076,,0.025,0.926,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
468,0.5825,,0.0405,0.3385,0.985,0.41050000000000003,,0.1275,1.8225000000000002,,,0.1945,1.4860000000000002,,0.0,0.002,,,,,0.021,0.019,,,,
469,0.4295,,0.017,0.2595,0.9080000000000001,0.281,,0.1075,1.197,,,0.09349999999999999,1.4815,,0.0,0.0013333333333333333,,,,,0.015,0.014,,,,
470,0.1385,,0.002,0.0665,0.31200000000000006,0.075,,0.025,0.35300000000000004,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
471,0.138,,0.002,0.0665,0.132,0.075,,0.025,0.11150000000000002,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
472,0.138,,0.002,0.0665,0.3795,0.075,,0.025,0.7845,,,,1.4545,,0.0,0.001,,,,,0.003,0.0025,,,,
473,0.138,,0.002,0.0665,0.43,0.075,,0.025,0.176,,,,1.4545,,0.0,0.001,,,,,0.003,0.0025,,,,
474,0.138,,0.002,0.0665,0.24450000000000002,0.075,,0.025,0.344,,,,1.452,,0.0,0.001,,,,,0.003,0.0025,,,,
475,0.138,,0.002,0.0665,0.1955,0.0755,,0.025,0.3115,,,,1.4515,,0.0,0.001,,,,,0.003,0.0025,,,,
476,0.138,,0.002,0.0665,0.274,0.075,,0.025,0.14600000000000002,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
477,0.1375,,0.002,0.0665,8.468,0.075,,0.025,2.9255000000000004,,,,1.4585,,0.0,0.001,,,,,0.003,0.0025,,,,
478,0.138,,0.002,0.066,0.3155,0.076,,0.025,0.4525,,,,1.458,,0.0,0.001,,,,,0.003,0.0025,,,,
479,0.1385,,0.002,0.066,0.2755,0.076,,0.025,0.3595,,,,1.451,,0.0,0.001,,,,,0.003,0.002,,,,
480,0.138,,0.002,0.066,0.366,0.076,,0.025,0.471,,,,1.452,,0.0,0.001,,,,,0.003,0.0025,,,,
481,0.139,,0.002,0.066,0.5830000000000001,0.076,,0.025,0.777,,,,1.455,,0.0,0.001,,,,,0.003,0.002,,,,
482,0.138,,0.002,0.066,0.3135,0.076,,0.025,1.663,,,,1.4545,,0.0,0.001,,,,,0.003,0.0025,,,,
483,0.138,,0.002,0.066,0.7035,0.076,,0.025,0.2895,,,,1.4555,,0.0,0.001,,,,,0.003,0.002,,,,
484,0.138,,0.002,0.0655,0.2175,0.076,,0.025,0.08549999999999999,,,,1.456,,0.0,0.001,,,,,0.003,0.0025,,,,
485,0.1385,,0.002,0.066,0.1675,0.076,,0.025,1.1165,,,,1.4515,,0.0,0.001,,,,,0.003,0.0025,,,,
486,0.138,,0.002,0.066,0.2005,0.076,,0.025,0.4775,,,,1.4575,,0.0,0.001,,,,,0.003,0.0025,,,,
487,0.1385,,0.002,0.066,0.1625,0.076,,0.025,0.193,,,,1.4575,,0.0,0.001,,,,,0.003,0.002,,,,
488,0.138,,0.002,0.066,0.4265,0.076,,0.025,0.794,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
489,0.138,,0.002,0.066,0.20750000000000002,0.076,,0.025,0.6455,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
490,0.138,,0.0025,0.066,0.479,0.076,,0.025,0.9355,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
491,0.1385,,0.002,0.066,0.3615,0.076,,0.025,1.4495,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
492,0.138,,0.002,0.066,0.9135,0.076,,0.025,4.446000000000001,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
493,0.1385,,0.002,0.066,1.5895,0.076,,0.025,0.20500000000000002,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
494,0.138,,0.002,0.066,2.0709999999999997,0.076,,0.025,2.753,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
495,0.138,,0.0025,0.066,0.1305,0.076,,0.025,0.20450000000000002,,,,1.4585,,0.0,0.001,,,,,0.003,0.0025,,,,
496,0.138,,0.0025,0.066,0.153,0.076,,0.025,0.3275,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
497,0.138,,0.002,0.066,0.3035,0.076,,0.025,1.174,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
498,0.1385,,0.002,0.066,0.5585,0.076,,0.025,0.6665000000000001,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
499,0.138,,0.002,0.066,0.17700000000000002,0.076,,0.025,2.708,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
500,0.138,,0.0025,0.0665,5.022,0.076,,0.025,0.3585,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
501,0.138,,0.002,0.0665,0.11699999999999999,0.076,,0.025,0.2985,,,,1.462,,0.0,0.001,,,,,0.003,0.0025,,,,
502,0.1385,,0.002,0.066,0.1945,0.076,,0.025,1.798,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
503,0.138,,0.002,0.066,0.118,0.076,,0.025,0.265,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
504,0.138,,0.0025,0.066,0.1555,0.076,,0.025,2.089,,,,1.46,,0.0,0.001,,,,,0.003,0.0025,,,,
505,0.138,,0.002,0.066,0.669,0.076,,0.025,0.306,,,,1.4635,,0.0,0.001,,,,,0.003,0.002,,,,
506,0.1385,,0.002,0.066,0.0865,0.076,,0.025,3.0090000000000003,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
507,0.138,,0.002,0.066,0.1335,0.076,,0.025,0.156,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
508,0.138,,0.002,0.066,2.4035,0.076,,0.025,2.188,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
509,0.1385,,0.002,0.066,0.3885,0.076,,0.025,1.137,,,,1.451,,0.0,0.001,,,,,0.003,0.003,,,,
510,0.138,,0.0025,0.066,1.04,0.076,,0.025,0.442,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
511,0.1385,,0.0025,0.066,0.1945,0.0755,,0.025,0.2735,,,,1.444,,0.0,0.001,,,,,0.003,0.0025,,,,
512,0.138,,0.0025,0.066,0.4985,0.076,,0.025,0.0955,,,,1.4475,,0.0,0.001,,,,,0.003,0.0025,,,,
513,0.1385,,0.002,0.066,2.203,0.076,,0.025,1.5100000000000002,,,,1.444,,0.0,0.001,,,,,0.003,0.002,,,,
514,0.5854999999999999,,0.0405,0.338,0.9390000000000001,0.4215,,0.1275,1.0410000000000001,,,0.196,1.4365,,0.0,0.002,,,,,0.0205,0.019,,,,
515,0.5765,,0.0405,0.3395,1.195,0.4115,,0.127,1.4395,,,0.15300000000000002,1.437,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
516,0.582,,0.0405,0.3395,1.103,0.41200000000000003,,0.129,0.98,,,0.10783333333333334,1.4735,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
517,0.5635000000000001,,0.026000000000000002,0.2685,0.8475,0.28600000000000003,,0.112,2.039,,,0.1535,1.49,,0.0,0.002,,,,,0.017,0.016,,,,
518,0.138,,0.002,0.066,0.42300000000000004,0.076,,0.025,0.7825,,,,1.4395,,0.0,0.001,,,,,0.003,0.002,,,,
519,0.138,,0.002,0.066,0.5325,0.076,,0.025,0.5565,,,,1.4375,,0.0,0.001,,,,,0.003,0.0025,,,,
520,0.1385,,0.002,0.066,0.7925,0.076,,0.025,0.388,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
521,0.138,,0.002,0.066,1.6095000000000002,0.076,,0.025,0.6224999999999999,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
522,0.5815,,0.0405,0.338,0.968,0.41250000000000003,,0.127,1.407,,,0.196,1.4675,,0.0,0.002,,,,,0.0205,0.019,,,,
523,0.5834999999999999,,0.0405,0.3375,4.99,0.41100000000000003,,0.126,5.764,,,0.3165,1.4615,,0.0,0.002,,,,,0.02,0.019,,,,
524,0.5760000000000001,,0.0405,0.34,1.312,0.41250000000000003,,0.125,6.6055,,,0.41450000000000004,1.4685000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
525,0.581,,0.0405,0.3385,1.0365000000000002,0.41000000000000003,,0.127,2.846,,,0.522,1.4625,,0.0,0.002,,,,,0.02,0.019,,,,
526,0.429,,0.014,0.171,0.5735,0.2125,,0.065,0.676,,,0.1431666666666667,1.4595,,0.0,0.0013333333333333333,,,,,0.013000000000000001,0.012,,,,
527,0.1375,,0.002,0.0665,0.1115,0.075,,0.025,2.1845,,,,1.478,,0.0,0.001,,,,,0.003,0.0025,,,,
528,0.1385,,0.002,0.0665,0.4265,0.075,,0.025,0.4605,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
529,0.1375,,0.002,0.0665,0.9215000000000001,0.075,,0.025,0.5405,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
530,0.138,,0.002,0.0665,1.9375,0.075,,0.025,2.554,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
531,0.138,,0.0025,0.067,0.63,0.075,,0.025,0.199,,,,1.478,,0.0,0.001,,,,,0.003,0.0025,,,,
532,0.138,,0.002,0.0665,0.239,0.075,,0.025,0.17700000000000002,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
533,0.1385,,0.002,0.0665,0.3185,0.075,,0.025,1.058,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
534,0.1375,,0.002,0.0665,0.7315,0.075,,0.025,1.052,,,,1.481,,0.0,0.001,,,,,0.003,0.0025,,,,
535,0.138,,0.002,0.0665,0.353,0.075,,0.025,0.46699999999999997,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
536,0.138,,0.002,0.0665,0.528,0.075,,0.025,0.155,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
537,0.138,,0.002,0.0665,1.3905,0.075,,0.025,0.347,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
538,0.138,,0.002,0.0665,0.093,0.075,,0.025,0.20350000000000001,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
539,0.138,,0.002,0.0665,0.198,0.075,,0.025,0.414,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
540,0.1385,,0.002,0.0665,0.5295,0.075,,0.025,0.5905,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
541,0.138,,0.002,0.0665,0.1935,0.075,,0.025,0.246,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
542,0.1385,,0.002,0.0665,0.39749999999999996,0.075,,0.025,0.5555,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
543,0.1375,,0.002,0.0665,0.5575,0.075,,0.025,0.613,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
544,0.138,,0.002,0.0665,0.504,0.075,,0.025,8.485,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
545,0.139,,0.002,0.0665,2.6025,0.0755,,0.025,0.1105,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
546,0.138,,0.002,0.066,0.796,0.076,,0.025,0.8250000000000001,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
547,0.138,,0.002,0.066,0.9750000000000001,0.0755,,0.025,1.6305,,,,1.4755,,0.0,0.001,,,,,0.003,0.0025,,,,
548,0.4265,,0.014499999999999999,0.1855,0.6105,0.28550000000000003,,0.07100000000000001,0.6925,,,0.0995,1.5150000000000001,,0.0,0.0015000000000000002,,,,,0.013500000000000002,0.013000000000000001,,,,
549,0.1385,,0.002,0.066,0.2405,0.076,,0.025,2.2470000000000003,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
550,0.138,,0.002,0.066,0.232,0.076,,0.025,0.1605,,,,1.471,,0.0,0.001,,,,,0.003,0.0025,,,,
551,0.138,,0.002,0.066,0.518,0.076,,0.025,0.46749999999999997,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
