Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
953,49,0,49,49,0.11974010699486826,0.001510321002569981
954,49,0,49,49,0.12838911599828862,0.001564613005029969
955,49,0,49,49,0.12494691999745555,0.0014932699996279553
956,48,0,48,48,0.12238653699751012,0.0024503370077582076
957,48,0,48,48,0.12761385799967684,0.0006600689957849681
958,48,0,48,48,0.11869887799548451,0.0015725300036137924
959,47,0,47,47,0.1241336249950109,0.0012227460101712495
960,47,0,47,47,0.12250770800164901,0.0007329259969992563
961,47,0,47,47,0.11736553700757213,0.001452523996704258
962,47,0,47,47,0.12292715998773929,0.0005912810011068359
963,47,0,47,47,0.12544288499339018,0.0005950940103502944
964,46,0,46,46,0.11140886999783106,0.002773547006654553
965,46,0,46,46,0.11835725999844726,0.0006937639991519973
966,46,0,46,46,0.12083494100079406,0.0005953679938102141
967,46,0,46,46,0.11728420900180936,0.0014914560015313327
968,46,0,46,46,0.12318578700069338,0.0007113600004231557
969,46,0,46,46,0.12298670499876607,0.000590130002819933
970,46,0,46,46,0.11259524399065413,0.0014421490050153807
971,46,0,46,46,0.11934515999746509,0.0006048430077498779
972,46,0,46,46,0.13441608101129532,0.0005842529935762286
973,46,0,46,46,0.11902528899372555,0.0014161569997668266
974,46,0,46,46,0.11731027500354685,0.0005856979987584054
975,46,0,46,46,0.1214333620009711,0.0005845150008099154
976,45,0,45,45,0.11427439100225456,0.0028889849927509204
977,45,0,45,45,0.11890585900982842,0.0006753369962098077
978,45,0,45,45,0.1251906079996843,0.0006450429937103763
979,45,0,45,45,0.11509269000089262,0.0014896630018483847
980,45,0,45,45,0.11832357601088006,0.000979032993200235
981,45,0,45,45,0.12205705199448857,0.0005724980001104996
982,45,0,45,45,0.11885896998865064,0.0013949520071037114
983,45,0,45,45,0.12221143700298853,0.0006026790069881827
984,45,0,45,45,0.12038114899769425,0.0006613029981963336
985,45,0,45,45,0.11378806199354585,0.0014065370050957426
986,45,0,45,45,0.11724068400508258,0.000563149995286949
987,45,0,45,45,0.12098143900220748,0.0005990969948470592
988,45,0,45,45,0.12169002700829878,0.0014889629965182394
989,45,0,45,45,0.12291914099478163,0.0005913310014875606
990,45,0,45,45,0.12112153999623843,0.0005590360087808222
991,45,0,45,45,0.11519731099542696,0.0013689810002688318
992,45,0,45,45,0.11742017799406312,0.0006895870028529316
993,45,0,45,45,0.12139733100775629,0.0005925320001551881
994,45,0,45,45,0.11893872499058489,0.0013887829991290346
995,45,0,45,45,0.13008596100553405,0.0005771750002168119
996,45,0,45,45,0.12069514399627224,0.0006637350015807897
997,45,0,45,45,0.11803524500282947,0.0013984999968670309
998,45,0,45,45,0.12317120499210432,0.0005695840081898496
999,45,0,45,45,0.1214927610126324,0.0005514649965334684
1000,45,0,45,45,0.11555550899356604,0.0015542019973509014
1001,45,0,45,45,0.11738478500046767,0.0005722750065615401
1002,45,0,45,45,0.12147439600084908,0.0005475979996845126
1003,45,0,45,45,0.12192066200077534,0.0013840469910064712
1004,45,0,45,45,0.12035152099269908,0.0006657580088358372
1005,45,0,45,45,0.12116121500730515,0.0006496569985756651
1006,45,0,45,45,0.12109890699503012,0.001369214995065704
1007,45,0,45,45,0.12479629299195949,0.0014664400077890605
1008,45,0,45,45,0.12443115400674287,0.0016395190032199025
1009,45,0,45,45,0.12208026299776975,0.001451692995033227
1010,45,0,45,45,0.12337456199747976,0.001423224006430246
1011,45,0,45,45,0.12839550299395341,0.0013976210029795766
1012,45,0,45,45,0.12231656900257803,0.0016248989995801821
1013,45,0,45,45,0.12521630499395542,0.0013805220078211278
1014,45,0,45,45,0.12312068299797829,0.0014275900030042976
1015,45,0,45,45,0.12520950799807906,0.001454463999834843
1016,45,0,45,45,0.12572611299401615,0.0015316460048779845
1017,45,0,45,45,0.12449642900901381,0.001382476999424398
1018,45,0,45,45,0.12085294300050009,0.0014428559952648357
1019,45,0,45,45,0.1235518639878137,0.0014429860020754859
1020,45,0,45,45,0.12740028998814523,0.0015483560127904639
1021,44,0,44,44,0.12122636099229567,0.002754594010184519
1022,44,0,44,44,0.12335814599646255,0.0015494560066144913
1023,44,0,44,44,0.1214395209972281,0.0013657700037583709
1024,44,0,44,44,0.12885473399364855,0.0014466290012933314
1025,44,0,44,44,0.12791252699389588,0.001523498009191826
1026,44,0,44,44,0.12226889400335494,0.0014166100008878857
1027,43,0,43,43,0.12549868300266098,0.002644114996655844
1028,42,0,42,42,0.1205763229954755,0.0027468100015539676
1029,42,0,42,42,0.13119195400213357,0.00140954100061208
1030,42,0,42,42,0.11697063100291416,0.0013207960000727326
1031,42,0,42,42,0.12351709400536492,0.0013797649880871177
1032,41,0,41,41,0.11901275999844074,0.0030410830077016726
1033,41,0,41,41,0.11636665699188598,0.0013397889997577295
1034,41,0,41,41,0.11965644400333986,0.0013127069978509098
1035,41,0,41,41,0.11835513000551146,0.0012793549976777285
1036,41,0,41,41,0.11882565000269096,0.001293173001613468
1037,41,0,41,41,0.11955111200222746,0.0012567379890242592
1038,41,0,41,41,0.1201606099930359,0.0012878020061179996
1039,41,0,41,41,0.11590856401016936,0.0012882919982075691
1040,41,0,41,41,0.11943759900168516,0.001369328994769603
1041,41,0,41,41,0.11855318699963391,0.001329965001787059
1042,41,0,41,41,0.1177717630052939,0.0012964009947609156
1043,41,0,41,41,0.12062547401001211,0.001262837991816923
1044,41,0,41,41,0.11879174500063527,0.001306906997342594
1045,41,0,41,41,0.11449329199967906,0.0012568569945869967
1046,41,0,41,41,0.12453854599152692,0.0012680400104727596
1047,41,0,41,41,0.12264662700181361,0.0012618330074474216
1048,41,0,41,41,0.12020713400852401,0.0013084799866192043
1049,41,0,41,41,0.12378514000738505,0.0012703209940809757
1050,41,0,41,41,0.11787334700056817,0.0012774709903169423
1051,41,0,41,41,0.11607432400342077,0.0012829390034312382
1052,40,0,40,40,0.12132870200730395,0.002441457996610552
1053,40,0,40,40,0.11791766299575102,0.0013273969962028787
1054,40,0,40,40,0.11065441800747067,0.0012974580022273585
1055,40,0,40,40,0.1179754570039222,0.000507325996295549
1056,40,0,40,40,0.11520981400099117,0.0005312689900165424
1057,40,0,40,40,0.11067948400159366,0.0014730830007465556
1058,40,0,40,40,0.1127458519913489,0.0005572460067924112
1059,40,0,40,40,0.11958091100677848,0.0005322549986885861
1060,40,0,40,40,0.1146006880007917,0.0012580109905684367
1061,40,0,40,40,0.11531609500525519,0.0005290340050123632
1062,40,0,40,40,0.11680635300581343,0.0005767979891970754
1063,40,0,40,40,0.10744793200865388,0.0012153029965702444
1064,40,0,40,40,0.11810984899057075,0.0005274849972920492
1065,40,0,40,40,0.11942587299563456,0.0005039210082031786
1066,40,0,40,40,0.11240822900435887,0.0012763429986080155
1067,40,0,40,40,0.11347733400180005,0.0005859179946128279
1068,40,0,40,40,0.11603554700559471,0.0005049379979027435
1069,40,0,40,40,0.10632039200572763,0.0012617769971257076
1070,40,0,40,40,0.11350399199000094,0.0005113700026413426
1071,40,0,40,40,0.1167126520012971,0.0006325380090856925
1072,40,0,40,40,0.12204429300618358,0.0013008479872951284
1073,40,0,40,40,0.11957356899802107,0.0005043590062996373
1074,40,0,40,40,0.1177981799992267,0.0005266779917292297
1075,40,0,40,40,0.10719502299616579,0.0012548320082714781
1076,40,0,40,40,0.11582357699808199,0.0005798320053145289
1077,40,0,40,40,0.11753674400097225,0.0005040079995524138
1078,40,0,40,40,0.11038364800333511,0.0013131869927747175
1079,40,0,40,40,0.11402095900848508,0.0005323049990693107
1080,40,0,40,40,0.11991149200184736,0.0005348379927454516
1081,40,0,40,40,0.12069220900593791,0.0013102009979775175
1082,40,0,40,40,0.11548086299444549,0.0005240229947958142
1083,40,0,40,40,0.11472184400190599,0.0005270840047160164
1084,40,0,40,40,0.10689451200596523,0.0012472039961721748
1085,40,0,40,40,0.1119488059921423,0.0005173620011191815
1086,40,0,40,40,0.11550336200161837,0.0005233940028119832
1087,40,0,40,40,0.11164736999489833,0.001249815002665855
1088,40,0,40,40,0.11814963599317707,0.0005204750050324947
1089,40,0,40,40,0.11673733399948105,0.0005122150032548234
1090,40,0,40,40,0.10787449000054039,0.001263059995835647
1091,40,0,40,40,0.11256258499633987,0.0007127380085876212
1092,40,0,40,40,0.11912803701125085,0.0005336009926395491
1093,40,0,40,40,0.10780492599587888,0.0012230419961269945
1094,40,0,40,40,0.11452543300401885,0.0005202989996178076
1095,40,0,40,40,0.11642609399859793,0.0005217300058575347
1096,40,0,40,40,0.11078094500408042,0.0012372779892757535
1097,40,0,40,40,0.11508580500958487,0.0005226799985393882
1098,40,0,40,40,0.11896336700010579,0.0005060900002717972
1099,40,0,40,40,0.10841181200521532,0.0012761659891111776
1100,40,0,40,40,0.11499528199783526,0.0005136630061315373
1101,40,0,40,40,0.11706307300482877,0.0005260549951344728
1102,40,0,40,40,0.11293579799530562,0.0012389339972287416
1103,40,0,40,40,0.1128014930000063,0.0005280070035951212
1104,40,0,40,40,0.11931705499591772,0.000539649001439102
1105,40,0,40,40,0.10837540900683962,0.0012498819996835664
1106,40,0,40,40,0.11240125300537329,0.0005932789936196059
1107,40,0,40,40,0.1165935199969681,0.0005250069953035563
1108,40,0,40,40,0.11040339899773244,0.0012735260097542778
1109,40,0,40,40,0.1189255120116286,0.0005127749900566414
1110,39,0,39,39,0.11769889599236194,0.0011843069951282814
1111,39,0,39,39,0.10747089100186713,0.0014516780065605417
1112,39,0,39,39,0.11419176300114486,0.0005079889961052686
1113,39,0,39,39,0.12218993199348915,0.0005228560039540753
1114,39,0,39,39,0.1089787700038869,0.0015306440036511049
1115,39,0,39,39,0.11340288200881332,0.0005109579942654818
1116,39,0,39,39,0.11576395299925935,0.0004960529913660139
1117,39,0,39,39,0.10709941000095569,0.0012085790076525882
1118,38,0,38,38,0.11271366199071053,0.0012404309964040294
1119,36,0,36,36,0.11534940700221341,0.0014296640001703054
1120,36,0,36,36,0.1038494780077599,0.0012596460001077503
1121,36,0,36,36,0.11234195200086106,0.0006324419955490157
1122,36,0,36,36,0.11115758400410414,0.0004923590022372082
1123,36,0,36,36,0.10430365499632899,0.0011827519920188934
1124,36,0,36,36,0.1109629480051808,0.0005291410052450374
1125,36,0,36,36,0.11248456500470638,0.0007411839906126261
1126,36,0,36,36,0.10339149400533643,0.0011728609970305115
1127,36,0,36,36,0.11379021999891847,0.0005385910044424236
1128,36,0,36,36,0.11416631800238974,0.0005091439961688593
1129,36,0,36,36,0.10389210499124601,0.0011337879986967891
1130,36,0,36,36,0.1085567089903634,0.0005161600129213184
1131,36,0,36,36,0.11306124000111595,0.00046897100401110947
1132,36,0,36,36,0.10432591500284616,0.0011487129959277809
1133,36,0,36,36,0.11091091399430297,0.0004707180050900206
1134,36,0,36,36,0.11867311000241898,0.000513380000484176
1135,36,0,36,36,0.12101353099569678,0.0011754820006899536
1136,36,0,36,36,0.12436319899279624,0.00047425100638065487
1137,36,0,36,36,0.11455538899463136,0.000492966006277129
1138,36,0,36,36,0.10441597900353372,0.0012032139929942787
1139,36,0,36,36,0.11434492499392945,0.0004891400021733716
1140,36,0,36,36,0.1133027879986912,0.0004615990037564188
1141,36,0,36,36,0.10565822600619867,0.001134584003011696
1142,36,0,36,36,0.1093950149952434,0.0004847009986406192
1143,36,0,36,36,0.11743274700711481,0.000513196995598264
1144,36,0,36,36,0.11090489801426884,0.001138612991780974
1145,36,0,36,36,0.10804248299973551,0.0005377799971029162
1146,36,0,36,36,0.11411951499758288,0.00046482299512717873
1147,35,0,35,35,0.1045573629962746,0.002404617000138387
1148,35,0,35,35,0.11198771199269686,0.0005374660104280338
1149,35,0,35,35,0.11424291699950118,0.0004928170092171058
1150,35,0,35,35,0.10648180000134744,0.001167037000413984
1151,35,0,35,35,0.1068131549982354,0.0004904369998257607
1152,35,0,35,35,0.11746688699349761,0.0004763979959534481
1153,35,0,35,35,0.10653015399293508,0.0012032600061502308
1154,35,0,35,35,0.10858396800176706,0.0004925250104861334
1155,35,0,35,35,0.1129141819983488,0.00047522399108856916
1156,35,0,35,35,0.10501321499759797,0.0013422940101008862
1157,35,0,35,35,0.10925846100144554,0.0004847249947488308
1158,35,0,35,35,0.11539307600469328,0.00047278399870265275
1159,35,0,35,35,0.10701318198698573,0.0012054910039296374
1160,35,0,35,35,0.10831606799911242,0.0004966620035702363
1161,35,0,35,35,0.11682386399479583,0.000563734007300809
1162,35,0,35,35,0.10428227500233334,0.0011231069947825745
1163,35,0,35,35,0.1108930939954007,0.00047670800995547324
1164,35,0,35,35,0.11225620500044897,0.0004785089986398816
1165,35,0,35,35,0.10994611099886242,0.001116012004786171
1166,35,0,35,35,0.11067515100876335,0.00046602298971265554
1167,35,0,35,35,0.11257679600385018,0.000453988992376253
1168,35,0,35,35,0.10503194999182597,0.0011323430080665275
1169,35,0,35,35,0.11079632100882009,0.0004968889988958836
1170,35,0,35,35,0.11238235099881422,0.0004904559900751337
1171,35,0,35,35,0.10431073799554724,0.001121388006140478
1172,35,0,35,35,0.10890224399918225,0.00046842700976412743
1173,35,0,35,35,0.11413959499623161,0.0005462359986267984
1174,35,0,35,35,0.10697544799768366,0.0011107280006399378
1175,35,0,35,35,0.10974455201358069,0.0004670509952120483
1176,35,0,35,35,0.11238553900329862,0.0004829559911740944
1177,35,0,35,35,0.10473625500162598,0.0011216459970455617
1178,35,0,35,35,0.11269130000437144,0.00048508099280297756
1179,35,0,35,35,0.11346437399333809,0.0005287060048431158
1180,35,0,35,35,0.10461854901222978,0.0011645519989542663
1181,35,0,35,35,0.11025645199697465,0.00047020899364724755
1182,35,0,35,35,0.11376439000014216,0.00048513700312469155
1183,35,0,35,35,0.10290169100335333,0.001113699996494688
1184,35,0,35,35,0.10827621399948839,0.0005396399938035756
1185,35,0,35,35,0.1146325000008801,0.00046882100286893547
1186,34,0,34,34,0.10951738400035538,0.002475825007422827
1187,34,0,34,34,0.10860969299392309,0.0004986819985788316
1188,34,0,34,34,0.11335113800305407,0.00047114900371525437
1189,34,0,34,34,0.10857782000675797,0.00111619099334348
1190,34,0,34,34,0.10771927799214609,0.0004647710011340678
1191,34,0,34,34,0.11213788999884855,0.00046464899787679315
1192,34,0,34,34,0.10260646199458279,0.0013538230123231187
1193,34,0,34,34,0.10877670599438716,0.00047247399925254285
1194,34,0,34,34,0.1136265909881331,0.00048389100993517786
1195,34,0,34,34,0.10330035199876875,0.0011122840078314766
1196,34,0,34,34,0.12477148299512919,0.0004747280036099255
1197,34,0,34,34,0.1202445910021197,0.0004566999996313825
1198,34,0,34,34,0.11881759099196643,0.0012814200017601252
1199,34,0,34,34,0.11355837299197447,0.00045155800762586296
1200,34,0,34,34,0.11041061200376134,0.0004619710089173168
1201,34,0,34,34,0.10631664399988949,0.0010724139865487814
1202,34,0,34,34,0.12539032300992403,0.00046651500451844186
1203,34,0,34,34,0.11104733099637087,0.0004491259896894917
1204,34,0,34,34,0.10565924999536946,0.0012330290046520531
1205,34,0,34,34,0.110285100992769,0.0004961510130669922
1206,34,0,34,34,0.11266248999163508,0.0004610470059560612
1207,34,0,34,34,0.10350134999316651,0.0010866420052479953
1208,34,0,34,34,0.10955791799642611,0.00045869800669606775
1209,34,0,34,34,0.10996369499480352,0.00045016000512987375
1210,33,0,33,33,0.11231600400060415,0.0024935770052252337
1211,33,0,33,33,0.11162209199392237,0.0011234470002818853
1212,33,0,33,33,0.11019453300104942,0.00045362900709733367
1213,33,0,33,33,0.11107733099197503,0.0010921229986706749
1214,33,0,33,33,0.11303235100058373,0.001122961999499239
1215,33,0,33,33,0.1099381359963445,0.00047220400301739573
1216,33,0,33,33,0.11090328599675559,0.0010935360041912645
1217,33,0,33,33,0.11177141199004836,0.0010923070076387376
1218,33,0,33,33,0.11054927599616349,0.00047330200322903693
1219,33,0,33,33,0.11094368100748397,0.0010763919999590144
1220,33,0,33,33,0.11211597800138406,0.0010901880013989285
1221,33,0,33,33,0.11229450898827054,0.000494159001391381
1222,33,0,33,33,0.11217102898808662,0.001066428012563847
1223,33,0,33,33,0.11568262599757873,0.0010741000005509704
1224,33,0,33,33,0.11116685200249776,0.000468190002720803
1225,33,0,33,33,0.11681288899853826,0.0010696850076783448
1226,33,0,33,33,0.11197944000014104,0.001073968000127934
1227,33,0,33,33,0.11149947000376415,0.00045600999146699905
1228,32,0,32,32,0.12000834399077576,0.002201765004429035
1229,32,0,32,32,0.11264874899643473,0.0011030400055460632
1230,32,0,32,32,0.10910800100828055,0.0004485649988055229
1231,32,0,32,32,0.11087578799924813,0.001032565996865742
1232,32,0,32,32,0.11037221101287287,0.0010357909923186526
1233,32,0,32,32,0.10927559499396011,0.00044494699977803975
1234,32,0,32,32,0.1111483330023475,0.001060320995748043
1235,32,0,32,32,0.10977404100412969,0.00132447799842339
1236,32,0,32,32,0.10964354999305215,0.0004796050052391365
1237,32,0,32,32,0.11307005200069398,0.0010852499981410801
1238,32,0,32,32,0.1089724260091316,0.0004501509974943474
1239,32,0,32,32,0.11232931299309712,0.0004665750020649284
1240,32,0,32,32,0.10437263900530525,0.0010466300009284168
1241,32,0,32,32,0.10764195899537299,0.00046361199929378927
1242,32,0,32,32,0.11049813900899608,0.00043898599687963724
1243,31,0,31,31,0.1006874080048874,0.002571149991126731
1244,31,0,31,31,0.10746056199423037,0.0005316470051184297
1245,31,0,31,31,0.10694511799374595,0.0004172350018052384
1246,31,0,31,31,0.10126039900933392,0.0010071139986393973
1247,31,0,31,31,0.10500114101159852,0.0005836819909745827
1248,31,0,31,31,0.10765808800351806,0.0004143389960518107
1249,31,0,31,31,0.10235832999751437,0.0010418229940114543
1250,31,0,31,31,0.10891229700064287,0.00045549099741037935
1251,31,0,31,31,0.11870254800305702,0.00041757599683478475
1252,31,0,31,31,0.11091158000635915,0.0010045509989140555
1253,30,0,30,30,0.10383907100185752,0.001168674003565684
1254,30,0,30,30,0.10346940900490154,0.0005067219899501652
1255,30,0,30,30,0.11219437900581397,0.0010884009971050546
1256,30,0,30,30,0.10916991600242909,0.0004212529893266037
1257,30,0,30,30,0.1058883160003461,0.0004132080066483468
1258,29,0,29,29,0.10152871599711943,0.0022318879928207025
1259,27,0,27,27,0.10262659800355323,0.001308961000177078
1260,27,0,27,27,0.10665131399582606,0.00047057500341907144
1261,27,0,27,27,0.09939961099007633,0.0009042590099852532
1262,26,0,26,26,0.09846499300329015,0.0011923660058528185
1263,26,0,26,26,0.10386126600496937,0.00047354199341498315
1264,25,0,25,25,0.09991907500079833,0.002263087997562252
1265,25,0,25,25,0.09738819699850865,0.00044953200267627835
1266,25,0,25,25,0.1010700079932576,0.0004373150004539639
1267,25,0,25,25,0.09443285399174783,0.0008676120050949976
1268,25,0,25,25,0.1073032120038988,0.0005814680043840781
1269,25,0,25,25,0.10426668799482286,0.0003643560048658401
1270,24,0,24,24,0.099151198999607,0.002134498005034402
1271,24,0,24,24,0.11677946599957068,0.00040702399564906955
1272,24,0,24,24,0.10295078399940394,0.000375165996956639
1273,24,0,24,24,0.09527091700874735,0.0008226149948313832
1274,24,0,24,24,0.1039895029971376,0.0003931270039174706
1275,24,0,24,24,0.10421328200027347,0.00037274199712555856
1276,24,0,24,24,0.09831834699434694,0.0008319379994645715
1277,24,0,24,24,0.1024839440069627,0.00037420100125018507
1278,24,0,24,24,0.1017493820108939,0.00036446699232328683
1279,24,0,24,24,0.09717959800036624,0.0014441639941651374
1280,23,0,23,23,0.10128198700840585,0.0010796459973789752
1281,23,0,23,23,0.10168793999764603,0.00040911899122875184
1282,23,0,23,23,0.3606159589980962,0.0008188360079657286
1283,23,0,23,23,0.0973078569950303,0.0003532499977154657
1284,23,0,23,23,0.09718696599884424,0.00034194601175840944
1285,23,0,23,23,0.09716583701083437,0.0008657229918753728
1286,23,0,23,23,0.0980553989938926,0.0008278519962914288
1287,23,0,23,23,0.09799054299946874,0.0003655900072772056
1288,23,0,23,23,0.09680909499002155,0.0008223640033975244
1289,23,0,23,23,0.10085038900433574,0.0008207049977499992
1290,23,0,23,23,0.0996007939975243,0.0005175719998078421
1291,23,0,23,23,0.09661110700108111,0.0008052220073295757
1292,23,0,23,23,0.09853388898773119,0.0008237040019594133
1293,23,0,23,23,0.09845324700290803,0.0003469990042503923
1294,23,0,23,23,0.09749255300266668,0.0008140269928844646
1295,23,0,23,23,0.09801636800693814,0.0007777169957989827
1296,23,0,23,23,0.10027356899809092,0.0003645679971668869
1297,23,0,23,23,0.09811875800369307,0.0008028209995245561
1298,23,0,23,23,0.09759281099832151,0.0007944670069264248
1299,23,0,23,23,0.10065208599553443,0.00036455399822443724
1300,23,0,23,23,0.10034725299919955,0.0008014960039872676
1301,23,0,23,23,0.10258952800359111,0.0007790730014676228
1302,23,0,23,23,0.10129824400064535,0.00035054999170824885
1303,23,0,23,23,0.09443021399783902,0.0007825990032870322
1304,23,0,23,23,0.09721927800273988,0.0003479309962131083
1305,23,0,23,23,0.09769618400605395,0.00035111099714413285
1306,23,0,23,23,0.09354752600484062,0.0007981209928402677
1307,23,0,23,23,0.09823858999880031,0.0004221270064590499
1308,23,0,23,23,0.11290788599580992,0.00036284400266595185
1309,23,0,23,23,0.093817457993282,0.0007817809964763001
1310,23,0,23,23,0.09656426699075382,0.0004604250134434551
1311,23,0,23,23,0.1026789280003868,0.00035212399961892515
1312,23,0,23,23,0.09950210500392132,0.0008034369966480881
1313,23,0,23,23,0.1012791679968359,0.00034376799885649234
1314,23,0,23,23,0.09880159399472177,0.00035581301199272275
1315,23,0,23,23,0.0933809659909457,0.0007833010022295639
1316,23,0,23,23,0.0953052410040982,0.00037753100332338363
1317,23,0,23,23,0.10190282500116155,0.00034466199576854706
1318,23,0,23,23,0.09857246799219865,0.000781762006226927
1319,23,0,23,23,0.10015232099976856,0.0007995080086402595
1320,23,0,23,23,0.09980802499921992,0.0004307769995648414
1321,23,0,23,23,0.0964525300078094,0.0008201469900086522
1322,22,0,22,22,0.10107422800501809,0.002063074993202463
1323,22,0,22,22,0.09759035099705216,0.0004084859974682331
1324,22,0,22,22,0.0973762999929022,0.0008122450090013444
1325,22,0,22,22,0.09745433799980674,0.000804214010713622
1326,21,0,21,21,0.09866367600625381,0.00116480998985935
1327,21,0,21,21,0.09884011800750159,0.0008642269967822358
1328,21,0,21,21,0.0987862110050628,0.0007684229931328446
1329,21,0,21,21,0.09668318199692294,0.0003480099985608831
1330,21,0,21,21,0.09622847400896717,0.0007550879963673651
1331,21,0,21,21,0.09540350800671149,0.0007564659899799153
1332,21,0,21,21,0.09778287100198213,0.0003594049921957776
1333,21,0,21,21,0.09471566100546625,0.0007502149965148419
1334,21,0,21,21,0.100228220995632,0.0007510550058213994
1335,21,0,21,21,0.0984189730079379,0.00033562899625394493
1336,21,0,21,21,0.09755164200032596,0.0007492790027754381
1337,21,0,21,21,0.09799486299743876,0.0007878169999457896
1338,21,0,21,21,0.09700336599780712,0.0003273049951530993
1339,21,0,21,21,0.09544644100242294,0.0007738429994788021
1340,21,0,21,21,0.0956618430063827,0.0007476710015907884
1341,21,0,21,21,0.09840086699114181,0.0003266569983679801
1342,21,0,21,21,0.09495477000018582,0.0007536650082329288
1343,21,0,21,21,0.09649936499772593,0.000757379995775409
1344,21,0,21,21,0.0970197449933039,0.0003533630078891292
1345,21,0,21,21,0.0934609739924781,0.0007315370021387935
1346,21,0,21,21,0.09878686199954245,0.0008256069995695725
1347,20,0,20,20,0.10933614100213163,0.0010113770113093778
1348,20,0,20,20,0.09586044101160951,0.0007819429883966222
1349,20,0,20,20,0.10453040899301413,0.0007625809957971796
1350,20,0,20,20,0.09587744899909012,0.0007073510059854016
1351,20,0,20,20,0.09562639299838338,0.0007263739971676841
1352,20,0,20,20,0.1141545779973967,0.0007021269993856549
1353,20,0,20,20,0.09424374000809621,0.0003161810018355027
1354,20,0,20,20,0.095110467998893,0.0008109769987640902
1355,20,0,20,20,0.09684766699501779,0.0007263250008691102
1356,20,0,20,20,0.0959227919956902,0.00031648200820200145
1357,20,0,20,20,0.09563830999832135,0.0007143950060708448
1358,20,0,20,20,0.09753940800146665,0.0007208850001916289
1359,20,0,20,20,0.09550475400465075,0.0003282939869677648
1360,20,0,20,20,0.09373424200748559,0.000752986001316458
1361,20,0,20,20,0.09974656399572268,0.0007058109913486987
1362,20,0,20,20,0.10307746999023948,0.0003420490102143958
1363,20,0,20,20,0.09752141099306755,0.0007520830113207921
1364,20,0,20,20,0.09932333198958077,0.00039882400596980006
1365,20,0,20,20,0.09494910499779508,0.0007107970013748854
1366,20,0,20,20,0.09210508900287095,0.0007257560064317659
1367,20,0,20,20,0.10473103800904937,0.00031489599496126175
1368,19,0,19,19,0.0975733810046222,0.001963239992619492
1369,19,0,19,19,0.10648627499176655,0.0007467940013157204
1370,19,0,19,19,0.11028569299378432,0.00031473900889977813
1371,19,0,19,19,0.09634857800847385,0.000694660993758589
1372,19,0,19,19,0.0914513770112535,0.0006999969918979332
1373,19,0,19,19,0.10064292199967895,0.0003386879980098456
1374,19,0,19,19,0.09715061400493141,0.0006831509963376448
1375,19,0,19,19,0.09248806099640206,0.0006886670016683638
1376,19,0,19,19,0.09862280800007284,0.00031123099324759096
1377,19,0,19,19,0.11282605299493298,0.0006898580031702295
1378,19,0,19,19,0.09282957100367639,0.0006984130013734102
1379,19,0,19,19,0.09422794300189707,0.0003024949983227998
1380,18,0,18,18,0.09583636999013834,0.0010768820066004992
1381,18,0,18,18,0.0897839440003736,0.0007228110043797642
1382,18,0,18,18,0.09444764099316671,0.0004746170016005635
1383,18,0,18,18,0.09375563399225939,0.0003025680052815005
1384,18,0,18,18,0.0967561159923207,0.0006541300099343061
1385,18,0,18,18,0.09504911900148727,0.0002999970020027831
1386,18,0,18,18,0.09387808298924938,0.0003045610064873472
1387,18,0,18,18,0.09177105598791968,0.0006558450113516301
1388,18,0,18,18,0.1027711180067854,0.0002887540031224489
1389,18,0,18,18,0.09482260400545783,0.00029607299074996263
1390,18,0,18,18,0.09160792001057416,0.0006800709961680695
1391,18,0,18,18,0.11085286200977862,0.00031159998616203666
1392,17,0,17,17,0.10559193800145295,0.0018978659936692566
1393,17,0,17,17,0.09199219700531103,0.0007061259966576472
1394,17,0,17,17,0.09599975899618585,0.0002995270042447373
1395,17,0,17,17,0.09603530699678231,0.0006535099964821711
1396,17,0,17,17,0.09196128000621684,0.0006503140029963106
1397,17,0,17,17,0.09582107300229836,0.0003087229997618124
1398,17,0,17,17,0.11010194399568718,0.0006329199968604371
1399,17,0,17,17,0.10287777999474201,0.0006595000013476238
1400,17,0,17,17,0.10978464399522636,0.00030050201166886836
1401,17,0,17,17,0.09467619100178126,0.0006327809969661757
1402,17,0,17,17,0.09164537700416986,0.0006626779941143468
1403,17,0,17,17,0.09730930298974272,0.0002837080101016909
1404,17,0,17,17,0.09340226900530979,0.0006509310042019933
1405,17,0,17,17,0.08978680599830113,0.0006383829895639792
1406,17,0,17,17,0.09749684699636418,0.00028498000756371766
1407,16,0,16,16,0.0939714459964307,0.0019384460028959438
1408,16,0,16,16,0.08915722000529058,0.0006996029987931252
1409,15,0,15,15,0.09994739599642344,0.0010487840045243502
1410,15,0,15,15,0.0900271020072978,0.0006435919931391254
1411,15,0,15,15,0.0862413180002477,0.0005791029980173334
1412,15,0,15,15,0.09643547299492639,0.00042605800263118
1413,15,0,15,15,0.09434967099514324,0.0005824260006193072
1414,15,0,15,15,0.09161144300014712,0.0005859890079591423
1415,15,0,15,15,0.09501228800218087,0.0002643670013640076
1416,15,0,15,15,0.09349090998875909,0.0005846109997946769
1417,15,0,15,15,0.0893473080068361,0.0005932320054853335
1418,15,0,15,15,0.0946206410008017,0.00027209198742639273
1419,15,0,15,15,0.0912675990111893,0.0005816159973619506
1420,15,0,15,15,0.0894637510064058,0.0005852539907209575
